playlist_id,track_ids
56286,2514711 2779606 2534407 597443 3550915
56379,3076652 2988164 3212165 1621191 3321341
57288,3076634 2677642 3578017 4634615 1629228
58156,1256055 464478 2362648 3194410 1879867
58199,1505976 3669324 3078182 3381211 7217
59501,258650 3674289 2860112 2235045 932519
59782,1846939 1104222 1710680 3339029 1866238
59844,2345092 3551574 3219158 2083462 2762240
60790,3599626 2332994 455894 2302301 2748403
61051,3363095 2214099 2836273 2104531 2534407
61627,1651191 3004435 892726 2754349 2778693
62002,992118 2228584 3117187 2215475 3050330
62133,3001344 3431417 1715093 1697446 1997680
63512,1492714 1561037 1879867 3194410 2801870
63840,3256885 3618497 273247 1343654 1166400
64458,1305044 853628 3463776 1068385 1545388
64742,1818311 867846 1696869 3295859 704954
64946,1148041 2477510 3502553 3008766 139138
65078,1742595 119305 2913000 4542587 2386315
65535,2090004 2021136 2474333 2237067 3529479
67149,1567315 190241 917199 1056040 2440263
67850,2238571 3414324 205321 2825225 2940539
68290,343623 425786 573442 212283 1819200
68356,533568 1523088 4551155 2888965 3215167
68491,2423696 3724482 875672 2788430 1466722
68680,1977765 3279211 137795 1310065 3364415
68692,353145 412263 433429 263778 2802509
69141,3552542 3251554 2363321 2882850 396651
70468,1105526 527020 222092 3066645 1942335
70547,2646137 1297460 1255934 587577 3579075
70966,2207045 2604262 1979366 3607894 830526
71636,2346285 147684 2615021 3165510 3230504
72286,348466 2076314 3631572 1071614 2315531
72489,1040171 603905 1695037 3596931 956835
72826,1321667 1239610 1490821 3669601 2685044
73620,2863350 2805496 1264406 110364 470463
74942,346503 680665 2208245 243776 814723
75157,2955868 961654 2552854 2872709 3609513
76557,1925315 2669885 413772 2226012 1809419
76983,3339261 3182076 2700869 2704743 1084549
77604,3428450 2596142 2576916 4540667 3550915
78538,810867 1671799 435295 3720638 634439
79598,2146044 1692727 3718928 845344 436298
82837,202111 3090062 3620329 3550249 1204407
82847,1508955 2712695 2440263 970234 2148005
82848,4426760 3608953 3552999 3791011 3133504
82849,1992745 1531103 3156505 47331 4474831
83866,1675475 689494 2754349 1290474 2904001
85451,3251774 2423293 2889314 513894 2330156
85624,655526 1297401 2931339 2815867 1421316
88181,307073 323975 2635780 1202365 2429069
91566,2644874 867525 2533803 3490167 2733476
92044,2831216 440084 42720 2612156 2004676
94534,3188667 2083462 945594 587678 2612605
95067,468554 3118873 4405385 2525327 3161451
95221,1746248 2362487 1598418 1253482 1474884
95397,1787162 88542 2657090 2216180 2127411
96538,1364799 1780472 2117420 565126 2860090
97534,2790178 864440 179533 1559073 3526810
97569,3360176 3168292 2214819 904765 3140661
97736,1800759 3679272 1082337 2537612 2940543
99608,2959123 1254164 3431397 2603356 2732766
100056,82162 2821241 2561773 3225706 2900351
100965,469469 1951275 1983391 2264910 3139848
101090,3770274 3692039 2696707 2643006 1480124
101564,2273182 3158013 2165536 2431387 2718118
102431,2806500 388990 1872983 3261306 919711
104213,3427199 1603718 2543912 1038065 153334
105214,3068091 2237703 2218955 2834447 992170
106015,2575999 805611 3138074 1935662 1139583
108413,2430427 947737 852713 3393053 2267336
109094,1936762 1293826 3751804 1298997 1695037
110156,3579391 364627 1466722 459618 3156489
110983,1929014 2357328 588199 726383 226539
112076,183774 3674289 891961 3630872 1337328
112416,1402401 1454127 3286676 1859707 649868
112679,3714186 1284745 1055357 1588326 1846939
113209,1268199 3092079 2392245 2768124 970218
114174,255023 2886967 425247 2591614 1388977
116082,1198209 3607856 2911678 3838807 3449613
116858,3428451 2322826 866230 947718 3387821
117250,427182 1221124 504600 3091433 1197210
118729,1213773 1871094 1054307 3321238 3370675
119432,1860692 364000 351126 1808660 1826861
119645,1324966 60488 1717472 288621 47188
121143,1153622 1251447 1228419 159478 2793949
122158,2427465 709146 3133801 1286829 2820187
122539,248293 2919643 1270605 2028016 3426538
122952,1561483 1551254 1402129 1646814 1123159
123909,2965582 2342875 1677042 1826682 1268308
124371,1402727 1153622 258719 2593927 1251447
124650,1689006 180276 1566316 1868706 1715036
124791,1038138 685788 3469795 1850609 607305
124864,2762464 1250823 3124057 2580819 826622
124865,2790761 2739964 3089098 16095 1826458
128537,3705396 1714921 892850 656619 2490193
130313,1437167 3363426 3191677 2732848 2673922
130367,1800636 913017 2922595 788972 87522
130817,545167 1074430 3303143 467063 873870
132564,1104443 297215 2119932 3647162 1634523
135120,3873917 353372 3660233 3767809 1439458
135891,499726 1656755 1879867 2801870 1291149
138225,1421160 2478863 2599357 2891319 486538
138298,3054272 2013495 155653 3079617 2158343
139145,677564 1656627 906511 2656599 342884
139699,2594453 1189325 2140827 2361623 3289881
140546,1433179 3078160 2872707 3861484 2392433
141363,166563 340906 1670773 3888448 3700786
144123,1813538 105676 3296141 565126 519800
144767,813403 1356869 2121700 3127275 3292657
145345,3439785 189627 1696869 3426797 2595478
146349,231886 3215588 1354593 180451 2965538
147491,1121990 193140 452096 2079531 515439
147811,2262985 2474161 1443546 3640769 2803474
149885,3324550 861414 2179007 891471 2221851
150350,3145228 653104 3043585 3501970 4672919
150880,3855100 3303575 3450608 2273837 3333561
151136,2139909 3578017 1629228 2673085 1813211
151662,1697446 3289763 944723 2279390 2472463
151951,2690938 77176 1988437 2811684 2205202
153446,1710878 3133504 3608953 2419834 429252
154625,484921 2650456 2915030 1338224 2690274
155151,439696 233386 1363859 726178 1988142
155331,1225844 2674540 2898458 2810983 2055431
157489,2290748 2803474 3640769 3750054 2482005
157842,2675837 2730469 1156140 2280538 816071
158929,3383044 2823659 543239 1769962 139188
160277,2918420 1256889 1659099 906410 3321224
162239,2153004 2216180 88542 1391687 1787162
162342,2458269 1255650 1542260 3702446 2709687
163781,488199 2536406 374061 2779291 2517996
164157,1577464 2891039 724637 3088280 2215689
165078,2241730 2359314 2820426 359968 484933
165432,1781957 2762445 2439302 3335276 2848461
165862,3711500 1595326 2970407 544198 2648574
166241,1054050 45083 3657039 2089039 2152089
166399,1983391 1951275 469469 3787893 2790026
167056,1349056 3269835 2943934 1530346 2920046
168916,1602487 4409783 3160391 1245455 1461120
169102,4654716 3614279 2374694 2447999 2802407
170514,1691052 1049136 2553774 2747293 2136509
172740,1756002 1411170 1935866 450991 3078380
173607,2135021 1363985 2804074 2988806 47331
177357,3677224 1797896 1667982 3328233 1172883
181604,852530 3702590 1084428 891471 2712142
182221,3158501 2719191 341547 2514842 1293892
184368,1188295 704351 3647096 2941476 1759088
184872,2987461 1945799 77098 1052300 4616507
185535,3001506 1298760 1813355 1524992 3720234
187713,535571 2950010 1337474 2236379 459166
188080,476951 2800306 1328015 3484690 2601822
189246,2834178 2741647 1886876 1913997 1508429
189313,1479893 274488 2709669 3117190 992075
189602,320234 3888452 1575037 2165887 3406703
190076,2263931 2830690 81732 3803710 1480385
192813,1606875 301844 2071994 2553774 2747293
196438,2021654 1675607 2471489 3856136 1789893
197620,2883162 1867366 378752 2467961 117920
199964,467057 2738980 1457047 1633123 697952
200629,2766987 2118412 2768152 848025 2216947
202388,1874779 873696 1298838 3723443 2779211
202938,1731695 1988437 2205202 2811684 77176
203079,1030862 1075106 1121135 183674 2955774
203090,3156489 459618 3564026 1488101 1143128
205956,1613126 2612269 1670079 2371563 1850609
207399,1881601 2409936 3778650 2978499 2606545
207981,1885124 1670089 166341 1188711 629222
208567,2795776 2581077 351041 332127 3251943
208633,855602 866529 3143590 3504429 1896608
210507,247045 3389812 2076594 56817 3001348
216359,1437167 1999460 2241730 1067433 1881853
217711,1437167 399598 496214 465419 1856814
218485,429346 2850282 3465423 1143684 2457640
219022,2511578 717206 1127440 1587024 904550
219113,419211 3096814 1669930 1904848 2185379
220447,4474831 2988806 246102 1106016 2804074
221395,2291351 3825598 3151389 820172 2803697
228589,1338224 2511552 2915030 292010 3700906
229499,3602909 2505375 1879003 167782 2157846
232716,482539 1618367 382863 1519097 497324
236112,74649 482276 1523207 1407489 1494887
236377,1734212 2322378 3240649 2463448 1942747
237497,3048924 1253482 859492 4478469 2158727
237976,3043585 3389853 2180725 2471489 1871425
238316,874974 1208032 3033239 1688775 350328
238447,350172 1502078 1205321 285299 438236
238751,1993904 3261119 3790646 245506 82799
241061,1390879 1251504 3441913 3370627 1476634
241275,1796800 3065399 1068387 169312 1144801
243892,1812660 287248 2757318 3341141 454397
243896,2391395 2857341 1036295 497324 1191056
247462,399598 3279211 1382536 1613119 2788349
248740,1010982 2634579 637729 1888989 1249791
249649,3173096 134529 2812174 1170541 3743698
250111,3583402 3019107 2949789 2363600 3320612
253321,171409 3319244 3844120 3078303 1580870
260166,1750146 1766501 2085975 3221856 341505
260311,268245 1566856 2600471 2628100 1489642
260563,3357258 1323258 327513 3432166 1718295
260567,2021136 2474333 2237067 1268199 1606133
261823,2474333 2021136 2237067 1295068 2696707
262763,56817 1813396 1758265 634081 132262
264523,533547 3471 689494 1591811 2246159
266293,2808807 2654081 2607933 1122075 2016393
266754,3114690 1169208 1526361 2800885 2978657
267066,2066271 323443 2578896 3351735 3411474
270404,1850807 232885 1051884 496476 1183116
271560,292707 2120528 1626372 1905980 2245981
273079,2572933 992289 1786010 1879846 2807786
273673,1056056 873870 3386811 1731010 1945976
283798,222444 3133528 3026007 1670044 1716181
286303,622946 3667394 2732679 1266383 3035873
290240,222544 3457846 968688 3660348 2053293
292537,816050 1097079 3076592 3130281 451796
297021,3440863 2280075 1729875 621684 2160644
298999,587577 2371626 1918407 2756620 3219648
299208,2057143 1082989 3121617 2877117 1210988
302769,3579570 2477496 2108460 3586442 3031400
304021,465149 2984361 2768124 274470 544168
304400,2097915 2891319 205281 486538 1729875
305778,2679991 2076510 712259 394253 4477614
307419,171853 3545695 849818 3526411 1647177
307634,3146725 3248989 855645 1612970 2546763
309519,601245 1767659 2839192 122376 2328013
310668,3575014 1908093 3045408 433342 322677
313391,3065145 905639 3865021 1781957 2762445
313489,2492348 329600 2910266 847495 1134194
317910,482276 1523207 74649 2014546 361143
318126,3838882 1918277 2982711 2009617 101639
319926,2581077 2592694 2883174 2730938 1482798
320761,338848 1190471 2858565 1658508 2268773
322444,607305 1850609 3469795 3205563 3016284
328765,503853 992075 2599820 2791785 1517235
331513,709235 345895 3866519 58119 3698751
332080,206463 3866750 120981 1082875 2285795
333970,2635808 3339028 908949 3578286 2637808
336183,2843688 823441 3552555 1229423 2557632
336322,242739 491016 2704260 2433470 2083669
338956,3288973 3858173 862934 1878403 3189275
340648,1553799 3629333 3783305 280389 500729
341415,2748585 1587151 3260193 694763 487267
341899,2165887 320234 3888452 1612482 867416
344077,1249401 3487376 161919 2820805 2668347
345253,2728719 513821 932946 2580603 887579
347294,2690160 1295566 323055 3751527 905639
348282,1257921 2660679 110338 2717004 433616
348982,2673922 1111708 2594453 1189325 2065733
356460,616352 3472030 1187099 2013389 3825628
362078,3785625 2104549 3647158 1819112 2780454
364533,1626473 341461 4699959 3731292 943801
366786,2811684 77176 1988437 2205202 99100
369306,2265463 2795811 1277603 2715652 56844
371058,2650041 218915 3036454 1713716 179531
371277,2952274 2816337 1848106 789388 429225
371872,2553913 2779606 3571326 2439971 1494139
373793,1148041 878097 1755999 1984678 279325
376771,3212188 813265 3337352 2949470 1916389
377366,2983221 3078276 3569431 233723 626264
380162,1715093 2825228 2279390 1549766 3708910
380303,2121700 342757 2362648 2213856 2740759
381957,3003396 3171591 2610693 3477471 408134
382101,134885 186562 606605 3386960 232226
387573,2427465 961476 3711243 583824 1145846
392700,1741372 2629968 331204 2365327 3394873
396070,439413 1686679 84733 2375293 2392125
397080,2769983 164955 2931097 2593388 4813880
399273,686723 258359 2247170 3620639 3246421
404080,1850807 1066745 1231226 2046378 3329265
404416,3502572 484913 2849941 3068515 3090811
404507,1208122 329575 3548643 3058468 3657557
406584,3633836 3419174 2118400 2077242 3567707
407531,1738383 727507 3714186 491381 1991799
409259,2890126 345113 515435 2111361 500755
409816,867416 1612482 2750177 497992 1913829
411455,3325143 2461119 315323 1950711 1091681
413231,2638738 2731014 434092 3167037 183674
416529,63986 3481586 2580819 1250823 2950465
418138,1808660 364000 3545705 351126 1337857
419621,647869 375335 1039409 2274822 1468337
429310,2234504 3501068 1966396 707146 3114421
429628,2934743 170549 2399074 2795250 816085
429711,356455 2123920 3325205 3591906 556522
432063,1918277 3642960 2277545 2927648 2817936
434989,1860692 3066434 1185414 3506903 1202207
435860,2994151 2931097 2593388 14400 2693583
436330,2747293 2071994 2136509 1057692 2553774
439150,2297584 854101 2640124 2257861 3877345
439580,2929288 1609014 12882 2936719 2610228
442908,2412292 3075850 220929 2220489 1207119
443021,2836503 853709 1867366 1272456 2214912
448955,3203927 3857115 692466 1558462 1464609
451594,134529 2328357 2935042 1255321 250186
455192,1628138 2847450 3638136 2556731 1843454
455709,3114348 3048924 3666018 3296160 3877345
457023,856209 3006617 2338585 1725037 1981775
457843,816987 459618 3156489 2534407 2253240
458347,418565 952457 2454143 2950432 1457395
459017,2967871 2460527 1433007 1988437 2690938
461868,2740149 1324613 944723 868295 550267
463688,2557661 3089424 904765 2214819 2737673
465698,867118 3411357 1741901 2868391 183674
465731,2812730 1402663 275834 3821968 3477555
466352,3094785 1121195 2215038 2914383 1775650
471112,3666106 1738383 1881133 2788401 1844387
472091,4540667 1421501 2675585 235155 2921837
472200,1871417 1356069 2787326 3218340 3512367
474151,2492755 170799 1134225 1689006 1566316
475881,2950386 2070901 1225844 820687 440084
487691,1750544 2556685 3642518 2109073 1515572
488615,1735091 2783321 1498584 2221851 1403621
489030,1495371 2935788 2330382 1152475 3843618
491721,2546955 705604 2860439 1209729 1932269
491966,3786059 637361 1162917 2538119 2180210
493096,341547 1293892 2514842 2178283 2719191
493241,4423529 2896711 3750053 1052138 2569123
493524,8257 558691 2768200 1739693 2942215
495127,1083052 3555316 2660583 2965417 2902983
498129,2028007 2534397 3889068 2691324 3850408
501664,1043502 3455524 101639 1362391 2472199
515982,3112152 2207740 245714 3386952 565417
516745,1199178 2062081 3682230 624069 584915
517922,662641 2782213 3119392 257718 2949168
522711,3647181 2534397 3889068 3850408 2463559
525882,436494 3251779 207650 482539 2836724
527104,2680047 2525140 3370564 1281926 1735311
530048,2552070 329761 435895 789398 1403118
530978,3194368 1458974 3288473 3075869 1790339
534560,1569730 3700906 2278079 2041957 3565714
538012,1223179 1490812 2580572 1978804 3683898
539471,2984155 2206408 327259 3844848 3698364
539757,1678152 956835 3596931 421776 1656128
542397,1337660 71328 1649227 109120 3301252
542609,1842225 2804515 706022 2214830 1010821
543675,2948851 3358737 3063649 3393888 1400873
546111,130797 258719 607305 3022764 3469795
548266,1076555 440084 42720 515369 3126596
548782,60343 503286 3669250 1123270 2589065
549767,1658508 2268773 727507 2542909 1069197
549996,3126868 4443920 2279563 2843232 515612
551237,351053 2684423 1673656 1419653 3357328
552100,1983895 330800 1306047 170877 2965577
553954,727914 632293 495072 427094 1885145
554048,1044960 3736825 2293434 2485522 731613
554529,2863350 3738162 1847374 104013 2538119
560299,371589 2986635 1488101 119222 689621
562489,2121492 2525221 2787752 1869642 2930385
566005,2379945 1811008 234619 3242991 2597536
566895,3002518 1755632 2289323 3156489 874117
568387,3637294 2234471 3227214 2544824 2764383
569396,2834682 2913020 1694866 3346880 1954811
570232,201509 1785167 525392 3457386 2296142
574175,2372164 2895090 3102250 3005440 2273349
574987,42623 900569 1085051 3000342 2811487
577464,2237067 2021136 3529479 2474333 104652
578682,2589660 463501 2327938 132610 1548595
578849,2325122 1656755 144283 3092079 1147854
583765,2950465 2580819 3124057 3594254 2762464
585045,788353 2410211 1449217 3875968 1324449
585190,2168325 1363859 233386 1988142 726178
587793,397489 1987820 2580738 2288503 2926602
595336,684448 2930452 3212397 1692787 2911786
595999,3097763 3579069 1250599 1542260 1648435
597917,3014634 3126708 1208095 513821 2350576
604314,2586440 939442 2163588 625975 2364170
606707,2804060 421119 1155517 3232150 1249390
609014,1990374 2304207 163219 1325609 201471
609867,1052122 473035 2763377 2894964 722971
616631,626056 3892882 1696835 2950464 1532897
616723,1367393 2311246 3495573 2142296 3159836
619885,515713 3644408 2805264 1561483 538369
620237,1842789 3352184 1935604 3007761 2780444
621009,2808814 2959419 4532444 2028760 3861322
621231,1945852 2472463 1058918 962291 4698975
621928,2912545 2864415 892611 677612 410959
624675,2754862 351106 2552353 200119 2422959
626094,2473641 2053649 1690531 2580603 874498
626694,2340644 1808563 273502 996843 3035873
629258,339048 3351099 295355 2076972 620358
635359,3325143 2016263 1343083 2694258 3240625
637238,3530845 3672435 685311 1233260 2834822
640563,2779681 2719136 3502548 1446467 3061634
642791,399598 2878204 2911786 1997680 1111745
644838,3666106 727507 300138 3075639 416530
646018,1548604 3012815 1828362 828903 1079354
648405,2739964 2750825 625969 82638 449796
656053,3801833 612154 641481 2570531 2082252
656290,3824651 557025 1725037 1941119 1415897
656408,2050478 22013 284647 3500981 3073249
656539,571270 672417 385460 2245981 3470431
658471,2100327 2315691 3630872 3310185 1305681
660513,350999 1990893 3433764 3214465 2207452
662010,1283046 1358293 1690682 1187032 2964491
662093,2178699 866623 3007368 3230494 3093937
666700,404161 3230210 3356922 3262995 3459831
667338,623403 3566151 836325 2016533 3075639
667771,2517996 3518114 1710745 487375 1850362
669024,855028 2499142 2947596 381435 1508429
670473,2016176 3770035 608344 484459 2262985
677539,658147 3062597 467313 1823940 1459397
678422,3089864 2952274 2785699 1810997 232891
680495,1079451 4864222 1480446 1747718 271083
688585,107380 3789830 632321 1953237 943909
694074,792548 3321341 1043207 1987443 1613126
695481,1932912 611198 1574268 1917111 3579086
696424,1935866 2457701 3624125 1091700 1310538
701456,143486 697933 2546822 3708950 400197
707579,1470440 3126772 2267317 727878 439696
708441,476951 3165510 192151 2974620 859089
710678,1390892 1864337 3183684 2013495 155653
712517,3024277 1756846 861093 892611 2864415
713681,1365158 3387821 1214452 2684664 206533
716422,4486831 2480767 2918420 1801078 4700754
717268,1810997 3133472 3631711 547248 2793801
717995,2453474 1578657 2104549 1721235 2817936
718108,2213883 465149 3174230 731445 1091699
720100,386164 617819 1885680 878034 1260635
722772,2582953 2897913 2712158 3092322 1112156
723804,2215617 2913000 3124047 1492640 401008
730318,716433 1198911 490822 284320 1200845
731535,2321821 2800693 2182601 1086464 2940537
732348,2119016 3398 852553 1643852 2547178
737187,2948186 3637580 1690844 3262539 1681758
737497,2943379 231732 2712729 1887543 1473051
738598,1104141 2834549 2246986 2008276 141675
738671,847495 3207857 450342 2858542 1775892
743329,2021664 1257154 3306597 2517292 2836503
744465,2802104 222495 1710507 3262622 1945799
745171,2848461 1914000 2328411 563221 852841
753661,2690274 619711 1337094 1081782 3666106
757267,2014765 1355439 2817924 2839345 1584133
760237,2927648 2817936 287922 1210957 1210704
765762,1634984 3368331 1739508 2318611 1291070
775509,1111698 851460 1437650 2735080 2804798
777486,1738383 3133417 727507 205534 3512125
781138,2121700 2213856 1040950 220921 342757
783410,2673010 494030 2805550 1173724 2319910
790086,2288741 3324009 1863293 2674357 2438796
790728,258612 133038 3357324 3872751 3552516
792324,2731210 1721636 1914343 2472254 339808
802241,3160996 2020625 1942205 3370628 3526178
802688,2151123 1136124 3731215 3171960 1599654
804528,3171960 3362334 2806632 3241416 2868527
804948,3666035 2140827 2594453 1111708 1189325
812618,64187 2427299 1026080 491602 1909022
814133,192731 1351391 3666052 1866238 1104222
815941,1948070 2226790 1912414 3750703 2832714
816773,3158501 353736 1305924 2800735 2022693
823799,2055812 1775892 875672 3724482 2423696
824282,726178 1363859 439696 4741612 1988142
830101,3001827 710207 3702385 1119000 2758809
832479,2566227 19153 3067220 3661818 2503105
845675,14709 1646931 1490821 2341306 2780444
849868,2264501 1182965 1040950 1879867 3322210
852765,73109 2298228 1707229 904507 1111844
856455,3621564 1758146 583254 3088096 1086517
861941,3406703 1691012 1224721 937657 368880
862794,1530795 2408375 2222233 3697155 1966460
870167,2104549 3647158 2808034 1819112 3072905
875920,3073147 952994 3044962 2774300 1495449
876283,4597669 611247 2774319 3821494 3209260
889504,2959152 1832677 2628100 2600471 2951174
892769,3261304 231886 1848106 3539622 1358239
896256,166355 2599820 2358386 503853 955090
898966,3325349 2384462 1075073 113751 3214478
906224,1824340 3117187 2215475 1941061 652373
907612,149003 192148 2746404 912208 1829826
908616,1850609 504734 685788 607305 3642954
910777,561199 2931343 1611669 16388 1433413
911609,1475533 1865393 2079631 1434776 2369055
913221,662534 2019926 208696 3812308 3592196
925320,1321053 4700957 1452183 3284443 3017227
933867,729062 3465433 3321247 2022615 2246290
934551,175613 1818963 2406735 3451139 14013
935383,416704 3352698 222397 3160996 3227214
937357,3419174 926026 678398 426914 726836
940855,2185601 2846909 189773 4767776 1074176
945142,1729652 2974319 20162 1998523 364749
948308,1249546 60289 3138467 2800338 3847522
949398,2187513 908402 692116 2837132 187080
952512,3838807 1121990 3755578 1646623 166961
956417,2969202 3529479 104652 2237067 2824931
956940,293981 1337278 3878608 3425062 3658935
957050,296717 1045011 3234719 680865 2467696
960123,1324638 3339029 1710680 1866238 403706
964279,634110 1515572 3636909 723007 2139800
969635,3829953 3141840 2565868 2136509 2747293
970740,1984727 1440024 2768824 3016802 163670
971166,3842210 3338849 148933 657092 412229
973040,274488 2709669 3481586 849451 3785931
976764,2911786 3888452 320234 1575037 2165887
977573,539218 2216178 1823040 2039703 3819159
979530,177573 132362 2466040 3112869 274942
981323,1964864 2278328 1066887 3098624 3499692
981649,1134225 170799 1866619 2492755 517010
984152,792107 3064763 2579575 3427117 4462759
984973,3630872 3310185 1305681 1337328 891961
985792,1588326 2823911 2103545 1039098 2867676
985879,2507065 2303132 1766648 3637691 562764
987517,2680060 1769739 3298711 3234719 2918446
992757,335101 1596853 3036412 2378962 2368561
998488,350103 3892502 3248888 1284715 852660
1003777,2903012 1158146 950776 3824348 1842225
1005673,2553913 2921394 699726 3436116 2226064
1009080,1074466 2612089 462906 2493031 583912
1010728,357763 3472190 3853191 1569542 2402337
1013571,1078695 2803842 3075869 1128379 2530870
1015850,2857566 1030815 1588326 1846939 394813
1018282,2988806 2804074 1106016 47331 2705061
1020298,3785931 2921394 695011 592224 1903689
1027220,2556511 813498 2364077 714056 2929194
1029019,2097852 1943543 1367820 439413 1866218
1029098,82280 2834447 2218955 443825 853191
1029721,1224472 424351 2289890 2116849 1844123
1034941,3251862 2940395 2062495 3780924 1747530
1035737,1078695 1921515 2821432 1173778 1890832
1036656,1085284 1291214 3096353 3794676 1158641
1039036,3619889 2640373 2816362 1072700 2805146
1039456,1675475 3637580 64187 3666620 3869441
1042467,2187513 1076555 2831226 2226528 2268958
1042560,2674484 353736 573005 1045027 2579575
1045492,482539 494050 225779 663407 2525423
1050636,2836366 1689761 1135546 1188641 404394
1050909,3695273 1121401 3592196 3143977 2009608
1059160,2209785 2829030 3760461 3672255 1348466
1060127,2439212 2490193 1689006 1868706 1566316
1061175,864246 48329 3672178 2478056 3767807
1061800,2019507 1276090 1195554 1054050 3406703
1064443,677612 410959 3324193 2146721 2795021
1065591,2055812 1775892 316015 1609014 2929288
1072577,2677093 3014634 2931250 3377983 3851441
1075540,715562 2234480 550648 1737785 1095014
1084376,2403006 2583517 2877117 2942830 1764637
1087499,1988437 2690938 77176 2811684 99100
1089997,3539205 814123 3048820 3075816 3241616
1091626,3157949 1646623 1111844 459195 2909368
1091659,206463 2364170 54022 2933441 81663
1093744,3117187 2612102 3050330 528082 3091446
1101060,2179510 1910075 1175008 2864268 3199105
1104447,2646137 2133608 1606100 1911268 944666
1105398,1103298 2823659 1278375 139188 3383044
1105792,1341097 1134602 3357258 259990 1718295
1106287,3732612 3527533 47625 917235 672076
1108616,2019603 3445996 1726454 375930 1331450
1111292,1256055 1365158 2268958 2931250 3747659
1112652,2121639 805619 395431 1389521 18996
1117375,1738383 468554 394813 727507 1337660
1117923,2055812 1775892 1804561 3261568 1072700
1132005,1816532 2374346 1945725 845745 4634615
1132634,550107 1690678 539218 609955 2039703
1133566,435295 3124057 2762464 2580819 2950465
1135787,1427440 2805157 2654632 2281459 3791769
1136370,432057 357191 2367577 1942205 2020625
1140304,3533742 2241551 1872983 433616 1121990
1142292,1831711 662991 3527614 2547651 3057703
1142520,1782538 655982 2134657 1832371 1672816
1143326,3630872 1305681 250186 1337328 162463
1144687,528692 1872983 3838807 1121990 452096
1147645,959959 494050 861414 3739078 225779
1150118,2836503 853709 3306597 1257154 2517292
1151087,1738383 727507 2003329 2576739 1671799
