playlist_id,track_ids
71636,1887389 276186 1914343 3189307 1775656
72286,142509 3550611 1855665 1372484 3076321
72489,3066963 2850091 2615532 231869 1291070
72826,1787172 1824407 3669601 1998436 500862
73620,234836 3470374 2493142 3768225 2673648
74942,2791079 2173595 1075325 3738603 814723
75157,3594897 682335 3067297 3231943 3764728
76557,299780 1265718 3522328 357046 416401
76983,619692 1885462 3000505 2208924 558379
77604,234836 2967714 2493142 1229663 3470374
78538,1716480 1343353 1074579 1634949 2942834
79598,3361557 3316873 3706460 939555 2752955
82837,1607128 2674349 1210884 655322 543519
82847,2814313 196922 2547173 3073704 1321241
82848,3711392 3605806 2717004 2020962 93949
82849,4474831 221724 1363985 311929 906707
83866,221724 906707 710124 3246229 3357867
85451,1767589 2839271 1598691 1074579 2517292
85624,1819065 3147559 399044 279781 2273953
88181,3700757 539473 1758365 1595427 2834644
91566,990532 142509 2524197 1670042 3522428
92044,2897521 3168292 1311435 2537101 2215617
94534,482101 3470374 2493142 2787855 1764811
95067,2419222 2173595 611551 3666035 443407
95221,3846669 841522 3689789 3464076 2232169
95397,1268186 2950041 1420896 3351099 132594
96538,2754797 905773 2930330 1563044 3073704
97534,3750511 2866388 25116 671153 185169
97569,3168292 1311435 2791377 2302904 3863544
97736,3224828 1275279 1188811 3193037 3284443
99608,3801835 1713531 611551 1942205 3498036
100056,3225706 1255651 2208924 3682516 1885462
100965,92596 60163 2363964 1260556 2086935
101090,470649 3283599 2639886 3112752 1372484
101564,2431387 2064277 2551935 2801870 106474
102431,3711392 3605806 2717004 2020962 2585019
104213,3166665 3459300 2023548 2639886 1966460
105214,7217 2586461 2226790 2004802 2685821
106015,1209729 2208924 3189562 852849 329422
108413,3796108 3671801 840796 1663866 3687848
109094,1257230 2673648 7217 2226790 2586461
110156,115609 2830848 2448296 1767589 3067297
110983,1648013 162948 338317 1108190 1183116
112076,194447 3188057 2303972 4495924 2950046
112416,1082776 2783374 1298775 2556570 3211892
112679,3361557 3542379 3288627 183353 170846
113209,3555352 2909891 1343353 3588773 2840855
114174,2842142 425247 2153004 3751780 2127411
116082,3638206 3711392 1750013 3605806 93949
116858,3441502 351160 2794168 2407203 2013545
117250,2302904 2212281 3767380 3863544 3197875
118729,460740 3067297 522200 2787855 2967714
119432,3126805 3173841 1495449 3262995 3498036
119645,3498036 3539205 3866410 2855889 3048820
121143,3202623 2180960 2983779 2423405 652718
122158,25116 460740 1074579 3003358 1584204
122539,184737 2740759 3778293 474273 93919
122952,2989670 3464076 2897521 4474831 47331
123909,3225706 516664 2027290 1067430 3781305
124371,3202623 2180960 1402419 652718 2983779
124650,3862221 2840855 2221948 151738 1105456
124791,2817805 3435028 3231943 1560676 1525484
124864,2850091 3066963 1158818 2615532 1291070
124865,2232169 3114611 1764811 3549081 1312597
128537,3789763 170846 3542444 3288627 429747
130313,535330 2949623 408580 683614 1932872
130367,222438 611551 3570539 3044776 3502848
130817,2153004 3303143 1524412 1707977 1731010
132564,268860 543519 1721962 1175566 162463
135120,2048115 3769279 2016859 3071645 1676043
135891,3066756 470649 3112752 1563309 838485
138225,2153004 2127411 1524412 3131921 3751780
138298,3853650 2859979 2083566 99100 1966460
139145,2448296 2788000 2801526 3796108 1187176
139699,2021807 535330 3671801 357046 443407
140546,3862221 723392 905773 3822926 543519
141363,1634949 2110844 2028017 1750545 1281926
144123,1986571 375801 4632290 3073704 1818673
144767,1678109 196922 3664926 3870306 490893
145345,3539205 3561481 3048820 1286763 1422957
146349,2840867 184737 3261304 3778293 1495432
147491,3711392 3605806 2717004 93949 2020962
147811,1822173 3189307 2639886 1607128 195273
149885,2639886 1470393 1998478 905773 3017947
150350,2579225 2376766 3588711 2308131 3043585
150880,879546 159981 3850548 1792783 676946
151136,3066963 1137264 3828446 1381678 1321053
151662,1074579 3067297 1613956 2422901 1317840
151951,2785990 1730784 840796 2811684 2448296
153446,1708079 2378652 2855868 206081 209196
154625,1206974 933471 1492471 1420964 2942274
155151,482101 185169 462738 675104 664654
155331,2801526 2989670 1790459 1187176 3748363
157489,1881438 3638206 568514 3794036 2384354
157842,3126805 1691152 1935274 2763511 1678109
158929,3088096 555294 915716 1086517 3789763
160277,1082776 2783374 3173993 1439363 1298775
162239,2153004 1524412 609535 3024628 376273
162342,2758991 3472737 1086517 1457317 1720831
163781,840796 2788000 1181241 1730784 731135
164157,1676043 1573019 1067813 2016859 3525320
165078,1613956 2422901 1317840 1495681 2820426
165432,1966460 2714743 3572439 3711320 612195
165862,3000505 1255651 1885462 2367577 3539205
166241,1218315 3288627 2189584 170846 2895021
166399,2467736 1818796 2642677 699499 2863395
167056,3230551 59093 1558660 2762247 3071645
168916,3769279 3242142 685788 232252 92596
169102,792692 854737 440317 1338910 206081
170514,2154608 440943 1067430 2547173 1563044
172740,3173841 1349120 2787866 2894765 2160453
173607,4474831 1363985 497483 841522 47331
177357,648387 2158207 2838621 3679249 3534168
181604,904015 1952325 2208463 1929035 307071
182221,2422901 2763511 2821505 1317840 1705891
184368,3067297 460740 1384775 3472737 2821505
184872,840796 731135 3046043 139011 1181241
185535,3481281 1268199 2154375 1156143 3700757
187713,652718 2327566 739807 414655 1704824
188080,462738 338909 2821579 3876951 3470423
189246,2285204 2141167 3102263 112767 1337610
189313,1517235 2942250 676813 1181285 3030971
189602,3477637 1929035 904015 307071 1952325
190076,3555352 3161482 2302736 3242142 2625316
192813,2565868 3459300 3431342 1580480 3715624
196438,2594689 3689789 2801526 1657819 375456
197620,2232169 3021373 3114611 306786 1705891
199964,2293446 696289 3590024 1571867 1818796
200629,522200 1231659 180404 3313055 1262158
202388,2173595 1495432 2840867 1209729 3261304
202938,3225706 3000505 2897747 459966 2421724
203079,276186 1752207 1935274 204966 2690914
203090,2077625 1865977 3789763 3161482 2097978
205956,171498 3690587 1525484 3568402 1429252
207399,2188134 1939943 1680759 2565868 2384354
207981,234836 2493142 1432469 710844 904015
208567,1537399 1567099 3189275 2942638 87095
208633,1206974 1997354 131052 3727608 1527919
210507,3588773 1268186 2971366 1865977 3862221
216359,1457317 3846669 3102263 1495681 4733003
217711,1292984 627610 3314589 1939943 1417772
218485,2787866 1563044 2894765 2022615 1136419
219022,221724 311929 906707 2226099 3357867
219113,59985 3470884 3309974 3358237 3230551
220447,3464076 2021175 1390500 2725732 1193299
221395,2754797 539473 1822173 1082776 460740
228589,2448296 2801526 3016906 2393702 497483
229499,14709 3066756 539473 1691152 2639886
232716,1583562 1607128 2085445 376273 656735
236112,2763511 2490194 3751780 1381678 3828446
236377,1986571 1818673 2453861 3794036 3711392
237497,2232169 1511837 1764811 1813360 2808145
237976,2103535 3072926 2263419 375456 626264
238316,2816088 1156143 3615514 3167821 1064541
238447,1495432 2840867 184737 1205292 3778293
238751,2950530 648387 2610018 2902373 3876951
241061,612601 1258719 3854642 1991958 2923115
241275,3049291 1648013 2401387 116616 162948
243892,3464076 4474831 2897521 1874623 246102
243896,1764811 1952325 2419222 1563309 3067297
247462,3431342 1381678 540211 3745644 2762459
248740,299780 2158999 55683 3522328 2032052
249649,248396 474273 3664926 627898 2221993
250111,3202623 184202 2376766 232252 726853
253321,2048115 1075093 1573019 3746471 1676043
260166,1567099 1537399 3106976 965608 2942638
260311,2374774 491404 519847 2951174 2948452
260563,193179 3738828 608707 3841925 353487
260567,1268199 87843 723392 830174 2384354
261823,543519 3568402 3314589 627610 3112752
262763,1381678 185169 94083 325804 2833768
264523,1292984 630552 1311435 830174 3828446
266293,1158818 2875461 681361 2850091 3604186
266754,648545 1517235 2367829 676813 2942250
267066,1651080 535330 12991 1075325 3173841
270404,1648013 162948 338317 1108190 3512367
271560,25116 2555128 3534182 1764811 2866388
273079,399044 2273953 279781 1306046 2229502
273673,3780933 2067955 1731010 254108 2142839
283798,3133528 413966 2684423 3357328 1445497
286303,3550611 1292984 2016533 3794036 692947
290240,3522328 683614 3555288 634184 408580
292537,351160 3441502 1795984 2139832 443469
297021,1067430 25116 2754797 2607822 1051939
298999,2378652 185169 94083 3863544 2212281
299208,3594897 3850548 1306573 3549081 3169704
302769,1634949 346924 1286763 3066963 2419222
304021,429747 1498584 2127411 1470393 221724
304400,2763511 87843 3044962 3126805 1707930
305778,1158818 3071645 681361 2793557 2862442
307419,3003358 693476 522200 3671644 1134078
307634,3542379 2950046 2981369 92596 1317840
309519,2373644 2949015 1482833 3790462 3784216
310668,854737 1090795 550604 2487984 3785951
313391,905639 3865021 2983164 2662608 3111582
313489,841522 3794036 497483 3568402 307771
317910,1707930 885466 513712 3875981 642667
318126,682335 2833768 287886 2997985 696289
319926,2740759 248396 490893 474273 3664926
320761,25116 1584204 2067955 2783062 2754797
322444,3788236 1525557 597782 1951940 1595978
328765,166355 1517235 2367829 648545 2942250
331513,3003358 3262479 3542444 3789763 170846
332080,2930330 3846669 2901766 841522 3869533
333970,196922 1128441 2976640 2273858 1136455
336183,706193 555294 2586512 672126 2363964
336322,2153004 2127411 1524412 3393016 3024628
338956,183353 1498584 905773 1537399 1567099
340648,3242142 1385931 3866410 1869118 2448296
341415,460740 1210884 1764811 3779477 905773
341899,3459300 1257230 2507532 466905 2273905
344077,3769279 3866410 1951940 108032 3824161
345253,3628787 3648081 3803916 3556874 2754797
347294,879546 2203596 159981 3828279 543730
348282,2077625 2380059 1193299 3473132 2655526
348982,443407 2065733 2960887 1111708 2361623
356460,232252 460740 1945890 462757 1986571
362078,2604052 3583081 3785625 2042335 3746709
364533,2207174 3788236 2255809 491404 3810923
366786,1193299 1297735 2190582 2655526 1447258
369306,195273 2384354 311929 3745644 15136
371058,1705891 2983164 1577185 664654 1321775
371277,1205292 363983 3594897 1227320 3778293
371872,3343871 2309023 1494139 2741789 1935533
373793,1537399 1567099 87095 3106976 210808
376771,611551 1268186 2802723 1420896 268860
377366,139011 1730784 3046043 731135 1976463
380162,1822173 25116 196922 194447 2422901
380303,2740759 2983164 491008 490893 664654
381957,3750737 3769279 1158818 681361 234212
382101,671153 594025 2834148 840943 2141084
387573,3144248 3044962 3126805 1732003 1584204
392700,2158207 3534168 2604245 2838621 2949623
396070,2950041 1268186 3550611 1420896 3351099
397080,2866388 191003 1470393 1210884 3189307
399273,2618210 3711392 908656 59093 2585019
404080,1648013 162948 338317 2804256 1831615
404416,1705891 2967714 3049291 234836 2401387
404507,3464076 2897521 2858968 4474831 2826756
406584,2127411 1524412 376273 3024628 2895247
407531,2079541 2384354 212269 2924245 1470393
409259,3472737 1384775 2821505 1457317 3067297
409816,1381678 3675716 1998478 1966460 3828446
411455,2595471 648387 1732003 2674349 3745644
413231,3542379 2534480 3375402 2989039 731534
416529,2829576 1786973 1281926 3630470 166355
418138,2153004 1524412 3393016 3024628 1583562
419621,3166665 4474831 3167821 92596 2897521
429310,2655526 3752712 3671801 1158818 2579225
429628,22413 1094523 2934743 2891538 529788
429711,1966460 405885 3196064 3602909 2209079
432063,4474831 246102 268860 3464076 47331
434989,1767589 2839271 183353 661380 2607721
435860,2367577 878761 1767589 1210884 1887389
436330,3828446 1268186 2437540 2367577 2882303
439150,3066756 353663 2983164 664654 1577185
439580,3102263 2690914 206081 1209729 3796108
442908,3017947 2422901 1689801 1317840 2158207
443021,1767589 2839271 661380 3477637 904015
448955,234836 3768225 2493142 3428057 204966
451594,908549 2437540 3542444 3224828 1629296
455192,3752712 2032052 1193299 2655526 2190582
455709,2794168 3441502 351160 1795984 2139832
457023,1822173 3189307 25116 3067297 217060
457843,2897521 662501 841522 3846669 234836
458347,430224 2215617 1147854 3767985 2586512
459017,3671801 2021807 551406 99100 1367905
461868,311929 1317840 1613956 2422901 2303317
463688,2537101 154235 2737673 437130 904765
465698,619692 3225706 3534181 1255651 2421724
465731,3539205 3048820 2498280 3053404 814123
466352,1373267 1265718 3438958 2683131 1317840
471112,629203 2639886 1470393 470649 1268199
472091,363983 2950041 2840867 3796108 3638206
472200,1648013 162948 3666452 338317 1108190
474151,3242142 1850450 204966 1210884 1470393
475881,2897521 2801526 2826756 3750122 3016906
487691,2981369 2380059 2097978 654611 204966
488615,1498584 1055863 1577185 190507 234836
489030,2401387 3049291 2730881 403335 268860
491721,1209729 3794036 2534480 2553898 1268199
491966,1696824 1470393 1738612 3112752 470649
493096,116616 2679918 1486319 2967714 2868527
493241,195273 15136 221724 3147426 1691152
493524,424036 2604052 204966 3067297 212269
495127,3711392 3605806 2717004 2020962 93949
498129,1373267 3438958 2509644 1075325 1265718
501664,276186 1275279 2833768 2802723 185169
515982,2067955 1707977 2232169 3358237 306786
516745,2883137 2803834 2829802 2820770 3682230
517922,1137264 2302904 2378652 3767380 3863544
522711,2173595 1075325 1495432 1869118 2534397
525882,854737 1462064 2604245 2498280 3133528
527104,2419222 3522328 299780 55683 917925
530048,2488394 2763511 792692 3044962 1707930
530978,612601 1258719 3769279 2419222 826501
534560,1209415 2901766 1702782 2130464 1227320
538012,1074579 4474831 2883137 1558660 3071645
539471,2801526 2989670 3750122 2393702 3016906
539757,3066963 1506597 231869 2436733 1479860
542397,166355 1517235 648545 3470374 2367829
542609,3426348 2457546 3704012 3358237 1127506
543675,1470393 2754797 1292984 2188134 1939943
546111,3743576 1086517 2376766 3102263 2609171
548266,2897521 2902714 4474831 3846669 2858968
548782,2547173 2158999 1390500 2730084 3091338
549767,259451 1584204 1707930 731135 2788000
549996,416373 3666452 1648013 2842142 3751780
551237,1678109 1524412 2127411 196922 3870306
552100,2923115 1258719 1589081 3854642 2328094
553954,2762459 3431342 522200 232096 3782546
554048,1286763 222438 2293446 3091338 3502848
554529,2983164 491008 351160 1795984 3051656
560299,1227320 1074579 2509644 1647509 1209729
562489,2866388 185169 4733003 94083 656735
566005,1187176 2930330 1563044 3131921 1613956
566895,1615206 2534480 3375402 329422 3727132
568387,2110917 4733003 3628787 3550611 191003
569396,2448296 3242142 3056264 2866388 221724
570232,675104 3861322 1498584 2207174 3594897
574175,1495432 363983 184737 1457317 1526390
574987,2817805 3679249 2642677 139131 1525484
577464,2302904 2378652 3767380 729062 3863544
578682,1767589 661380 2839271 1598691 2607721
578849,116616 1705891 1486319 2679918 208765
583765,2787866 2894765 1349120 1206974 2022615
585045,2041967 1281245 4928396 2302566 2933146
585190,2950530 1218315 234836 897771 2882303
587793,1257230 3743576 500054 1423645 671153
595336,2618210 3303143 2067955 3711392 3144248
595999,3866410 2625316 957448 699499 1187176
597917,1268199 3219544 1363526 2188134 3112752
604314,3202623 699499 2384104 2625316 3112491
606707,1268199 727507 460740 656735 1311435
609014,3556874 3648081 811115 346924 3803916
609867,3088096 3522328 1086517 2079541 3556874
616631,3112752 629203 470649 2866388 1470393
616723,3796108 2448296 3003358 3425636 1850450
619885,3594897 3742062 2308131 330927 3590024
620237,3828446 1381678 3061777 2008442 849916
621009,3861322 3748363 2959419 1845797 888097
621231,1651080 351160 1795984 443469 2794168
621928,2584899 2097978 2509644 331804 3358237
624675,3690005 2384104 2159342 3826915 1134067
626094,2160453 363983 2022615 1914343 443369
626694,3067297 1275279 2454612 1210884 3779477
629258,1210884 276186 2639886 2557632 25116
635359,3470374 466905 208696 2493142 2247131
637238,3131921 2877394 957448 1705891 1122222
640563,2110917 1321053 4733003 1254164 3224828
642791,444451 1855665 1317840 2422901 1750013
644838,195273 516664 2158207 15136 522200
646018,3358237 97235 1896558 1619047 601245
648405,2930330 1563044 1495681 1613956 2912461
656053,430224 1147854 3767985 417901 4497502
656290,2367577 1268186 2488394 3526178 477570
656408,234836 3470374 482101 3768225 3428057
656539,25116 1764811 1156143 493828 3542444
658471,331207 166355 2942250 2840804 268860
660513,3789763 170846 3542444 2189584 2895021
662010,2215617 2586512 672126 555294 3594897
662093,2048115 3750737 1676043 3056264 1720195
666700,3262995 3498036 3173841 3356950 683512
667338,1209729 1887389 3075639 1074579 2016533
667771,346924 1595978 206081 2802723 2187917
669024,268860 1721962 1175566 162463 3038200
670473,430224 1613956 1147854 3767985 1495681
677539,3594897 682335 3189307 2866388 3703412
678422,346147 3124586 3368450 2816950 3764728
680495,3473132 2967714 889547 3555288 194447
688585,2221948 1580480 1275279 151738 2487984
694074,2758991 1086517 1525557 363983 1010896
695481,3700757 540211 656735 157469 2834644
696424,1349120 1998436 2819522 1286763 3044776
701456,2048115 1067813 1676043 1573019 3525320
707579,171498 2814313 307771 2725732 2303390
708441,1156143 3615514 710844 3167821 3459300
710678,246102 408580 2859364 1767081 1311435
712517,3473132 2950041 3555288 3351099 2791079
713681,2437540 491008 2983164 3066756 429747
716422,1128441 1495449 2488394 3126805 650667
717268,1526390 3764728 3778186 827621 488259
717995,2273837 2924245 200308 93827 301227
718108,2431387 2967714 1074579 2064277 106474
720100,195273 15136 3147426 1691152 221724
722772,1363985 1855665 444451 990532 1750013
723804,3638206 858614 363983 2367877 1869118
730318,2048115 1067813 1573019 152894 3525320
731535,1218315 3542444 3288627 170846 2895021
732348,3628787 3648081 811115 3556874 840796
737187,1991958 3854642 1258719 826501 3066903
737497,3746471 1560676 3781305 1075093 3472737
738598,1758365 3700757 1595427 1854446 2828094
738671,2273858 3687848 1951940 3361557 217060
743329,1767589 2839271 661380 2517292 2607721
744465,346924 1498584 3470374 2431387 306786
745171,1312597 2714743 258341 2659159 306786
753661,2079541 2762459 3167821 3745644 3666106
757267,1948110 3666452 2787855 3373381 1648013
760237,879546 2203596 159981 543730 2927648
765762,2048115 1676043 1573019 3525320 1067813
775509,2203596 879546 3769279 2927648 543730
777486,1817875 1764811 1046531 460740 3470374
781138,430224 2064277 3767985 1864195 2551935
783410,408580 683614 1932872 2949623 2788426
790086,4474831 47331 246102 1607128 522200
790728,1767589 1598691 2607721 2839271 840796
792324,2378652 3767380 2212281 82542 726679
802241,477570 3526178 151738 2221948 3548578
802688,1423645 1174456 81663 1105850 2924366
804528,1764811 1417772 627610 1292984 655322
804948,2816088 416401 535330 2384462 1756913
812618,3112921 4632290 1261800 897771 852849
814133,184202 3168292 3750737 3671801 1702782
815941,2673648 850399 7217 2226790 1687953
816773,1381678 1966460 2077625 2509644 1735747
823799,1257230 2021807 2579225 2273905 3671801
824282,1558660 3071645 2565868 2989670 1158818
830101,1707977 3303143 254108 2832925 2483881
832479,1470393 2950041 470649 3112752 2442554
845675,662501 2273858 94083 2565868 462738
849868,248396 490893 3664926 3743698 3462768
852765,500054 3542379 2967714 1423645 2173595
856455,2840867 1495432 3088096 184737 3796108
861941,3003358 2604052 636792 1705891 3671644
862794,3828446 1381678 1966460 540211 157469
870167,2079541 2842169 3592104 1847767 3189307
875920,1128441 1495449 2488394 3126805 3044962
876283,3003358 516664 693476 3068991 3534168
889504,3826915 2207174 2284910 3431460 126465
892769,3687848 1951940 3278316 1663866 184737
896256,3522328 1474611 55683 299780 2110917
898966,2158999 683614 1390500 408580 654611
906224,1752207 1595978 1074579 1161805 1286763
907612,3007412 374330 2802723 232252 1748301
908616,840796 731135 2863395 2384104 1181241
910777,3687848 3464076 2897521 2618210 3112921
911609,3368450 346147 1607588 2246797 1555733
913221,2448296 1498584 185169 1187176 94083
925320,1321053 3224828 1188811 3284443 1517584
933867,3568402 2787866 2160453 171498 427678
934551,3550611 692947 293152 2350749 1209729
935383,841522 3124586 144827 3594897 2732418
937357,2941119 957448 2877394 2153004 1122222
940855,1212729 1385931 99100 2594689 2087110
945142,2883137 3671801 459966 2862442 2825500
948308,3147559 1819065 279781 2273953 1306046
949398,3594897 522200 2454612 2149194 416401
952512,3711392 3605806 2717004 93949 2020962
956417,1792783 2062213 415719 159981 2013379
956940,3393016 1583562 376273 656735 2085445
957050,1292984 2188134 1680759 2604052 2924245
960123,2883137 2825500 2803834 2829802 1571867
964279,59093 1367905 458524 108032 3742062
969635,1210884 3828446 1381678 1691152 1966460
970740,311929 2712377 268860 3168292 1311435
971166,1537399 3189275 2942638 87095 1567099
973040,3522328 1474611 55683 299780 2216667
976764,3173841 1896558 444451 3356950 3197875
977573,2821505 1525484 1560676 3202623 727880
979530,3262479 693476 3671644 1134078 1762722
981323,2401387 3049291 1744414 2730881 2955721
981649,1381678 1966460 1691152 3602909 405885
984152,3189307 3828446 1381678 1998478 460740
984973,1343353 3555352 3161482 1857073 2942834
985792,2655526 2190582 3752712 2651669 1158818
985879,2187917 1764811 2801526 543519 3796108
987517,1292984 2188134 1939943 2604052 424036
992757,535330 3666035 2065733 2960887 1111708
998488,2763511 1128441 1495449 2490194 74649
1003777,824737 3704012 2942274 2656990 403443
1005673,3356950 3173841 2855889 3048820 2534480
1009080,166355 2226095 2077625 2367829 1205292
1010728,2154608 1067430 270419 2083566 3866410
1013571,3711392 3605806 2717004 2020962 93949
1015850,338909 1075325 897771 519975 1281926
1018282,2367829 2942250 47331 2791079 2791785
1020298,1558542 3752712 2655526 1193299 2651669
1027220,2077625 2097978 1498584 2509644 3555288
1029019,1607128 889547 1286763 1457317 3794036
1029098,3711392 619235 1881438 846527 2531068
1029721,2967714 1364806 1842828 427217 3628787
1034941,540211 3393016 2209079 150827 3666106
1035737,2097978 2509644 2584899 331804 1663866
1036656,840796 25116 2373644 477570 3526178
1039036,1257230 3743576 3579068 2028674 2102906
1039456,2380059 3550611 2214979 3745644 1210884
1042467,4474831 2902714 2989670 2801526 3464076
1042560,1887389 276186 1935274 2763511 2855889
1045492,1598691 115609 2839271 2195152 2971135
1050636,3769279 108032 1187186 1951940 2793557
1050909,2949623 3570539 2788426 1795800 530573
1059160,662501 522200 1822173 1363985 1321053
1060127,429747 1705891 2232169 3066756 1764811
1061175,3594897 2817805 727880 2821505 2293446
1061800,311929 3459300 904015 1929035 2989670
1064443,2160453 2894765 2787866 2022615 427678
1065591,3789763 170846 3288627 3007412 3542444
1072577,2008442 3473132 3539205 905773 2221948
1075540,444451 3202623 2586512 2031982 1855665
1084376,2232169 905773 183353 306786 1807375
1087499,497483 1257230 3743576 2800858 1227320
1089997,3539205 3048820 2498280 3053404 460740
1091626,3743576 408580 3325349 416401 2028674
1091659,1526390 1818796 2196104 699499 2376766
1093744,3846669 3464076 841522 2552638 726853
1101060,2226790 2673648 2226095 166355 850399
1104447,654611 2690914 2766473 204966 2886871
1105398,3431342 180404 3067297 3313055 2863395
1105792,193179 608707 353487 2092071 2535178
1106287,3481281 726853 3325349 2971366 3679249
1108616,3049291 2401387 2967714 2522590 2730881
1111292,3066756 2522590 2401387 116616 3049291
1112652,221724 906707 429024 710124 2226099
1117375,482101 519975 1046531 517902 1268186
1117923,1595978 2488394 2158999 2763511 1390500
1132005,2639886 3674375 3393016 539473 3711392
1132634,594025 2936719 1815548 3791664 3831121
1133566,2656990 2457546 2160453 2787866 3704012
1135787,3017947 1268199 634184 325804 1174456
1136370,193179 3738828 608707 2896519 3841925
1140304,2585019 433616 2627543 2805291 3681748
1142292,1495681 1457458 969328 1829281 1861489
1142520,3071645 3769279 1558660 2883137 2793557
1143326,1721962 162463 3038200 2611840 2895152
1144687,3711392 3605806 2717004 2609171 2020962
1147645,1128441 1495449 539473 3700757 885466
1150118,3477637 904015 1767589 2839271 307071
1151087,1046531 2639886 4847917 276186 1156143
1151936,1268199 1607128 3794036 2967714 1856604
