playlist_id,track_ids
76983,619692 3000505 2208924 1885462 558379
77604,2981369 2967714 234836 1563309 3542379
78538,3779477 1074579 3794036 204966 4733003
79598,3361557 3316873 2730084 3706460 1321053
82837,1210884 1204822 636792 655322 3459300
82847,204966 3779477 3705881 3862221 2547173
82848,833722 3824158 715559 622731 1123973
82849,1363985 4474831 221724 311929 906707
83866,221724 1363985 906707 2208924 3000505
85451,2889314 2517292 726383 3091541 167248
85624,2931339 1866329 1421316 2815867 1819065
88181,3700757 539473 891437 540211 3406664
91566,2644874 2533803 867525 3628787 990532
92044,1311435 2448296 1790459 437130 3168292
94534,1563309 2981369 482101 1764811 3470374
95067,2419222 1595978 611551 2547173 206081
95221,3846669 841522 726853 497483 3689789
95397,3862221 4733003 1268186 2110917 723392
96538,309933 1613956 1272404 3452073 3731326
97534,1893921 954835 1999575 3005980 338406
97569,1311435 3168292 2863395 1137264 3705881
97736,1595978 2547173 2840855 2158999 1275279
99608,3498036 4733003 204966 1896558 3779477
100056,3225706 2208924 1885462 1255651 558379
100965,641442 60163 2086935 3295910 3566671
101090,470649 1268199 3166665 3283599 635484
101564,2801870 2431387 2551935 1570952 2642757
102431,3711392 2585019 2020962 3605806 2717004
104213,432708 1926637 700544 2621504 915407
105214,459966 2862442 2584680 7217 2883137
106015,3705881 1074579 2208924 1209729 597782
108413,3796108 2609171 3687848 2285204 3671801
109094,3705881 3779477 1595978 2547173 654611
110156,1563309 115609 2981369 662501 2830848
110983,1108190 1183116 583400 1856258 2730895
112076,1747718 3718315 1480446 194447 2303972
112416,2567455 1524453 1859707 3286676 297747
112679,3705881 1563309 1074579 209196 3542379
113209,2840855 1580480 4733003 3705881 1321053
114174,425247 2886967 1584204 3414282 2842142
116082,2863395 1595978 3796108 363983 1750013
116858,1563309 1705891 2967714 1764811 3066756
117250,2302904 2212281 3863544 3767380 3197875
118729,1598691 656280 2895153 1075325 2813205
119432,3498036 3173841 1156143 4733003 3705881
119645,3831136 1513924 3866871 3218380 2216754
121143,2150352 436444 3601835 3030417 587364
122158,1025853 3088280 968637 3003358 83027
122539,184737 2740759 363983 1205292 3778293
122952,4474831 3464076 1363985 2989670 246102
123909,204966 3862221 3866410 1595978 4733003
124371,1814719 3434700 2330337 2592804 500772
124650,3862221 723392 1580480 2840855 4733003
124791,2863395 1885462 3225706 2208924 3682516
124864,1250823 3038066 2850091 1040171 2829576
124865,1563309 2981369 2967714 2232169 183353
128537,1074579 3789763 3705881 3794036 3542444
130313,206081 535330 3666035 2949623 2065733
130367,1286763 611551 222438 3044776 3570539
130817,2456334 545167 3213326 2595497 844316
132564,268860 543519 1417772 1563309 234832
135120,2048115 3769279 2440073 3071645 3525320
135891,1563309 3066756 905773 2794168 470649
138225,1427028 2763511 356655 2490194 3751780
138298,2859979 2083566 2483913 3853650 858614
139145,3861322 2448296 2618210 2801526 2187917
139699,1286763 2367829 535330 611551 166355
140546,886305 2935089 1105456 3862221 723392
141363,1634949 2747322 2110844 3387155 1281926
144123,1986571 4632290 1187176 897771 3242142
144767,3796108 1678109 196922 2863395 1864195
145345,3197875 209196 204966 1286763 1595978
146349,1495432 2840867 1205292 184737 3778293
147491,3711392 93949 2020962 3605806 2717004
147811,15136 195273 3189307 3011927 3669692
149885,1762867 2639886 950310 133118 1998478
150350,1595978 2863395 3796108 2579225 2821505
150880,879546 543730 159981 3850548 131589
151136,527767 1326614 550604 2740718 397495
151662,550267 60248 1450 1991296 2110673
151951,840796 3796108 3687848 1457317 2285204
153446,209196 3197875 1896558 1969864 2378652
154625,1206974 675104 2457546 654611 1286763
155151,1563309 3862221 185169 4733003 1321053
155331,2989670 2801526 3750122 1187176 430584
157489,608431 3091415 1847767 1881438 2376766
157842,2763511 3126805 1128441 276186 209196
158929,3705881 204966 1363985 897771 4733003
160277,3669279 2918420 3853185 808717 1567230
162239,2153004 1524412 2944828 3425111 376273
162342,2821505 1457317 3472737 2758991 3866410
163781,840796 2788000 139011 1181241 3046043
164157,3824161 3525320 3331386 681361 2016859
165078,1650258 2820426 3880306 1276223 359968
165432,2714743 3572439 3711320 1373125 612195
165862,3779477 4733003 1321053 723392 1885462
166241,1218315 3705881 3288627 1074579 2895021
166399,2467736 2863395 2642677 1297735 97706
167056,676167 1349056 3801221 1576393 2816201
168916,685788 2609171 2376766 3043585 1678111
169102,2802407 4654716 2447999 2218933 953385
170514,2154608 4733003 440943 3715624 2652714
172740,3173841 2787866 1349120 1896558 1969864
173607,1363985 4474831 497483 726853 2902714
177357,2154375 2158207 648387 2838621 2840855
181604,904015 2940395 307071 1929035 466905
182221,1093529 2303317 2763511 1689801 202399
184368,2803831 1307578 3755532 2467736 2339150
184872,840796 731135 3046043 1181241 2863395
185535,3481281 1156143 1321053 2154375 3876951
187713,652718 2327566 739807 1704824 414655
188080,2840855 1321053 3705881 204966 477570
189246,2285204 2141167 3102263 2609171 3671801
189313,1517235 676813 2942250 1181285 3030971
189602,1929035 1952325 820913 3551574 3477637
190076,1692844 3161482 2625316 699499 3866410
192813,3459300 2565868 2009238 3166665 1580480
196438,675104 1363985 2989670 3689789 2801526
197620,1563309 1705891 2981369 3114611 2232169
199964,2609171 1571867 2863395 3687848 2467736
200629,522200 1231659 904015 1262158 3340872
202388,1074579 1495432 3705881 3779477 3794036
202938,3225706 1595978 2609171 840796 2208924
203079,204966 276186 1321053 1580480 477570
203090,3779477 1321053 3794036 2840855 1595978
205956,2821505 2863395 3568402 685788 1297735
207399,1939943 879546 2188134 1680759 543730
207981,1120104 1432469 1885124 1900306 2493142
208567,512964 2942638 1567099 2565783 1537399
208633,1206974 4733003 3862221 131052 1286763
210507,705665 205400 1865977 2026811 3481281
216359,3102263 363983 3862221 3796108 1495432
217711,3682516 2208924 1292984 597782 3147325
218485,2787866 3862221 2894765 2022615 1136419
219022,221724 311929 906707 2226099 3357867
219113,1669930 495141 2889358 3309974 1741958
220447,204966 726853 497483 1390500 3091338
221395,2424484 3593816 3565594 2862475 2083310
228589,2448296 497483 2801526 1187176 675104
229499,3166665 540211 3666106 1210884 1105453
232716,656735 3464076 2085445 3166665 1428519
236112,2490194 425247 2763511 2288805 1495449
236377,1818673 1986571 3709700 344699 194600
237497,2967714 2981369 2232169 1807310 1813360
237976,2863395 3687848 3202623 3590024 840796
238316,3166665 1156143 2816088 276186 3615514
238447,1495432 184737 2840867 1205292 3778293
238751,2902373 2950530 2610018 1807297 3032397
241061,1656742 826501 3262275 1476634 3854642
241275,2592596 1822221 3637080 3568195 2794147
243892,1874623 170625 873563 3050833 3464076
243896,2548132 1764811 686184 1659638 1619997
247462,1580480 2840855 3166665 185169 3705881
248740,1595978 2547173 2158999 3705881 206081
249649,248396 474273 3664926 627898 1864195
250111,109392 719738 3791664 1341726 1874353
253321,171409 2547802 2830799 2504992 3715150
260166,1567099 1537399 3106976 965608 1563309
260311,2374774 491404 2951174 519847 2948452
260563,193179 3738828 3841925 608707 1809496
260567,3166665 1268199 87843 3862221 723392
261823,723392 204966 1105456 2339150 3705881
262763,1381678 185169 94083 1580480 201860
264523,3166665 1156143 185169 1607128 3705881
266293,2034580 2950465 681361 1351737 1040171
266754,648545 1517235 676813 2942250 2367829
267066,12991 2376433 2932411 1643644 355175
270404,3512367 162948 1108190 1183116 3722906
271560,2555128 25116 3534182 723392 1070352
273079,399044 279781 2273953 1306046 3021710
273673,254108 3780933 1731010 2067955 2142839
283798,3133528 413966 631936 1445497 3358237
286303,1292984 3794036 3628787 3067360 1607128
290240,1595978 204966 2547173 2158999 852849
292537,2724365 351160 1705891 1795984 443469
297021,196922 1067430 2754797 2607822 440943
298999,1321053 204966 3779477 1580480 4733003
299208,1306573 3549081 3750112 351160 301227
302769,1216791 3064655 3472297 3260970 2766644
304021,1563309 204966 3166665 2866388 3705881
304400,2763511 3044962 3126805 1707930 2339150
305778,2793557 1158818 459966 3071645 2609171
307419,3003358 522200 1134078 3671644 636792
307634,3542379 2981369 1822210 2950046 3647105
309519,2373644 2949015 363983 3687848 2863395
310668,854737 1349120 550604 1090795 2160453
313391,3865021 905639 2662608 1963477 3111582
313489,1074579 3794036 3779477 204966 497483
317910,1707930 885466 513712 361143 1832159
318126,2863395 682335 1321053 3796108 2833768
319926,2740759 248396 619726 3743698 3664926
320761,2783062 288621 1462064 1137706 1584204
322444,1595978 2547173 2863395 3796108 2609171
328765,166355 648545 1517235 2367829 1181285
331513,1563309 3789763 2189584 3003358 3542444
332080,2863395 1595978 1227320 2547173 1495432
333970,196922 1595978 2547173 1580480 3705881
336183,706193 1994478 3409019 2981369 1297735
336322,218197 2674473 2127411 3794676 1709123
338956,315992 2981369 1057662 1567099 1537399
340648,3866410 2863395 2376766 2811684 1457317
341415,2848098 621683 410718 1474641 2878301
341899,3166665 3459300 1156143 1210884 2863395
344077,3769279 2609171 2793557 108032 3866410
345253,3648081 3803916 3628787 622911 1882174
347294,159981 2699441 879546 2203596 1169795
348282,2032052 1193299 2655526 2077625 3752712
348982,443407 2065733 1111708 2594453 2960887
356460,1385588 174061 144827 2732418 447573
362078,2604052 3583081 3785625 2042335 3746709
364533,1605476 2396540 2619793 329514 3842995
366786,1193299 2655526 2190582 2609171 2651669
369306,3166665 1363985 3745644 636792 1607128
371058,1705891 2983164 664654 1321775 1563309
371277,363983 3796108 1205292 1227320 1297735
371872,2840855 1580480 477570 1321053 151738
373793,878097 1537399 158319 351041 3106976
376771,2547173 1321053 204966 2158999 611551
377366,840796 139011 3046043 731135 2788000
380162,563288 242168 493088 3056242 2053860
380303,2740759 1864195 1563309 490893 3664926
381957,3769279 3750737 1193299 234212 3324655
382101,840943 2141084 671153 2834148 606605
387573,3144248 3044962 3126805 2763511 1732003
392700,3534168 2604245 516664 2479079 1341885
396070,3862221 204966 4733003 723392 2110917
397080,2464206 191003 81663 2325124 204966
399273,3620639 1775075 2552854 2820195 3342898
404080,1183116 3512367 162948 2756067 1356069
404416,1705891 2732359 1563309 2303304 429747
404507,2858968 1363985 3853154 3689789 3464076
406584,1524412 2127411 3875981 356655 425247
407531,3166665 1156143 3705881 3779477 1321053
409259,2803831 3755532 1307578 3590024 2821505
409816,378710 715127 3428057 3675716 3551573
411455,1210884 1363985 1321053 3705881 662501
413231,3705881 1074579 2981369 3794036 731534
416529,2829576 611551 1786973 3630470 1517235
418138,2153004 1524412 3024628 2121373 356655
419621,3166665 1210884 1363985 4474831 1321053
429310,2609171 3752712 2032052 3796108 3671801
429628,22413 2934743 2891538 1094523 1885468
429711,1966460 3166665 2209079 157469 3196064
432063,1363985 4474831 246102 2804074 1767081
434989,2839271 2368561 335101 463637 2999685
435860,3166665 2367577 276186 1210884 1156143
436330,1580480 209196 4733003 3166665 2840855
439150,1563309 1764811 3066756 2981369 353663
439580,204966 1595978 1074579 3862221 4733003
442908,2675808 1498510 1093529 1215150 416152
443021,2464273 1272456 853709 615790 3477637
448955,3428057 3768225 378710 1120104 1885124
451594,3705881 1074579 3779477 3794036 3542444
455192,3752712 2032052 1193299 2981369 2655526
455709,3441502 2013545 351160 2794168 443469
457023,1822173 3166665 1156143 1210884 3189307
457843,1363985 2989670 726853 3689789 3846669
458347,555871 2935712 1197854 430224 1645640
459017,3671801 2021807 551406 357046 3866410
461868,563288 550267 1862449 3056242 3287227
463688,2537101 154235 2863395 2737673 437130
465698,3225706 619692 2208924 2863395 1255651
465731,3539205 3048820 2498280 3053404 209196
466352,1373267 2609171 1321053 3779477 1317840
471112,2639886 629203 1169238 3166665 270256
472091,363983 3705881 3796108 1074579 204966
472200,162948 3512367 1483673 1108190 3250454
474151,2439212 2987459 1850450 1998490 2159342
475881,1363985 2989670 2897521 2801526 2826756
487691,2981369 204966 1563309 2967714 3705881
488615,1498584 1055863 1563309 1577185 1807310
489030,2932680 403335 3779090 1909019 3039886
491721,3705881 3794036 1209729 1074579 3779477
491966,1696824 1738612 1856135 888952 2799599
493096,1509746 2981369 2967714 1722915 1563309
493241,195273 1595978 1580480 15136 889547
493524,2604052 2880849 909738 3012568 3080802
495127,1896939 3838807 3381031 2032015 1769020
498129,1595978 204966 2158207 3779477 2509644
501664,276186 3876951 1321053 2840855 1580480
515982,3358237 2067955 1707977 1127506 2967714
516745,2883137 2803834 2829802 2820770 3682230
517922,2949168 3119392 2814193 2782213 187013
522711,2173595 363983 1495432 1075325 2840867
525882,2840855 1321053 204966 4733003 1595978
527104,2419222 299780 917925 3522328 55683
530048,2488394 2763511 792692 3044962 1707930
530978,612601 1656742 1258719 1185697 826501
534560,2863395 1074579 3779477 3794036 1227320
538012,1245534 2580572 3441385 2380251 3094033
539471,2801526 3750122 2989670 2263687 2393702
539757,1506597 2893014 3066963 3548578 1479860
542397,1074579 3779477 3794036 166355 4733003
542609,1206974 3358237 1127506 2457546 3704012
543675,1069197 2828048 343980 3112752 2754797
546111,2609171 2863395 363983 2285204 3866410
548266,1363985 2902714 3846669 4474831 2897521
548782,2547173 2158999 1390500 3091338 1286763
549767,2763511 1210884 2339150 276186 1707930
549996,2610786 356655 820178 1885450 951097
551237,3875981 1678109 196922 3870306 1353446
552100,1258719 2923115 1589081 3854642 2939730
553954,2762459 1580480 1321053 185169 3431342
554048,1286763 1595978 2547173 2609171 3687848
554529,351160 1764811 1563309 1795984 3051656
560299,3705881 1074579 3794036 204966 1209729
562489,1505112 1345275 696920 624955 2580985
566005,1811008 170785 903173 1563044 2618210
566895,1074579 1615206 3705881 3794036 2534480
568387,723392 4733003 2110917 3705881 204966
569396,3796108 2448296 1363985 3242142 3056264
570232,3457386 961476 3394021 1145846 3581576
574175,1495432 363983 184737 840796 1205292
574987,2817805 2154375 1321053 881801 2902373
577464,2302904 1595978 729062 2160453 3767380
578682,3693758 2464273 1272456 3306597 2948426
578849,1486319 3101626 2013545 2679918 2868527
583765,2787866 2894765 1349120 729062 1136419
585045,2302566 1281245 2863185 2933146 313507
585190,3801835 3715624 2637286 2762459 477570
587793,1257230 3743576 1262069 1423645 671153
595336,2618210 3144248 1732003 196922 3431460
595999,3866410 1187176 3590024 2625316 699499
597917,3565594 3219544 3577444 2100359 1696852
604314,3866410 1457317 3088096 699499 2376766
606707,1156143 3166665 1268199 432708 3666106
609014,3705881 3556874 2866388 3648081 3779477
609867,2863395 840796 1595978 3705881 204966
616631,3112752 3258646 1381678 1470393 3828446
616723,2232150 3425636 224140 1281245 2154480
619885,3202623 3742062 3594897 2821505 840796
620237,3828446 1381678 3061777 849916 2008442
621009,3861322 3748363 2959419 888097 1845797
621231,2013545 81663 1255369 43796 1942844
621928,2584899 2509644 2097978 1595978 331804
624675,3690005 3144248 2384104 2618210 1732003
626094,2160453 363983 2022615 1495432 1349120
626694,273502 641862 1828654 2328581 1103473
629258,276186 2022532 864570 212283 1887389
635359,3470374 1822173 3459300 1563309 276186
637238,3131921 2261275 2877394 957448 2762435
640563,1321053 4733003 2110917 723392 2840855
642791,1210494 1310065 2174283 2911786 1498510
644838,522200 2158207 3166665 1156143 662501
646018,2609171 3687848 1595978 2863395 363983
648405,1495681 625969 3134023 2514218 3452073
656053,379774 612154 1792865 2249324 417901
656290,1580480 204966 477570 2339150 3166665
656408,234836 2261275 3470374 3768225 482101
656539,3166665 1156143 276186 1822173 3067297
658471,166355 1286763 2942250 1181285 611551
660513,3789763 3542444 3705881 2189584 170846
662010,1994478 1095130 1363985 1645640 672126
662093,3071645 2793557 3750737 2883137 1720195
666700,3498036 3173841 3262995 3356950 683512
667338,1074579 3779477 1209729 3542444 1218315
667771,1710745 1850362 3518114 2517996 1821390
669024,268860 3189562 1074579 2534480 3705881
670473,1613956 417901 3767985 2820426 430224
677539,2860798 4481361 1312670 2640428 1030747
678422,1595978 2547173 346147 2158999 3368450
680495,2242798 1747718 3473132 690649 1563309
688585,1580480 2840855 3526178 151738 2221948
694074,363983 2863395 1205292 3866410 840796
695481,157469 540211 1932912 2788230 2293505
696424,1286763 1349120 2819522 1998436 3044776
701456,400197 143486 187574 2989580 3841456
707579,3862221 171498 307771 723392 2814313
708441,3166665 1156143 3459300 276186 3666106
710678,1363985 204966 246102 3689789 1518083
712517,1286763 3473132 3555288 723392 3862221
713681,183353 4733003 2981369 3862221 2232169
716422,1128441 2488394 1495449 3126805 1707930
717268,3000505 3133472 3764728 3682516 196032
717995,2273837 2277545 1200650 200308 93827
718108,106474 705971 203642 2053567 2943413
720100,195273 1580480 15136 889547 2762435
722772,2260617 2126107 1750013 2984001 2862475
723804,363983 840796 3866410 2863395 3687848
730318,1067813 152894 2048115 1573019 1231043
731535,3542444 1218315 3288627 170846 1074579
732348,3628787 3556874 3648081 840796 3803916
737187,1991958 3066903 826501 3854642 2923115
737497,793302 3163763 4561025 184159 942485
738598,1595427 1854446 891437 540211 2949008
738671,3687848 1951940 3361557 2609171 2273858
743329,2517292 2464273 1272456 3607816 1767589
744465,3705881 1563309 1074579 2981369 3794036
745171,1312597 2659159 3061444 230463 1164246
753661,276186 3666106 3067297 3705881 1321053
757267,3373381 3666452 3550491 2118987 2847695
760237,1651414 2927648 1200650 879546 159981
765762,2484137 2867676 1634984 161898 1039098
775509,2467952 2897367 2995077 879546 159981
777486,3166665 1156143 1210884 1321053 166299
781138,430224 3767985 2064277 1864195 4497502
783410,683614 2949623 408580 2808145 2967714
790086,4474831 47331 501109 2363964 246102
790728,1767589 2607721 1598691 840796 2490194
792324,2378652 3767380 2212281 1321053 726679
802241,1580480 477570 209196 3526178 3197875
802688,1563309 204966 1174456 183353 3705881
804528,1563309 2981369 1764811 905773 1705891
804948,2158999 1595978 2547173 1390500 2816088
812618,3112921 4632290 3861322 1212729 1363985
814133,3796108 2863395 840796 363983 1495432
815941,850399 2673648 2226790 3332967 7217
816773,1381678 2077625 1966460 2509644 1735747
823799,2609171 3796108 2579225 3687848 2021807
824282,2136509 1558660 727878 2033546 2989670
830101,1707977 2832925 3303143 2483881 1986571
832479,1140895 2442554 2698019 3423414 2880891
845675,3166665 662501 1321053 1580480 276186
849868,248396 490893 3664926 3743698 3462768
852765,3705881 2967714 1074579 1563309 3542379
856455,1495432 3796108 184737 2840867 1205292
861941,1563309 1705891 2981369 3166665 3470374
862794,3828446 1381678 1966460 540211 1735747
870167,2079541 1321053 2842169 1580480 3189307
875920,1128441 2488394 1495449 3126805 885466
876283,516664 2158207 204966 4733003 3705881
889504,3826915 3431460 2284910 126465 2214012
892769,363983 3687848 184737 1495432 3796108
896256,3862221 4733003 723392 2110917 1286763
898966,2158999 3779477 204966 1074579 1390500
906224,1534492 3324038 652373 1121860 611551
907612,374330 1829826 1633590 3597491 2027290
908616,840796 1321053 2863395 731135 3224828
910777,1611669 16388 2931343 217094 2618210
911609,2246797 1607588 3368450 2527266 346147
913221,2448296 1187176 2989670 1498584 2618210
925320,1321053 3224828 1188811 3284443 1517584
933867,2787866 2160453 3568402 2894765 2819522
934551,3628787 3550611 1209729 204966 3794036
935383,1595978 2863395 2547173 3124586 3779477
937357,957448 2941119 2877394 1122222 3166665
940855,2448296 1187176 2594689 1212729 2087110
945142,2609171 3671801 2883137 2863395 2021807
948308,3147559 3021710 279781 2273953 1819065
949398,3705881 3779477 1495432 3796108 2863395
952512,3838807 1896939 1101405 2717004 3647749
956417,1792783 2062213 415719 159981 879546
956940,376273 1583562 2085445 2765634 3562647
957050,1292984 2188134 1680759 3197875 2983338
960123,2883137 2825500 2609171 2803834 2829802
964279,166429 1343896 320078 2552854 1614461
969635,3166665 1210884 3828446 1381678 656735
970740,363983 3778293 2840867 93919 2863395
971166,2942638 87095 1881195 620016 3189275
973040,1286763 3522328 1474611 611551 55683
976764,1896558 209196 3197875 3498036 3173841
977573,2821505 3202623 1560676 1525484 3594897
979530,3262479 693476 1762722 3671644 1134078
981323,1188222 3028362 2235000 3076230 220135
981649,1381678 1966460 3602909 540211 405885
984152,2247131 425596 1201075 2237327 3189307
984973,1595978 204966 2077625 4733003 1343353
985792,2655526 3752712 2032052 2190582 2651669
985879,2187917 2801526 1187176 3806646 532803
987517,677404 1997725 2680060 1680759 2188134
992757,535330 3666035 2065733 206081 2960887
998488,2763511 1128441 74649 1683478 12149
1003777,2656990 3704012 403443 298790 2457546
1005673,3779477 3197875 209196 204966 1321053
1009080,1495432 363983 1205292 2609171 1663866
1010728,1067430 1517098 2154608 88741 2302736
1013571,3261306 2032015 127584 1188202 919711
1015850,1286763 1595978 1321053 2840855 1580480
1018282,1286763 2547173 2158999 2367829 3705881
1020298,3752712 1558542 2655526 1193299 3796108
1027220,2077625 2509644 204966 206081 2097978
1029019,2021072 3614477 1010947 1175389 544749
1029098,3435028 1595978 3193037 3638206 2609171
1029721,1539167 2020566 622911 3518203 1885521
1034941,540211 2085445 2209079 150827 1966460
1035737,2509644 1595978 2097978 2584899 204966
1036656,2840855 840796 477570 3779477 1663866
1039036,1257230 3743576 3579068 3687848 3853650
1039456,3166665 1210884 2077625 276186 204966
1042467,2761360 633500 2635649 3283529 3604095
1042560,3751780 1264521 3067361 2763511 1887389
1045492,2547173 2158999 1598691 115609 2971135
1050636,3769279 1187186 514351 1135546 3779616
1050909,1595978 2949623 3570539 2547173 2419222
1059160,2712377 3828446 2134814 662501 2646137
1060127,183353 2981369 1705891 2232169 1807310
1061175,3594897 864246 1829890 2817805 3763749
1061800,3459300 710844 1929035 655322 904015
1064443,2894765 2160453 2787866 2022615 2679688
1065591,3705881 2821505 3590024 3866410 3789763
1072577,1156143 1580480 2840855 204966 4733003
1075540,3043585 444451 2586512 285837 715562
1084376,722514 183353 3872877 1088475 1807375
1087499,2863395 1257230 1227320 497483 3796108
1089997,3539205 3048820 2498280 3053404 2246343
1091626,3325349 416401 206081 408580 2509644
1091659,1526390 1818796 3866410 2196104 2214876
1093744,3846669 726853 3689789 841522 497483
1101060,166355 676813 2226095 648545 2673648
1104447,204966 2766473 654611 2690914 2886871
1105398,180404 3431342 2038075 1924475 3070550
1105792,193179 2535178 1134602 353487 608707
1106287,2158999 204966 1363985 726853 2863395
1108616,535599 3296409 3312019 1758774 163437
1111292,1563309 3066756 1705891 2679918 2868527
1112652,221724 1363985 906707 429024 710124
1117375,1595978 204966 3796108 3705881 1321053
1117923,1595978 2158999 1390500 3091338 2800395
1132005,3674375 432708 478553 353450 1237657
1132634,1184201 3173860 3791664 3006074 1815548
1133566,2787866 2656990 2160453 2022615 2457546
1135787,3350579 3595150 2817833 1171622 3389136
1136370,193179 3792535 2896519 608707 353487
1140304,2585019 433616 2627543 1769020 3533742
1142292,3803684 193153 1829281 2187917 2610228
1142520,3769279 3071645 2883137 2793557 459966
1143326,3038200 1721962 2611840 162463 60296
1144687,2609171 908549 1896939 3393887 1558882
1147645,1128441 1495449 2488394 3126805 3173841
