playlist_id,track_ids
53329,2260616 1198228 3030317 2501973 3726080
53494,2932409 1121299 3557465 1647071 2137124
53716,1208146 3249383 3619889 2737320 3636676
54203,2000684 1075420 2280083 4462759 1260604
54519,1251879 1815957 2955950 3117187 1121135
54559,2914383 3094785 1945908 1495432 1333006
56286,2651848 3173703 724602 2661004 2499863
56379,3012776 3363185 3393025 2805381 1998382
57288,2795926 4634615 1257981 2677642 3076634
58156,1694404 3194410 464478 1109267 1256055
58199,269344 160392 2881448 1439412 1864337
59501,1218137 1680321 199159 2945140 3518204
59782,1846939 1104222 2883137 2793557 3287413
59844,731584 3092997 307071 3340745 3611723
60790,2232169 2334122 2787855 3481279 3295761
61051,522391 19021 2148459 956895 627898
61627,2884158 380426 3004435 453894 1010896
62002,992118 388976 3764330 2403710 2971212
62133,3001344 3431417 2218647 3554227 2269485
63512,1879867 2020811 2891044 2444351 3310744
63840,868728 1532492 3618497 1343654 3698751
64458,1400063 2804104 2759766 1812222 1998388
64742,2254900 2236369 2856374 232096 3831416
64946,1790628 2829156 1384737 500748 158319
65078,2285993 1455989 3037073 2843492 431268
65535,2474333 2021136 1735747 2090004 192151
67149,1567315 190241 1056040 917199 3225706
67850,2825225 601354 3335577 1920003 1996209
68290,276186 1887389 151738 1321053 3166665
68356,2612321 1992169 3288626 2031982 2894928
68491,1205292 3621084 1384775 2373644 1525557
68680,3279211 1977765 338407 2798924 2528434
68692,394751 624087 2368355 619692 16336
69141,3251554 3552542 169685 3068350 2218642
70468,2880908 2909333 222092 2333067 683097
70547,2646137 1736584 1721636 817123 1255934
70966,1213215 910613 2207045 2800375 2834332
71636,1887693 1681693 3626180 3165510 284392
72286,1905779 3839042 3631572 2076314 3495226
72489,3596931 1040171 815637 1832341 1246323
72826,1321667 427692 1239610 2316804 1787172
73620,1264406 1373873 3768225 3428057 1432469
74942,346503 680665 814723 2208245 1661301
75157,3775380 330800 961654 2955868 2552854
76557,675374 299780 432050 2789820 2216667
76983,3000505 3773655 1885462 827621 558379
77604,3858603 828916 168531 2739194 416339
78538,2965779 1531731 2834466 1959462 435295
79598,1692727 2146044 3706460 3316873 3361557
82837,202111 2280508 199146 1204407 641481
82847,970234 2712695 3613349 1508955 2926939
82848,715559 833722 1936005 4426760 3824158
82849,2214157 731584 2208463 3092997 1363985
83866,2759766 2804104 1400063 463619 2249254
85451,2889314 726383 2514850 3096050 167248
85624,1421316 2815867 2931339 3875973 1866329
88181,2518527 2622474 3700757 323975 1564659
91566,2050609 2533803 2644874 867525 3846690
92044,2831216 471504 2055431 605218 3750122
94534,3188667 1982995 3877654 1874683 2711020
95067,2419222 468554 299780 2192203 3325349
95221,412280 271289 4140 3843618 3067400
95397,1595427 302337 2640021 1268186 2127411
96538,565126 819533 1364799 2690296 3753894
97534,3005980 1893921 954835 338406 179533
97569,3168292 1517235 2212281 648545 2691324
97736,1800759 3679272 3016284 1049735 69690
99608,1942205 1713531 3738260 3498036 1896558
100056,913841 3853840 1885462 1498486 3225706
100965,1983391 2264910 2716058 426750 1832765
101090,3692039 1688590 856559 1480124 1193285
101564,1425345 3158013 2836512 2525699 206533
102431,3261306 2055884 2806500 2032015 230618
104213,2503663 1210855 3471610 1603718 432708
105214,3620460 356582 2817392 3068091 459211
106015,2799760 3727132 1209729 1255651 557920
108413,2267336 1663866 3796108 381811 570940
109094,2890112 3150224 1298997 2927617 2810518
110156,2799186 364627 3579391 1466722 2466289
110983,3452071 2901705 3724714 889422 2338721
112076,1920333 183774 1480446 3310185 3718315
112416,1524453 3286676 1454127 1402401 1202183
112679,1457820 1055357 2020975 3542379 1225653
113209,2640428 195801 2759217 965428 478362
114174,255023 425247 3414282 2805972 1388977
116082,3838807 2949080 1198209 452096 1318665
116858,2013545 3428451 519841 825306 676462
117250,98377 3441502 1903729 2709673 867323
118729,1871094 1213773 1935041 2792514 2427508
119432,3173841 3498036 3262995 2137219 3126805
119645,2216754 3831136 3282245 1624779 1513924
121143,436444 2150352 3601835 1251447 2592804
122158,1670045 2427465 2644000 459912 3088280
122539,248293 2519142 654667 233249 830869
122952,1571931 819518 944953 1914261 844897
123909,1826682 1206653 1684796 373673 2340592
124371,2592804 583448 1814719 1251447 3030417
124650,2782686 66466 1565695 3115468 1868706
124791,2969074 2444206 3790469 146074 3469795
124864,3124057 2762464 2580819 1250823 3022827
124865,2790761 1193517 2843729 593708 2739964
128537,3789763 3542444 2895021 170846 2189584
130313,3363426 1437167 2247041 2732848 3191677
130367,1787174 1184839 209523 2339622 1800636
130817,545167 2595497 844316 2456334 3213326
132564,297215 1104443 3633671 2119932 234832
135120,353372 2807396 3525320 3331386 2048115
135891,499726 2123623 802019 2801870 2616653
138225,3419174 1421160 1427028 2599357 2026968
138298,2013495 207830 2705097 3054272 447519
139145,2782783 1611748 2403241 2667177 2260827
139699,2021807 3672865 1700833 2552845 3044776
140546,2872707 2802222 3078160 495149 959272
141363,340906 3387155 1602542 3501970 1670773
144123,1208477 719443 1714244 1871594 1425468
144767,1712136 3526742 813403 3650220 1356869
145345,3439785 3561481 3295859 2840091 1818311
146349,2038940 180451 357036 1616057 1358239
147491,1121990 452096 1101405 2806500 3032432
147811,658061 938442 2154636 2909458 2236269
149885,3324550 891471 861414 2546759 2179007
150350,2821505 3043585 653104 2376766 2384104
150880,565981 3709656 879546 524972 1569448
151136,2139909 2926601 3578017 2104581 2813080
151662,1697446 1258850 2491530 3289763 944723
151951,1190446 2788000 1181241 3373378 2195091
153446,1597855 3389812 209196 2302904 1180349
154625,1492471 1206974 933471 139335 3792600
155151,908580 3251957 443469 439696 2213803
155331,2941389 1471072 934455 396784 2898458
157489,876465 3671843 3091415 2163664 1070467
157842,3417249 2987511 817123 357191 1435390
158929,3802089 543239 2718305 3070550 1769962
160277,906410 2331857 2918420 1354846 3669279
162239,3425111 2944828 1787162 1524412 2153004
162342,2709687 1293904 2083692 1466722 130797
163781,2574192 2440348 1121885 1815957 1855610
164157,726841 2845857 3166626 429182 1922453
165078,359968 2584529 3880306 1650258 2241730
165432,3711320 2662608 1145086 1373125 2714743
165862,1595326 246648 700536 1885462 3000505
166241,1054050 225517 2735004 3541958 2863364
166399,2467736 97706 3284752 1983391 469469
167056,676167 1576393 612173 2730670 3801221
168916,3782567 2874327 3875972 2146650 3125826
169102,4654716 2802407 2447999 3614279 2374694
170514,1691052 2256524 1696866 1508955 439696
172740,427678 2787866 1136419 2799743 1386361
173607,1769927 1234148 2169254 1105778 1363985
177357,695011 3512355 2214888 3677224 813441
181604,2940395 2616088 1800804 1084428 1605205
182221,3158501 1093529 2390926 397495 1954811
184368,1188295 704351 1076923 2652407 3368793
184872,1858483 2861386 2974445 790965 1617261
185535,719791 1348466 2785975 2704288 627513
187713,246848 2724321 1704824 3821062 88869
188080,476951 2594713 2610852 1690841 3130310
189246,3133585 2947596 2136162 105080 381435
189313,676813 2942250 1181285 955090 1517235
189602,1735086 3078192 2461497 531699 882354
190076,3175269 1258403 1438743 323372 188331
192813,2009238 3459300 2163595 2891177 2256913
196438,3222091 1675607 3053498 2587499 2801526
197620,1126809 861242 1280254 1103555 1745564
199964,2467736 616557 2788869 97706 2215038
200629,2768152 4855949 3340872 1384858 341059
202388,1074579 2730916 731534 3705881 2234834
202938,3225706 3000505 3853840 3534181 827621
203079,3282245 1075106 204966 1202165 557025
203090,2077625 1105456 3779477 3794036 654611
205956,1828281 685788 474010 3172791 84839
207399,879546 524972 543730 3636918 3427643
207981,1885124 1120104 1432469 2931411 1900306
208567,233351 1624791 1928770 1087473 3590252
208633,1206974 2191974 3727608 4803705 1997354
210507,1103970 3837188 705665 205400 512767
216359,1437167 1999460 2732848 1485413 1580488
217711,1437167 2677323 2732848 3871341 2395497
218485,2787866 3373381 1998436 2022615 3550491
219022,487369 2997837 2511578 2949464 346691
219113,1669930 2407532 3096814 2737358 1871279
220447,2800395 2651848 3091338 2141284 1862517
221395,3593816 2083310 1874467 2302277 2424484
228589,889049 292010 1476700 2695941 1569730
229499,3892086 3602909 405885 1706454 3719250
232716,1532855 2950467 3107449 482539 2804412
236112,797107 74649 482276 3711320 1407489
236377,3067054 3666910 1734212 2322378 604863
237497,2232169 1365820 2618265 1873708 2967714
237976,626264 2263419 1075935 233723 3389853
238316,3119972 2752578 198586 840365 2898858
238447,1230481 228843 1411817 438298 1734420
238751,1807297 2902373 2610018 3551510 2331109
241061,3262275 3370627 3622039 1251504 1583979
241275,1796800 3568195 3604048 2794147 133352
243892,170625 287248 3341141 873563 143871
243896,396062 152898 1038080 341664 992321
247462,2652263 399598 3637050 1670089 3091467
248740,2547173 2158999 299780 55683 1595978
249649,3743698 3173096 3240902 2259340 905691
250111,109392 89221 3724350 719738 1341726
253321,2369313 171409 2830799 1865399 3844120
260166,3692334 1766501 1750146 2085975 1879895
260311,2050687 2761360 1611073 2327542 2561754
260563,1341203 1323258 1809496 3841925 353487
260567,1268199 2021136 2474333 2237067 87843
261823,1480124 2556447 2474333 3701279 2237067
262763,1759620 56817 1637241 634176 2207213
264523,1591811 1914261 689494 2789178 4841271
266293,2034580 1203362 3282093 2513662 2607933
266754,281975 2800102 2847429 1219267 1689123
267066,3752880 2950886 2929830 402643 831263
270404,3722906 1598427 2291469 87269 232885
271560,2120528 1626372 292707 346111 1905980
273079,1538888 950368 2559253 166468 180389
273673,254108 1626154 3218592 2142839 3764275
283798,413966 1445497 2652505 1670044 2370927
286303,1266383 2152089 647835 3122659 3230459
290240,1522683 1756913 1494256 1136590 2216667
292537,1825240 163208 1795984 2820056 3312008
297021,2280075 1729875 1811008 2833636 3342838
298999,2212281 2378652 2038075 3863544 82542
299208,3387002 382174 1082989 424004 2057143
302769,3586442 3579570 1216791 2108460 3064655
304021,352435 2434264 396651 3251554 2619606
304400,205281 1991926 1729875 621684 2651784
305778,1158818 2721557 366965 3071645 4477614
307419,171853 2722923 1074412 1532824 93835
307634,109032 1794912 3647105 3073151 3068347
309519,2373644 232068 3790462 3784216 1482833
310668,1498988 2248135 1367305 3034534 3073223
313391,3865021 2662608 905639 3065145 2071781
313489,2492348 2026845 329600 3535674 3794036
317910,1707930 885466 513712 192585 361143
318126,1918277 682335 2789878 3838882 84839
319926,2009541 2581077 3743698 619726 1482798
320761,906410 3233963 1875947 3703974 288621
322444,3469795 1595978 2550015 1850609 2547173
328765,1181285 166355 2942250 1053281 661656
331513,709235 3866519 1345519 2139910 1964815
332080,2335551 502152 1049896 1874353 2291534
333970,2388530 2847455 196922 854143 2635808
336183,3278307 1200523 659561 3067400 2517284
336322,3794676 218197 2206390 1402767 3664226
338956,3288973 1057662 1537399 315992 2183594
340648,3075783 3340948 2869787 3629333 3680003
341415,3826365 694763 621683 3845593 1474641
341899,3785916 2490198 162946 1300496 1612482
344077,1249401 2628102 564868 672498 1135546
345253,2728719 887579 1882174 387895 1836205
347294,93827 159981 3051901 1169795 353329
348282,110338 1826711 3471 223108 2588994
348982,2673922 2594453 2065733 2361623 443407
356460,1525787 2526938 899739 174061 1385588
362078,3785625 3583081 2983320 2042335 2104549
364533,1605476 2396540 3320732 2674310 2619793
366786,158406 1193299 3783285 1077859 612430
369306,1995355 709714 2184644 464500 2567624
371058,2608947 3036454 338400 1210659 1325593
371277,1205292 3778293 363983 1373077 3796108
371872,245506 3261119 3551510 1685664 2553913
373793,878097 2337179 853246 2477510 351041
376771,3337352 2843981 3212302 2016174 3101778
377366,3046043 1963469 731135 1470337 139011
380162,1715093 2825228 3776568 1939257 2567301
380303,133383 2740759 1864195 2805612 1596470
381957,3003396 303319 2179333 150884 3764551
382101,3102368 2363600 476447 2930444 1475554
387573,961476 3711243 2695918 3087260 730941
392700,1069404 1180300 1909721 1820823 2969625
396070,1547179 460740 1686679 84733 1268186
397080,290673 195801 4813880 3647082 4878083
399273,3620639 1047205 3693702 659950 440113
404080,1742077 2313955 1680903 1656071 47604
404416,3502572 3693942 1617261 3068515 992321
404507,3631568 1533715 3853154 1208122 279693
406584,1517516 1855649 425247 2842142 926026
407531,2010287 2860252 935689 2406735 3166665
409259,2776162 1010760 2715170 170814 1307578
409816,2637094 1612482 3051901 315992 1169795
411455,1091681 1595817 2028007 2461119 3076508
413231,2731014 2638738 3863849 3411357 3167037
416529,3875964 138119 4426695 2277774 2550772
418138,2296486 2153004 1524412 329643 2206390
419621,426213 375335 2274822 3131246 1882226
429310,3752712 2609171 2655526 3671801 1558660
429628,2934743 2381611 1508991 170549 1341149
429711,1966460 915407 154829 2123920 3697155
432063,1918277 3642960 3281944 2957226 3332952
434989,479331 3875971 2999685 335101 2839271
435860,2693583 2994151 2305775 3302995 2367577
436330,2136509 439696 233386 1363859 1057692
439150,522285 3877345 3138665 254532 88566
439580,204966 1595978 1074579 2158999 3862221
442908,2675808 2209432 2412292 1498510 3458235
443021,853709 2836503 1867366 2214912 1272456
448955,2428119 1692798 1558462 1531058 3050833
451594,301227 2596142 3342362 1074579 647924
455192,3530649 1423832 2897028 2245140 950587
455709,2248304 2987085 1109267 3048924 658147
457023,856209 443469 3711320 1261202 3734100
457843,2671906 1558462 3066884 605218 3850584
458347,1519441 952457 2454143 2935712 418565
459017,1767076 2110595 3349467 1737788 2358899
461868,550267 2740149 944723 1258850 563288
463688,161734 2473777 2737673 2537101 3854381
465698,2394998 970234 443259 619692 1815838
465731,2812730 1402663 275834 3539205 3048820
466352,1262450 2914383 3094785 3482025 3824161
471112,2318627 2639886 2573190 3624273 1085574
472091,3796108 1526390 2921837 399153 873559
472200,1871417 1707918 3512367 1356069 1570946
474151,2492755 170799 1134225 2439212 1419601
475881,1327859 1713708 3603269 2826756 290898
487691,8287 1750544 2981369 396101 1337470
488615,1498584 2221851 1055863 2783321 1577045
489030,3779090 2932680 463767 1734209 403335
491721,1049560 1304487 3871557 2344907 868788
491966,888952 1112547 2799599 1856135 3251724
493096,824234 836369 3678231 2316788 341547
493241,2000592 3249383 1421122 55022 2012945
493524,8257 2234430 558691 2479182 2755809
495127,3555316 1083052 2965417 2660583 2358162
498129,2450257 1075325 2509644 3674993 2942812
501664,2623440 2802723 2225477 3803435 278320
515982,1859707 3112152 565417 517390 956921
516745,2883137 151346 2062081 2803834 1819013
517922,187013 2782213 2814193 2949168 662641
522711,2289975 2849296 575195 887785 3786821
525882,2608358 491250 3133528 854737 951537
527104,2525140 2868330 1713253 1596727 382006
530048,2552070 1403118 789398 1402752 435895
530978,3194368 1458974 3029645 3067054 1656742
534560,2868467 3565714 1569730 3700906 1227320
538012,2380251 3789758 3301707 260125 1772273
539471,290898 3290930 2984155 3604095 3842589
539757,1678152 1614517 2941740 345899 266818
542397,166355 71328 3107123 2942250 1181285
542609,706022 1842225 464926 1073547 84556
543675,2539555 1712959 396262 2828048 3703451
546111,1643870 530525 2265393 2609171 936316
548266,2909252 2983902 3283529 3153292 2945822
548782,3551584 3798638 2756490 2110809 1563037
549767,3637072 1707930 1991926 1105355 2216379
549996,3071653 2972914 515612 2610786 2118400
551237,3875981 2792321 2041900 3194380 3464050
552100,2939730 1258719 1656742 2923115 2739747
553954,2078799 3117143 202089 2762459 3782546
554048,1286763 209523 3570539 2339622 1166047
554529,524425 1475204 2907482 2944358 1767071
560299,1528920 3629219 290549 2427036 2378652
562489,2525221 2930385 2479385 1626637 2121492
566005,1144884 3172501 1811008 3181693 170785
566895,2835700 1615206 874117 3156489 557920
568387,3637294 2544824 2457622 12616 2623440
569396,1694866 2913020 3579075 1255934 1297460
570232,1785167 201509 3457386 961476 3394021
574175,184737 2842194 2586474 1205292 3005440
574987,2902373 2331109 1807297 881801 3551510
577464,3473137 873543 2474333 2021136 1979768
578682,3693758 2948426 309656 1135036 2134779
578849,500747 499726 1818505 1745564 2325122
583765,2787866 1245649 2894765 1136419 1921915
585045,1324449 2249339 788353 84534 2174830
585190,2168325 917235 2637286 439696 2553774
587793,2950467 491912 824274 3048925 2580738
595336,684448 1274330 2930452 606605 1059196
595999,3097763 858842 2139918 1136269 2180950
597917,414240 1210659 1325593 2464176 221471
604314,2889143 2722830 692988 2466970 3504897
606707,161720 5604 1533715 2957120 421119
609014,1990374 2304207 163219 1134244 2898411
609867,2884512 143874 2091847 3082957 1715181
616631,1873729 2289435 2227087 1275323 866974
616723,3495573 2142296 1053252 1367393 2311246
619885,3226277 3742062 1337682 2699633 1561483
620237,2556891 1589114 1842789 691604 573465
621009,3748363 888097 2175443 1506100 3861322
621231,3626006 1477388 1255369 116653 573540
621928,2912545 892611 2864415 810000 1363520
624675,210672 3644468 2815177 1794860 3324039
626094,2009745 2473641 3075985 2950162 911131
626694,1808563 2053860 2328581 996843 647835
629258,346295 511336 2022532 1755464 864570
635359,544144 3702084 867355 257988 2104775
637238,3672435 3530845 2546759 494962 1134244
640563,1321053 3224828 1188811 3444159 674020
642791,2878204 2911786 1310065 2967719 3637163
644838,587577 3666106 727507 522200 820913
646018,3877381 1619047 3687848 122376 601245
648405,276373 625969 440189 2843729 2673671
656053,1277686 300138 2448230 708904 1963697
656290,1580480 557025 3526178 1725037 2754797
656408,3815797 692466 1984974 481439 840400
656539,891930 74649 3286627 2764384 1407489
658471,2100327 2315691 3310185 3301252 3630872
660513,1232549 1990893 3789763 2189584 2773744
662010,1690682 1187032 1994478 2635297 2352545
662093,2178699 2086711 878534 1217247 2675261
666700,3262995 3498036 623384 683512 3230210
667338,2016533 1713684 836325 440067 825205
667771,3518114 1850362 2517996 1710745 3012538
669024,2811288 1260631 3859845 3444142 1255657
670473,3770035 2016176 1729700 1341738 1356579
677539,649868 3695273 3062597 3359959 658147
678422,1089082 1772930 370302 1272420 3764728
680495,3007742 2360800 2401387 3175216 1539870
688585,3789830 2798924 3802745 107380 632321
694074,2758991 95816 548881 3528409 1205292
695481,1932912 2788230 2104879 1747845 3690580
696424,3624125 1091700 2739605 2913353 2457701
701456,1526369 3241475 697933 143486 400197
707579,2034727 1768505 1470440 3002251 135930
708441,476951 2891097 3780064 3348817 3166665
710678,1390892 155653 408580 1082431 1864337
712517,2912545 810000 221278 1756846 1812231
713681,1619997 2684664 1365158 3754522 2654131
716422,906410 1354846 1495449 885466 650667
717268,547248 2793801 1810997 3631711 3133472
717995,315992 2802472 2637094 2878179 159945
718108,465149 802019 704839 965881 705971
720100,386164 617819 1885680 163350 1610440
722772,2582953 2862475 2126107 3331123 195065
723804,3687848 363983 3638206 3088096 1457317
730318,716433 1217247 722459 1188280 152894
731535,3518147 3287392 379726 3542444 2895021
732348,1505798 2157805 515217 3638986 1643852
737187,685833 2654018 1532897 3637580 2939730
737497,4561025 2242416 3696017 793302 3163763
738598,2518527 3064763 1354793 825794 2885777
738671,447573 847495 3207857 1945890 641608
743329,2021664 2605233 2517292 2699306 1257154
744465,1123498 2802104 2967212 1945799 3262622
745171,3087225 3061444 1713684 1164246 2659159
753661,1636897 1337094 2030198 3165510 3423162
757267,1584133 3073170 3373381 3550491 1797879
760237,2817936 2060524 2927648 1200650 1651414
765762,3368331 2484137 2424499 1634984 2867676
775509,1998696 1169433 222683 1450332 1111698
777486,166299 344709 2575859 2009575 3512125
781138,1306545 3586504 1126111 2443045 1839570
783410,502305 3221559 2427054 2808145 660853
790086,501109 174061 528806 2827960 4841271
790728,1656071 2313955 2297678 1243013 2490194
792324,234792 500763 726679 82542 2378652
802241,278283 3160996 3526178 3548578 1580480
802688,1136124 2151123 2275052 3731215 2247122
804528,1599654 4606031 3515085 661277 558638
804948,2921139 1635011 3053198 3666035 294862
812618,2273844 942000 2898221 2427299 2216664
814133,1104222 845480 3750737 481452 1735963
815941,2226790 1687953 1176515 3362275 850399
816773,817123 1736584 353736 3158501 1381678
823799,1775892 2788430 2423696 3724482 527020
824282,2033546 303319 1857055 1363859 2824050
830101,3001827 1276854 2751642 1685677 3702385
832479,3857975 3787987 489457 1140895 3428078
845675,337241 1043502 662501 1500265 2565868
849868,905691 2264501 19021 3743698 956895
852765,459195 1635741 315481 2129676 1423645
856455,3575766 810838 1348947 3261304 3381388
861941,1224721 3003358 3066782 2426275 937657
862794,1735747 2275541 915407 540211 157469
870167,2808034 2104549 3583081 2983320 2009629
875920,885466 1495449 2752068 562795 3073147
876283,4597669 611247 2774319 3007708 163124
889504,1832677 2959152 126465 3826915 2284910
892769,1828362 3877381 1482833 2373644 3796108
896256,55683 166355 1181285 3522328 299780
898966,2158999 2800395 432050 1390500 1756913
906224,1824340 2215475 677443 652373 3518114
907612,2542772 912208 192148 149003 374330
908616,685788 1850609 3700757 504734 3335772
910777,211491 1611669 87349 561199 2931343
911609,1134205 3482054 2079631 2369055 2527266
913221,3464185 2448296 1187176 1999180 1137349
925320,1188811 1517584 3891979 2003473 1452183
933867,567926 2819522 2433268 2037739 2401233
934551,1601722 1987604 2350749 3550611 692947
935383,2732418 2125842 3235998 940299 1427440
937357,678398 926026 426914 2900601 2969075
940855,269450 3543333 189773 2185601 1074176
945142,1778565 2974319 1729652 1998523 2883137
948308,1553840 2491709 265024 1155367 959284
949398,3705881 1969864 3498036 3197875 1896558
952512,1121990 3838807 3261306 3032432 3288473
956417,2062213 415719 1792783 2757475 887749
956940,640420 2977884 2471931 1399114 1919460
957050,3690465 3234719 808011 296717 2959666
960123,2883137 2825500 488311 2829802 2803834
964279,2567369 3550871 3226020 476979 3103205
969635,3828446 1381678 4728145 157469 540211
970740,679616 2947837 2050408 1691992 3602559
971166,2382964 1710526 1999875 1750146 620016
973040,138119 1291882 621371 171609 1731690
976764,687223 2050609 2260617 195065 2628575
977573,1742452 3819159 2109465 3843286 2410714
979530,177573 187020 1688466 2785193 977040
981323,635721 1259812 2019857 2285549 2677457
981649,483518 2692501 1381678 2880202 405885
984152,1201075 425596 2237327 399151 3000499
984973,731205 196633 3310185 2965967 1363528
985792,1588326 2721557 2651669 268524 725904
985879,2507065 2843457 1675975 189786 826175
987517,2680060 313843 1604005 1358323 677404
992757,3036412 286457 1596853 2960887 661380
998488,3703739 2457640 891930 3191361 3416737
1003777,3373542 3703998 1751631 258698 1479795
1005673,3197875 3173841 1321053 3498036 209196
1009080,2612089 583912 3044623 1074466 3266467
1010728,357763 3853191 2720208 2832815 1569542
1013571,919711 364497 3174428 2803842 1078695
1015850,1155367 1553840 959284 3438986 43792
1018282,2942250 2367829 3746303 2804074 2791785
1020298,3441849 1984627 3796108 1447258 1558542
1027220,3235998 714056 2556511 1312630 1281458
1029019,2097852 1943543 3825406 439413 3080634
1029098,82280 853191 1337281 1702818 2218955
1029721,1205774 2289890 1224472 2116849 887579
1034941,2085445 2851931 2234819 540211 2929570
1035737,1882205 1607128 2021136 1078695 148936
1036656,1085284 482189 1957057 1291214 175485
1039036,2816362 1104309 3102305 2931248 352492
1039456,1678366 1812449 1213223 3637580 331609
1042467,2761360 1230931 1076555 633500 2635649
1042560,2674484 353736 3693833 2487988 1264521
1045492,2525423 2790261 3107449 3700726 2427219
1050636,1135546 3779616 514351 1187186 2836366
1050909,2754424 1180349 2949623 3695273 3469795
1059160,2017024 2209785 618231 345899 3119014
1060127,3261908 328180 1453971 1045017 2435484
1061175,864246 548066 3782521 2525398 3340656
1061800,2019507 820913 4855949 904015 3459300
1064443,2772236 2679688 194521 2022615 1791267
1065591,2317663 2331749 3727131 2891825 1341736
1072577,3548018 232252 204966 2840855 2008442
1075540,2148551 2074008 2234480 715562 3650220
1084376,1873708 3872877 1326129 672020 1710206
1087499,1227320 1787152 99100 2811684 730919
1089997,2246343 3737643 3048820 3539205 2852454
1091626,3157949 2566209 3325349 3251487 459195
1091659,206463 2642799 1515411 3732989 2364170
1093744,2490195 3117187 1532475 3626116 2612102
1101060,3199105 2179510 2365369 3173071 1864894
1104447,2646137 531760 2133608 2944822 654611
1105398,3383044 1103298 3070550 3755429 1278375
1105792,1134602 2535178 1351417 3644393 259990
1106287,204966 3527533 2158999 89645 3481281
1108616,2142809 3445996 604420 2549018 1190479
1111292,2684664 2987461 2770492 1365158 3679824
1112652,2121639 1627050 1820807 710124 3283529
1117375,2074502 626226 2705097 1818334 2297608
1117923,530525 3807154 1595978 2158999 1694143
1132005,432708 1173709 1359585 193106 573465
1132634,1065480 2801390 196622 1257285 3173860
1133566,2965779 435295 2656990 1959462 84556
1135787,2817833 1171622 2697254 3753870 1101961
1136370,1759088 3792535 3097501 626202 649753
1140304,2097871 2241551 1121990 2585019 452096
1142292,3803684 1470210 2443563 2799113 968020
1142520,1782538 655982 3321806 548902 2664554
1143326,2895152 60296 3630872 3750393 3038200
1144687,1646623 878091 1346576 1188202 1318665
1147645,2828094 1758365 2844833 1961223 1242683
1150118,2517292 1257154 853709 1391642 3306597
1151087,2933196 3337478 1738383 3003253 2650525
