playlist_id,track_ids
72489,3769279 3071645 3066963 2667736 2016859
72826,3539205 2855889 1822173 259451 2488394
73620,2673648 2226790 850399 7217 2586461
74942,3738603 2791079 2942834 2667736 2827871
75157,3682516 558379 575164 3000505 2208924
76557,299780 648387 3671801 3522328 357046
76983,3000505 1885462 2208924 619692 3682516
77604,2981369 2967714 234836 3779477 3542379
78538,1074579 3779477 3794036 3166665 2108206
79598,3361557 3316873 3705881 2730084 3706460
82837,3242142 889547 3067297 671153 1321053
82847,204966 171498 1067430 307771 1986571
82848,3711392 3605806 93949 2717004 2585019
82849,1363985 4474831 221724 311929 522200
83866,221724 3628787 906707 2897521 3000505
85451,1598691 3262479 1767589 3003358 661380
85624,1819065 399044 3147559 2273953 279781
88181,3828446 1381678 3393016 540211 1966460
91566,2215617 2586512 3628787 990532 2609171
92044,184202 3168292 221724 2897521 154235
94534,3470374 905773 1764811 482101 3779477
95067,2419222 611551 3570539 222438 1474611
95221,726853 3846669 497483 841522 3689789
95397,209196 1268186 2950041 232252 3351099
96538,905773 1563044 543519 2930330 1292984
97534,2866388 671153 2215617 444451 185169
97569,3168292 1311435 1137264 2791377 2302904
97736,3224828 1075325 1188811 1275279 2840855
99608,3498036 516664 611551 1713531 1896558
100056,3225706 1255651 1885462 2208924 3682516
100965,889547 221724 2897521 672126 1321053
101090,1268199 905773 627610 1156143 1998490
101564,248396 2740759 474273 490893 3664926
102431,3711392 3605806 2717004 2585019 2020962
104213,3459300 889547 1210884 3166665 656735
105214,2862442 2793557 2226790 2883137 2273953
106015,1209729 2208924 3189562 3225706 329422
108413,3796108 3671801 2863395 551406 357046
109094,516664 654611 1257230 2673648 2604245
110156,1767589 3262479 115609 661380 2830848
110983,1598691 3262479 3003358 1648013 1767589
112076,424036 889547 2924245 1292984 212269
112416,671153 1262069 201471 2834148 594025
112679,3542379 276186 3498036 1580480 164165
113209,2840855 3555352 2802723 1067430 671153
114174,2763511 2153004 2488394 2127411 1128441
116082,2863395 3711392 1595978 3605806 93949
116858,1705891 351160 3441502 1764811 2794168
117250,2302904 3767380 3863544 2212281 82542
118729,460740 1321053 2730084 500054 662501
119432,3498036 1156143 3173841 3126805 3262995
119645,3498036 3705881 1563309 897771 2339150
121143,652718 80619 2273905 1257230 3054362
122158,25116 675104 1563309 792692 1584204
122539,363983 184737 2740759 1205292 474273
122952,4474831 2897521 1363985 246102 3464076
123909,2802723 1067430 3866410 3588773 1986571
124371,652718 80619 1402419 3853650 3054362
124650,1580480 3862221 723392 4733003 2840855
124791,3594897 2863395 3202623 682335 2817805
124864,3769279 3071645 2207174 1158818 3066963
124865,1312597 258341 1563309 2844027 2981369
128537,3542444 3789763 3288627 170846 2189584
130313,206081 535330 408580 2949623 683614
130367,1286763 611551 3570539 222438 3044776
130817,2153004 1524412 2127411 376273 3393016
132564,1563309 268860 905773 543519 2203596
135120,3769279 3071645 2048115 2016859 681361
135891,905773 1705891 1563309 543519 1268199
138225,2153004 2763511 2127411 1524412 1128441
138298,3853650 1457317 2083566 2859979 3828446
139145,2448296 3861322 2618210 1187176 3144248
139699,2021807 3671801 1286763 357046 166355
140546,3862221 2110917 905773 723392 1105456
141363,1634949 2110844 2028017 1281926 1750545
144123,3242142 1986571 232252 897771 1187176
144767,1678109 196922 3664926 490893 3870306
145345,209196 3197875 204966 22413 3539205
146349,1495432 184737 1205292 2840867 3778293
147491,3711392 3605806 93949 2717004 1831820
147811,3189307 889547 195273 3705881 1105453
149885,2866388 905773 204966 1470393 1998490
150350,2376766 3590024 685788 2997985 1951940
150880,879546 159981 3828279 543730 3342362
151136,1137264 854737 1321053 3539205 2302904
151662,1613956 2422901 1317840 2454612 2303317
151951,840796 3796108 1730784 1457317 2788000
153446,209196 3197875 1896558 1969864 3173841
154625,1206974 654611 933471 1492471 3426348
155151,3470374 1363985 2673648 2004802 2226790
155331,675104 2989670 3861322 2801526 1790459
157489,1268199 2863395 3067297 1607128 1881438
157842,2763511 3126805 1128441 3628787 209196
158929,4733003 3088096 204966 897771 1495432
160277,2618210 3826915 3144248 2159342 1732003
162239,2153004 1524412 376273 3393016 2895247
162342,2376766 3866410 3590024 1457317 2642677
163781,840796 2788000 1730784 1181241 731135
164157,3769279 3071645 681361 2793557 2016859
165078,430224 1147854 3767985 1613956 417901
165432,1966460 2714743 3572439 378710 3711320
165862,1885462 2367577 1255651 3000505 3539205
166241,1218315 3288627 2189584 170846 2895021
166399,840796 2821505 3590024 2863395 889547
167056,3750737 3071645 1558660 1193299 1158818
168916,879546 2203596 2821505 159981 2609171
169102,854737 3539205 2855889 792692 184202
170514,3862221 1067430 1563044 2154608 543519
172740,2160453 2787866 3197875 1896558 3498036
173607,1363985 497483 4474831 726853 2902714
177357,516664 2158207 2838621 648387 3534168
181604,234836 3459300 710844 522200 904015
182221,2763511 2821505 2488394 204966 2422901
184368,2339150 3590024 3866410 1156143 3166665
184872,840796 2788000 1181241 139011 731135
185535,3828446 1607128 1268199 1381678 2154375
187713,652718 80619 739807 3054362 1364806
188080,2158207 1075325 2840855 477570 338909
189246,2285204 3102263 2141167 112767 1337610
189313,1517235 676813 2942250 3030971 1181285
189602,3262479 3003358 3477637 710844 234836
190076,3242142 3144248 1732003 2618210 3555352
192813,3459300 522200 3828446 234836 1381678
196438,3689789 2801526 2587499 2187917 2989670
197620,1705891 3470374 1577185 2232169 429747
199964,840796 2609171 3590024 3866410 2376766
200629,522200 662501 1231659 1822173 2762459
202388,184737 1205292 1495432 2840867 1321053
202938,3225706 2609171 2208924 3534181 3000505
203079,276186 204966 1580480 1935274 1321053
203090,2339150 2077625 1105456 2110917 1321053
205956,3568402 2821505 171498 3202623 15114
207399,209196 2188134 2604052 879546 543519
207981,234836 3262479 710844 3459300 889547
208567,1567099 1537399 3189275 965608 2942638
208633,1206974 131052 1997354 1297735 654611
210507,3588773 2802723 1268186 2971366 3705881
216359,3102263 2902714 1337610 2579225 112767
217711,1607128 905773 1292984 1268199 627610
218485,2787866 1137264 2894765 2022615 427678
219022,221724 311929 906707 3796108 889547
219113,2793557 3769279 2883137 2862442 3071645
220447,726853 497483 1390500 2725732 4474831
221395,671153 201471 2834148 1262069 594025
228589,2801526 2448296 1187176 2897521 3016906
229499,1966460 3067297 3666106 3602909 2712377
232716,1598691 2153004 1583562 2989670 376273
236112,2763511 2488394 1128441 3126805 1495449
236377,3605806 3711392 3779477 93949 497483
237497,2967714 1813360 1807310 2232169 2981369
237976,3590024 184202 1457317 3472737 3088096
238316,3166665 1156143 3615514 3167821 221724
238447,1495432 184737 1205292 2840867 3778293
238751,3679249 3876951 2950530 3481281 3801835
241061,612601 2821505 3854642 2817805 2328094
241275,1598691 889547 3705881 1767589 351160
243892,3464076 4474831 2902714 2897521 3846669
243896,1363985 1563309 1764811 3628787 2419222
247462,1075325 3431342 1381678 889547 2762459
248740,1075325 2655526 299780 346147 2547173
249649,248396 474273 3664926 1864195 2221993
250111,3202623 3242142 1257230 430224 1563309
253321,3769279 3071645 1558660 3750737 681361
260166,1567099 1537399 3106976 965608 306786
260311,491404 2374774 519847 2951174 2948452
260563,193179 3738828 608707 3841925 353487
260567,1268199 87843 2384354 3166665 2752955
261823,723392 204966 627610 3568402 3067297
262763,2730084 1381678 3067297 185169 1174456
264523,1607128 2384354 3828446 1268199 1381678
266293,3071645 3769279 1158818 2875461 1558660
266754,1517235 2367829 648545 676813 2942250
267066,2419222 889547 535330 206081 1651080
270404,1598691 3003358 3262479 1767589 204966
271560,2866388 25116 2802723 232252 3862221
273079,399044 2273953 279781 1306046 3021710
273673,2067955 3780933 254108 1584204 1731010
283798,22413 3133528 889547 3358237 1094523
286303,1607128 1268199 3628787 1209729 889547
290240,3522328 683614 408580 2949623 166355
292537,1705891 1764811 351160 3441502 2724365
297021,1067430 2754797 2607822 2483881 25116
298999,2378652 3863544 3861322 2077625 2212281
299208,879546 2203596 1705891 3828279 159981
302769,1634949 2419222 611551 1286763 270171
304021,2866388 376273 3393016 543519 1764811
304400,2763511 3044962 3126805 232252 1495449
305778,1158818 3071645 3750737 2793557 681361
307419,3003358 693476 1134078 3671644 1598691
307634,2981369 2967714 3542379 164165 258341
309519,2373644 2949015 1482833 3790462 381811
310668,854737 1349120 3539205 550604 22413
313391,2983164 905639 3865021 2662608 3111582
313489,3794036 1074579 497483 726853 2902714
317910,1707930 885466 1832159 642667 1223921
318126,682335 3202623 2833768 209196 185169
319926,2740759 248396 474273 490893 3664926
320761,2339150 196922 2754797 1584204 2618210
322444,1595978 3788236 2547173 3796108 2609171
328765,166355 1517235 2367829 648545 676813
331513,3542444 3789763 3288627 2189584 170846
332080,654611 726853 1297735 497483 1702782
333970,196922 2976640 2754797 2488394 3126805
336183,889547 221724 2981369 311929 3594897
336322,2153004 1524412 2127411 3393016 2895247
338956,1567099 1537399 3189275 905773 3106976
340648,3242142 1187176 2448296 2376766 3866410
341415,1764811 1705891 1580480 3779477 2840855
341899,3459300 234836 710844 522200 1381678
344077,2609171 3769279 908549 3671801 2793557
345253,3628787 3648081 3803916 1842828 1678109
347294,879546 2203596 159981 3828279 543730
348282,2077625 2032052 1193299 2509644 2380059
348982,443407 206081 2065733 2960887 2361623
356460,232252 1518083 1945890 1986571 163124
362078,2604052 1292984 2188134 3583081 1939943
364533,2207174 3788236 491404 2374774 2255809
366786,1193299 2655526 1297735 2190582 3752712
369306,889547 234836 3745644 1105453 311929
371058,1705891 1764811 2983164 1577185 664654
371277,363983 1205292 2840867 3778293 3796108
371872,2840855 1494139 2309023 654611 3679249
373793,1567099 1537399 3106976 965608 87095
376771,2547173 2158999 611551 2863395 2154375
377366,840796 3796108 139011 1730784 2788000
380162,1705891 1292984 3711392 1678109 209196
380303,2740759 490893 3664926 1061515 1864195
381957,3750737 1158818 3769279 2875461 681361
382101,671153 2834148 594025 2141084 2640428
387573,3144248 2763511 1732003 3126805 3044962
392700,2158207 1518083 516664 2838621 2949623
396070,3628787 2950041 1268186 897771 232252
397080,2866388 1268199 905773 2802723 204966
399273,3711392 3605806 2717004 93949 2585019
404080,1598691 1767589 3003358 3262479 661380
404416,1764811 1705891 351160 234836 3441502
404507,2989670 2897521 3464076 4474831 1385931
406584,2127411 1524412 376273 2895247 3024628
407531,183353 3828446 1381678 1268199 2158207
409259,3590024 3866410 2339150 2642677 1457317
409816,1966460 1312597 306786 2863395 276186
411455,1210884 460740 522200 3689789 1732003
413231,2981369 3542379 2534480 164165 258341
416529,166355 1517235 2226095 2667736 2827871
418138,2153004 1524412 3393016 3024628 1583562
419621,3166665 1210884 1363985 3167821 3615514
429310,3671801 3769279 3796108 2609171 3752712
429628,22413 1094523 3726216 2891538 2934743
429711,1966460 656735 3196064 3067297 3666106
432063,1363985 4474831 246102 311929 1767081
434989,3166665 1598691 1767589 1137264 2839271
435860,276186 1887389 3166665 2339150 1381678
436330,209196 3498036 2367577 2437540 1580480
439150,1764811 1577185 3066756 491008 2983164
439580,1074579 204966 2949623 2285204 3102263
442908,2160453 444451 2509644 2787866 3796108
443021,3262479 1598691 3003358 1767589 3671644
448955,204966 2207174 3779477 2863395 234836
451594,1074579 2437540 908549 3542444 1218315
455192,2032052 2981369 3752712 1193299 2655526
455709,1705891 351160 3441502 1764811 2724365
457023,1822173 2339150 3166665 3189307 522200
457843,3846669 2897521 2989670 726853 4474831
458347,430224 1147854 3767985 417901 4497502
459017,2021807 3671801 357046 551406 3590024
461868,1705891 1613956 430224 184202 2422901
463688,154235 2537101 2737673 437130 904765
465698,3225706 619692 1255651 2208924 3534181
465731,3539205 209196 854737 792692 3048820
466352,3779477 3628787 1075325 2866388 671153
471112,1268199 2866388 905773 629203 1470393
472091,363983 2840867 2950041 184737 1205292
472200,1598691 3003358 1648013 3628787 3262479
474151,204966 3242142 671153 654611 2384354
475881,2989670 2897521 2801526 2393702 3016906
487691,2981369 2967714 2509644 204966 2380059
488615,1498584 1764811 1577185 1705891 1563309
489030,1363985 234836 183353 116616 2522590
491721,3794036 1209729 1074579 2534480 1629296
491966,3131921 671153 1363985 2866388 3189307
493096,183353 2967714 116616 351160 3101626
493241,195273 2816088 303710 3628787 3011927
493524,204966 1607128 1268199 3067297 3779477
495127,3711392 3605806 93949 2717004 2585019
498129,2158207 2838621 1075325 2604245 3534168
501664,276186 3876951 1275279 1935274 2833768
515982,3358237 1705891 905773 1127506 2232169
516745,2883137 2803834 2829802 2820770 3682230
517922,1137264 2302904 2378652 3767380 3863544
522711,363983 1075325 1495432 1205292 184737
525882,196922 854737 2158207 22413 2838621
527104,2419222 3522328 299780 55683 2216667
530048,2763511 2488394 3044962 1128441 1495449
530978,612601 2821505 2328094 3769279 2419222
534560,3794036 1702782 1227320 1209415 1074579
538012,2207174 3498036 2339150 3769279 840796
539471,2989670 2801526 2393702 2448296 2587499
539757,792692 3066963 185169 2821579 854737
542397,166355 3794036 1074579 1517235 648545
542609,3358237 2457546 1206974 3704012 1127506
543675,905773 1292984 2188134 1268199 543519
546111,2609171 3866410 3743576 2376766 3671801
548266,2902714 3846669 726853 2897521 4474831
548782,2547173 2158999 1390500 3091338 2730084
549767,1210884 2763511 2788000 2339150 1181241
549996,2763511 2153004 2488394 1128441 2127411
551237,1678109 196922 3870306 2763511 2127411
552100,2923115 2328094 1258719 3854642 2821505
553954,3431342 2762459 522200 185169 1580480
554048,1286763 3570539 222438 307771 2547173
554529,1764811 351160 429747 491008 3066756
560299,1074579 2816088 3705881 3794036 723392
562489,2866388 22413 3242142 2448296 3459300
566005,1563044 2930330 424036 2924245 1187176
566895,1615206 2534480 1074579 329422 1209729
568387,3628787 2110917 723392 4733003 1105456
569396,3796108 139011 1730784 2788000 2448296
570232,675104 3861322 1321053 3408416 1790459
574175,1495432 363983 1663866 184737 2949015
574987,3679249 3481281 3876951 2821505 2154375
577464,2302904 2378652 3767380 3863544 889547
578682,1598691 1767589 3262479 3003358 661380
578849,351160 116616 3101626 3441502 183353
583765,2787866 1349120 2894765 729062 2022615
585045,2834148 594025 201471 2196104 2863185
585190,3679249 22413 3481281 2950530 3876951
587793,671153 1257230 500054 3743576 2618210
595336,2618210 3144248 196922 853629 1678109
595999,2625316 3866410 3590024 699499 1818796
597917,905773 1292984 2188134 424036 2604052
604314,699499 2625316 2642677 3472737 1818796
606707,1607128 1268199 2384354 627610 87843
609014,2866388 3648081 3556874 811115 3803916
609867,840796 2816088 1474611 3648081 3522328
616631,905773 2866388 444451 3112752 1268199
616723,204966 3242142 671153 3262479 3003358
619885,2821505 3590024 3687848 3202623 2376766
620237,1381678 3828446 1966460 540211 656735
621009,3861322 3748363 2959419 883229 888097
621231,1705891 351160 3749486 1764811 3441502
621928,2584899 2509644 2097978 331804 1156143
624675,2618210 3144248 1732003 2159342 3102263
626094,2160453 2022615 427678 1349120 443369
626694,2454612 1275279 209196 3166665 3779477
629258,276186 1887389 2339150 1822173 2367577
635359,3459300 3470374 710844 1764811 1952325
637238,3131921 2673648 2226790 2004802 7217
640563,1321053 2110917 723392 4733003 1105456
642791,444451 2215617 1855665 2586512 990532
644838,516664 2158207 195273 2838621 662501
646018,3687848 3671801 1227320 3358237 97235
648405,430224 1495681 1613956 1147854 1563044
656053,430224 1147854 3767985 417901 4497502
656290,1580480 477570 276186 2367577 3166665
656408,3779477 905773 543519 1567099 3131921
656539,3166665 1156143 1822173 2339150 2273858
658471,166355 2942250 1181285 917925 2791785
660513,3542444 3789763 2189584 170846 2895021
662010,221724 3594897 889547 311929 2293446
662093,3071645 3769279 3750737 1558660 2656990
666700,3498036 3173841 3262995 3356950 683512
667338,1074579 1887389 3779477 1209729 1935274
667771,1297735 3594897 2840855 1702782 516664
669024,1629296 2534480 2981369 3189562 2989039
670473,430224 1147854 3767985 1613956 417901
677539,671153 3703412 2196104 2866388 682335
678422,3124586 346147 2547173 3368450 2158999
680495,1764811 543519 3779477 889547 1563309
688585,1580480 2840855 3526178 2221948 151738
694074,363983 1205292 2840867 1086517 2376766
695481,3828446 1381678 1966460 656735 3459300
696424,1286763 1349120 1998436 2819522 3044776
701456,3769279 3071645 2048115 2656990 2016859
707579,171498 307771 2814313 2725732 3862221
708441,3166665 1156143 3615514 3167821 3459300
710678,204966 1363985 246102 2863395 889547
712517,232252 2950041 3738603 3351099 2791079
713681,1764811 183353 2232169 1577185 2437540
716422,2488394 3126805 1128441 1495449 3044962
717268,3682516 3000505 558379 827621 2208924
717995,2273837 2840804 200308 1721962 2277545
718108,675104 2730084 430224 1613956 1147854
720100,195273 3628787 2816088 303710 3011927
722772,3628787 1750013 444451 1363985 3648081
723804,3866410 363983 3638206 3102263 1457317
730318,3769279 3071645 2048115 2793557 2016859
731535,1218315 3542444 3288627 170846 2189584
732348,3628787 840796 3648081 811115 139011
737187,2821505 3854642 2923115 1991958 1258719
737497,3769279 3071645 3750737 1558660 681361
738598,3828446 1381678 1966460 656735 540211
738671,2339150 3687848 2609171 3262479 3361557
743329,1598691 1767589 1137264 3262479 3003358
744465,3705881 1074579 2821505 1563309 3242142
745171,1312597 306786 258341 2714743 2659159
753661,1607128 627610 87843 3167821 3745644
757267,1580480 2763511 2488394 1598691 1948110
760237,879546 2203596 159981 543730 2273837
765762,3769279 675104 3071645 2048115 2016859
775509,879546 2203596 159981 3828279 3342362
777486,3828446 1381678 1705891 656735 1764811
781138,430224 248396 2740759 3767985 490893
783410,408580 2949623 683614 1932872 2788426
790086,1363985 4474831 889547 246102 47331
790728,1598691 840796 1767589 3003358 3262479
792324,2378652 3767380 2212281 82542 726679
802241,1580480 477570 3526178 2221948 3498036
802688,1174456 1595978 325804 2924366 1752207
804528,905773 1764811 2967714 3628787 429747
804948,2158999 1390500 1756913 2800395 2816088
812618,897771 3112921 4632290 2866388 2816088
814133,184202 3168292 2021807 4474831 246102
815941,2673648 2226790 850399 7217 1687953
816773,2077625 1381678 2509644 2380059 1966460
823799,2021807 3671801 2285204 2579225 551406
824282,1363985 1158818 2875461 3750737 3604186
830101,3303143 1986571 1707977 2483881 1067430
832479,2802723 905773 2950041 2730084 1268199
845675,662501 2302904 522200 3431342 2730084
849868,248396 490893 3664926 3743698 905691
852765,2967714 3542379 1074579 258341 3288406
856455,1495432 3796108 184737 1205292 2840867
861941,3003358 3470374 2232169 1577185 2604052
862794,3828446 1381678 1966460 656735 3067297
870167,1607128 1321053 3067297 87843 627610
875920,2488394 3126805 1128441 1495449 3044962
876283,516664 2158207 2802723 2604245 3534168
889504,3826915 3431460 2207174 2284910 2214012
892769,3796108 3687848 184737 363983 1663866
896256,1474611 3522328 3862221 299780 55683
898966,2158999 1074579 1390500 683614 2800395
906224,2448296 1187176 232252 1752207 22413
907612,2802723 232252 3007412 1748301 2950041
908616,840796 1321053 2788000 1181241 139011
910777,2448296 2801526 2897521 889547 2989670
911609,346147 1607588 3368450 2246797 1555733
913221,2448296 1187176 2989670 2618210 2587499
925320,1321053 3224828 1188811 2840855 2154375
933867,3568402 2160453 2787866 171498 2894765
934551,3628787 1209729 346924 2730084 3550611
935383,232252 3124586 3473132 1861489 654611
937357,2153004 3393016 376273 2127411 1524412
940855,2448296 1385931 1212729 2594689 2285204
945142,3671801 2863395 2021807 2609171 2883137
948308,3147559 1819065 399044 2273953 279781
949398,2802723 3498036 3866410 1705891 3017947
952512,3711392 3605806 93949 2717004 2585019
956417,879546 2203596 159981 3828279 543730
956940,3393016 2153004 376273 1583562 656735
957050,1292984 2188134 3197875 2604052 424036
960123,2883137 2825500 2803834 2829802 3682230
964279,430224 363983 1257230 1147854 184737
969635,3828446 1381678 1966460 1580480 540211
970740,363983 3168292 1311435 2791377 3082901
971166,1567099 1537399 3189275 3106976 965608
973040,1474611 3522328 299780 55683 1245649
976764,1896558 3197875 209196 3498036 3173841
977573,2821505 3202623 3594897 1560676 682335
979530,3262479 693476 1598691 3671644 1134078
981323,1764811 351160 3441502 3101626 2724365
981649,1381678 1966460 540211 3196064 2712377
984152,3242142 2763511 1381678 3189307 3828446
984973,3555352 1343353 3161482 3166665 1986571
985792,2032052 2655526 3752712 2190582 2651669
985879,2989670 2801526 2448296 2187917 2393702
987517,1292984 424036 2924245 2604052 2188134
992757,535330 3666035 3102263 2579225 2285204
998488,2763511 2488394 1128441 3126805 1495449
1003777,2656990 2457546 3704012 298790 403443
1005673,3197875 3173841 3794036 1969864 3356950
1009080,166355 2226095 2367829 2077625 1663866
1010728,232252 1067430 3555352 3242142 2625316
1013571,3711392 3605806 93949 2717004 2585019
1015850,1075325 2158207 2866388 196922 1474611
1018282,2367829 2942250 1474611 2791785 1286763
1020298,3752712 1558542 1193299 2655526 3796108
1027220,2077625 2509644 2097978 2584899 331804
1029019,3705881 1607128 1268199 1595978 3794036
1029098,3435028 3193037 3638206 1881438 2800858
1029721,3628787 1364806 1842828 427217 3648081
1034941,3828446 1381678 540211 1966460 2209079
1035737,2509644 2584899 2097978 331804 1663866
1036656,2840855 477570 1663866 2373644 3526178
1039036,1257230 3743576 3202623 3579068 3853650
1039456,3166665 1210884 2077625 2509644 2380059
1042467,2989670 2207174 3464076 2897521 3788236
1042560,276186 1887389 2488394 2763511 3044962
1045492,1598691 3262479 3003358 2547173 2830848
1050636,3769279 2609171 3750737 3671801 2021807
1050909,2949623 3570539 2730084 222438 1795800
1059160,662501 3431342 522200 1563309 1137264
1060127,183353 2232169 1764811 1807310 1705891
1061175,3594897 2821505 2817805 3202623 682335
1061800,234836 522200 710844 636792 3459300
1064443,2787866 2160453 2894765 1349120 2022615
1065591,3542444 3789763 3288627 3866410 170846
1072577,232252 1156143 3555352 2153004 1986571
1075540,3628787 2586512 2866388 444451 959961
1084376,183353 2967714 1813360 116616 1563309
1087499,497483 2863395 3846669 3689789 2902714
1089997,3539205 209196 854737 3048820 2498280
1091626,3325349 416401 3743576 408580 338656
1091659,3866410 3590024 2642677 3638206 1818796
1093744,726853 3846669 497483 3464076 841522
1101060,166355 2226095 1517235 648545 676813
1104447,204966 654611 2690914 2766473 2886871
1105398,3431342 662501 522200 2339150 204966
1105792,193179 608707 353487 2092071 2535178
1106287,726853 2158999 3846669 232252 841522
1108616,183353 889547 1595978 3242142 116616
1111292,1705891 351160 3101626 3441502 116616
1112652,221724 906707 276186 429024 1363985
1117375,2158207 2730084 2816088 204966 3166665
1117923,1595978 2158999 2763511 3091338 2488394
1132005,1381678 3828446 3242142 3711392 3605806
1132634,3438958 3791664 3173860 1184201 3006074
1133566,2160453 2787866 2656990 2457546 2022615
1135787,2730084 1268199 3067297 3779477 325804
1136370,193179 3738828 608707 2896519 3841925
1140304,2585019 433616 2627543 3242142 3533742
1142292,204966 2609171 1495681 969328 1563309
1142520,3769279 3071645 2793557 3750737 2883137
1143326,879546 2203596 1721962 3038200 162463
1144687,3711392 2609171 3605806 93949 2717004
1147645,2488394 1128441 3126805 1495449 3044962
1150118,3262479 1598691 3003358 889547 522200
1151087,1156143 276186 3166665 1381678 3828446
1151936,2821505 3779477 1156143 1689801 2328094
1152345,1156143 710844 522200 656735 2214979
