playlist_id,track_ids
59844,307071 1952325 636792 2345092 1929035
60790,2232169 2981369 2787855 3470374 675104
61051,2740759 2221993 627898 956895 3664926
61627,2863395 1010896 3171201 2882100 3866410
62002,3242142 1567099 3688883 1762406 2805517
62133,1258850 550267 3287227 493088 2854834
63512,459219 3722773 3046022 381755 2303052
63840,3618497 868728 2205202 345031 1206749
64458,221724 387900 3722321 1515245 2126107
64742,3166665 1363985 185169 232096 2251584
64946,1281481 158319 500748 3189275 1537399
65078,3138311 2285993 2225630 431268 3626099
65535,3828446 3196064 1966460 1735747 3459300
67149,270419 2898309 1567315 3147325 827621
67850,1920003 2825225 2582983 3335577 1996209
68290,1321053 3166665 276186 204966 1887389
68356,726853 444451 861308 3618497 2813205
68491,1205292 1525557 2863395 840796 2840867
68680,356035 387900 2273953 399044 2229502
68692,245391 2367877 2277952 619692 394751
69141,3169704 830243 1721962 2690281 1434345
70468,2909333 3588711 1645191 2141167 2111123
70547,3166665 1363985 1210884 1156143 276186
70966,1509746 2543184 2522590 486659 2234410
71636,3626180 4474831 685159 2763511 1615927
72286,3102217 3495226 2384203 2464168 1670042
72489,3596931 1257981 2891039 3076634 1040171
72826,3328233 2316804 1824407 2218933 1748301
73620,3768225 3428057 1373873 1264406 1432469
74942,2942834 2791079 2787866 397730 3738603
75157,3594897 1258145 1498486 619692 2208924
76557,346147 1286763 299780 3368450 2509644
76983,558379 3000505 3682516 2208924 1885462
77604,5616 539473 2263687 1998478 2216619
78538,1531731 1286763 2965779 2894765 1959462
79598,2419222 1580480 2752955 2158207 1563309
82837,2642801 2100359 2422901 353241 1470373
82847,204966 2547173 1595978 2863395 1939943
82848,833722 3824158 715559 1123973 2903804
82849,1363985 221724 311929 726853 325804
83866,1030718 3841975 959961 2016283 3690587
85451,2889314 167248 3096050 3387825 3306597
85624,1866329 3875973 2931339 2815867 1421316
88181,539473 3700757 2293505 540211 3602909
91566,867525 2533803 2644874 2050609 3846690
92044,2897521 2909252 2801526 3050833 672126
94534,2711020 1764811 3414685 3262479 2208463
95067,2419222 2547173 2158999 1595978 299780
95221,3532584 2932680 417893 3779090 3166665
95397,1425468 3003895 2110917 302725 3862221
96538,3750511 2690296 3862221 25116 1067430
97534,1893921 1999575 3005980 954835 179533
97569,3168292 1311435 2691324 2863395 1137264
97736,1286763 3726216 2419222 22413 3125943
99608,3498036 4733003 3705881 204966 3862221
100056,558379 3682516 2208924 1885462 3225706
100965,2989670 60163 3750122 2086935 2560279
101090,2833627 1268199 723392 3705881 845093
101564,2551935 2836512 2801870 2525699 1570952
102431,1896939 1558882 2585019 2020962 3711392
104213,3166665 2862475 889547 2279578 2878218
105214,2883137 3620460 1625542 459966 2817392
106015,3705881 1209729 3794036 1074579 2715138
108413,3796108 3687848 1663866 1495432 1595978
109094,1786973 3477560 1634949 1286763 3102383
110156,1363985 675104 3628787 1563309 2448296
110983,1108190 1183116 583400 1856258 1613961
112076,1480446 1747718 3718315 2303972 194447
112416,1524453 3286676 2665047 2567455 1738840
112679,1595978 3705881 1563309 3361557 2158999
113209,2802723 2909891 204966 3866410 2840855
114174,1584204 2842142 425247 1128441 3414282
116082,1831820 2585019 3838807 3605806 2717004
116858,1705891 2967714 1563309 2013545 2981369
117250,3441502 2805494 867323 98377 2828659
118729,990532 656280 232252 853629 2895153
119432,3498036 3173841 3262995 4733003 2840855
119645,3498036 3231221 2971366 3675716 657666
121143,436444 2150352 3601835 3030417 1251447
122158,3088280 968637 1748301 3138915 1078848
122539,2762247 184737 2457546 519149 2394983
122952,311929 1934599 471470 2891088 3464076
123909,204966 1067430 2448296 3862221 3866410
124371,3434700 3109505 3853650 1887480 2359663
124650,2782686 3862221 2802723 87843 3115468
124791,1885462 15114 2863395 3147325 2816950
124864,1250823 2875461 3769279 3038066 2580819
124865,447386 3781123 1193517 2158459 2843991
128537,3288627 1721962 3794036 3789763 3310185
130313,195827 1554979 535330 1689797 1689299
130367,1286763 611551 222438 3570539 3044776
130817,2456334 545167 3213326 2595497 3875981
132564,3633671 2394983 3542409 2166401 519149
135120,3769279 2016859 3750737 2048115 3071645
135891,3066756 1563309 2950046 1268199 3283599
138225,1427028 356655 926026 3875981 642667
138298,727507 3705881 2821505 1391687 3202623
139145,192369 430584 3750122 2667177 2967871
139699,1595978 1286763 2158999 2367829 1862517
140546,469756 3697262 3493291 1580480 2802222
141363,1634949 2747322 2028017 2709506 873738
144123,3073704 1986571 232252 1208477 1818673
144767,2834148 671153 3145506 2640428 3866410
145345,3561481 1286763 3295859 3197875 1818311
146349,2840867 2038940 1495432 3778293 180451
147491,1896939 1831820 3647749 1558882 3711392
147811,938442 3869795 2467011 1593394 190636
149885,891471 2546759 3779477 3794036 2725265
150350,2376766 3590024 2863395 3796108 2821505
150880,879546 131589 159981 3850548 301227
151136,1137264 4892578 3197875 854737 550604
151662,1074579 3853840 2947596 2752955 3067297
151951,2021807 840796 3796108 1457317 2195091
153446,1055863 3231221 2840855 197939 2302904
154625,1206974 1492471 2942274 933471 1420964
155151,1563309 2981369 897771 1363985 3705881
155331,705903 2746430 1790459 3408416 675104
157489,959961 3221375 438737 1609539 3193037
157842,651120 1190523 1678109 1435390 3417249
158929,1595978 3705881 2863395 897771 3189307
160277,3853185 2776563 1393861 1567230 3144155
162239,1524412 2153004 2944828 3425111 1787162
162342,2821505 3638206 1457317 2800858 2610397
163781,908549 2440348 2609171 3072926 443309
164157,3166626 2791079 429182 726841 1922453
165078,1650258 359968 2584529 1690734 3702369
165432,2714743 3572439 3711320 1373125 612195
165862,1321053 462738 185169 4733003 2367577
166241,2454612 2833768 1275279 3595104 1054050
166399,614436 1864599 3687848 3648081 2108206
167056,676167 3801221 1576393 2816201 1349056
168916,3295910 2440249 3595158 1170725 2920109
169102,2802407 2447999 4654716 3614279 2218933
170514,212269 2924245 150583 25116 1363526
172740,2787866 1349120 729062 427678 2160453
173607,1234148 1769927 2169254 1321053 2578891
177357,964496 477570 3679249 3876951 1580480
181604,2940395 3166665 307071 466905 1605205
182221,2763511 2949008 539473 2611272 185683
184368,2944460 1663866 1188295 704351 2557632
184872,3007591 1584250 3705881 375930 3288755
185535,1156143 656735 3166665 1103972 1381678
187713,652718 2327566 1704824 739807 414655
188080,2419222 1075325 338909 2158207 3470423
189246,3752844 2763511 1128441 2285204 1495449
189313,676813 1517235 2942250 1181285 3746303
189602,444451 1929035 2614372 3661666 3177974
190076,3431460 3161482 2399755 2488394 1855073
192813,3459300 2009238 2163595 3166665 1219322
196438,2989670 2801526 2587499 2187917 222092
197620,1450 2139846 1563309 2623081 2232169
199964,1525557 2610397 1297735 2863395 2467736
200629,522200 477570 226528 1321053 1363985
202388,1074579 3705881 3779477 1495432 3794036
202938,3225706 2609171 2547173 2285204 1595978
203079,151738 477570 1563309 2971366 3361557
203090,3779477 1595978 1321053 897771 2077625
205956,3409143 3711392 3172791 15114 1828281
207399,2802723 676813 2367829 648545 1181285
207981,1120104 1885124 1432469 1900306 2345092
208567,512964 3251943 2942638 87095 1087473
208633,1206974 131052 1286763 1997354 3727608
210507,2026811 3837188 1755464 2821592 3117842
216359,3705881 3628787 3796108 3779477 1526390
217711,3705881 3166665 3067297 1363985 3779477
218485,1647509 3358237 3862221 232252 2787866
219022,2656990 2021807 3846669 1905977 298790
219113,1669930 2608245 2407532 1206974 3350909
220447,3464076 2843452 726853 497483 1767081
221395,3593816 1987612 2424484 3725705 678779
228589,2801526 2448296 1476700 1187176 2393702
229499,3166665 1363985 1966460 656735 234836
232716,1934599 894776 3867735 1363985 2965603
236112,2490194 2288805 1381678 482276 3246927
236377,1558882 2973750 3032432 331594 870454
237497,2232169 2981369 2967714 905773 1764811
237976,1457317 2863395 2263419 3590024 1227320
238316,2816088 2752578 1998490 1470393 1373267
238447,464926 2457546 2656990 2440656 22480
238751,2902373 1807297 3032397 2610018 2950530
241061,3425990 1476634 1385931 3262275 1212729
241275,2592596 3568195 2136183 1620740 3131935
243892,170625 2621012 3174450 3050833 873563
243896,1563309 3114611 1363985 1705891 2548132
247462,519975 3666106 2802253 1075325 1563309
248740,2547173 1595978 206081 1286763 2158999
249649,248396 3664926 474273 4531125 627898
250111,3509139 1341726 2104849 2709713 2897521
253321,2830799 2547802 171409 438307 3715150
260166,2588746 268860 3067225 363983 1312597
260311,2374774 491404 1611073 2561754 2948452
260563,3841925 193179 3738828 1809496 3003808
260567,1268199 87843 1580480 3166665 723392
261823,3067297 1292984 889547 723392 905773
262763,201860 187052 1363985 3688783 662501
264523,3211009 496731 1668729 2900345 689494
266293,2034580 712259 681361 2808807 3282093
266754,2800102 281975 2847429 163670 3626648
267066,535428 2419222 1423808 515420 2812416
270404,3512367 162948 1356069 1183116 1108190
271560,3888760 440317 87843 1422957 2248800
273079,2148385 2507572 2229502 162041 3745921
273673,3780933 254108 2142839 1731010 1626154
283798,413966 1445497 3133528 2652505 1670044
286303,3067360 1266383 2208924 3230459 1428519
290240,2158207 1074579 1517235 3796108 1595978
292537,351160 443469 1705891 1372551 1795984
297021,2833636 196922 1729875 1363597 853629
298999,204966 3705881 94083 1563309 2077625
299208,1744414 276186 159981 1306573 363994
302769,1216791 3064655 221278 3747324 2108460
304021,2221948 3003358 352435 2952312 2434264
304400,1959480 723392 2027290 2127411 1524412
305778,1158818 1193299 2793557 681361 3071645
307419,2684118 2208463 1532824 86070 3166665
307634,3647105 2810299 3411394 3068347 1197164
309519,2373644 2949015 3784216 3790462 1482833
310668,854737 1367305 550604 1498988 3785951
313391,3865021 905639 2662608 3111582 4895273
313489,204966 726853 654611 3779477 497483
317910,1707930 885466 513712 74649 361143
318126,682335 2863395 840796 2854238 1566952
319926,2740759 248396 490893 2221993 905691
320761,3233963 196922 288621 254108 661101
322444,1595978 3796108 2609171 2863395 2285204
328765,166355 648545 2367829 1181285 2942250
331513,2488394 2618210 3003358 518561 873527
332080,3853650 2376766 3594897 2752955 1856604
333970,196922 429747 1822210 675104 2765601
336183,1994478 706193 164165 2981369 3542379
336322,218197 3794676 850972 3804134 2127411
338956,1057662 315992 1169795 3390042 1567099
340648,1227320 1457317 2863395 2376766 2821505
341415,3026941 2878301 410718 621683 1474641
341899,3166665 3459300 1156143 1210884 2429069
344077,2863395 3769279 3866410 2793557 2207213
345253,845108 622911 1882174 387895 2728719
347294,159981 879546 2699441 1169795 1210957
348282,1258042 2234524 2965603 1826711 672498
348982,2065733 2594453 846527 443407 2361623
356460,232252 1886070 206081 897771 2196104
362078,2604052 3785625 2042335 3583081 2983320
364533,3788236 1605476 2619793 2396540 1231806
366786,1193299 158406 1447258 273811 3752712
369306,3166665 1156143 3745644 2384354 838485
371058,3036454 1524537 2730975 664654 2518491
371277,363983 3796108 1205292 1297735 852849
371872,1321053 1494139 2309023 3343871 2741789
373793,878097 158319 1537399 351041 1044057
376771,3337352 2016174 1580480 204966 463154
377366,840796 731135 3046043 139011 2788000
380162,563288 242168 2911678 196922 493088
380303,1864195 629144 2740759 301762 3066756
381957,4902632 234212 3324655 473078 303319
382101,476447 2363600 2832947 1338161 3674307
387573,2339150 2250352 3457386 3088280 429182
392700,2604245 3534168 2158207 516664 2838621
396070,3705881 1563309 675104 840796 1470393
397080,1268199 727507 2528975 2715138 3112752
399273,3620639 1803682 3330111 3360602 3075985
404080,3512367 3129273 1648013 162948 3450620
404416,1764811 1563309 2303304 1862402 1705891
404507,1767081 1862604 279693 3126078 476979
406584,1524412 356655 2679840 425247 3329294
407531,662501 3828446 3674375 1156143 3393016
409259,303710 2158999 2547173 1595978 3189307
409816,378710 14709 2009238 3675716 3166665
411455,522200 460740 1887389 477570 1762722
413231,3705881 1615206 3794036 3542444 1629296
416529,1786973 611551 3875964 1963853 648545
418138,2296486 2153004 3450106 1524412 1553924
419621,3207098 2071965 1363985 2196104 2800858
429310,2609171 3752712 2032052 3769279 2655526
429628,2934743 22413 1508991 2381611 1094523
429711,1966460 3166665 1210884 3196064 432067
432063,1363985 3124586 3464076 2496452 1563309
434989,2839271 183353 3875971 2368561 2325137
435860,1210884 1887389 3666106 1156143 3166665
436330,3166665 209196 1156143 2221948 3526178
439150,3138665 2407203 1807310 1764811 1795984
439580,204966 1595978 3862221 4733003 2509644
442908,2675808 2509644 3598647 1608852 1420964
443021,853709 615790 2836503 174098 3866090
448955,4474831 1558462 246102 1735424 2547796
451594,3342362 1074579 3794036 329422 3789763
455192,2032052 2859979 3752712 3690005 3861322
455709,2013545 443469 3749486 2130175 1942844
457023,3169472 3481377 856209 1321053 3734100
457843,3174450 2789178 3102301 3850584 3018517
458347,2071965 2426986 2935712 1645640 1255657
459017,1737788 3590024 1367905 3230551 2609171
461868,550267 1258850 3287227 2992983 60248
463688,161734 2473777 2737673 2537101 269428
465698,1715189 970234 619692 2208924 3000505
465731,3539205 3356777 3838261 1820136 3048820
466352,2609171 3102263 3796108 840796 1525557
471112,629203 270256 2639886 1169238 992186
472091,363983 3705881 204966 1297735 3796108
472200,1483673 162948 3114710 1620740 3512367
474151,1210884 204966 2439212 1292984 3666106
475881,1363985 2826756 2897521 3750122 2801526
487691,3705881 1563309 2981369 1074579 889547
488615,1055863 1498584 884807 1577045 3711267
489030,2932680 403335 3779090 1909019 2674005
491721,3871557 2344907 2121680 1175566 2215617
491966,1696824 1738612 1856135 888952 2799599
493096,1563309 2981369 116616 864544 2967714
493241,3542444 154235 856610 2000592 1914343
493524,8257 909738 1676994 246102 2719853
495127,1896939 3838807 3647749 2032015 1831820
498129,1075325 204966 3705881 2158207 1321053
501664,3705881 2802723 3197875 3779477 3876951
515982,956921 2556570 3011131 2158393 2618210
516745,2883137 2803834 2829802 1903822 2820770
517922,2949168 2814193 3043868 2302904 2614372
522711,1595978 3325349 2158999 1522683 2547173
525882,196922 3133528 854737 1321053 1462064
527104,1558542 1896574 2655526 3752712 1193299
530048,276186 232252 1156143 1403118 1402752
530978,2863395 1769020 1123159 2419222 375531
534560,2863395 1363985 2730084 497483 3435028
538012,1245534 2380251 3301707 3683898 2289675
539471,2989670 2801526 1363985 2187917 2897521
539757,698598 2367577 2313914 345899 3689726
542397,1321053 3779477 1363985 166355 3481281
542609,84556 3704012 464926 2457546 1230481
543675,3112752 2950046 1069197 2539555 630552
546111,2242767 1951940 162922 3590024 936316
548266,3283529 2858968 2909252 2983902 2897521
548782,195273 15100 2083651 3053369 303710
549767,1210884 259451 2339150 276186 2763511
549996,2475526 709816 951097 2610786 1885450
551237,3875981 2763511 1353446 4486831 2792321
552100,1258719 2939730 2923115 1589081 1656742
553954,2762459 522200 2078799 202089 3782546
554048,1286763 3570539 222438 1595978 2609171
554529,1658845 2622078 351160 2639836 1475204
560299,204966 2547173 3705881 2367877 2509644
562489,3171191 696920 2263687 430584 2050683
566005,2989670 2826756 1187176 2303317 841522
566895,1074579 879546 3342362 1615206 3705881
568387,204966 3705881 2802723 1074579 2110917
569396,2866388 3242142 2448296 2863395 726853
570232,3457386 961476 3088280 3394021 3138915
574175,1495432 363983 184737 1205292 13881
574987,3679249 1321053 2840855 2817805 3481281
577464,2547173 2882303 2829576 1518083 1286763
578682,1202248 2948426 3693758 1598691 1258014
578849,3101626 3066756 3441502 1372484 429747
583765,2787866 2894765 729062 1349120 1136419
585045,84534 2933146 322339 1208195 1431772
585190,1822240 957906 2728231 3222248 2851964
587793,159974 2781792 3477524 2547531 824274
595336,2618210 3144248 1831820 1732003 201471
595999,3866410 3791664 1020673 463561 2376766
597917,414240 1276293 2422901 2208463 1612970
604314,3112491 2376766 209218 2889143 3557905
606707,1056634 3099655 1914960 3080802 641799
609014,2898411 891471 2941119 2601224 2275469
609867,2730084 1668459 2816088 1286763 889547
616631,629203 331672 1948680 2866388 3112752
616723,1580480 1272096 708722 232252 3796108
619885,3742062 3687848 1525557 1363985 3202623
620237,2297594 3588578 483690 1801292 719200
621009,3861322 2959419 3748363 888097 1845797
621231,2013545 1255369 2195152 1942844 3749486
621928,2584899 2509644 2097978 1634949 1286763
624675,3644468 3011131 210672 2815177 2640131
626094,3166665 3675716 166299 612198 2522590
626694,2053860 641862 1828654 2328581 3242187
629258,25116 723257 3351099 2437540 259451
635359,2104775 3362300 1584442 2222233 1822173
637238,2261275 3436154 1781238 494962 3024486
640563,1321053 2840855 3876951 1580480 3224828
642791,1210494 1310065 2174283 1498510 2967719
644838,3166665 1321053 516664 1156143 3445040
646018,3687848 2609171 1595978 2863395 363983
648405,3408984 2930330 3134023 2954213 2843729
656053,1764811 379774 2288503 2127224 689425
656290,2754797 1580480 2339150 204966 4733003
656408,2112932 1874802 2464176 1813225 1984974
656539,74649 891930 2764384 2866443 202399
658471,286457 331207 687106 3678231 836369
660513,3789763 2189584 170846 3705881 3542444
662010,1994478 1095130 1645640 2923047 2841017
662093,3704012 403443 2883137 2793557 2086711
666700,3498036 3262995 3173841 3356950 683512
667338,1074579 2016533 3075639 242027 87843
667771,1710745 1850362 3518114 2517996 1821390
669024,1074579 133074 329422 3361960 375213
670473,903952 308533 1356579 2820426 3648081
677539,438310 2863185 451881 2643201 2879189
678422,3764728 2237810 1089082 1272420 2820716
680495,2401387 3011927 3747549 2756086 3470374
688585,2609171 2863395 2762459 3588711 3667313
694074,363983 1525557 2863395 3866410 3687848
695481,1363985 4474831 3406664 3008157 47331
696424,2913353 1595978 2547173 2158999 2457701
701456,1286763 1206974 1846395 3139246 2942834
707579,1864599 3862221 723392 2110917 2196104
708441,3166665 1156143 1181194 611017 3594254
710678,1363985 2816088 2863395 204966 3705881
712517,2110844 1286763 1634949 1137427 2028017
713681,1764811 2232169 2967714 1822221 2981369
716422,1707930 1128441 1067430 3126805 2488394
717268,1297735 2817805 3664167 3866410 1209415
717995,2273837 2802472 200308 93827 1955136
718108,720144 2123623 802019 1030816 2479281
720100,1156143 1563309 3166665 2833627 183353
722772,1363985 2126107 3705881 2260617 195065
723804,3866410 363983 3638206 3687848 840796
730318,152894 1067813 1573019 878534 2048115
731535,3542444 329422 3705881 2534480 1074579
732348,2157805 1348972 1250823 1505798 1517235
737187,1991958 3066903 2939730 3854642 2821505
737497,942485 793302 2637375 184159 3163763
738598,1595427 1707614 2949008 1399714 3509139
738671,2866388 3687848 2609171 3778293 908549
743329,2699306 2324951 2237016 3532676 3349868
744465,346924 1123498 2486308 3102328 903361
745171,3061444 1312597 230463 1164246 2659159
753661,3745644 3067297 2762459 608431 1321053
757267,1563309 3666452 1648013 1948110 2488394
760237,2927648 1200650 1651414 159981 93827
765762,2484137 2867676 161898 1039098 3012788
775509,483690 2393132 181328 2995077 2828074
777486,166299 3166665 1563309 3828446 1381678
781138,2229489 2834349 3112752 2027806 447479
783410,2808145 2981369 2427054 2967714 660853
790086,501109 174061 528806 4474831 522200
790728,356655 2610786 723392 3166665 1427028
792324,2212281 2378652 2579225 3767380 2285204
802241,278283 1580480 4733003 3526178 2154375
802688,1423645 2813205 2275052 1173860 2967714
804528,1563309 2522590 2798112 1734345 962912
804948,346147 4570200 1756913 3746618 2638738
812618,2863395 192369 1010486 1227320 3876951
814133,3796108 3750737 840796 2021807 92165
815941,850399 2673648 2685821 2226790 3332967
816773,1381678 1210884 1966460 3196064 3166665
823799,3687848 2609171 2021807 2285204 3796108
824282,2226095 2366738 102783 454401 477656
830101,2832925 1707977 3358237 1206974 3202554
832479,1075262 495104 792877 3782546 639577
845675,1321053 662501 276186 1580480 1275279
849868,490893 248396 3664926 905691 3743698
852765,1423645 1635741 2813205 1105850 3863389
856455,1495432 3796108 184737 1205292 3261304
861941,1563309 1577185 2981369 3166665 3003358
862794,1381678 3828446 1735747 1966460 915407
870167,3583081 2604052 1381678 1607128 2924245
875920,1128441 885466 1495449 2488394 3126805
876283,3007412 204966 1748301 1634949 2077625
889504,3261293 2833636 1986571 405789 648137
892769,1075325 416401 1205292 1629296 629199
896256,3862221 723392 3779477 166355 2110917
898966,2158999 204966 3779477 346147 1756913
906224,3324038 1534492 652373 1903412 2801420
907612,374330 1748301 1604869 1633590 3007412
908616,3700757 3316873 3189307 3075639 830174
910777,1611669 1261800 4505560 2577601 415682
911609,2246797 2527266 1607588 3368450 2895054
913221,2448296 1187176 2989670 2187917 2393702
925320,1321053 3224828 1188811 3284443 1517584
933867,2433268 729062 2819522 567926 3568402
934551,3062767 87843 2402548 2168413 809582
935383,232252 2732418 1986571 1518083 2752955
937357,2941119 2877394 376273 3329294 2127411
940855,2594689 2811684 2448296 3866410 99100
945142,2609171 2883137 908549 3769279 1571867
948308,2617340 2491709 902224 709968 2642809
949398,3705881 3197875 3779477 3498036 3173841
952512,1831820 1101405 93949 4437543 3838807
956417,1792783 2062213 415719 159981 543730
956940,629199 2645541 208696 2969880 1105970
957050,2188134 1292984 2983338 808011 1680759
960123,2883137 2825500 2829802 2803834 2609171
964279,476979 2567369 1136343 1374531 1614461
969635,3166665 3828446 1156143 1381678 1580480
970740,47331 1747530 1038065 2303317 1363985
971166,1710526 87095 2942638 1750146 351041
973040,2850091 2032052 2810565 2177506 206081
976764,1855665 444451 1363985 2260617 1447277
977573,2863395 3435028 3664167 568514 2821505
979530,1210884 1321053 3197875 2785193 1598691
981323,2488411 3050534 3828279 3831521 3094033
981649,1363985 2950041 1966460 3555352 3862221
984152,425596 1201075 2237327 2247131 3189307
984973,4733003 723392 3822926 3862221 1105456
985792,2032052 2651669 2875461 1558542 3752712
985879,2598718 2082130 2063594 2690938 2804125
987517,677404 2680060 1680759 1997725 1939943
992757,286457 1767589 535330 3131935 661380
998488,2003973 2763511 1128441 74649 1928210
1003777,824737 3703998 245401 583265 1751631
1005673,1321053 3197875 3498036 209196 4733003
1009080,2609171 3266467 2746360 3393887 908549
1010728,3273602 1810944 270419 157831 3791664
1013571,1188202 2032015 1532712 1815998 870454
1015850,43792 3438986 1155367 959284 2370365
1018282,2367829 2942250 1286763 2207174 3570539
1020298,3796108 2655526 3752712 1558542 1193299
1027220,3779477 204966 3705881 1595978 206081
1029019,2646260 2768057 3885639 2288643 565357
1029098,3796108 2609171 1364806 3202623 3687848
1029721,1539167 3550133 3159698 1941584 2821505
1034941,2085445 540211 3393016 2209079 2119070
1035737,2820328 3779477 2697083 204966 3112752
1036656,232252 25116 1207106 1272096 1713721
1039036,3579068 3109505 1815548 1184201 3664167
1039456,3166665 1210884 3189307 3705881 1526390
1042467,2761360 3016906 633500 3604095 1851141
1042560,2763511 3067361 3775904 3751780 2367577
1045492,1935609 2762336 3700726 3679249 2547510
1050636,3769279 1187186 1135546 3779616 514351
1050909,1595978 2730084 1363985 204966 2547173
1059160,618231 4733003 723392 2894765 22413
1060127,1764811 2645541 3459300 722514 3049291
1061175,864246 2817805 3763749 3782521 3594897
1061800,3459300 3166665 1231659 904015 820913
1064443,2787866 2894765 2772236 1885468 2160453
1065591,2610397 1526390 3072926 3687848 3594897
1072577,204966 3862221 723392 477570 654611
1075540,285837 2860798 3202623 1187176 3409143
1084376,1563309 183353 2724365 3872877 722514
1087499,2863395 1257230 3743576 99100 3193037
1089997,3539205 3048820 2246343 2852454 3737643
1091626,3325349 416401 2419222 408580 3743576
1091659,1343896 2584662 2009513 1826679 3579937
1093744,2490195 2009254 332523 3754812 3261092
1101060,2173595 166355 2942250 2226095 1864894
1104447,204966 654611 2690914 2766473 462738
1105398,3070550 1193299 1136299 2339150 2437540
1105792,2535178 1134602 353487 193179 3644393
1106287,204966 1321053 654611 1363985 209196
1108616,3049291 535599 163437 657666 3296409
1111292,2868527 3049291 2537070 661277 116616
1112652,1363985 2897521 2270278 1275241 3689789
1117375,2730084 2158207 2840855 482101 519975
1117923,2863395 3193037 2609171 2083566 1881438
1132005,432708 3674375 3166665 478553 1210884
1132634,3438958 3173860 3791664 1815548 2936719
1133566,2656990 2457546 84556 3704012 1286763
1135787,1343650 3595150 3017947 3389136 2133807
1136370,193179 1759088 694853 3792535 608707
1140304,2585019 2627543 433616 1769020 2805291
1142292,3803684 1563309 859408 969328 579097
1142520,3071645 3769279 681361 3750737 1158818
1143326,2611840 60296 2895152 1721962 1647168
1144687,1558882 1896939 1769020 1188202 3203885
