playlist_id,track_ids
76983,3000505 2208924 1885462 558379 3682516
77604,2981369 2967714 3542379 675104 2989670
78538,3779477 1074579 2730084 3794036 1137264
79598,1321053 2730084 1598691 1563309 3003358
82837,3166665 1210884 3067297 1156143 3262479
82847,204966 1986571 1067430 2730084 171498
82848,3166665 1156143 853629 1210884 1678109
82849,1363985 4474831 2989670 47331 726853
83866,1363985 3000505 3628787 852849 2866388
85451,1705891 1764811 1598691 1577185 3262479
85624,1819065 399044 3147559 2273953 279781
88181,3828446 1381678 1966460 540211 3131921
91566,3628787 2215617 2586512 889547 3648081
92044,675104 3861322 2989670 726853 2863395
94534,2981369 1764811 3470374 1563309 905773
95067,2419222 611551 3570539 1595978 2547173
95221,726853 3846669 497483 1363985 841522
95397,3862221 723392 2110917 4733003 905773
96538,905773 430224 853629 196922 2754797
97534,3628787 2866388 1563309 1156143 276186
97569,2863395 1137264 2302904 166355 2207174
97736,2863395 2158999 2547173 2862442 2154375
99608,3498036 1896558 2077625 2154375 3481281
100056,3225706 2208924 1885462 558379 3682516
100965,1363985 1385931 4474831 246102 889547
101090,1268199 1607128 627610 3067297 905773
101564,248396 2740759 474273 490893 3664926
102431,1705891 1764811 429747 3441502 3549081
104213,3166665 1156143 1210884 3459300 656735
105214,2883137 2793557 2862442 459966 2825500
106015,3225706 2208924 1218315 852849 597782
108413,2863395 2609171 3671801 3796108 3687848
109094,1297735 654611 1527919 2509644 3705881
110156,3866410 3590024 1764811 3262479 2989670
110983,1598691 3262479 3003358 1577185 1764811
112076,1607128 905773 234836 1764811 1363985
112416,1678109 853629 1705891 1764811 196922
112679,3542379 1563309 3705881 183353 258341
113209,3568402 2840855 1580480 204966 477570
114174,2763511 2488394 3126805 3044962 1128441
116082,2863395 1595978 3638206 363983 1881438
116858,1705891 1764811 429747 351160 3066756
117250,2302904 3767380 3863544 2212281 82542
118729,1321053 2160453 2787866 1752207 2894765
119432,3498036 1156143 3173841 3262995 3126805
119645,1563309 3498036 232252 905773 2802723
121143,2609171 2376766 430224 2821505 3687848
122158,2488394 1607128 3044962 2763511 792692
122539,363983 1495432 2740759 184737 474273
122952,1363985 4474831 246102 726853 2989670
123909,204966 3866410 1067430 1558542 2802723
124371,430224 2609171 1147854 3767985 2376766
124650,3862221 1580480 723392 4733003 2840855
124791,3000505 2208924 3682516 1885462 1255651
124864,3071645 3769279 1158818 3750737 1558660
124865,2981369 2967714 1563309 1705891 1764811
128537,3542444 3794036 3789763 3288627 2189584
130313,206081 1607588 346147 3368450 3124586
130367,1286763 611551 3570539 222438 3502848
130817,2763511 2488394 3126805 3044962 1128441
132564,1563309 879546 2203596 268860 159981
135120,3769279 3071645 1558660 3750737 681361
135891,1705891 1764811 905773 1563309 2232169
138225,2763511 2488394 3126805 3044962 1128441
138298,3828446 1381678 2077625 430224 3853650
139145,2448296 3861322 2618210 1187176 3144248
139699,1286763 611551 3570539 166355 222438
140546,3862221 723392 2110917 2802723 4733003
141363,1634949 232252 1349120 1281926 2787866
144123,3242142 204966 1986571 232252 1187176
144767,490893 3664926 1061515 1864195 2221993
145345,209196 3197875 1896558 1969864 3173841
146349,1495432 184737 1205292 2840867 3778293
147491,204966 2077625 2509644 2547173 1595978
147811,3189307 889547 1363985 195273 1607128
149885,675104 3828446 905773 1381678 3628787
150350,2376766 3590024 2821505 1951940 2021807
150880,879546 159981 3828279 3342362 543730
151136,1137264 2302904 3767380 3539205 854737
151662,430224 1147854 3767985 1613956 417901
151951,840796 3796108 1457317 3568402 1730784
153446,209196 3197875 1896558 1969864 3173841
154625,1206974 2457546 22480 2942274 84556
155151,2981369 2967714 1764811 3542379 4733003
155331,675104 3861322 2989670 2448296 2801526
157489,2863395 2800858 1268199 1607128 3067297
157842,2763511 3126805 1128441 276186 2740759
158929,4733003 3705881 1385931 3862221 723392
160277,2618210 3144248 1732003 820620 3826915
162239,2763511 2488394 1128441 3126805 1495449
162342,3866410 2821505 2376766 3590024 1457317
163781,840796 2788000 1730784 3866410 3687848
164157,3769279 3071645 3750737 1558660 1158818
165078,430224 1147854 3767985 417901 1613956
165432,2967714 2981369 1705891 3542379 1764811
165862,1885462 3000505 3779477 1255651 2367577
166241,1218315 3794036 1074579 2189584 2883137
166399,3866410 3590024 1457317 2376766 2821505
167056,1193299 363983 3071645 3750737 3769279
168916,879546 2203596 2609171 159981 3687848
169102,854737 3539205 792692 1607128 2855889
170514,196922 853629 1678109 905773 3862221
172740,209196 3498036 2787866 2160453 3197875
173607,1363985 4474831 726853 497483 3846669
177357,516664 2158207 1321053 2840855 2838621
181604,3262479 234836 3166665 1210884 3459300
182221,2763511 2488394 3126805 430224 1128441
184368,3166665 3590024 1156143 3866410 1457317
184872,840796 2788000 1321053 276186 1181241
185535,3828446 1607128 1381678 1268199 662501
187713,430224 1147854 3767985 417901 1613956
188080,2158207 2840855 1321053 477570 3705881
189246,2285204 3102263 2141167 112767 3671801
189313,1517235 676813 2942250 3030971 1181285
189602,3262479 3866410 3003358 1598691 234836
190076,2618210 3144248 1732003 3189307 820620
192813,3166665 1363985 1210884 1580480 1156143
196438,2187917 2989670 2801526 2587499 2393702
197620,1705891 2618210 429747 3144248 1577185
199964,2609171 3687848 3769279 840796 2376766
200629,1321053 662501 3876951 1363985 522200
202388,1495432 184737 1205292 2840867 1074579
202938,3225706 2208924 3000505 3534181 3682516
203079,276186 204966 1580480 1935274 2802723
203090,3779477 2077625 2110917 1105456 897771
205956,2821505 3202623 2376766 1560676 3866410
207399,879546 1607128 159981 268860 905773
207981,3262479 234836 3003358 1598691 3166665
208567,248396 2740759 474273 3664926 3628787
208633,1206974 1297735 1527919 3862221 131052
210507,3862221 723392 4733003 2110917 2802723
216359,3102263 363983 1495432 3568402 2032052
217711,1607128 1268199 627610 3067297 905773
218485,2787866 2894765 2022615 1136419 427678
219022,1363985 726853 497483 3846669 3689789
219113,2793557 2883137 2656990 2457546 3769279
220447,726853 497483 1390500 3091338 2032052
221395,853629 196922 1678109 1381678 3828446
228589,2448296 1187176 2801526 497483 2897521
229499,1966460 3131921 3067297 3602909 540211
232716,3828446 1381678 656735 1966460 3131921
236112,2763511 2488394 3126805 3044962 1128441
236377,204966 1518083 232252 3166665 654611
237497,2981369 2967714 1807310 2232169 1813360
237976,3590024 2863395 2448296 1457317 3193037
238316,3166665 1156143 276186 2339150 1822173
238447,1495432 184737 1205292 2840867 3778293
238751,1321053 3876951 3679249 3481281 462738
241061,612601 1385931 2817805 2328094 1258042
241275,1705891 1764811 3114611 1577185 429747
243892,1363985 4474831 3846669 2902714 726853
243896,1705891 1764811 1363985 1563309 3114611
247462,1563309 1075325 516664 1381678 3779477
248740,3705881 1595978 206081 2032052 2655526
249649,248396 474273 3664926 1864195 2221993
250111,430224 1147854 1563309 109392 3767985
253321,3769279 3071645 3750737 1558660 1158818
260166,1563309 3628787 248396 2740759 1457317
260311,2374774 491404 3628787 2951174 519847
260563,1363985 1563309 1187176 3358237 2989670
260567,1268199 3166665 87843 2384354 889547
261823,723392 204966 627610 1105456 2339150
262763,2730084 204966 1321053 1381678 2833768
264523,1607128 2384354 1268199 87843 2752955
266293,3071645 3769279 3750737 1158818 1558660
266754,648545 1517235 2367829 676813 2942250
267066,346147 2419222 3124586 3368450 206081
270404,1563309 1598691 1137264 204966 1767589
271560,2802723 1563309 2158207 3862221 723392
273079,399044 2273953 279781 1306046 2229502
273673,2763511 2488394 3044962 3126805 1707930
283798,3358237 1206974 1127506 196922 131052
286303,1607128 1268199 3628787 627610 889547
290240,204966 852849 2158207 1595978 166355
292537,1705891 1764811 351160 429747 3441502
297021,196922 853629 1678109 2754797 3358237
298999,2378652 204966 3861322 3863544 2212281
299208,1705891 1764811 879546 2203596 159981
302769,1286763 611551 1634949 222438 3570539
304021,2866388 1563309 204966 1705891 543519
304400,2763511 3044962 3126805 1707930 1495449
305778,3071645 2793557 3750737 1158818 3436058
307419,3003358 1598691 234836 3671644 1156143
307634,2981369 2967714 3542379 3628787 258341
309519,2609171 3779477 2373644 2021807 2949015
310668,1349120 2787866 2160453 2894765 22413
313391,2967714 2981369 1705891 1764811 3542379
313489,3779477 1074579 3794036 497483 726853
317910,1707930 1832159 259451 474023 1584204
318126,1297735 1527919 1321053 2863395 1209415
319926,2740759 248396 474273 490893 3664926
320761,196922 2618210 2488394 3144248 1678109
322444,1595978 2547173 3796108 2609171 3788236
328765,166355 1517235 648545 2367829 676813
331513,1563309 3542444 1629296 3789763 2189584
332080,1297735 3594897 1702782 654611 2821505
333970,196922 1595978 2547173 2488394 1137264
336183,2981369 2967714 3542379 1363985 889547
336322,2763511 2488394 1128441 3126805 1495449
338956,879546 2203596 1705891 1764811 159981
340648,1457317 3242142 2376766 3866410 1187176
341415,1705891 1764811 3705881 2840855 1580480
341899,3166665 1210884 1156143 3459300 1381678
344077,2609171 3769279 908549 3687848 3671801
345253,3628787 853629 1678109 196922 1613956
347294,879546 2203596 159981 3828279 3342362
348282,2077625 2032052 1193299 3752712 2509644
348982,206081 3124586 1607588 346147 3368450
356460,204966 232252 1518083 2730084 3242142
362078,905773 1607128 1292984 196922 543519
364533,2207174 3788236 2374774 491404 2255809
366786,1193299 2655526 3752712 2032052 2190582
369306,1363985 234836 1156143 1210884 3166665
371058,1705891 1764811 429747 1563309 1577185
371277,363983 1205292 3796108 2840867 3778293
371872,2840855 1580480 1321053 477570 3481281
373793,1705891 1764811 2419222 1086517 248396
376771,2547173 2158999 675104 611551 1321053
377366,840796 852849 1730784 2788000 1255651
380162,196922 1678109 853629 430224 1147854
380303,2740759 490893 3664926 1061515 1864195
381957,3769279 3750737 1158818 2875461 681361
382101,671153 2834148 612601 2328094 2640428
387573,3144248 2763511 1732003 3126805 3826915
392700,2158207 1518083 2419222 3189307 2949623
396070,3862221 3628787 723392 2110917 905773
397080,1268199 1607128 905773 3067297 204966
399273,2077625 852849 184737 1563309 3144248
404080,1705891 1598691 1764811 1577185 1563309
404416,1705891 1764811 3114611 429747 3066756
404507,1363985 4474831 2989670 246102 726853
406584,2763511 3828446 1381678 2488394 3131921
407531,3166665 3828446 1381678 183353 1156143
409259,3590024 3866410 1457317 2642677 2376766
409816,276186 1887389 3828446 1381678 879546
411455,1210884 1363985 1732003 460740 3262479
413231,2981369 3542379 3705881 3794036 1218315
416529,166355 2207174 2226095 1286763 1517235
418138,3131921 3828446 1381678 2763511 1887389
419621,3166665 1210884 276186 1363985 1887389
429310,2609171 3752712 2032052 3769279 3671801
429628,22413 2158207 516664 1885468 1094523
429711,1966460 656735 3196064 3602909 3393016
432063,1363985 4474831 1563309 246102 3846669
434989,1563309 1137264 1598691 1767589 2419222
435860,3166665 1210884 1156143 276186 1381678
436330,209196 3166665 3862221 4733003 3197875
439150,1764811 3066756 1577185 2232169 351160
439580,204966 1074579 3796108 1595978 2158207
442908,3628787 2866388 2160453 2787866 248396
443021,3262479 1598691 3003358 1363985 234836
448955,1363985 4474831 3628787 2207174 1563309
451594,1074579 1218315 1563309 3542444 3705881
455192,2032052 3752712 1193299 2981369 2655526
455709,1705891 1764811 351160 429747 3441502
457023,3166665 1156143 1210884 276186 1822173
457843,1363985 726853 3846669 497483 2989670
458347,430224 1147854 3767985 1613956 417901
459017,2609171 3687848 2376766 3590024 908549
461868,430224 1147854 3767985 1613956 417901
463688,2863395 3435028 726853 154235 889547
465698,3225706 2208924 1255651 619692 3682516
465731,1137264 3539205 854737 2302904 1634949
466352,1321053 853629 2730084 196922 3779477
471112,1268199 1607128 905773 3067297 627610
472091,363983 184737 1205292 2840867 3778293
472200,1598691 3003358 1363985 1563309 3262479
474151,204966 3067297 1607128 2618210 3144248
475881,1363985 2989670 726853 497483 2801526
487691,2509644 2981369 2380059 204966 2097978
488615,1563309 1764811 1498584 1577185 1705891
489030,1705891 1764811 3166665 1363985 3114611
491721,3705881 1074579 3794036 1209729 1218315
491966,905773 853629 1678109 196922 3189307
493096,1705891 2967714 2981369 1764811 2232169
493241,195273 2419222 3053369 1010486 408580
493524,1607128 1268199 3067297 2384354 87843
495127,1495432 723392 363983 4733003 2077625
498129,2158207 2077625 2509644 2419222 2584899
501664,276186 1321053 2802723 3166665 3876951
515982,1705891 853629 3358237 2488394 1678109
516745,2883137 2803834 2829802 2820770 3682230
517922,1137264 2302904 3767380 2378652 1580480
522711,363983 1495432 184737 1205292 2840867
525882,196922 22413 2840855 1206974 3358237
527104,2419222 3752712 1193299 299780 1563309
530048,2763511 2488394 3044962 1128441 1707930
530978,671153 612601 3769279 3071645 2328094
534560,1227320 1702782 1209415 1074579 2863395
538012,675104 2207174 3861322 1363985 1819065
539471,2448296 1187176 2989670 2801526 675104
539757,1580480 3166665 3071645 1156143 1634949
542397,3779477 1074579 166355 3794036 1517235
542609,3358237 2457546 1206974 3704012 1127506
543675,905773 1607128 1268199 1292984 543519
546111,2609171 3866410 363983 2376766 1951940
548266,1363985 726853 3846669 2902714 497483
548782,2547173 2158999 1390500 3091338 2800395
549767,2763511 1210884 276186 2339150 1887389
549996,2763511 2488394 3044962 3126805 1128441
551237,2763511 2488394 196922 1678109 3126805
552100,2328094 671153 2834148 2923115 2640428
553954,1321053 3876951 1275279 3431342 2762459
554048,1286763 1595978 3570539 2609171 2547173
554529,1764811 351160 429747 3114611 3066756
560299,3705881 1074579 3794036 1580480 2840855
562489,1187176 2448296 2989670 2801526 2187917
566005,196922 853629 1678109 430224 2754797
566895,1074579 3794036 3705881 3542444 1218315
568387,723392 4733003 2110917 2339150 1105456
569396,1363985 3866410 3628787 3796108 2448296
570232,675104 3861322 3408416 1790459 2959419
574175,363983 1495432 184737 1205292 3261304
574987,1385931 3679249 1321053 3876951 1212729
577464,2302904 2378652 3767380 3863544 2212281
578682,1598691 1137264 3262479 3003358 1767589
578849,1705891 1764811 351160 429747 3066756
583765,2787866 1349120 2894765 2022615 729062
585045,2834148 726853 497483 2618210 2640428
585190,3679249 3876951 3481281 204966 462738
587793,2618210 3144248 1732003 671153 3826915
595336,2618210 3144248 196922 853629 1732003
595999,699499 1187176 3866410 2448296 3590024
597917,1607128 905773 1268199 1292984 627610
604314,699499 3866410 1187176 192369 1457317
606707,1607128 1268199 2384354 87843 1210884
609014,2866388 3705881 3779477 2207174 1209729
609867,840796 2158207 1075325 889547 2207174
616631,2866388 3628787 905773 1268199 1363985
616723,2448296 3166665 1156143 204966 1210884
619885,2376766 3590024 2609171 3687848 2821505
620237,3828446 1381678 1966460 540211 3131921
621009,3861322 3748363 2959419 888097 883229
621231,1705891 1764811 2419222 351160 3114611
621928,2509644 2584899 2097978 331804 1156143
624675,2618210 3144248 1732003 2159342 820620
626094,2160453 2022615 3166665 1349120 427678
626694,204966 3166665 1156143 1210884 654611
629258,276186 3166665 1156143 1887389 2339150
635359,3459300 1822173 710844 460740 2339150
637238,3828446 1381678 3131921 905773 1966460
640563,723392 4733003 2110917 1321053 1105456
642791,3628787 2866388 248396 1495681 1613956
644838,3166665 2419222 1156143 195273 2158207
646018,2609171 3687848 3671801 3705881 908549
648405,430224 1147854 3767985 1613956 417901
656053,430224 1147854 3767985 417901 4497502
656290,1580480 477570 3166665 2367577 1156143
656408,905773 1563309 3470374 234836 1764811
656539,3166665 1156143 276186 1822173 2339150
658471,166355 2942250 2207174 1181285 1075325
660513,3542444 3789763 2189584 170846 2895021
662010,1363985 3628787 1297735 1227320 2863395
662093,3769279 3071645 2656990 3750737 1558660
666700,3498036 3173841 3262995 3356950 683512
667338,3779477 1074579 1209729 1218315 3542444
667771,2448296 1187176 853629 1297735 1678109
669024,1563309 1218315 1074579 3542444 3789763
670473,430224 1147854 3767985 417901 1613956
677539,3703412 2196104 671153 2834148 2328094
678422,852849 3124586 2547173 2158999 346147
680495,1764811 1705891 905773 1607128 429747
688585,1580480 2840855 2221948 3526178 151738
694074,363983 1205292 2840867 3866410 2376766
695481,3828446 1381678 1966460 656735 540211
696424,1286763 1349120 1998436 2819522 2433268
701456,2656990 2457546 298790 399044 3704012
707579,171498 3862221 307771 723392 2110917
708441,3166665 1156143 2339150 1822173 276186
710678,1363985 2863395 204966 3189307 889547
712517,232252 1634949 1281926 3007412 1748301
713681,183353 1764811 1807310 2232169 3862221
716422,2488394 3126805 3044962 1128441 1495449
717268,852849 3000505 3682516 2208924 1255651
717995,2273837 2840804 1721962 200308 2277545
718108,1705891 1764811 430224 1147854 3767985
720100,195273 303710 3053369 408580 1010486
722772,3628787 1363985 2866388 3648081 1750013
723804,363983 184737 3866410 1205292 2840867
730318,3769279 3071645 2656990 2457546 298790
731535,1218315 3542444 3794036 3288627 2189584
732348,3628787 840796 1297735 2863395 2215617
737187,671153 2834148 2640428 2923115 3854642
737497,3071645 3769279 3750737 1558660 1158818
738598,3828446 1381678 1966460 540211 656735
738671,2609171 3687848 3769279 2376766 3166665
743329,1137264 2302904 1598691 3262479 1767589
744465,3705881 3628787 1074579 2981369 2866388
745171,3828446 1381678 656735 540211 3131921
753661,3067297 1607128 1822173 3666106 460740
757267,1598691 3003358 2488394 3262479 1563309
760237,879546 2203596 159981 543730 2273837
765762,3071645 3769279 3750737 1558660 681361
775509,879546 2203596 159981 3828279 3342362
777486,3828446 1381678 3166665 276186 656735
781138,2740759 248396 430224 490893 1061515
783410,2981369 2967714 3542379 258341 164165
790086,1363985 4474831 246102 2981369 47331
790728,1321053 1563309 840796 2488394 1598691
792324,2378652 3767380 2212281 82542 726679
802241,1580480 477570 209196 3498036 3526178
802688,204966 1705891 654611 1764811 3705881
804528,1764811 905773 1705891 429747 3066756
804948,2547173 1595978 2158999 1390500 1756913
812618,1212729 1187176 3112921 4632290 2840855
814133,1297735 1193299 840796 1527919 3796108
815941,2981369 2967714 3542379 258341 164165
816773,2077625 2509644 2380059 2097978 1381678
823799,2609171 2021807 3671801 3687848 3796108
824282,1363985 3769279 3071645 1158818 3750737
830101,3358237 196922 1206974 853629 1678109
832479,2802723 905773 1607128 1268199 1563309
845675,2302904 1563309 662501 3828446 1321053
849868,248396 490893 3664926 3743698 905691
852765,2967714 3705881 3542379 1074579 258341
856455,1495432 184737 1205292 2840867 3796108
861941,3003358 1607128 1577185 3470374 1598691
862794,3828446 1381678 1966460 656735 540211
870167,1607128 3067297 1268199 87843 627610
875920,2488394 3126805 3044962 1128441 1495449
876283,2158207 516664 2802723 3779477 1634949
889504,3826915 3431460 2284910 2214012 867949
892769,363983 1495432 3796108 184737 1205292
896256,3862221 4733003 723392 2110917 2207174
898966,2158999 3779477 204966 1390500 1074579
906224,2448296 1187176 2801526 699499 2187917
907612,2802723 232252 276186 1634949 1887389
908616,840796 1321053 2788000 1181241 731135
910777,1363985 2989670 1187176 2448296 2801526
911609,346147 1607588 3368450 206081 2246797
913221,2448296 1187176 2618210 2989670 3144248
925320,1321053 2840855 1580480 477570 3876951
933867,2160453 2787866 2894765 2022615 427678
934551,3628787 3779477 1495432 3705881 444451
935383,3124586 1518083 232252 1861489 654611
937357,3828446 1381678 1966460 3393016 540211
940855,2448296 1187176 1385931 2187917 2989670
945142,2863395 2609171 2883137 3671801 2862442
948308,1819065 3147559 399044 2273953 279781
949398,3705881 3779477 3197875 1896558 3794036
952512,2547173 3628787 2158999 1705891 1212729
956417,879546 2203596 159981 3828279 3342362
956940,3828446 1381678 1966460 656735 3131921
957050,209196 1896558 3498036 3197875 1969864
960123,2883137 2825500 2803834 2829802 3682230
964279,363983 184737 430224 1205292 2609171
969635,3828446 1381678 1580480 3166665 1966460
970740,363983 2840867 3778293 93919 3261304
971166,248396 2740759 474273 1764811 2419222
973040,1286763 2158207 1075325 1281926 276186
976764,209196 1896558 3197875 3498036 3173841
977573,2821505 3202623 1560676 3594897 682335
979530,3262479 1598691 3671644 460740 693476
981323,1705891 1764811 429747 3114611 3066756
981649,1381678 1966460 3131921 540211 3602909
984152,3828446 1381678 3166665 1966460 3131921
984973,204966 232252 1986571 2077625 3017947
985792,2032052 2655526 3752712 2190582 2651669
985879,2448296 1187176 2801526 2989670 2587499
987517,905773 1292984 196922 2188134 853629
992757,3124586 346147 1607588 3368450 2285204
998488,2763511 2488394 3126805 3044962 1128441
1003777,2656990 2457546 298790 3704012 403443
1005673,3197875 209196 3498036 3779477 1969864
1009080,166355 363983 2077625 2226095 1205292
1010728,3242142 1067430 232252 3866410 204966
1013571,1705891 1764811 351160 3441502 2794168
1015850,2158207 1321053 1075325 1286763 196922
1018282,2207174 2367829 2942250 1286763 1075325
1020298,1193299 3752712 1558542 2655526 2651669
1027220,2077625 2509644 2097978 2584899 204966
1029019,1286763 1607128 1268199 611551 905773
1029098,3435028 3193037 3638206 1881438 2800858
1029721,3628787 430224 1705891 1363985 1613956
1034941,3828446 1381678 1966460 540211 656735
1035737,2509644 2097978 2584899 331804 2696397
1036656,2840855 477570 3779477 2221948 3526178
1039036,3594897 2376766 2609171 2863395 3202623
1039456,3166665 1210884 3628787 2077625 460740
1042467,1363985 2207174 1137264 2989670 3788236
1042560,2763511 2488394 3044962 3126805 1887389
1045492,2547173 2158999 1598691 3003358 3262479
1050636,3769279 2609171 2793557 3750737 1193299
1050909,3570539 222438 2730084 2419222 3502848
1059160,3828446 662501 1563309 1381678 1137264
1060127,183353 1807310 2232169 1813360 3803678
1061175,2821505 2817805 1385931 3202623 3594897
1061800,1363985 3262479 234836 1210884 1598691
1064443,2787866 2160453 1349120 2894765 2022615
1065591,2376766 3866410 3590024 1457317 1086517
1072577,204966 232252 3828446 1381678 1580480
1075540,2866388 3628787 2196104 3703412 2586512
1084376,2967714 2981369 1705891 1764811 183353
1087499,2863395 497483 3193037 1297735 3846669
1089997,3539205 1634949 209196 1137264 854737
1091626,3325349 416401 3410173 338656 1297735
1091659,3590024 3866410 699499 1457317 2642677
1093744,3846669 726853 497483 3464076 841522
1101060,166355 2226095 648545 1517235 2942250
1104447,204966 654611 2690914 2730084 897771
1105398,675104 1137264 1363985 2302904 3861322
1105792,430224 1613956 1147854 2488394 2763511
1106287,2158999 726853 2730084 3846669 3091338
1108616,1705891 1764811 351160 879546 2203596
1111292,1705891 1764811 3066756 2232169 3114611
1112652,1363985 726853 3846669 497483 221724
1117375,2158207 3166665 3705881 1321053 3796108
1117923,1595978 2158999 1390500 3091338 2800395
1132005,3828446 1381678 1966460 656735 540211
1132634,3438958 3173860 3791664 1184201 1829890
1133566,2160453 2787866 2656990 1349120 2022615
1135787,3067297 1607128 1268199 726853 2384354
1136370,3628787 204966 1363985 2866388 1580480
1140304,204966 1495432 3628787 723392 2509644
1142292,1563309 3628787 2448296 204966 1187176
1142520,3769279 2793557 3071645 2883137 3750737
1143326,879546 2203596 159981 3828279 3342362
1144687,2609171 908549 2021807 3769279 3687848
