playlist_id,track_ids
110983,1108190 1183116 583400 2901705 3072433
112076,1747718 3718315 1480446 2303972 3188057
112416,2567455 1524453 1202183 820172 1859707
112679,1563309 3705881 3542379 1074579 183353
113209,4733003 3588773 1580480 2840855 1268186
114174,425247 2886967 1584204 259451 3414282
116082,2863395 1595978 3638206 1750013 2158999
116858,1563309 2013545 2232169 1764811 676462
117250,2302904 2212281 3863544 3767380 3197875
118729,2813205 1213773 3011927 656280 3495580
119432,3498036 3173841 1156143 2840855 3262995
119645,3769741 3831136 1513924 2216754 1614133
121143,436444 2150352 3030417 3601835 587364
122158,3088280 1025853 968637 83027 25116
122539,2740759 184737 363983 3778293 93919
122952,2989670 1363985 3283529 4474831 246102
123909,3225706 2802723 3796108 1067430 2027290
124371,1814719 3434700 583448 221140 1153622
124650,3862221 723392 2840855 1580480 4733003
124791,1885462 2863395 3225706 2208924 597782
124864,1250823 3038066 2850091 1418529 1040171
124865,1563309 2981369 2967714 2232169 183353
128537,3542444 3789763 1074579 3705881 2895021
130313,206081 535330 3666035 2065733 408580
130367,1184839 3044776 1764773 222438 1787174
130817,2456334 545167 3213326 2595497 844316
132564,268860 543519 1417772 1269242 1721962
135120,2048115 3525320 2440073 3331386 3293771
135891,1563309 3066756 905773 1696824 470649
138225,1427028 356655 2490194 3875981 1855649
138298,2859979 3853650 2483913 2083566 858614
139145,3861322 2618210 3144248 497483 3568402
139699,1286763 535330 611551 3570539 2021807
140546,886305 1105456 2935089 723257 3238085
141363,1634949 2747322 2110844 2028017 3387155
144123,1986571 4632290 1187176 3073704 232252
144767,1678109 196922 3796108 490893 2863395
145345,209196 3561481 3197875 3539205 1896558
146349,2840867 1495432 184737 3778293 1205292
147491,3711392 2020962 3605806 93949 2717004
147811,15136 195273 3189307 3011927 3669692
149885,2639886 1762867 133118 950310 1470393
150350,1595978 2863395 3796108 1495432 2579225
150880,879546 3850548 2911646 543730 524972
151136,1326614 3125740 2740718 307738 2133843
151662,60248 550267 1450 2110673 1258850
151951,840796 3796108 2785990 3687848 2788000
153446,209196 3197875 1896558 1969864 2302904
154625,1206974 933471 2448296 654611 1492471
155151,4733003 185169 723392 3481281 462738
155331,2989670 3750122 430584 2801526 1187176
157489,608431 3091415 3626099 3292688 3764728
157842,2763511 3126805 1128441 276186 562795
158929,3705881 723392 3862221 4733003 3088096
160277,3669279 2918420 3853185 1567230 1082431
162239,2153004 1524412 2944828 3425111 609535
162342,3472737 2610397 3231943 1457317 3590024
163781,840796 2788000 139011 1181241 3046043
164157,3331386 3824161 3525320 2016859 2539079
165078,2820426 1650258 2241730 359968 3880306
165432,2714743 3572439 3711320 1373125 612195
165862,4733003 1321053 1885462 3779477 1255651
166241,1218315 3288627 1074579 2895021 170846
166399,2467736 2642677 1297735 97706 3590024
167056,676167 1349056 3801221 1576393 2816201
168916,685788 2376766 1678111 3043585 3046022
169102,2802407 4654716 2447999 2218933 3614279
170514,2154608 440943 3715624 2652714 3862221
172740,3173841 1896558 1969864 3197875 2787866
173607,1363985 4474831 497483 726853 2902714
177357,648387 2158207 2838621 3534168 2154375
181604,2940395 904015 307071 303710 86070
182221,1093529 2303317 2763511 1689801 202399
184368,2803831 1307578 3755532 3590024 2467736
184872,840796 731135 1181241 3046043 3373378
185535,3481281 1321053 185169 3876951 1268199
187713,652718 739807 2327566 1704824 414655
188080,2840855 1321053 477570 2158207 204966
189246,2285204 2141167 3102263 1337610 2609171
189313,1517235 676813 2942250 1181285 3030971
189602,1929035 1952325 3551574 820913 3477637
190076,3161482 2625316 699499 1692844 2302736
192813,3459300 2565868 2009238 180342 3715624
196438,675104 3689789 2989670 1363985 2801526
197620,1563309 1705891 2981369 3114611 2232169
199964,2609171 2467736 2293446 2793557 1571867
200629,522200 904015 1231659 1321053 3876951
202388,1074579 1495432 3705881 184737 1209729
202938,3225706 2208924 3000505 3682516 3534181
203079,276186 1580480 204966 1321053 477570
203090,3779477 3794036 1595978 2110917 897771
205956,1297735 3568402 171498 685788 1560676
207399,1939943 879546 2188134 1680759 209196
207981,1120104 1432469 1885124 1900306 2493142
208567,1567099 2565783 2651891 1537399 3189275
208633,1206974 131052 1997354 3862221 4733003
210507,705665 205400 2971366 2026811 512767
216359,3102263 1457317 363983 3687848 3866410
217711,3682516 2208924 597782 3000505 3147325
218485,2787866 2022615 427678 2894765 1136419
219022,221724 311929 906707 2226099 3357867
219113,1669930 3096814 495141 59985 1896574
220447,1390500 204966 726853 497483 3091338
221395,2424484 3593816 2083310 3331123 678779
228589,2448296 497483 2801526 1187176 3689789
229499,540211 3602909 3666106 2209079 1563309
232716,656735 2085445 661380 3464076 1428519
236112,2490194 425247 2288805 74649 3246927
236377,1818673 1986571 344699 3709700 194600
237497,2981369 2967714 1807310 2232169 1813360
237976,3202623 1457317 2376766 2285204 2863395
238316,3166665 1156143 3615514 2816088 276186
238447,1495432 184737 2840867 1205292 3778293
238751,2902373 2610018 2950530 1807297 3679249
241061,1656742 826501 3262275 612601 3854642
241275,2592596 3568195 2522590 3637080 622326
243892,1874623 170625 873563 861210 3050833
243896,1659638 2654131 1619997 2547510 1744414
247462,1580480 2840855 3876951 3166665 477570
248740,1595978 2547173 2158999 206081 346147
249649,248396 474273 3664926 4531125 627898
250111,719738 1708308 1874353 1584720 2028732
253321,171409 2547802 2830799 2504992 438307
260166,1567099 1537399 3106976 965608 2117846
260311,2374774 491404 2951174 519847 2948452
260563,193179 353487 3738828 3841925 608707
260567,3166665 1268199 87843 723392 2384354
261823,723392 204966 1105456 2584586 1818779
262763,1381678 185169 3067297 187052 94083
264523,3166665 1156143 185169 1607128 1268199
266293,2034580 2950465 712259 3282093 2808807
266754,648545 1517235 2367829 676813 2942250
267066,12991 2376433 2932411 1643644 355175
270404,3512367 1108190 1183116 3722906 3463591
271560,2555128 25116 3534182 1070352 3588744
273079,399044 279781 2273953 1306046 3021710
273673,254108 3780933 1731010 2067955 2142839
283798,3133528 413966 631936 1445497 3585003
286303,3628787 3550611 3794036 692947 3189307
290240,2158999 1595978 558379 3000505 3682516
292537,351160 2724365 1795984 3441502 663575
297021,2833636 2607822 3342838 440943 2779545
298999,204966 4733003 3779477 3861322 1321053
299208,1306573 3549081 301227 351160 3750112
302769,1216791 3064655 622085 2654123 2265459
304021,1563309 2866388 2127411 2967714 204966
304400,2763511 3044962 3126805 1707930 1495449
305778,2793557 459966 2862442 1158818 3071645
307419,3003358 522200 1134078 636792 693476
307634,1822210 3542379 2144329 2981369 3647105
309519,2373644 2949015 363983 3687848 1482833
310668,854737 1349120 2487984 550604 3785951
313391,3865021 905639 2662608 1963477 3111582
313489,1074579 3794036 3779477 204966 1363985
317910,1707930 885466 513712 361143 3875981
318126,682335 2863395 2833768 3202623 1297735
319926,2740759 248396 619726 3664926 3743698
320761,2783062 2858565 3233963 338848 2542762
322444,1595978 3796108 2547173 2285204 2609171
328765,166355 648545 2367829 1517235 1181285
331513,3789763 3542444 3288627 3705881 170846
332080,1595978 2547173 2863395 1495432 2077625
333970,196922 1595978 2547173 1128441 2754797
336183,706193 1994478 3409019 15117 2517284
336322,218197 2674473 3794676 3804134 1709123
338956,157746 210808 1057662 1743102 2686375
340648,3783305 1457317 965608 1291684 2448296
341415,410718 1999587 1474641 443469 2848098
341899,2863395 1663866 2507532 3796108 1257230
344077,3769279 2609171 3687848 2793557 60421
345253,3648081 3803916 3628787 622911 1044672
347294,159981 2699441 879546 1210957 1169795
348282,1193299 2655526 2032052 2077625 1558542
348982,443407 2065733 1111708 2594453 2960887
356460,1385588 174061 2967173 144827 501109
362078,2604052 3583081 3785625 2042335 3746709
364533,1605476 2396540 2619793 329514 2016725
366786,1193299 3752712 1297735 2190582 2655526
369306,1363985 311929 3745644 1545392 726853
371058,1705891 2983164 1563309 1321775 664654
371277,363983 3796108 1205292 1297735 1227320
371872,2840855 1580480 477570 1494139 3526178
373793,878097 351041 1537399 158319 1567099
376771,2547173 611551 2158999 2840855 204966
377366,731135 3046043 139011 3796108 2195091
380162,443469 3056242 242168 563288 1862449
380303,2740759 1864195 1563309 3664926 490893
381957,1193299 2252550 3769279 3764551 3750737
382101,840943 2141084 671153 606605 2834148
387573,3144248 3044962 3126805 1732003 2763511
392700,1341885 2479079 2604245 1567858 2601340
396070,3862221 204966 4733003 1268186 723392
397080,2464206 191003 81663 2325124 2866388
399273,3620639 51952 2552854 3342898 2820195
404080,1183116 3512367 162948 3129273 1656071
404416,1705891 3049291 1810973 2955721 2493142
404507,2858968 3853154 3689789 3464076 2621012
406584,1524412 2127411 3875981 425247 356655
407531,3166665 1156143 2032052 3705881 363983
409259,2803831 1307578 3755532 2467736 3590024
409816,378710 715127 3428057 3768225 1112182
411455,1210884 1363985 1732003 276186 3067297
413231,2981369 3794036 3705881 1074579 2534480
416529,2829576 1245649 3630470 2768037 1786973
418138,2153004 3024628 1524412 2121373 3393016
419621,3166665 1210884 1363985 1321053 1580480
429310,2609171 3796108 3671801 3752712 2655526
429628,2934743 2891538 1885468 22413 2381611
429711,1966460 157469 2209079 3166665 3196064
432063,4474831 1363985 246102 1123159 1767081
434989,2839271 2368561 335101 463637 2999685
435860,2367577 3166665 878761 3828446 276186
436330,209196 4733003 3197875 3498036 1580480
439150,1563309 1764811 3066756 2981369 1577185
439580,204966 1074579 1595978 4733003 3862221
442908,2675808 1215150 416152 1093529 2174283
443021,1272456 2464273 853709 615790 3477637
448955,3768225 3428057 378710 1373873 1885124
451594,3705881 1074579 3794036 3542444 209196
455192,2032052 3752712 1193299 2655526 2981369
455709,1563309 3441502 2794168 397375 98377
457023,1822173 3166665 1156143 217060 195273
457843,2989670 3846669 675104 4474831 2897521
458347,2935712 1197854 555871 430224 952457
459017,3671801 2021807 551406 357046 1367905
461868,1862449 3056242 563288 550267 1450
463688,154235 2537101 2737673 2863395 437130
465698,3225706 619692 1255651 2208924 3000505
465731,3539205 3048820 2498280 3053404 209196
466352,1373267 1321053 3779477 1595978 1265718
471112,2639886 629203 270256 1169238 470649
472091,363983 3796108 3862221 2863395 2840867
472200,1483673 3512367 162948 132362 3114710
474151,2987459 2439212 1998490 1393861 2302566
475881,2801526 2897521 2989670 2826756 3750122
487691,2981369 204966 2967714 2380059 654611
488615,1498584 1055863 1563309 1577185 1734345
489030,2932680 403335 3779090 1909019 3039886
491721,3705881 3794036 1209729 1074579 3779477
491966,1696824 1738612 1856135 888952 2799599
493096,1509746 1722915 836369 2967714 116616
493241,195273 1580480 15136 889547 477570
493524,2880849 2604052 3080802 608431 89132
495127,1896939 3838807 2020962 3381031 99271
498129,2158207 204966 1075325 2509644 1595978
501664,276186 94083 185169 1742602 3876951
515982,2067955 3358237 1707977 1127506 2142839
516745,2883137 2803834 2829802 2820770 3682230
517922,2949168 2782213 2814193 3119392 187013
522711,2173595 363983 1075325 2840867 1205292
525882,2840855 1321053 477570 854737 2158207
527104,2419222 299780 917925 55683 3522328
530048,2488394 3044962 2763511 792692 1707930
530978,612601 1258719 1656742 1185697 826501
534560,2863395 3794036 1074579 1702782 1227320
538012,1245534 3094033 170742 2380251 3441385
539471,2801526 3750122 2989670 2263687 2393702
539757,1506597 3066963 1479860 2893014 223071
542397,1074579 3779477 3794036 166355 1209729
542609,3358237 1206974 2457546 1127506 3426348
543675,1069197 905773 2754797 3703451 3112752
546111,2609171 2285204 2863395 363983 3866410
548266,3846669 4474831 2897521 2902714 2858968
548782,2547173 2158999 1390500 3091338 2800395
549767,2763511 1210884 1707930 259451 1584204
549996,820178 2610786 3093188 2475526 951097
551237,3875981 1678109 196922 3870306 1353446
552100,1258719 2923115 3854642 1589081 2939730
553954,2762459 3782546 2078799 3431342 232096
554048,1286763 1595978 2547173 222438 3570539
554529,351160 1563309 3051656 2983164 491008
560299,3705881 1074579 3794036 204966 1209729
562489,624955 1345275 1505112 2920109 170454
566005,1811008 170785 903173 1563044 2448296
566895,1074579 1615206 3705881 3794036 2534480
568387,4733003 723392 2110917 204966 3794036
569396,3796108 2448296 3056264 3866410 1730784
570232,3457386 3394021 1145846 3581576 961476
574175,1495432 363983 184737 840796 1205292
574987,2817805 2154375 2902373 881801 3679249
577464,2302904 729062 2160453 2787866 1136419
578682,3693758 2464273 1272456 3306597 3607816
578849,1486319 3101626 2013545 2236539 2679918
583765,2787866 1136419 2022615 729062 1349120
585045,1281245 2302566 601653 313507 3425636
585190,3801835 2637286 3715624 439696 917235
587793,1257230 3743576 1262069 2028674 3579068
595336,2618210 3144248 196922 1732003 2067955
595999,1187176 699499 3222091 957448 3420743
597917,3565594 3219544 2100359 1696852 2137367
604314,3088096 2609171 699499 192369 2594689
606707,1156143 3166665 185169 432708 1607128
609014,3556874 2866388 3648081 346924 811115
609867,840796 2285204 3088096 1474611 2863395
616631,3258646 1381678 3828446 303136 3112752
616723,2232150 3425636 2154480 224140 3299814
619885,3202623 3594897 3742062 2821505 1856604
620237,3061777 849916 268373 2008442 14709
621009,3861322 3748363 2959419 888097 1845797
621231,81663 1255369 2013545 311881 43796
621928,2509644 2584899 2097978 1156143 331804
624675,2618210 3690005 2384104 3826915 3144248
626094,2160453 363983 1136419 2022615 1495432
626694,273502 641862 3242187 2328581 1103473
629258,2022532 864570 1755464 212283 1241677
635359,3470374 276186 1822173 1381678 3459300
637238,3131921 2877394 957448 2261275 1122222
640563,4733003 723392 2110917 1321053 1105456
642791,1210494 1310065 1093529 2174283 2878204
644838,522200 2158207 195273 516664 3745644
646018,3687848 2609171 3671801 363983 840796
648405,2514218 625969 2843729 276373 3802089
656053,379774 612154 1792865 430224 417901
656290,1580480 477570 204966 3526178 2339150
656408,234836 2261275 3768225 1246600 3470374
656539,3166665 1156143 276186 3067297 522200
658471,166355 2942250 1181285 917925 2791785
660513,3789763 3542444 2189584 170846 2895021
662010,1994478 1095130 1645640 2923047 3594897
662093,3071645 234212 1158818 3750737 1720195
666700,3498036 3173841 3262995 3356950 683512
667338,1074579 3779477 1209729 3542444 1218315
667771,1710745 1850362 3518114 2517996 1821390
669024,268860 3189562 1074579 329422 2534480
670473,1613956 417901 2673671 1356579 1495681
677539,2860798 1030747 4541411 4481361 2640428
678422,1595978 2547173 346147 2158999 3368450
680495,2242798 1747718 1480446 3473132 3626648
688585,2840855 1580480 2221948 3526178 151738
694074,363983 1205292 1525557 2840867 2863395
695481,157469 1932912 540211 2788230 2834644
696424,1286763 1349120 2819522 1998436 3044776
701456,400197 143486 2989580 187574 3581652
707579,171498 2814313 307771 3862221 723392
708441,3166665 1156143 3459300 2214979 493828
710678,1363985 204966 246102 1518083 726853
712517,3473132 3555288 2950041 3862221 2110917
713681,183353 2981369 2232169 2967714 4733003
716422,1128441 2488394 1495449 3126805 3044962
717268,3133472 2071965 196032 1165540 488259
717995,2273837 200308 1200650 2802472 1818948
718108,106474 705971 203642 2053567 2943413
720100,195273 1580480 15136 889547 2384354
722772,2260617 2126107 2984001 1750013 2862475
723804,363983 3866410 3687848 3638206 184737
730318,1067813 152894 1573019 1231043 878534
731535,3542444 1218315 3288627 1074579 170846
732348,3628787 3556874 3648081 840796 3803916
737187,1991958 3231943 99871 3703952 2939730
737497,4561025 793302 3163763 184159 1560676
738598,1595427 2949008 1336878 1854446 3406664
738671,1951940 3687848 2273858 3361557 3316873
743329,2517292 2464273 1272456 1257154 3306597
744465,3705881 1563309 1074579 3794036 3262622
745171,1312597 3061444 2659159 230463 1164246
753661,3666106 3067297 276186 3745644 3167821
757267,3373381 3550491 3666452 1696508 2118987
760237,1651414 2927648 1200650 3477560 2817936
765762,2867676 2484137 1634984 161898 1039098
775509,2897367 3571691 2467952 2273837 162943
777486,3166665 166299 1210884 1156143 1046531
781138,430224 2064277 3767985 4497502 2740759
783410,2949623 683614 2808145 1932872 408580
790086,501109 4474831 2833627 174061 528806
790728,1767589 2607721 840796 3373381 1730784
792324,2378652 3767380 2212281 726679 82542
802241,1580480 477570 209196 3498036 1896558
802688,204966 1174456 1595978 654611 325804
804528,905773 1563309 1764811 432067 627610
804948,1595978 2547173 2158999 1390500 1862517
812618,4632290 3112921 2817805 841522 2009846
814133,852849 3168292 3796108 184202 1495432
815941,850399 2673648 2226790 3332967 7217
816773,1381678 2077625 1966460 2509644 1735747
823799,3796108 2021807 2579225 3671801 2285204
824282,2136509 3764551 3785296 303319 727878
830101,1707977 2832925 3303143 2483881 2987459
832479,1140895 2698019 2442554 2880891 2820328
845675,662501 3166665 1580480 94083 2565868
849868,248396 490893 3664926 3743698 1691048
852765,2967714 3705881 1074579 3542379 1563309
856455,1495432 3796108 184737 2840867 1205292
861941,1705891 1563309 3003358 2981369 3470374
862794,1381678 3828446 1735747 1966460 540211
870167,2079541 1321053 2842169 3189307 1580480
875920,1128441 2488394 1495449 3126805 885466
876283,516664 2158207 206081 1748301 2802723
889504,3826915 3431460 2214012 2284910 126465
892769,3687848 184737 363983 1663866 1951940
896256,4733003 3862221 2110917 723392 1474611
898966,2158999 3779477 204966 1074579 1390500
906224,1534492 1121860 3324038 652373 611551
907612,374330 1829826 3597491 2746404 2542772
908616,840796 1321053 731135 2712377 3046043
910777,1611669 16388 2618210 217094 2931343
911609,3368450 1607588 2527266 2246797 346147
913221,2448296 1187176 1498584 1584204 185169
925320,1321053 3224828 1188811 3284443 1517584
933867,2160453 2787866 2819522 729062 2894765
934551,3628787 3550611 1209729 204966 346924
935383,3124586 2863395 1595978 2547173 535330
937357,957448 2941119 1122222 2877394 3393016
940855,2087110 2594689 1385931 1212729 2205202
945142,2609171 3671801 2883137 2862442 459966
948308,3021710 2273953 1819065 3147559 862851
949398,3705881 3779477 3794036 1495432 3197875
952512,3838807 1896939 1101405 2717004 1121990
956417,1792783 2062213 415719 159981 680083
956940,376273 2765634 3562647 1155270 2482862
957050,2188134 1292984 1680759 2983338 3173841
960123,2883137 2825500 2609171 2803834 2285204
964279,166429 1343896 320078 2552854 1803682
969635,3828446 1381678 3166665 540211 1691152
970740,363983 3778293 2840867 93919 3168292
971166,2942638 87095 1426109 1881195 695698
973040,1474611 1286763 3522328 299780 55683
976764,1896558 209196 3197875 3173841 3262995
977573,2821505 1560676 1829890 2839253 3202623
979530,3262479 693476 1762722 3671644 1134078
981323,3028362 2235000 1188222 1449210 900723
981649,1381678 3602909 1966460 2023548 662501
984152,425596 1201075 2237327 2247131 1381678
984973,204966 3779477 1343353 1595978 3555352
985792,2655526 3752712 2190582 2032052 2651669
985879,2187917 2801526 2327542 952593 532803
987517,677404 2680060 1997725 2113331 2918446
992757,535330 2065733 3666035 2285204 206081
998488,2763511 1128441 74649 1495449 2490194
1003777,2656990 298790 3704012 2457546 2608245
1005673,3197875 3779477 209196 204966 3498036
1009080,1495432 363983 1205292 3687848 166355
1010728,1067430 2154608 88741 946140 1829826
1013571,1824210 1188202 512899 516412 2083730
1015850,1286763 1075325 611551 2840855 1206974
1018282,1286763 2367829 2547173 2158999 2942250
1020298,3752712 1558542 1193299 2655526 3796108
1027220,2077625 2509644 2097978 204966 2584899
1029019,2021072 3614477 1175389 1010947 3073264
1029098,1595978 3435028 3193037 3796108 2609171
1029721,1941584 2020566 3518203 1539167 306844
1034941,540211 2085445 2209079 150827 3196064
1035737,1595978 2509644 2097978 204966 2584899
1036656,2840855 477570 3779477 3526178 1663866
1039036,3579068 1257230 3743576 2543184 162922
1039456,3166665 1210884 2077625 3745644 493828
1042467,633500 2761360 2635649 1245534 2763386
1042560,3751780 1264521 1887389 1935274 276186
1045492,2547173 2158999 2971135 1598691 1390500
1050636,1187186 1135546 3769279 514351 3779616
1050909,1595978 3570539 2949623 222438 2547173
1059160,2712377 2716750 2646137 2134814 2834644
1060127,183353 1705891 2981369 1807310 2232169
1061175,864246 3841975 3782521 1560676 2898395
1061800,1929035 655322 820913 904015 3459300
1064443,2160453 2894765 2787866 2022615 2679688
1065591,3789763 3288627 3542444 3705881 170846
1072577,1156143 2840855 232252 2302904 3473132
1075540,2586512 444451 3076321 1447277 2604623
1084376,3872877 1088475 1563309 1807375 2981369
1087499,2863395 1257230 1227320 497483 3743576
1089997,3048820 3539205 2498280 2246343 3053404
1091626,3325349 416401 408580 206081 3410173
1091659,1526390 3866410 2214876 1818796 2196104
1093744,3846669 726853 841522 497483 3689789
1101060,166355 2226095 676813 2673648 648545
1104447,204966 2690914 2766473 654611 2886871
1105398,180404 3431342 2038075 1924475 3070550
1105792,2535178 1134602 193179 608707 353487
1106287,2158999 726853 1363985 204966 1390500
1108616,535599 163437 3054685 3296409 3312019
1111292,3066756 1563309 1705891 2981369 338393
1112652,221724 1363985 906707 710124 429024
1117375,1595978 2158207 3796108 2547173 2609171
1117923,1595978 2158999 1390500 3091338 2488394
1132005,3674375 432708 478553 442754 2712377
1132634,3173860 1184201 1815548 3006074 3791664
1133566,2656990 2787866 2022615 2160453 2457546
1135787,2697254 1171622 3350579 634184 2817833
1136370,193179 608707 353487 3792535 3097501
1140304,2585019 433616 2627543 3533742 1769020
1142292,3803684 2610228 3578232 193153 859408
1142520,3769279 2793557 3071645 2862442 2883137
1143326,3038200 1721962 2611840 162463 60296
1144687,2609171 908549 3393887 3618653 199165
1147645,1128441 2488394 1495449 3126805 3044962
1150118,2517292 2345092 1952325 2464273 1272456
1151087,1046531 2639886 3166665 1156143 276186
