playlist_id,track_ids
44880,1764811 1577185 1705891 234836 3414685
45305,905773 543519 1292984 2188134 2604052
45369,853629 1678109 2754797 460740 3870306
45962,1218315 170846 3794036 731534 956158
47075,2801526 375456 2393702 2263687 4632290
49457,1074579 1629296 2534480 1615206 3189562
49552,726853 3846669 497483 889547 2902714
50749,889547 1518083 408580 683614 1716480
51884,2883137 2862442 2793557 459966 2584680
52770,3067297 1607128 234836 1268199 627610
53201,652718 3801322 1320174 2180960 739807
53329,2203596 159981 3828279 3342362 543730
53494,3303143 416373 1707977 254108 1986571
53716,1381678 3828446 1321053 1470393 905773
54203,3459300 234836 656735 710844 904015
54519,248396 474273 2740759 2730084 516664
54559,1495432 184737 1205292 2840867 3778293
56286,3464076 2902714 3846669 1518083 4474831
56379,1137264 2302904 3767380 3863544 2212281
57288,2609171 908549 3769279 3393887 3750737
58156,248396 2740759 474273 3664926 1864195
58199,2108206 2673648 1716480 3861322 2226790
59501,1764811 234836 1952325 904015 3470374
59782,516664 363983 184737 2883137 2862442
59844,3224828 234836 710844 636792 1188811
60790,183353 675104 3861322 1807310 1813360
61051,2740759 248396 2158207 2419222 516664
61627,2547173 2158999 2840855 2384354 3752712
62002,1567099 474273 248396 1537399 3189275
62133,1613956 430224 2422901 1495681 1147854
63512,3671801 357046 551406 2740911 3003456
63840,671153 2285204 594025 2834148 201471
64458,444451 1292984 424036 2215617 1855665
64742,662501 1580480 204966 3431342 3745644
64946,1567099 1537399 3189275 3106976 965608
65078,1887389 1935274 2863395 612601 444451
65535,3067297 3828446 1268199 1381678 627610
67149,3225706 1255651 3534181 2421724 3682516
67850,1363985 2509644 3242142 4474831 2339150
68290,477570 3828446 276186 2221948 1887389
68356,346147 1607588 3368450 2246797 1275279
68491,1205292 2840867 1297735 1227320 1663866
68680,1819065 3147559 399044 2273953 279781
68692,619692 597782 1885462 852849 1255651
69141,879546 2203596 159981 2840804 3828279
70468,3671801 2021807 551406 2740911 3003456
70547,1297735 276186 1702782 852849 1255651
70966,2273905 2028674 3579068 2543184 2102906
71636,276186 1887389 3705881 1914343 656735
72286,2215617 1855665 2586512 142509 2730084
72489,3066963 3769279 3071645 2667736 2398985
72826,3498036 3539205 259451 2855889 1959480
73620,2673648 850399 234836 2226790 7217
74942,3738603 2791079 2942834 2667736 1075325
75157,3594897 3682516 558379 575164 3764728
76557,299780 3671801 357046 3522328 648387
76983,3000505 619692 1885462 2208924 3682516
77604,2981369 2967714 234836 2989670 2801526
78538,1074579 3794036 1716480 2108206 3779477
79598,3361557 3316873 675104 3706460 2730084
82837,889547 1321053 3242142 3067297 671153
82847,171498 3555352 204966 307771 1986571
82848,3711392 3605806 93949 2717004 2585019
82849,1363985 311929 4474831 221724 522200
83866,221724 906707 3628787 710124 3246229
85451,1598691 1767589 3262479 661380 3003358
85624,1819065 399044 3147559 2273953 279781
88181,3828446 1381678 3393016 2712377 540211
91566,2215617 2586512 990532 3448859 142509
92044,3168292 184202 1311435 154235 2537101
94534,3470374 1764811 482101 2493142 2787855
95067,2419222 611551 3570539 1474611 222438
95221,3846669 726853 497483 841522 3689789
95397,1268186 2950041 3351099 1420896 132594
96538,905773 543519 1563044 2930330 25116
97534,2866388 671153 1495681 3750511 25116
97569,3168292 1311435 2791377 1137264 2302904
97736,3224828 1188811 3358237 3284443 2840855
99608,3498036 516664 611551 1713531 2077625
100056,3225706 1255651 1885462 2208924 3682516
100965,2897521 92596 672126 3594897 2363964
101090,1268199 905773 1998490 2639886 3112752
101564,474273 248396 2740759 1864195 490893
102431,3711392 3605806 2717004 2585019 2020962
104213,3459300 3166665 656735 234836 1966460
105214,2226790 2862442 7217 2273953 399044
106015,1209729 3189562 2208924 1629296 329422
108413,3796108 3671801 2863395 551406 357046
109094,516664 654611 1257230 3743576 2604245
110156,1767589 115609 183353 661380 2830848
110983,1598691 1648013 1767589 1822173 3003358
112076,424036 2924245 2604052 1292984 212269
112416,671153 1082776 201471 594025 3211892
112679,3542379 3542444 276186 3288627 2557632
113209,2802723 3555352 2840855 3161482 1343353
114174,2153004 2127411 1524412 2763511 2842142
116082,1595978 3711392 3638206 3605806 2863395
116858,351160 3441502 2794168 1764811 3549081
117250,2302904 3767380 3863544 2212281 82542
118729,460740 2730084 1075325 1321053 500054
119432,3498036 1156143 3173841 3126805 1495449
119645,3498036 3705881 1495432 3866410 3470374
121143,652718 2180960 3801322 1320174 3054362
122158,25116 792692 1584204 1563309 1764710
122539,184737 363983 2740759 1205292 474273
122952,4474831 3464076 2897521 246102 47331
123909,2802723 1067430 1748301 516664 1986571
124371,652718 2180960 1402419 3801322 1320174
124650,3862221 1580480 723392 151738 3526178
124791,2817805 3202623 3682516 3534181 682335
124864,2667736 2398985 2207174 3769279 3071645
124865,1312597 258341 1764811 1563309 2232169
128537,3542444 3789763 3288627 170846 2189584
130313,408580 2949623 206081 683614 535330
130367,1286763 611551 3570539 222438 3044776
130817,2153004 1524412 2127411 3393016 376273
132564,268860 543519 1721962 1518083 3470374
135120,3769279 3071645 2048115 2016859 681361
135891,905773 1563309 1268199 3066756 2866388
138225,2153004 2127411 1524412 2763511 1128441
138298,3853650 3828446 1381678 2083566 1457317
139145,2448296 3861322 2788000 2618210 3144248
139699,2021807 3671801 166355 535330 357046
140546,905773 3862221 2110917 723392 2802723
141363,1634949 2110844 2028017 1750545 1281926
144123,3242142 1986571 897771 232252 1187176
144767,1678109 196922 3870306 490893 3664926
145345,209196 3197875 204966 22413 1969864
146349,1495432 184737 1205292 2840867 3778293
147491,3711392 3605806 93949 2717004 1831820
147811,3189307 889547 1580480 3705881 3796108
149885,2866388 1470393 204966 2639886 905773
150350,2376766 1951940 685788 3590024 2594689
150880,879546 159981 3828279 543730 3342362
151136,854737 792692 1137264 1321053 3539205
151662,2863395 1613956 2422901 1317840 2454612
151951,840796 3796108 1730784 1526390 2448296
153446,209196 3197875 1969864 1896558 1708079
154625,1206974 654611 933471 1492471 2448296
155151,2981369 3470374 675104 2004802 2673648
155331,2989670 2801526 3861322 1790459 675104
157489,1268199 3067297 1607128 1881438 568514
157842,2763511 209196 3126805 1128441 276186
158929,3088096 1086517 3862221 2215617 3789763
160277,2618210 3826915 3144248 2159342 1082776
162239,2153004 1524412 376273 3024628 2895247
162342,3866410 1457317 2642677 1086517 3088096
163781,840796 2788000 1730784 1181241 731135
164157,3769279 3071645 2016859 681361 2793557
165078,430224 1613956 1147854 3767985 2422901
165432,1966460 2714743 3572439 378710 3711320
165862,1885462 1255651 2367577 3000505 3548578
166241,1218315 3288627 2189584 170846 2895021
166399,2863395 3590024 3687848 840796 2467736
167056,3750737 3071645 1558660 1193299 1720195
168916,2609171 879546 897771 2203596 2821505
169102,854737 3539205 2855889 792692 1705891
170514,1067430 440943 1563044 2154608 2866388
172740,3197875 1896558 2787866 2160453 3173841
173607,1363985 4474831 497483 726853 2902714
177357,2158207 516664 2838621 648387 2154375
181604,234836 3459300 904015 522200 710844
182221,1705891 2763511 2821505 2488394 2422901
184368,2339150 3866410 3590024 3067297 1457317
184872,840796 2788000 731135 1181241 139011
185535,1607128 2154375 1268199 3828446 3481281
187713,652718 739807 2327566 2180960 414655
188080,2158207 1075325 338909 462738 648387
189246,2285204 3102263 2141167 112767 1337610
189313,1517235 676813 2942250 3030971 1181285
189602,3262479 522200 710844 3477637 904015
190076,3242142 2763511 3555352 1067430 3161482
192813,3459300 3828446 1381678 522200 1580480
196438,3689789 2587499 2594689 2187917 2801526
197620,1705891 3470374 2232169 1577185 1498584
199964,3590024 840796 209196 2376766 2308131
200629,522200 662501 1231659 1262158 3313055
202388,1495432 1074579 1205292 184737 2840867
202938,3225706 2208924 3534181 3000505 2421724
203079,276186 204966 1935274 1752207 3498036
203090,2077625 2339150 1105456 1321053 2110917
205956,3568402 2821505 171498 2989670 3202623
207399,543519 2188134 209196 1939943 2604052
207981,234836 710844 2493142 3459300 3470374
208567,1567099 1537399 3189275 965608 2942638
208633,1206974 131052 1997354 1297735 3727608
210507,3588773 1268186 2802723 2971366 1420896
216359,3102263 3866410 1457317 2579225 2902714
217711,1292984 1607128 1268199 905773 627610
218485,2787866 1137264 2894765 2022615 427678
219022,221724 311929 906707 2226099 710124
219113,3769279 2793557 59985 3588711 2048115
220447,726853 2725732 4474831 3464076 1390500
221395,671153 1705891 2754797 201471 853629
228589,2801526 1187176 2448296 497483 2897521
229499,3666106 540211 2712377 1966460 3602909
232716,2153004 1598691 3067297 656735 1583562
236112,2763511 2153004 1128441 1495449 2488394
236377,3711392 3605806 2717004 93949 1986571
237497,1813360 1807310 2967714 2232169 3803678
237976,3472737 184202 908549 1869118 3193037
238316,1156143 3166665 2816088 221724 311929
238447,1495432 184737 1205292 2840867 3778293
238751,3679249 2950530 3876951 3801835 648387
241061,612601 2821505 1258719 3854642 2923115
241275,1598691 3705881 1705891 1767589 115609
243892,3464076 4474831 2902714 2897521 3846669
243896,1563309 1363985 3705881 1764811 3470374
247462,1075325 889547 3431342 1381678 2762459
248740,1075325 2547173 299780 2655526 3522328
249649,248396 474273 3664926 1864195 2221993
250111,3202623 184202 3168292 1595978 2902714
253321,3769279 3071645 1558660 2048115 3750737
260166,1567099 1537399 3106976 965608 2942638
260311,491404 2374774 519847 2951174 2948452
260563,193179 3738828 608707 3841925 353487
260567,1268199 87843 2384354 3862221 3064582
261823,627610 3067297 723392 3568402 204966
262763,1381678 185169 2730084 3067297 325804
264523,1607128 3828446 1381678 627610 1268199
266293,3071645 1158818 2875461 681361 2667736
266754,1517235 2367829 648545 2942250 676813
267066,889547 2419222 1075325 535330 206081
270404,1598691 1822173 1767589 1648013 657666
271560,25116 2866388 2802723 232252 1764710
273079,399044 2273953 279781 1306046 3021710
273673,2067955 3780933 254108 1731010 3498036
283798,22413 3133528 2684423 413966 2832925
286303,1607128 3628787 3067297 3550611 1268199
290240,3522328 408580 683614 2949623 166355
292537,351160 1764811 3441502 1705891 2724365
297021,1067430 2607822 2754797 25116 1254164
298999,185169 2378652 3863544 3861322 2077625
299208,879546 3828279 2203596 3441502 159981
302769,1634949 611551 3498036 2816088 1286763
304021,2866388 3189307 376273 1764811 3794036
304400,2763511 3044962 3126805 232252 1495449
305778,1158818 3071645 3750737 681361 2793557
307419,3003358 693476 3671644 1134078 522200
307634,2981369 2967714 3542379 897771 92596
309519,2373644 2949015 1482833 3790462 3784216
310668,854737 1349120 550604 3539205 2855889
313391,2983164 905639 3865021 2662608 3111582
313489,3794036 1074579 497483 307771 726853
317910,1707930 885466 1832159 642667 3875981
318126,682335 3202623 2833768 209196 2817805
319926,2740759 248396 474273 490893 3664926
320761,2339150 2754797 1584204 196922 25116
322444,1595978 3788236 2547173 3796108 491404
328765,166355 1517235 2367829 648545 2942250
331513,3542444 3789763 3288627 170846 2189584
332080,654611 1526390 1297735 726853 3846669
333970,196922 2754797 2488394 2976640 3126805
336183,889547 3594897 2363964 221724 682335
336322,2153004 1524412 2127411 3393016 3024628
338956,1567099 1537399 3189275 3106976 905773
340648,3242142 897771 2376766 840796 3866410
341415,1764811 3779477 1580480 3114611 351160
341899,3459300 234836 1210884 710844 522200
344077,2609171 3769279 908549 2793557 3671801
345253,3628787 3648081 3803916 3556874 1842828
347294,879546 2203596 159981 543730 3828279
348282,2077625 2032052 1193299 2380059 1558542
348982,443407 206081 2065733 2960887 2361623
356460,232252 1945890 1518083 1986571 163124
362078,2604052 1292984 3583081 2188134 3785625
364533,2207174 3788236 491404 2374774 2255809
366786,1193299 2655526 1297735 2190582 2032052
369306,311929 195273 1105453 3745644 234836
371058,1705891 2983164 1577185 664654 1321775
371277,363983 1205292 3796108 2840867 3594897
371872,1494139 2309023 2741789 654611 3343871
373793,1567099 1537399 3106976 965608 87095
376771,2547173 2802723 611551 2158999 1268186
377366,840796 139011 2788000 1730784 731135
380162,2339150 2604052 1292984 3588773 424036
380303,2740759 491008 2983164 490893 3664926
381957,3750737 1158818 3769279 2875461 681361
382101,671153 2834148 594025 2141084 606605
387573,2763511 3144248 3126805 3044962 1732003
392700,2158207 1518083 2838621 2604245 516664
396070,2950041 3628787 1268186 3351099 2783062
397080,2866388 905773 543519 204966 1470393
399273,3711392 3605806 2585019 93949 2717004
404080,1598691 1767589 1648013 661380 115609
404416,1705891 491008 1563309 3049291 234836
404507,2897521 3464076 2989670 4474831 1385931
406584,2127411 1524412 376273 3024628 2895247
407531,1470393 363983 1268199 2639886 3166665
409259,3590024 1457317 2339150 3067297 3866410
409816,1966460 2863395 1312597 3675716 1887389
411455,1210884 3689789 2595471 522200 1732003
413231,2981369 3542379 2534480 164165 2989039
416529,166355 1517235 2226095 2667736 2829576
418138,2153004 1524412 3393016 3024628 1583562
419621,3166665 1210884 897771 3167821 671153
429310,3671801 3796108 3769279 3752712 2655526
429628,22413 1094523 3726216 2934743 2891538
429711,1966460 3067297 3196064 656735 3666106
432063,1363985 4474831 246102 47331 3464076
434989,1598691 1767589 661380 2839271 1156143
435860,276186 1887389 2367577 2339150 3166665
436330,2437540 2367577 209196 3498036 3828446
439150,1764811 1577185 491008 3066756 2983164
439580,204966 4733003 1595978 1074579 3102263
442908,444451 3866410 2160453 2509644 3796108
443021,1598691 3262479 1767589 3003358 661380
448955,2863395 204966 2730084 234836 3779477
451594,1074579 2437540 908549 3224828 3542444
455192,2032052 2981369 3752712 1193299 3542379
455709,3441502 351160 2794168 2724365 3749486
457023,1822173 2339150 3189307 2754797 1156143
457843,3846669 4474831 2897521 2989670 726853
458347,430224 1147854 3767985 417901 444451
459017,2021807 3671801 357046 3866410 551406
461868,1613956 184202 3168292 311929 430224
463688,154235 2537101 2737673 437130 904765
465698,3225706 619692 1255651 3534181 2208924
465731,3539205 854737 3048820 2498280 792692
466352,1373267 1265718 3438958 2683131 3588773
471112,1268199 905773 1470393 629203 2639886
472091,363983 2950041 2840867 184737 3638206
472200,1598691 1648013 3003358 1567099 657666
474151,204966 3242142 671153 1850450 627610
475881,2989670 2897521 2801526 3016906 2393702
487691,2981369 204966 2380059 2967714 2509644
488615,1498584 1764811 1577185 1752207 1055863
489030,1363985 2401387 234836 3049291 2730881
491721,3794036 1209729 1074579 2534480 1629296
491966,3075639 3131921 671153 2196104 2153004
493096,183353 116616 351160 2967714 3101626
493241,195273 460740 1580480 2816088 303710
493524,204966 1268199 2339150 424036 3779477
495127,3711392 3605806 2717004 93949 2585019
498129,2158207 2838621 1075325 204966 2604245
501664,276186 3876951 2802723 1275279 1935274
515982,3358237 905773 1705891 2232169 306786
516745,2883137 2803834 2829802 2820770 3682230
517922,1137264 2302904 2378652 3767380 3863544
522711,1075325 2173595 1495432 363983 1205292
525882,196922 854737 2158207 3133528 2785193
527104,2419222 3522328 299780 55683 2216667
530048,2763511 2488394 3044962 1128441 1495449
530978,612601 3769279 826501 1258719 3071645
534560,3794036 1209415 1702782 1227320 2901766
538012,2207174 840796 1206974 3071645 3464076
539471,2989670 2801526 2393702 3016906 2187917
539757,792692 3066963 2339150 2821579 854737
542397,166355 1517235 3794036 648545 2367829
542609,3358237 2457546 3704012 1206974 403443
543675,905773 1292984 2924245 2604052 424036
546111,2376766 3743576 2609171 1951940 184737
548266,2902714 3846669 4474831 2897521 726853
548782,2547173 2158999 2730084 1390500 3091338
549767,1210884 2763511 2788000 2339150 731135
549996,2153004 2127411 416373 2763511 1524412
551237,196922 1678109 3870306 2127411 1524412
552100,2923115 1258719 2328094 3854642 1589081
553954,3431342 2762459 522200 3745644 2833768
554048,1286763 3570539 222438 307771 3502848
554529,1764811 491008 2983164 351160 429747
560299,3794036 1074579 1075325 1209729 723392
562489,3242142 3862221 2448296 185169 22413
566005,1563044 1187176 2930330 3131921 497483
566895,1615206 2534480 1074579 329422 3375402
568387,2110917 3628787 723392 4733003 3822926
569396,3242142 1730784 221724 139011 3796108
570232,675104 3861322 1321053 3408416 3539205
574175,363983 1495432 184737 1663866 3628787
574987,3679249 2154375 3481281 2802723 648387
577464,2302904 3767380 2378652 3863544 3067297
578682,1598691 1767589 661380 2839271 3003358
578849,116616 183353 1705891 351160 3101626
583765,2787866 729062 2894765 1349120 2022615
585045,2834148 594025 201471 2863185 2196104
585190,3679249 477570 3481281 3431342 3801835
587793,1257230 3743576 500054 671153 1423645
595336,2618210 3144248 196922 853629 1678109
595999,2625316 3590024 699499 2802723 3866410
597917,905773 2604052 2188134 424036 1292984
604314,699499 2625316 1818796 2642677 2376766
606707,1607128 1268199 2384354 627610 3828446
609014,3556874 3648081 2866388 811115 3803916
609867,840796 3088096 3648081 1474611 3522328
616631,905773 2866388 1268199 3112752 3628787
616723,3262479 3003358 671153 204966 3166665
619885,3202623 3590024 3594897 2821505 840796
620237,1381678 3828446 1966460 540211 3196064
621009,3861322 3748363 2959419 1845797 888097
621231,351160 1764811 3749486 3441502 2794168
621928,2584899 2509644 2097978 331804 3358237
624675,2618210 3144248 2159342 1732003 820620
626094,2160453 2022615 1349120 427678 729062
626694,3779477 1275279 2454612 3242142 3067297
629258,2339150 276186 1887389 1822173 25116
635359,3470374 3459300 710844 234836 1952325
637238,3131921 2673648 2004802 2226790 7217
640563,1321053 2110917 723392 4733003 1105456
642791,444451 2215617 1855665 2586512 3231943
644838,516664 2158207 195273 460740 522200
646018,3687848 3671801 1227320 3358237 97235
648405,1495681 1613956 1563044 2930330 2422901
656053,430224 1147854 3767985 417901 4497502
656290,477570 2367577 276186 1580480 2488394
656408,3779477 234836 3470374 543519 3131921
656539,1156143 3166665 2339150 1822173 1074579
658471,166355 2942250 1181285 917925 2791785
660513,3542444 3789763 2189584 170846 2895021
662010,3594897 311929 221724 2215617 1750013
662093,3071645 3769279 3750737 1558660 681361
666700,3498036 3173841 3262995 3356950 683512
667338,1887389 1074579 3779477 1209729 1935274
667771,2802723 2840855 1702782 2730084 1752207
669024,268860 1629296 2534480 1615206 3189562
670473,430224 1147854 1613956 3767985 417901
677539,3594897 682335 2866388 3703412 671153
678422,3124586 346147 2547173 3368450 1595978
680495,543519 3473132 889547 1563309 1764811
688585,1580480 2840855 3526178 2221948 151738
694074,363983 1205292 2840867 3866410 1086517
695481,1381678 3828446 1966460 540211 2712377
696424,1286763 1349120 1998436 2819522 3044776
701456,3769279 2048115 3071645 2016859 2793557
707579,171498 307771 3862221 2814313 2725732
708441,1156143 3166665 3615514 3167821 1074579
710678,204966 1363985 246102 1518083 3168292
712517,2950041 3738603 2791079 2942834 3473132
713681,1764811 2437540 429747 2983164 1577185
716422,2488394 1128441 3126805 1495449 3044962
717268,827621 3682516 558379 575164 3000505
717995,2273837 200308 2840804 1200650 2277545
718108,2730084 675104 2967714 543519 897771
720100,195273 460740 905773 1580480 2816088
722772,444451 1363985 3648081 3628787 1750013
723804,3866410 363983 3638206 840796 3102263
730318,3769279 2048115 3071645 2016859 2793557
731535,1218315 3542444 3288627 170846 2189584
732348,3628787 840796 3648081 3556874 811115
737187,1991958 1258719 2923115 3854642 826501
737497,3769279 3071645 2048115 2016859 681361
738598,656735 3828446 3393016 2712377 1381678
738671,3687848 3361557 3316873 675104 232252
743329,1598691 1767589 1137264 661380 2839271
744465,2821505 3705881 1209729 3242142 3794036
745171,1312597 306786 258341 2714743 2659159
753661,1607128 3745644 3167821 87843 627610
757267,1948110 1598691 2488394 2763511 1648013
760237,879546 2203596 159981 543730 2273837
765762,2048115 3769279 2016859 3071645 675104
775509,879546 2203596 159981 3828279 3342362
777486,1381678 3828446 1607128 656735 2816088
781138,430224 248396 2740759 3767985 1864195
783410,408580 2949623 683614 1932872 2788426
790086,4474831 246102 1363985 47331 3796108
790728,1598691 840796 1767589 2830848 3003358
792324,2378652 3767380 2212281 82542 726679
802241,1580480 477570 3498036 3526178 2221948
802688,1174456 1595978 1423645 325804 2924366
804528,905773 1764811 2967714 3862221 3470374
804948,2816088 2158999 416401 1756913 2800395
812618,897771 3189307 3112921 889547 4632290
814133,184202 3168292 2021807 4474831 154235
815941,2673648 2226790 850399 7217 1687953
816773,1381678 2077625 2509644 1966460 2380059
823799,2021807 3671801 1257230 2579225 3796108
824282,1158818 1363985 2875461 3750737 3604186
830101,3303143 1986571 1707977 254108 2483881
832479,2802723 905773 2950041 2442554 629203
845675,662501 94083 2302904 522200 3431342
849868,248396 490893 3664926 3743698 905691
852765,2967714 3542379 500054 1074579 258341
856455,3796108 1495432 184737 2840867 1205292
861941,3470374 1577185 2232169 1705891 3003358
862794,3828446 1381678 1966460 540211 3459300
870167,87843 1321053 1705891 3189307 3067297
875920,2488394 1128441 3126805 1495449 3044962
876283,516664 2158207 3007412 2604245 2802723
889504,3826915 2207174 3431460 2284910 2214012
892769,3687848 3796108 184737 1663866 3278316
896256,1474611 3522328 55683 299780 4733003
898966,2158999 1390500 683614 408580 1074579
906224,1752207 2448296 1187176 3726216 1595978
907612,2802723 232252 3007412 2950041 1748301
908616,840796 1321053 1752207 1181241 2788000
910777,2897521 897771 889547 2801526 3464076
911609,346147 1607588 3368450 2246797 1555733
913221,2448296 1187176 185169 2989670 94083
925320,1321053 3224828 1188811 2840855 3284443
933867,3568402 2160453 2787866 171498 2894765
934551,3628787 3550611 1209729 346924 692947
935383,232252 3124586 3473132 1861489 654611
937357,2153004 3393016 2127411 1524412 376273
940855,2448296 1385931 1212729 99100 2579225
945142,3671801 2609171 2883137 2021807 2863395
948308,3147559 1819065 399044 2273953 279781
949398,3866410 3498036 3017947 1526390 1495432
952512,3711392 3605806 93949 2717004 2585019
956417,879546 2203596 159981 3828279 543730
956940,3393016 1583562 376273 2153004 656735
957050,1292984 2188134 543519 3197875 2604052
960123,2883137 2825500 2803834 2829802 3682230
964279,430224 184202 363983 3202623 1147854
969635,3828446 1381678 1966460 540211 3166665
970740,363983 3168292 1311435 3082901 2791377
971166,1567099 1537399 3189275 3106976 965608
973040,1474611 3522328 299780 55683 2216667
976764,1896558 3197875 3173841 209196 3498036
977573,2821505 3202623 3594897 682335 1560676
979530,3262479 1598691 693476 3671644 1752207
981323,1705891 3049291 491008 351160 2401387
981649,1381678 1966460 540211 3131921 3602909
984152,3189307 460740 2802723 1822173 3131921
984973,3555352 1343353 3161482 3017947 2942834
985792,2655526 2032052 3752712 2190582 2651669
985879,2989670 2801526 2187917 2393702 2587499
987517,1292984 424036 2604052 2924245 2188134
992757,535330 3666035 3102263 2065733 2579225
998488,2763511 1128441 2488394 1495449 2153004
1003777,2656990 2457546 3704012 298790 403443
1005673,3197875 3173841 3356950 1969864 3794036
1009080,166355 2226095 2367829 2077625 1663866
1010728,232252 1067430 2625316 3866410 3555352
1013571,3711392 3605806 2717004 93949 2585019
1015850,1075325 2158207 897771 185169 196922
1018282,2367829 2942250 1286763 47331 2791785
1020298,3752712 1558542 1193299 2655526 3796108
1027220,2077625 2509644 2097978 2730084 2584899
1029019,3705881 1607128 3588773 1268199 889547
1029098,3435028 3193037 1881438 3638206 2800858
1029721,3628787 1364806 3648081 427217 1842828
1034941,3828446 1381678 540211 1966460 2209079
1035737,2509644 2097978 2584899 331804 1663866
1036656,2840855 1663866 2373644 2949015 477570
1039036,1257230 3743576 3579068 3202623 2376766
1039456,3166665 1210884 2077625 2380059 2509644
1042467,2989670 3464076 2207174 2897521 2902714
1042560,276186 1887389 2763511 1935274 2488394
1045492,1598691 2547173 115609 2830848 3003358
1050636,3769279 2609171 3750737 3671801 1193299
1050909,2949623 3570539 2788426 1795800 222438
1059160,662501 3431342 522200 2754797 1137264
1060127,183353 1705891 2232169 1764811 429747
1061175,3594897 2817805 682335 3202623 2821505
1061800,311929 522200 710844 234836 636792
1064443,2160453 2787866 2894765 1349120 2022615
1065591,3542444 3789763 3288627 170846 2189584
1072577,3555352 2153004 3393016 87843 627610
1075540,2586512 444451 959961 3628787 2866388
1084376,183353 2967714 1813360 2232169 116616
1087499,497483 1257230 3846669 2902714 2863395
1089997,3539205 3048820 2498280 854737 1338910
1091626,3325349 408580 416401 3743576 3410173
1091659,3866410 3590024 2642677 1818796 1526390
1093744,3846669 726853 3464076 497483 841522
1101060,166355 2226095 1517235 648545 2673648
1104447,204966 654611 2690914 2766473 2886871
1105398,3431342 522200 2866388 180404 662501
1105792,193179 608707 353487 2092071 2535178
1106287,726853 2158999 3846669 3481281 841522
1108616,3705881 3049291 3242142 2401387 116616
1111292,1705891 3066756 351160 116616 2522590
1112652,221724 906707 429024 710124 2226099
1117375,2158207 3689789 2730084 519975 3017947
1117923,1595978 2158999 2763511 2488394 3091338
1132005,1470393 3711392 3605806 2717004 93949
1132634,3438958 3791664 3173860 1184201 1815548
1133566,2160453 2787866 2656990 2457546 2022615
1135787,2730084 325804 1268199 1174456 634184
1136370,193179 3738828 608707 2896519 3841925
1140304,2585019 433616 2627543 2805291 3533742
1142292,1495681 204966 969328 2448296 1457458
1142520,3769279 3071645 2793557 3750737 1558660
1143326,2339150 1721962 162463 3038200 1518083
1144687,3711392 2609171 3605806 2717004 93949
1147645,2488394 1128441 3126805 1495449 3044962
1150118,3262479 522200 1598691 3003358 3477637
1151087,1156143 276186 1046531 3828446 2339150
1151936,3779477 1156143 1495681 1689801 2763511
1152345,1156143 710844 656735 522200 904015
