playlist_id,track_ids
69141,3251554 3552542 3068350 169685 2828850
70468,683097 2333067 222092 1105526 1522462
70547,2646137 817123 1355848 1736584 1297460
70966,1213215 910613 2834332 2800375 2641994
71636,596547 56963 2324967 3165510 3021789
72286,1905779 2076314 3631572 3839042 1751689
72489,1040171 3435317 3596931 1695037 603905
72826,1321667 571270 1239610 449210 1490821
73620,1264406 2260616 3768225 1373873 1432469
74942,346503 680665 2208245 174028 2173595
75157,3775380 2955868 330800 961654 2552854
76557,2669885 1925315 413772 2479378 232222
76983,2293472 1587005 3682308 2833203 3339261
77604,168531 1348258 917927 2619787 828916
78538,435295 2834466 1531731 2965779 1959462
79598,2146044 1692727 2848936 4842479 531732
82837,202111 2280508 199146 3851156 641481
82847,970234 2712695 2440263 3613349 2926939
82848,715559 833722 1936005 4426760 2564266
82849,2214157 3503794 3092997 2208463 731584
83866,2804104 1400063 2759766 463619 2921284
85451,2889314 2890746 2423293 2514850 726383
85624,1421316 2815867 2931339 655526 1297401
88181,2518527 2622474 323975 3555219 519759
91566,867525 2644874 2533803 2733476 2050609
92044,2831216 471504 2055431 605218 2457582
94534,3188667 1982995 3877654 2711020 1874683
95067,468554 633808 1174911 3325349 1730098
95221,271289 412280 4140 3067400 1746248
95397,2690578 1797597 2640021 3864186 942056
96538,819533 3753894 1364799 565126 2860090
97534,954835 1893921 3005980 2790178 864440
97569,1775663 874117 459618 1363567 2212281
97736,1800759 3679272 2613158 3205563 3016284
99608,2648574 1934958 352394 2101974 339808
100056,4695 1804406 575164 3225706 1885462
100965,1983391 2716058 2264910 1832765 3139848
101090,1688590 3692039 1480124 3551006 1675347
101564,2273182 3158013 3386965 1425345 2127543
102431,2806500 187443 1335882 3261306 127584
104213,1210855 2503663 3471610 1603718 509377
105214,2218955 356582 3068091 3620460 2817392
106015,2799760 2357887 3138074 2699674 2751073
108413,2267336 1337682 1367905 2042272 381811
109094,2890112 3150224 842262 1293826 3751804
110156,2799186 364627 3579391 2864443 1466722
110983,251868 452135 1390529 3028256 1134565
112076,1920333 183774 3310185 1856814 647742
112416,1402401 1454127 1524453 3286676 892661
112679,1055357 1282056 3011493 3186611 3714186
113209,478362 195801 3695273 3333102 2759217
114174,255023 425247 202399 1388977 2805972
116082,1198209 2055884 1646623 1188202 3838807
116858,3428451 3137382 2913000 825306 2590656
117250,2709673 3441502 98377 1903729 854143
118729,1871094 1213773 1935041 2792514 2427508
119432,3531053 730748 1860692 1808660 351126
119645,2216754 1624779 3831136 3282245 1513924
121143,2592804 3261568 3601835 1873120 69776
122158,1670045 2427465 2699142 2089578 2644000
122539,248293 2919643 2519142 1267778 233249
122952,1571931 819518 1561483 1551254 1914261
123909,1826682 1677042 2720208 2342875 1206653
124371,1402727 3450125 583448 2592804 2950010
124650,1565695 3025445 2782686 66466 686172
124791,2799488 2969074 415820 3790469 146074
124864,3124057 2762464 1250823 2580819 3022827
124865,2790761 2739964 2843729 593708 2313913
128537,1678199 1085400 892850 1468166 1993910
130313,3363426 1437167 2732848 1999460 2247041
130367,1800636 209523 1184839 2339622 1787174
130817,545167 2595497 844316 2456334 3213326
132564,1104443 297215 2434082 497413 1634523
135120,353372 3873917 3525320 3331386 3029781
135891,499726 802019 2123623 2616653 1818505
138225,3419174 2599357 1421160 2026968 2478863
138298,2705097 3054272 2013495 447519 207830
139145,1611748 539134 3189359 225653 2260827
139699,2021807 2552845 1700833 3672865 3534074
140546,3078160 2872707 959272 1433179 1633071
141363,1602542 3501970 166563 340906 3387155
144123,1208477 719443 1871594 565126 449598
144767,813403 1712136 2733559 2297651 1052651
145345,3439785 3602809 189627 3465423 3007613
146349,3261304 1116187 1358239 2053865 984426
147491,1121990 452096 1936005 2419834 2806500
147811,658061 2236269 2909458 2154636 162636
149885,3324550 891471 861414 2179007 2546759
150350,4672919 3821062 2047255 2821505 3145228
150880,3709656 565981 543730 3636918 879546
151136,2139909 2926601 3578017 1629228 2021833
151662,1697446 3289763 1258850 2491530 2781579
151951,1190446 942000 2898221 97706 2790026
153446,1597855 2491500 1180349 3389812 1710878
154625,573470 139335 1492471 1206974 933471
155151,908580 443469 2185290 849827 439696
155331,934455 471504 1225844 2898458 243400
157489,876465 3671843 2163664 2482005 1150702
157842,3773712 2675837 1489105 132565 727681
158929,3802089 2718305 3637146 1769962 543239
160277,906410 1256889 2918420 2331857 2640131
162239,2153004 1787162 3425111 1524412 2944828
162342,2458269 2083692 1293904 2709687 130797
163781,488199 453894 3626594 1675975 189786
164157,2845857 726841 1577464 103124 2891039
165078,359968 2584529 3880306 2241730 2830844
165432,2762445 2439302 2958700 861031 2227087
165862,1595326 3888870 246648 700536 2843480
166241,1054050 225517 3541958 2735004 2607773
166399,1983391 469469 1951275 3284752 2790026
167056,676167 612173 2730670 1576393 831912
168916,3782567 2874327 3875972 591401 1602487
169102,4654716 2374694 3614279 2802407 2447999
170514,1691052 2256524 1696866 1057692 2071994
172740,1756002 2983211 2897924 1879900 427678
173607,1234148 2169254 1769927 1668729 1363985
177357,3677224 3512355 695011 1635087 1068513
181604,1800804 1084428 679616 3702590 2940395
182221,3158501 1093529 2390926 1954811 685915
184368,1188295 704351 1076923 3647096 1759088
184872,1858483 1617261 2861386 790965 687209
185535,719791 2785975 627513 1348466 1813355
187713,246848 722051 1987654 1337474 2950010
188080,476951 297231 1472493 1043502 1690841
189246,3133585 381435 2947596 105080 2136162
189313,1479893 274488 2709669 955090 1181285
189602,3078192 1735086 2273823 3406703 882354
190076,1258403 2263931 2830690 3803710 1480385
192813,2009238 2891177 2163595 3459300 1606875
196438,2458269 1675607 1789893 2471489 2021654
197620,1126809 861242 104018 1736577 1745564
199964,2215038 616557 97706 2790026 3284752
200629,2768152 1905263 2768043 82520 3004397
202388,3723203 1686209 2447315 1874779 3439505
202938,1731695 52663 3393053 3430067 163627
203079,1075106 3282245 1030862 1121135 2955774
203090,3156489 459618 3464247 3389812 2491500
205956,2371563 1613126 1850362 84839 1505809
207399,543730 524972 879546 3636918 1881601
207981,1885124 1432469 2931411 1120104 1670089
208567,233351 1624791 1928770 3590252 3086549
208633,1997354 1206974 4803705 933471 2191974
210507,705665 3837188 1103970 512767 205400
216359,1437167 1999460 2732848 1580488 1897135
217711,1437167 2732848 2677323 3871341 3709718
218485,1143684 3465423 1439363 1578383 3642678
219022,2511578 2997837 487369 3288755 2949464
219113,2737358 1871279 1291778 1369210 2407532
220447,2651848 2141284 113751 3214478 3091338
221395,1874467 2083310 3593816 2291351 1804568
228589,154634 2722045 3856364 889049 2612269
229499,3892086 2398951 3212294 2505375 631234
232716,1532855 2950467 482539 3107449 2804412
236112,3711320 797107 2275541 74649 1523207
236377,3666910 3067054 1734212 2322378 3158548
237497,1365820 1873708 2618265 1233923 2836191
237976,2471489 427003 1075935 3389853 2180725
238316,3119972 1208032 2898858 2616127 1501517
238447,228843 403443 1411817 3598647 2712708
238751,2610018 2950530 1807297 2331109 2902373
241061,3370627 3622039 3262275 1251504 1390879
241275,1796800 3568195 504693 2427730 133352
243892,287248 3341141 1812660 170625 143871
243896,396062 152898 3068515 341664 992321
247462,399598 1988480 1340049 1472493 3279211
248740,3721253 487678 2634579 1249791 3550611
249649,3173096 2654632 2812174 134529 2259340
250111,109392 89221 3724350 1219267 3166629
253321,2369313 171409 3844120 3319244 3794873
260166,3692334 1766501 1750146 2226119 3602559
260311,2327542 2050687 3319330 2761360 1230931
260563,1341203 419115 1587005 248387 1323258
260567,2237067 2474333 2021136 1910426 852515
261823,2237067 2021136 2474333 1480124 153375
262763,1759620 1637241 56817 1758265 634081
264523,1591811 702464 2789178 1914261 2607911
266293,1203362 3282093 2513662 3620522 2607933
266754,1219267 2847429 281975 2800102 3114690
267066,3752880 1885561 2929830 402643 12991
270404,3722906 1598427 1850807 232885 903985
271560,1626372 292707 2120528 346111 1905980
273079,1538888 2572933 1571696 1295586 2559253
273673,254108 1626154 3218592 44841 3867358
283798,2370927 1102080 1445497 1670044 2652505
286303,3122659 2784783 1999601 2152089 45083
290240,968688 222805 1136590 1756913 1617788
292537,1825240 3641160 3585016 2339833 816050
297021,1208092 2280075 3000300 3440863 1747569
298999,689324 2371626 2038075 1779788 1082405
299208,3387002 1082989 2057143 2877117 382174
302769,3586442 2477496 3579570 2108460 1216791
304021,396651 3251554 2234710 2279101 2619606
304400,205281 2097915 1729875 621684 2160644
305778,1738859 2679991 213265 366965 3282093
307419,171853 259519 2722923 1175043 1074412
307634,109032 3073151 1218215 1145117 3146725
309519,2730530 232068 3790462 2046365 1079354
310668,322677 2135021 2248135 1945947 490963
313391,3065145 2439302 3865021 905639 2762445
313489,2492348 329600 3535674 462757 2629968
317910,513712 885466 74649 1523207 1407489
318126,1918277 3838882 84839 2789878 682335
319926,2592694 2581077 2883174 2009541 2730938
320761,906410 338848 1190471 2858565 2595495
322444,1850609 3469795 3335772 607305 2550015
328765,2942250 1053281 1181285 661656 166355
331513,709235 3866519 58119 3698751 2139910
332080,502152 1817692 206463 1874353 1049896
333970,2635808 2083554 1710782 1903729 2388530
336183,1200523 3278307 659561 3067400 2281941
336322,2704260 491016 3680952 2433470 2804066
338956,3288973 4558609 2215767 2183594 1537399
340648,3075783 3680003 2869787 3340948 331121
341415,694763 3826365 2748585 2728575 271803
341899,561199 162946 2017024 1612482 867416
344077,1249401 2628102 672498 3487376 2860526
345253,1162917 887579 2728719 1836205 852761
347294,324315 93827 159981 323055 1619997
348282,110338 1257921 817159 3353493 3051558
348982,2673922 2065733 2594453 1189325 2722936
356460,1525787 899739 2526938 1385588 3543378
362078,3785625 2104549 1769712 2983320 3583081
364533,2674310 2744430 2396540 1605476 3320732
366786,158406 3783285 1193299 2811684 2205202
369306,2265463 2715652 56844 1921926 1277603
371058,2608947 3036454 338400 853822 2464176
371277,1373077 1205292 3778293 1482828 3534181
371872,2553913 3261119 245506 180274 3551510
373793,878097 1148041 1401831 853246 139138
376771,3212188 501755 3101778 1711887 719650
377366,2623449 2805612 580839 699499 60027
380162,1715093 1939257 2567301 2825228 1433147
380303,2121700 133383 2805612 580839 3597742
381957,3171591 3003396 3764551 303319 150884
382101,3102368 3386960 232226 3188665 1048451
387573,2695918 3087260 961476 2427465 3711243
392700,1847172 2665223 2802253 2368022 1979375
396070,1547179 460740 439413 1686679 84733
397080,4813880 290673 195801 3551006 3647082
399273,3620639 686723 3693702 1047205 440113
404080,1742077 47604 2313955 1656071 1850807
404416,3502572 3693942 1617261 3068515 992321
404507,3631568 1533715 1208122 3853154 1800804
406584,1627048 1517516 3633836 3454466 1855649
407531,2010287 343882 2004676 2345094 3554487
409259,2776162 1010760 2715170 345113 2890126
409816,1615941 1994487 867416 1612482 2750177
411455,315323 3325143 2461119 1091681 3284235
413231,2731014 2638738 3167037 2097859 1081686
416529,138119 3875964 4426695 1245649 1675600
418138,329643 55029 2296486 2756808 1337857
419621,426213 375335 3131246 2274822 1882226
429310,2234504 548500 2552845 1516998 3783285
429628,1341149 1508991 2934743 2399074 170549
429711,556522 2123920 3697155 1966460 154829
432063,1918277 3642960 3332952 1499039 2957226
434989,479331 520458 1185414 3066434 3506903
435860,2693583 2994151 3302995 14400 1606775
436330,233386 726178 1363859 4741612 439696
439150,522285 3877345 1635065 345990 451796
439580,715087 1988101 3487239 2818761 3431486
442908,2675808 2209432 2412292 3458235 2220489
443021,853709 2836503 1867366 2214912 1272456
448955,1692798 2428119 1558462 1531058 3050833
451594,1171999 301227 342905 324315 93827
455192,1423832 1843454 3530649 2897028 1402406
455709,1109267 2248304 3390568 3114348 3062597
457023,443469 3711320 856209 2083462 2289355
457843,337282 1316175 3295771 3066884 2671906
458347,1519441 952457 2454143 2935712 418565
459017,2110595 3349467 1767076 2358899 1337682
461868,2740149 3001344 1258850 550267 944723
463688,161734 2473777 3835910 2255791 2557661
465698,2394998 2767097 3333102 1522750 1850609
465731,2812730 1402663 275834 3241616 2445373
466352,1178680 3094785 2914383 852713 3393053
471112,2318627 3624273 2573190 2437850 1085574
472091,3781098 3702343 351133 2158528 3746344
472200,1871417 1707918 243683 525456 3218340
474151,2492755 1134225 170799 4936513 3225663
475881,1327859 3603269 1713708 1987923 471504
487691,8287 396101 1750544 3642518 2246947
488615,2783321 1498584 2221851 2547531 2691685
489030,818681 463767 3779090 845173 3039886
491721,1049560 626202 1304487 2546955 1209729
491966,1112547 637361 3786059 792357 3251724
493096,824234 2316788 234477 341547 3795842
493241,3249383 2000592 55022 1421122 2765587
493524,8257 2234430 558691 2839445 2479182
495127,3555316 1083052 2660583 2965417 346739
498129,2450257 3642709 570624 1979426 1767659
501664,2472199 2225477 1298667 2623440 278320
515982,3112152 517390 1891180 565417 3726530
516745,2062081 151346 2883137 1819013 2803834
517922,187013 662641 2782213 3119392 257718
522711,2849296 2289975 887785 3786821 575195
525882,436494 2882740 130859 3763280 325531
527104,2525140 3370564 1713253 1596727 2325146
530048,2552070 329761 789398 435895 276255
530978,3194368 1458974 3029645 3666910 3067054
534560,2868467 3565714 222805 1569730 3700906
538012,2380251 3789758 3301707 106902 1796316
539471,2984155 290898 511452 3842589 3189359
539757,1678152 1614517 2941740 661131 1201361
542397,71328 1337660 1963510 2103600 2234504
542609,1842225 706022 2962335 1010821 2214830
543675,1712959 2539555 396262 1216656 3703451
546111,1643870 2989080 415820 3287416 3076030
548266,2945822 1076555 287248 2909252 3066884
548782,2110809 2756490 2848018 3551584 1605140
549767,727507 2542909 1494887 469910 2868842
549996,3071653 3126868 3024627 2972914 2843232
551237,1208095 56963 2324967 351053 3875981
552100,1983895 2739747 1618377 3452228 330800
553954,202089 3117143 2078799 2762459 3782546
554048,209523 2339622 2469051 731613 3235998
554529,2907482 2863350 3738162 1847374 1825240
560299,1584177 1134194 1741372 3207857 847495
562489,2525221 2479385 1626637 2121492 2787752
566005,1144884 3172501 234619 1811008 3181693
566895,2835700 3156489 874117 1152475 1802584
568387,3637294 12616 2457622 2544824 500763
569396,2913020 1694866 463650 1255934 1297460
570232,1785167 201509 3457386 961476 2296142
574175,2372164 2273349 3005440 2842194 2586474
574987,900569 42623 3000342 2331109 1807297
577464,3473137 2021136 2474333 2456298 873543
578682,3693758 2948426 1135036 309656 2589660
578849,500747 499726 1818505 2325122 1745564
583765,4557520 3191580 1245649 2768037 2580819
585045,1324449 2249339 788353 1671246 2410211
585190,2168325 439696 2980951 2553774 2071994
587793,3085318 2947728 1987820 2950467 2580738
595336,684448 2930452 1274330 3212397 606605
595999,3097763 858842 3579069 1542260 2891935
597917,414240 887579 3358737 221471 2974279
604314,2163588 254298 206463 2015284 2582574
606707,1533715 5604 161720 2957120 477724
609014,1990374 2304207 163219 3061209 1325609
609867,2884512 143874 3082957 2091847 583254
616631,1873729 2289435 866974 1751689 3103245
616723,3495573 1367393 2311246 692988 2142296
619885,3226277 1561483 2699633 3610948 2457553
620237,1842789 573465 1589114 2556891 2813079
621009,2175443 3748363 888097 900485 1506100
621231,1945852 2599880 2477498 3319258 2472463
621928,2864415 2912545 2677485 892611 908927
624675,3644468 210672 351106 2754862 1794860
626094,2009745 2473641 2950162 1690531 1710206
626694,1808563 996843 45083 2053860 647835
629258,346295 511336 2212770 1755464 212283
635359,544144 2842204 2101036 867355 867351
637238,3530845 3672435 2546759 830215 486151
640563,2719136 2779681 2522101 1317884 130859
642791,2878204 2911786 3637163 399598 1233347
644838,587577 3666106 727507 3825431 433476
646018,601245 1079354 3877381 122376 3343745
648405,1942992 625969 276373 3452073 2673671
656053,1277686 300138 708904 1963697 2189828
656290,1725037 557025 628847 2567422 1565351
656408,3815797 1576380 2050478 22013 1992329
656539,3286627 2245981 385460 74649 943836
658471,2315691 2100327 3301252 3310185 891961
660513,1232549 1990893 3214465 2773744 3005745
662010,1690682 2635297 1187032 2352545 1283046
662093,2178699 3625135 866623 2642717 2794492
666700,1934958 3230210 3040801 623384 404161
667338,1713684 440067 836325 2016533 825205
667771,3012538 2517996 3518114 1710745 1850362
669024,855028 3444142 2499142 1255657 2172329
670473,2016176 3770035 608344 2262985 2474161
677539,649868 3695273 3062597 658147 1364929
678422,820507 1772930 3410173 1730098 3444142
680495,3007742 2360800 3569290 2823309 1858503
688585,2798924 3802745 3789830 107380 632321
694074,686558 3530541 1987443 3321341 3506635
695481,1932912 2467750 2104879 2788230 3690580
696424,3624125 1091700 2913353 2739605 2457701
701456,1526369 3241475 697933 213265 1408586
707579,2034727 1768505 1470440 687895 2550756
708441,476951 3348817 2891097 3780064 3165510
710678,1390892 155653 1082431 1864337 2275280
712517,221278 2912545 1756846 810000 3605630
713681,2684664 1619997 60127 1365158 2129668
716422,906410 2844315 2349016 1605109 1354846
717268,2793801 547248 3631711 1810997 209218
717995,315992 2637094 830243 1941128 2267920
718108,465149 2213883 3174230 704839 965881
720100,386164 617819 1885680 1277823 2482264
722772,2582953 3532657 2788401 1844387 2862475
723804,624087 2293672 3076030 2215617 2913000
730318,716433 1188280 722459 2956690 1198911
731535,3518147 2599982 2315515 3287392 3785720
732348,3638986 823924 515217 1735706 2610852
737187,3637580 685833 2654018 2948186 1532897
737497,2586466 2422785 2897831 2129531 1647203
738598,2518527 3064763 1354793 2885777 2834549
738671,447573 3207857 847495 1945890 222805
743329,2605233 2021664 2836503 853709 3306597
744465,2802104 1945799 2967212 1123498 2602703
745171,627513 3638207 1743102 2958700 2071781
753661,2030198 1636897 1337094 2690274 619711
757267,1584133 1767816 3073170 956830 1696508
760237,544830 2060524 2927648 2817936 1200650
765762,3368331 1634984 2904165 161898 1604924
775509,1169433 1998696 1111698 851460 222683
777486,3512125 1738383 3053530 1254659 867857
781138,1306545 3586504 2121700 3866901 2213856
783410,961478 2427054 2808145 502305 660853
790086,528806 174061 501109 2827960 1914261
790728,2297678 1243013 1656071 2313955 2490194
792324,234792 500763 3487239 82542 1198161
802241,278283 3160996 3548578 544198 2648574
802688,1136124 2151123 3731215 2943413 1253482
804528,1599654 4606031 3389141 558638 3073799
804948,3666035 3053198 1635011 2921139 3410173
812618,2273844 2898221 942000 2427299 1773521
814133,1104222 3637033 2249081 414255 3378316
815941,2226790 1687953 1176515 3711083 3147501
816773,817123 1355848 3158501 1736584 353736
823799,1775892 2788430 2423696 2055812 2003964
824282,726178 727878 1363859 303319 2824050
830101,3001827 3702385 1119000 2758809 710207
832479,3857975 489457 3787987 1140895 3428078
845675,1043502 2780444 2341306 583835 3287225
849868,962912 1040950 388976 19021 3191588
852765,73109 1707229 459195 1694143 2880871
856455,810838 1348947 3575766 1254465 2251897
861941,3066782 368880 1691012 937657 1224721
862794,2275541 4728145 3697155 2209079 1966460
870167,2104549 2808034 881292 2615021 2009629
875920,1495449 885466 1707930 2736531 952994
876283,4597669 2774319 611247 3007708 163124
889504,1832677 2959152 500753 2881348 3053313
892769,1828362 1482833 3877381 122376 2373644
896256,3670664 2938496 878202 1807772 955090
898966,1988101 113751 2800395 2384462 3214478
906224,1824340 3117187 2215475 2612102 3050330
907612,2542772 149003 192148 912208 374330
908616,1850609 685788 3335772 607305 504734
910777,561199 211491 87349 2095545 3366827
911609,1555733 2079631 2921139 3482054 346147
913221,3464185 3464247 2464534 499440 692988
925320,1321053 1452183 3891979 1517584 2003473
933867,567926 2401233 3771940 2433268 2819522
934551,1601722 1987604 293152 2833752 539410
935383,3352698 416704 222397 2195021 3227214
937357,926026 678398 426914 2900601 726836
940855,269450 2846909 189773 3607787 2185601
945142,2974319 1729652 1998523 1778565 3339029
948308,265024 3490161 1083783 2083500 2115677
949398,2187513 1159273 404161 303600 3498036
952512,3261306 1121990 3838807 187443 3032432
956417,1792783 415719 2062213 2757475 680083
956940,640420 2471931 1399114 2977884 1337278
957050,3234719 296717 680865 1045011 2736931
960123,1866238 1710680 3339029 1324638 403706
964279,3226020 3550871 2567369 634110 1515572
969635,274957 1917213 3495089 1299019 1200959
970740,2768824 2684424 305498 2715652 3040000
971166,3842210 3338849 2382964 1689757 1750146
973040,138119 1731690 849451 2134657 1832371
976764,687223 2628575 3033963 1942316 3184075
977573,3843286 1742452 539218 3819159 1864605
979530,177573 2466040 132362 3877255 977040
981323,635721 1259812 2285549 2019857 2677457
981649,2490852 483518 2692501 3225663 719200
984152,3000499 2237327 399151 1201075 425596
984973,3310185 196633 731205 3188047 2965967
985792,1588326 3075378 1179816 1735368 1547233
985879,1675975 189786 2507065 826175 2843457
987517,2680060 1604005 1358323 313843 1769739
992757,1596853 3036412 286457 1205570 3278282
998488,3703739 3416737 2457640 3191361 2926556
1003777,3373542 2903012 186140 496952 1123043
1005673,408569 315980 2667524 2215345 3349872
1009080,583912 3044623 2612089 462906 1074466
1010728,2720208 357763 2832815 3853191 3472190
1013571,364497 919711 3174428 2803842 1078695
1015850,170571 2949470 2909231 4647742 2234458
1018282,2501832 992075 2942250 3746303 2599820
1020298,1984627 3441849 3785931 571270 1796372
1027220,714056 1281458 2556511 1312630 3235998
1029019,2097852 1943543 439413 1367820 1866218
1029098,82280 400918 2218955 853191 443825
1029721,1205774 2116849 2289890 887579 1224472
1034941,2851931 2507080 2281851 3738503 2234819
1035737,1882205 1078695 1607128 2021136 148936
1036656,1085284 1291214 482189 999638 1957057
1039036,2816362 2805146 2931248 1104309 3619889
1039456,3637580 1812449 3869441 1678366 464705
1042467,1076555 2187513 2831226 1230931 2761360
1042560,2674484 353736 2487988 3693833 1822173
1045492,2525423 1205570 2790261 482539 1242627
1050636,3325204 1689761 3689812 564868 1187186
1050909,3695273 1981822 1180349 2110279 3143977
1059160,2017024 345899 3301680 3119014 2209785
1060127,3261908 1097079 2885777 475363 3589193
1061175,548066 2525398 3340656 864246 3782521
1061800,2019507 3836913 1276090 1054050 1195554
1064443,984231 628161 2092069 629048 3066764
1065591,2317663 2331749 3727131 1775892 2641994
1072577,1485413 1119216 1897135 1110630 3354062
1075540,2148551 2074008 2234480 2817882 800558
1084376,1873708 1710206 1326129 2836191 3603132
1087499,1787152 2635642 1375351 1227320 730919
1089997,2445373 195815 3539205 3053404 3477555
1091626,3157949 459195 3774832 3746398 1136590
1091659,206463 1515411 2642799 3732989 2281862
1093744,3117187 2612102 3050330 3626116 2651958
1101060,3199105 2179510 2365369 1910075 1155589
1104447,2646137 2944822 2924186 2716750 654611
1105398,3233989 1103298 3383044 1278375 1779788
1105792,1134602 259990 2320105 1351417 2535178
1106287,3732612 3527533 672076 2210059 329590
1108616,2142809 3445996 2549018 1190479 604420
1111292,2684664 3679824 2987461 1365158 1764637
1112652,2121639 3578659 2215009 2495945 395431
1117375,2472178 1011090 269450 1738383 2817767
1117923,530525 3807154 2055812 1775892 459195
1132005,573465 1890750 2791348 432708 839462
1132634,2039703 3252125 550107 609955 3866148
1133566,435295 1959462 2965779 228843 1411817
1135787,2977118 494440 2805157 1231652 205449
1136370,641137 1935249 867205 399153 873559
1140304,2097871 3837471 1342462 452096 1121990
1142292,2443563 3578232 1229733 968020 3527614
1142520,1782538 655982 2664554 3321806 548902
1143326,3630872 3038200 3750393 2895152 60296
1144687,878091 166961 1646623 2021696 2322378
1147645,2844833 1961924 1556074 3284542 1277585
1150118,1391642 1277686 300138 708904 2517292
1151087,1738383 2650525 3003253 3050221 727507
1151936,2924100 1175104 2823898 3152994 3605255
