playlist_id,track_ids
38657,3356977 2693632 950613 3597069 23086
39453,1085284 3603230 2932409 3523548 1058277
39529,1075396 1523088 3339261 3182076 3177615
39743,268524 3783285 1591311 158406 3091599
39944,1997669 2103553 681271 89645 2139892
41269,2120528 1626372 1905980 3670664 1867423
42100,1474830 3847243 879646 567422 2737599
42464,3697200 313762 3053369 338586 1148734
43109,3302988 3463835 3690580 1253474 2404348
43179,3527611 1567315 2801420 2663753 210729
43404,1079451 2882787 1028579 194447 2868056
44880,3647082 3551006 2471937 1747164 2713209
45305,2122527 3472190 2548850 5014702 3211837
45369,845166 171853 1699495 60171 3825431
45962,956158 170846 1737850 1218315 1836571
47075,57317 3203984 511452 3700906 2278079
49457,676462 1214452 2860892 1769395 2484707
49552,2247257 1132376 690651 3250478 4895132
50749,2788577 408580 346503 2004676 3191677
51884,2473026 730221 1158388 2842726 2397954
52770,3212294 2810300 2600012 1133958 2870952
53201,3076030 3051566 3542206 3070164 429203
53329,3030317 1198228 2501973 2260616 3636918
53494,2137124 3557465 3143977 2932409 3008923
53716,3249383 1208146 2737320 3619889 3666133
54203,2000684 2280083 4462759 2101260 1075420
54519,3117187 1251879 1815957 3050330 1409839
54559,2914383 3094785 515713 1855739 1945908
56286,3870299 724602 2651848 2141284 3027028
56379,3012776 3363185 1480404 2783982 1998382
57288,2096037 974932 2795926 159984 2636554
58156,1256055 1035294 1800351 1694404 2362648
58199,1985348 3147501 3362275 1505976 3458993
59501,1680321 199159 1218137 2744910 2247751
59782,1846939 1104222 3795791 1735368 1800636
59844,3034298 731584 3340745 4855949 3092997
60790,2334122 3295761 2232169 3822505 1756563
61051,2148459 2104531 3363095 2836273 2534407
61627,1651191 450366 153371 855054 2184638
62002,992118 388976 3117187 2215475 3764330
62133,2736461 3431417 3001344 825306 2775588
63512,1879867 2444351 830205 2020811 2400125
63840,1532492 868728 3618497 3357942 1343654
64458,2804104 1400063 2759766 1998388 1812222
64742,2236369 2254900 3737562 1105453 1434261
64946,1148041 2966743 1790628 2246094 1410795
65078,119305 1742595 2913000 290972 2317663
65535,2021136 2474333 3512125 192151 3859317
67149,1942140 1567315 190241 4511252 593419
67850,205321 2238571 232126 3414324 601354
68290,1080951 1043502 1171847 2021101 855602
68356,2894928 3215167 2612321 668833 1992169
68491,2790026 1384775 97706 2699633 875672
68680,3279211 338407 2798924 1977765 2985361
68692,624087 16336 412263 433429 568472
69141,3552542 3251554 187048 3068350 2218642
70468,683097 2333067 222092 1105526 2907516
70547,2646137 817123 1255934 1297460 3579075
70966,2834332 1213215 910613 2641994 2800375
71636,3165510 596547 56963 3034298 84528
72286,1905779 2076314 3631572 3539243 654079
72489,1040171 3435317 3596931 603905 1695037
72826,1321667 571270 2692927 1068408 611532
73620,1264406 3768225 1373873 1432469 3428057
74942,346503 680665 2173595 1075325 1661301
75157,3775380 330800 961654 2955868 2552854
76557,2479378 2669885 1925315 413772 675374
76983,2833203 3853840 1671768 2765615 619692
77604,168531 2596142 3858603 1537412 416339
78538,435295 1531731 2965779 1959462 2834466
79598,2146044 1692727 2848936 3202596 3706460
82837,2280508 199146 3851156 1082493 1204407
82847,2712695 970234 2440263 3613349 1508955
82848,715559 1936005 833722 4426760 2564266
82849,2214157 3503794 3340745 2208463 731584
83866,2804104 1400063 2759766 2921284 463619
85451,2889314 2890746 726383 2423293 2514850
85624,1421316 2815867 2931339 1297401 655526
88181,2622474 2518527 323975 1200959 519759
91566,867525 2644874 2533803 2733476 2050609
92044,471504 1155114 269428 180403 2455885
94534,3188667 3877654 1982995 2711020 1874683
95067,468554 633808 1174911 3325349 1730098
95221,271289 412280 3067400 1253482 3843618
95397,2690578 2153004 2127411 1787162 1797597
96538,1364799 565126 2860090 819533 522347
97534,3005980 1893921 954835 1559073 179533
97569,2212281 1363567 311640 874117 459618
97736,1800759 2613158 3205563 956933 3016284
99608,2648574 1934958 339808 2020625 1942205
100056,1804406 575164 4695 913841 2307089
100965,1983391 2264910 1832765 3139848 2716058
101090,3692039 1688590 1480124 3551006 1834746
101564,3158013 3386965 2273182 1425345 2836512
102431,2806500 1335882 187443 3261306 2810265
104213,2503663 1210855 3471610 1603718 153334
105214,2218955 3068091 3620460 356582 3678507
106015,2699674 2575999 2799760 2912 2751073
108413,2267336 1337682 548500 2042272 1367905
109094,3150224 842262 2890112 1293826 1298997
110156,2799186 364627 3579391 1466722 459618
110983,251868 452135 1929014 2357328 588199
112076,1920333 3310185 183774 1856814 3188057
112416,1454127 1402401 1524453 3286676 892661
112679,1055357 1282056 3011493 3714186 3186611
113209,3695273 195801 3333102 1735018 3428451
114174,425247 255023 1388977 2805972 1218775
116082,1198209 1188202 2055884 2496468 2911678
116858,825306 2913000 3428451 676462 290972
117250,2709673 3441502 1079451 1903729 194447
118729,1871094 1213773 1935041 2792514 2427508
119432,730748 1808660 351126 364000 1860692
119645,1624779 3831136 2216754 3282245 1513924
121143,2592804 3261568 69776 840400 3601835
122158,1670045 2427465 2089578 2188007 459912
122539,2919643 248293 2519142 1267778 233249
122952,1571931 1914261 819518 15150 2839248
123909,1677042 1826682 2965582 999638 2340592
124371,583448 1402727 2592804 3450125 1251447
124650,1565695 66466 3025445 2782686 686172
124791,685788 2969074 3790469 1850609 3469795
124864,3124057 2762464 2580819 1250823 3022827
124865,2790761 2313913 1689806 2151784 2739964
128537,1085400 1678199 3156489 874117 439696
130313,3363426 1437167 3191677 2732848 2816695
130367,1800636 913017 1184839 209523 1787174
130817,545167 2595497 844316 2456334 3213326
132564,1104443 297215 2100327 3647162 1634523
135120,353372 3029781 3331386 3525320 2807396
135891,499726 802019 2123623 2801870 675046
138225,3419174 2599357 1421160 2026968 2891319
138298,2013495 2705097 447519 3079617 155653
139145,1611748 539134 225653 2260827 1600918
139699,2021807 2552845 3672865 3534074 1700833
140546,3078160 2872707 2392433 2419876 1633071
141363,1602542 3501970 340906 166563 1676220
144123,1208477 719443 565126 1317884 1871594
144767,1712136 2297651 813403 1049896 1874353
145345,3439785 3602809 189627 1273698 331654
146349,1354593 3738843 357036 2924166 1820221
147491,1121990 452096 1936005 2806500 2055884
147811,2909458 162636 2909791 1150702 658061
149885,3324550 861414 891471 2179007 2546759
150350,4672919 3821062 653104 3043585 1216799
150880,565981 3709656 543730 3636918 879546
151136,2139909 2926601 3578017 1629228 2021833
151662,1697446 1258850 2491530 2472463 3289763
151951,1190446 2467736 97706 3284752 2790026
153446,1597855 2491500 1180349 2804048 3389812
154625,573470 139335 1492471 1206974 933471
155151,443469 627556 2185290 439696 1057692
155331,934455 2898458 471504 1225844 243400
157489,3671843 2163664 2482005 1150702 3091415
157842,2675837 2014546 3073147 2774300 361143
158929,3802089 2718305 3637146 3383044 583254
160277,2918420 906410 1256889 2331857 3669279
162239,2153004 1787162 3425111 2944828 1524412
162342,1293904 2709687 130797 1466722 2083692
163781,1675975 189786 453894 2277854 3705682
164157,2845857 726841 1577464 103124 2739242
165078,359968 2584529 3880306 2241730 2830844
165432,2439302 2227087 2958700 627513 3638207
165862,1595326 246648 700536 3711500 2843480
166241,1054050 225517 2607773 2735004 2863364
166399,2790026 2467736 97706 3284752 1983391
167056,676167 612173 2730670 1576393 1349056
168916,3782567 2874327 1820871 3875972 1495430
169102,4654716 2374694 3614279 2447999 2802407
170514,1691052 1696866 1057692 2553774 2071994
172740,1756002 2983211 2897924 1879900 2787866
173607,1234148 2169254 1769927 2804074 1106016
177357,695011 3677224 3328233 3512355 4398986
181604,1084428 475295 2940395 3702590 3779608
182221,3158501 1093529 685915 1954811 2390926
184368,1188295 704351 1076923 2898245 3526823
184872,2861386 1617261 687209 790965 2974445
185535,719791 627513 2785975 1293812 1229529
187713,246848 535571 797259 3633876 350280
188080,476951 1043502 1472493 1690841 297231
189246,3133585 2947596 381435 105080 2136162
189313,955090 1053281 661656 2501832 1181285
189602,3078192 3406703 2273823 1735086 2165887
190076,1258403 3803710 2830690 2263931 1480385
192813,2009238 2891177 2163595 3459300 2553774
196438,2021654 1789893 2471489 2458269 3136256
197620,104018 1126809 3130900 1736577 1658250
199964,2215038 97706 2467736 2790026 3284752
200629,2768152 1905263 1251504 3340872 340959
202388,873696 3723203 1298838 1874779 2965538
202938,1731695 658205 3430067 163627 3393053
203079,1075106 1030862 2596017 557025 2955774
203090,459618 3156489 3299879 3464247 2577599
205956,2371563 84839 1850609 2612269 685788
207399,543730 524972 879546 3636918 1881601
207981,1885124 1432469 2931411 1120104 1670089
208567,233351 1928770 3590252 1624791 3086549
208633,4803705 933471 1997354 2191974 1206974
210507,705665 1103970 3837188 512767 205400
216359,1437167 1999460 2732848 1897135 1119216
217711,1437167 2732848 1150702 4733001 465475
218485,3642678 312386 648128 1578383 726864
219022,346691 3406616 2997837 2511578 487369
219113,2737358 1871279 1291778 1369210 2407532
220447,2141284 2651848 3214478 3091338 2800395
221395,2083310 1874467 2291351 3593816 418367
228589,154634 2722045 2612269 3856364 889049
229499,3892086 3212294 2398951 2931241 631234
232716,2950467 1532855 3107449 401515 482539
236112,74649 797107 1523207 1407489 3711320
236377,3067054 3666910 1734212 3158548 194600
237497,1547179 1873708 1233923 1365820 2618265
237976,2471489 1075935 427003 3389853 2180725
238316,1208032 3731218 2752578 840365 2898858
238447,2712708 3598647 1411817 403443 228843
238751,1807297 2950530 2610018 2902373 2331109
241061,3622039 3370627 1251504 3262275 1390879
241275,1796800 3568195 133352 2794147 504693
243892,287248 3341141 170625 1812660 143871
243896,396062 152898 992321 3068515 341664
247462,1988480 1340049 399598 1472493 3279211
248740,3721253 487678 2634579 305451 1249791
249649,3173096 2259340 2812174 134529 2654632
250111,109392 89221 3724350 1219267 3451585
253321,2369313 3319244 3794873 3844120 171409
260166,3692334 1766501 1750146 2085975 3221856
260311,2327542 3319330 2050687 2761360 1230931
260563,1587005 248387 1341203 1323258 419115
260567,2237067 2474333 2021136 852515 1462946
261823,2237067 2021136 2474333 2795552 1522750
262763,1637241 1759620 56817 1245800 686806
264523,1591811 1914261 2789178 4841271 702464
266293,2513662 1203362 3282093 3620522 2607933
266754,1219267 2847429 281975 2800102 3114690
267066,1885561 3752880 12991 402643 2950886
270404,3722906 1598427 1850807 903985 87269
271560,2120528 292707 1626372 346111 1905980
273079,1538888 2559253 1295586 950368 1571696
273673,254108 1626154 3218592 44841 3867358
283798,2370927 1445497 1670044 2652505 1716181
286303,2784783 2918180 1303170 3230459 1266383
290240,968688 1756913 1617788 1522683 1494256
292537,3641160 3585016 1825240 2339833 1477388
297021,2280075 1208092 2434335 3440863 1459059
298999,1779788 2038075 2371626 1082405 1340158
299208,3387002 424004 382174 1082989 2877117
302769,3586442 3579570 2477496 2108460 1216791
304021,396651 3251554 113754 3823439 2791857
304400,205281 1119216 1485413 1897135 621684
305778,1738859 2679991 213265 1203362 3282093
307419,171853 2722923 259519 1074412 1175043
307634,109032 3073151 1145117 2144329 1545388
309519,232068 2730530 3790462 2046365 601245
310668,2248135 1547198 3034534 1367305 3073223
313391,3065145 2439302 2227087 905639 1341758
313489,2492348 329600 3535674 462757 1241644
317910,513712 2014546 2774300 361143 885466
318126,1918277 84839 682335 2789878 226530
319926,2581077 2592694 2883174 1482798 2730938
320761,1190471 338848 2858565 2053116 1875947
322444,3469795 1850609 3205563 2642816 3335772
328765,166355 1181285 1053281 661656 2942250
331513,709235 3866519 1851217 3482003 1964815
332080,502152 1817692 1049896 1874353 2244459
333970,2635808 1710782 1303305 1438242 2816508
336183,1200523 3278307 3067400 2281941 1509746
336322,2704260 2033109 3680952 242739 3739030
338956,3288973 1537399 4558609 2183594 1252565
340648,3075783 3680003 2869787 3340948 1068442
341415,694763 3826365 2748585 1587151 3260193
341899,1612482 867416 2750177 1893586 2165887
344077,2628102 672498 1249401 2860526 132262
345253,1162917 3084985 852761 1836205 3483192
347294,159981 93827 324315 1619997 3051901
348282,110338 817159 1257921 3353493 3051558
348982,1189325 2594453 2361623 2673922 597783
356460,1525787 1385588 899739 3543378 501109
362078,2104549 3785625 2983320 3583081 1769712
364533,2674310 2744430 1605476 3320732 2396540
366786,3783285 1193299 158406 2205202 77176
369306,2265463 2715652 1921926 1259720 2715129
371058,2608947 3036454 338400 1279578 162602
371277,1373077 3778293 1205292 1482828 3534181
371872,2553913 245506 3261119 1685664 2610018
373793,1148041 878097 1401831 3674445 853246
376771,3212188 3101778 813265 1711887 719650
377366,2623449 2805612 60027 699499 1108653
380162,1715093 1939257 2825228 3646953 190241
380303,133383 2805612 2121700 3597742 580839
381957,3171591 3003396 303319 150884 3764551
382101,3102368 3386960 232226 3188665 1048451
387573,2695918 3087260 2427465 961476 3711243
392700,2802253 1847172 2665223 2368022 320980
396070,1547179 1686679 1812231 3605630 2367839
397080,290673 195801 3551006 200308 4878083
399273,3620639 686723 440113 1047205 3693702
404080,1742077 1656071 2313955 1850807 47604
404416,3502572 992321 3693942 1617261 3416732
404507,1533715 3853154 1208122 3631568 3267038
406584,1627048 1517516 3633836 1855649 3454466
407531,2004676 1738383 1676220 483104 1867414
409259,2715170 162403 170814 2776162 1010760
409816,867416 2750177 1612482 497992 315992
411455,315323 3284235 3325143 2461119 3091259
413231,2638738 2731014 2097859 434092 2900601
416529,138119 1245649 3875964 2950465 2762464
418138,55029 351126 364000 3545705 1808660
419621,426213 375335 3131246 2274822 1882226
429310,2234504 548500 2552845 268524 3783285
429628,1341149 170549 2934743 2795250 2399074
429711,556522 2123920 154829 915407 3697155
432063,1918277 3642960 1499039 2050597 3332952
434989,479331 3506903 1185414 3066434 1202207
435860,2693583 2082147 2994151 1800360 1606775
436330,1363859 233386 726178 1057692 2071994
439150,522285 3877345 204661 1635065 345990
439580,715087 1988101 3487239 2748403 2610228
442908,3458235 2209432 2675808 3075850 220929
443021,2836503 853709 2214912 2476481 1867366
448955,1692798 1558462 3050833 1531058 2428119
451594,1171999 301227 342905 324315 93827
455192,1423832 1402406 3530649 1843454 2245140
455709,1109267 2248304 3646953 495173 3441502
457023,443469 856209 1725037 1116204 2083462
457843,3295771 1531058 1558462 2859364 2834822
458347,952457 2454143 2935712 3331877 1519441
459017,3349467 1767076 2110595 1337682 1613954
461868,2740149 3001344 1258850 550267 881050
463688,161734 2473777 2255791 3089424 2737673
465698,2394998 1522750 1850609 3469795 483104
465731,2812730 1402663 275834 3241616 3477555
466352,2914383 3094785 1741825 2427229 3482025
471112,2318627 3624273 2437850 2573190 195801
472091,3781098 3702343 351133 2158528 2921837
472200,1871417 1707918 243683 525456 2787326
474151,4936513 2492755 1134225 170799 2978405
475881,3603269 1713708 1327859 1987923 1935221
487691,8287 396101 1750544 164165 2967714
488615,1498584 2783321 2221851 2547531 2691685
489030,463767 3779090 818681 845173 1909019
491721,1049560 1209729 3124642 2553898 600612
491966,1112547 2180210 3786059 2799599 829931
493096,824234 2316788 341547 234477 3795842
493241,3249383 2000592 1827368 143335 2012945
493524,8257 2234430 2479182 558691 2755809
495127,3555316 1083052 2660583 2965417 346739
498129,2450257 570624 3642709 1979426 1767659
501664,1298667 2225477 2623440 1466719 1909643
515982,3112152 565417 1891180 1859707 3386952
516745,2062081 151346 2883137 1819013 2803834
517922,187013 2782213 662641 3119392 257718
522711,887785 3786821 2849296 2289975 575195
525882,2882740 325531 130859 3763280 233060
527104,2525140 3370564 1713253 1596727 2325146
530048,2552070 435895 789398 1403118 1402752
530978,3194368 1458974 3029645 3666910 3067054
534560,2868467 222805 3565714 1569730 3700906
538012,3789758 2380251 1796316 1772273 3301707
539471,2984155 290898 511452 3842589 3290930
539757,1678152 2941740 1614517 661131 820382
542397,71328 1337660 1963510 2103600 3107123
542609,1842225 706022 2962335 2214830 1010821
543675,2539555 1216656 3703451 396262 1454688
546111,2989080 1643870 3287416 3076030 2293672
548266,2945822 1076555 2983902 3408749 2909252
548782,2110809 1605140 2756490 2349140 2145322
549767,1494887 2542909 1275323 1812232 2216379
549996,3071653 2843232 1275999 3024627 515612
551237,2296070 1673656 3357328 219947 2684423
552100,2739747 1983895 1618377 3452228 1306047
553954,2762459 3117143 2078799 1905306 3782546
554048,209523 2339622 2469051 731613 3235998
554529,2863350 2907482 2503663 1842808 3251795
560299,2680127 594850 847495 1134194 1741372
562489,2525221 2121492 2787752 1869642 2930385
566005,1144884 3172501 1811008 234619 3181693
566895,2835700 874117 3156489 1802584 1935624
568387,12616 3637294 2544824 2457622 2234471
569396,2913020 1694866 3579075 1297460 1255934
570232,201509 1785167 3457386 961476 2296142
574175,2372164 2273349 3005440 2842194 2586474
574987,1685664 2902373 2331109 1807297 881801
577464,2021136 2474333 3473137 2456298 873543
578682,3693758 2948426 2836503 3306597 853709
578849,500747 1745564 499726 1818505 2679918
583765,1245649 2768037 2580819 4557520 855602
585045,1324449 2249339 788353 1065480 2108453
585190,439696 2071994 1057692 2980951 2553774
587793,2947728 3085318 1823940 1987820 2580738
595336,684448 1274330 2338693 2930452 467063
595999,3097763 1542260 3579069 858842 2042091
597917,414240 887579 932914 3014634 1210659
604314,2163588 939442 254298 2572962 2889143
606707,5604 161720 1249390 421119 2957120
609014,2304207 1990374 3061209 1325609 1134244
609867,2884512 143874 3082957 583254 2091847
616631,1873729 2289435 3103245 2065874 3370650
616723,1367393 1455561 1053252 1065796 2142296
619885,1561483 2699633 3226277 2457553 1515895
620237,1842789 573465 2684424 2556891 691604
621009,3748363 900485 888097 2175443 1506100
621231,2477498 84859 311881 2472463 1457458
621928,2912545 2864415 2677485 810000 1363520
624675,912121 1708833 210672 3644468 2754862
626094,2473641 2009745 1690531 3075985 3872219
626694,996843 45083 1808563 2053860 647835
629258,346295 511336 212283 1755464 864570
635359,2842204 544144 867355 3668606 1589079
637238,3530845 3672435 830215 3534173 2546759
640563,1317884 2779681 130859 634188 495222
642791,2878204 2911786 3881192 1954811 1093529
644838,587577 3666106 727507 820913 4855949
646018,3877381 1079354 601245 122376 3343745
648405,276373 625969 3452073 440189 2673671
656053,1277686 300138 708904 1963697 2189828
656290,557025 1725037 1565351 4597669 343517
656408,3815797 1992329 1598303 2442433 1785126
656539,385460 2245981 943836 74649 1436367
658471,2100327 2315691 3310185 3301252 3630872
660513,1232549 3214465 1990893 2773744 908844
662010,1690682 1187032 2635297 2352545 1358293
662093,2178699 3625135 866623 3007368 2642717
666700,3040801 3230210 1934958 404161 623384
667338,836325 2016533 825205 440067 1713684
667771,3012538 2517996 3518114 3774832 3746398
669024,855028 3444142 1255657 2172329 3043872
670473,3770035 2016176 2262985 484459 2673671
677539,649868 3695273 3062597 1364929 3128265
678422,1772930 820507 3410173 1730098 2851049
680495,3007742 3569290 2360800 2823309 490152
688585,3802745 2798924 1691676 107380 3850694
694074,686558 3530541 1855739 2563746 3528409
695481,1932912 2467750 2788230 2104879 2293505
696424,3624125 2913353 1091700 2457701 2739605
701456,1526369 3241475 3075835 1344392 1297529
707579,2034727 1768505 687895 2986466 3126772
708441,476951 3348817 2891097 3780064 3165510
710678,155653 1390892 1082431 1864337 408580
712517,1756846 2912545 221278 810000 3605630
713681,2684664 1619997 2129668 840477 3754522
716422,2844315 2349016 908547 3782999 1495449
717268,3631711 547248 2793801 3133472 1810997
717995,93827 315992 1941128 830243 2267920
718108,2213883 465149 106474 705971 3337901
720100,386164 617819 1885680 968078 163350
722772,2582953 2862475 3331123 271330 2829500
723804,3076030 2293672 2215617 3088096 1058277
730318,716433 1188280 2956690 722459 1217247
731535,3518147 2599982 2315515 3287392 2182601
732348,3638986 2610852 1735706 515217 2157805
737187,3637580 685833 2654018 3289195 2948186
737497,2422785 2897831 2586466 1473051 1887543
738598,2518527 3064763 2885777 1354793 522666
738671,447573 847495 3207857 1945890 222805
743329,2836503 853709 2517292 1257154 3306597
744465,2802104 1945799 2967212 2602703 1123498
745171,1743102 627513 3638207 2958700 2071781
753661,2690274 619711 1337094 1081782 2030198
757267,1584133 1767816 3073170 3373381 1696508
760237,2060524 2927648 2817936 544830 1200650
765762,3368331 161898 1634984 1604924 2904165
775509,1998696 1169433 222683 1995325 3363728
777486,3512125 1738383 3053530 1254659 344709
781138,1306545 2121700 3866901 3586504 2857582
783410,961478 1916899 660853 502305 2808145
790086,528806 174061 501109 1914261 2827960
790728,1656071 2297678 2313955 1243013 2490194
792324,234792 500763 3487239 1601680 1198161
802241,278283 3160996 1800360 3526178 3738260
802688,1136124 3731215 2151123 2247122 2943413
804528,3389141 558638 3073799 2380229 2435484
804948,3666035 2921139 3053198 1635011 3410173
812618,942000 2898221 2427299 2273844 1773521
814133,1104222 3637033 2249081 3378316 455861
815941,2226790 3711083 1176515 1687953 3362275
816773,817123 3158501 1355848 1736584 353736
823799,1775892 2423696 2788430 2055812 2003964
824282,727878 726178 1363859 3764551 3071645
830101,3001827 1685677 1276854 2187887 1436367
832479,3857975 489457 1140895 3787987 3428078
845675,1043502 2780444 2341306 583835 3287225
849868,962912 388976 1040950 19021 1689466
852765,459195 1694143 1707229 813537 2933441
856455,1348947 3575766 810838 2251897 583254
861941,3066782 937657 1224721 1691012 368880
862794,2339244 4728145 3697155 1966460 2209079
870167,2104549 2808034 1378526 3592104 2842169
875920,1495449 885466 3073147 952994 3044962
876283,4597669 611247 2774319 3007708 256724
889504,2959152 1832677 500753 2881348 1819246
892769,1828362 122376 3877381 2373644 3796108
896256,3670664 2938496 166355 661656 1181285
898966,2158999 113751 2800395 3214478 2384462
906224,1824340 3117187 2215475 2612102 3050330
907612,2542772 149003 192148 912208 2746404
908616,1850609 685788 3335772 504734 607305
910777,211491 2095545 3366827 3027028 60289
911609,1555733 2079631 2921139 3482054 346147
913221,3464185 3464247 2464534 1345569 499440
925320,1321053 3891979 1452183 1517584 1188811
933867,567926 2401233 3771940 2433268 2819522
934551,1601722 539410 2833752 293152 1249791
935383,416704 3352698 222397 3227214 2764383
937357,926026 678398 426914 2900601 2175069
940855,269450 2846909 2185601 3607787 1074176
945142,1729652 2974319 1998523 1778565 1710680
948308,265024 3490161 1083783 2083500 2115677
949398,2187513 1159273 457576 3498036 683512
952512,3261306 1121990 3838807 2888688 3365407
956417,1792783 415719 2062213 3633700 680083
956940,2471931 640420 1399114 2977884 417883
957050,3234719 1045011 296717 680865 2959666
960123,1866238 3339029 1710680 1324638 295525
964279,3226020 3550871 2567369 634110 1515572
969635,274957 2919883 196607 1711336 2553774
970740,2768824 3040000 2684424 2712377 1462020
971166,3842210 148933 2382964 1750146 1210976
973040,138119 1731690 2134657 1832371 1291882
976764,3033963 2628575 687223 2217845 1942316
977573,1742452 3843286 401515 1864605 3819159
979530,177573 3877255 977040 2466040 132362
981323,635721 1259812 2285549 2019857 2677457
981649,2490852 483518 2959666 2294023 3024473
984152,3000499 2237327 399151 1201075 425596
984973,3310185 196633 731205 2965967 3188047
985792,1588326 1179816 1735368 3075378 1948871
985879,1675975 189786 2843457 1987923 2507065
987517,2680060 1604005 1358323 313843 1769739
992757,3036412 1596853 286457 1205570 3278282
998488,3703739 2457640 3416737 3191361 2926556
1003777,3373542 2903012 186140 496952 2053882
1005673,315980 166983 3279785 3349872 2215345
1009080,583912 2612089 1074466 462906 2493031
1010728,357763 2720208 2832815 3853150 199088
1013571,919711 364497 3174428 475408 1078695
1015850,2949470 170571 2909231 2234458 4647742
1018282,1053281 3746303 2942250 2599820 2501832
1020298,3785931 3441849 2801398 3251559 1984627
1027220,714056 3235998 830100 461908 2556511
1029019,1943543 2097852 1571831 907283 134261
1029098,82280 400918 2218955 443825 853191
1029721,1205774 2116849 887579 424351 3529480
1034941,2234819 2085445 2507080 2281851 3738503
1035737,2021136 1607128 1882205 2821432 1173778
1036656,1085284 1291214 1957057 2231387 999638
1039036,2816362 2805146 1104309 2642816 1156133
1039456,3637580 312386 1812449 3869441 1678366
1042467,1076555 1230931 2761360 2187513 2831226
1042560,2674484 353736 2487988 3693833 1822173
1045492,2525423 2790261 1205570 1242627 2278328
1050636,1689761 3325204 1135546 564868 1187186
1050909,3695273 2110279 3143977 3469795 1850609
1059160,2017024 345899 2209785 3301680 565126
1060127,3261908 1097079 3589193 897063 1689006
1061175,2525398 864246 548066 3782521 3340656
1061800,2019507 3406703 1195554 1054050 2186089
1064443,2679688 2160453 1741846 3321247 1791267
1065591,2317663 3727131 1775892 2331749 2055812
1072577,1897135 1485413 1119216 1110630 2581177
1075540,2148551 2074008 2234480 505621 715562
1084376,1873708 2583517 2016639 3603132 3872877
1087499,1787152 1375351 730919 1227320 2960765
1089997,3053404 195815 3075816 2498280 814123
1091626,3157949 459195 2477468 2566209 3251487
1091659,206463 1515411 2642799 3732989 2281862
1093744,3117187 2612102 3050330 3626116 2651958
1101060,2179510 3199105 1910075 2365369 1834746
1104447,2646137 2716750 2924186 2944822 654611
1105398,1103298 2038075 180404 1779788 1082405
1105792,259990 1134602 2320105 1351417 2535178
1106287,3527533 672076 3732612 3578074 2015665
1108616,2549018 3445996 1190479 2142809 604420
1111292,2684664 3679824 2987461 1256055 2549018
1112652,2121639 3578659 395431 2215009 2495945
1117375,1011090 2472178 1738383 2817767 992171
1117923,3807154 530525 2055812 1775892 1694143
1132005,432708 2791348 839462 3021895 1359585
1132634,2039703 609955 254401 1676220 483104
1133566,435295 2965779 1959462 1411817 228843
1135787,1231652 2977118 3616879 205449 494440
1136370,641137 1935249 867205 873559 399153
1140304,2097871 1121990 1342462 452096 2241551
1142292,1229733 2443563 3578232 968020 3527614
1142520,655982 1782538 2664554 3321806 548902
1143326,3630872 3038200 3750393 2895152 60296
1144687,878091 166961 2021696 504734 2322378
1147645,1556074 2844833 959959 3739078 1961924
1150118,2517292 853709 1257154 3306597 2836503
