playlist_id,track_ids
119645,1324966 60488 1717472 288621 47188
121143,1153622 1251447 1228419 159478 731602
122158,2427465 709146 3133801 1286829 3664226
122539,2919643 248293 1270605 3426538 2028016
122952,1561483 1551254 1402129 1646814 1123159
123909,2965582 2342875 1677042 1826682 1268308
124371,1402727 1153622 258719 2593927 1251447
124650,1689006 180276 1868706 1566316 1715036
124791,1038138 685788 3469795 1850609 607305
124864,2762464 1250823 3124057 2580819 826622
124865,2790761 2739964 3089098 16095 1826458
128537,3705396 1714921 892850 656619 1689006
130313,3363426 1437167 3191677 2732848 2673922
130367,1800636 788972 913017 2922595 87522
130817,545167 1074430 1945976 467063 641595
132564,1104443 297215 2100327 2119932 1634523
135120,3873917 353372 3660233 1439458 2629195
135891,499726 1656755 1879867 2801870 1291149
138225,1421160 2478863 2599357 2891319 486538
138298,3054272 2013495 3079617 155653 2158343
139145,677564 906511 2656599 1656627 342884
139699,2594453 2140827 1189325 3289881 2065733
140546,1433179 3078160 2872707 3861484 2392433
141363,340906 166563 1670773 3700786 3888448
144123,1813538 565126 3296141 105676 2779545
144767,813403 1356869 3127275 2121700 3292657
145345,3439785 189627 3007613 1818311 704954
146349,1205292 231886 2840867 789388 3287197
147491,1121990 193140 452096 2079531 421913
147811,2262985 2474161 1443546 962496 2762258
149885,3324550 861414 2179007 891471 2221851
150350,3145228 3043585 653104 3501970 4672919
150880,3855100 3303575 543730 2920783 3333561
151136,2139909 3578017 1629228 3735215 2673085
151662,1697446 3289763 944723 2279390 2472463
151951,2811684 2205202 77176 1988437 2690938
153446,1710878 3133504 3608953 2419834 871907
154625,484921 2650456 1338224 2915030 2690274
155151,233386 727878 439696 726178 1363859
155331,1225844 2674540 2810983 2898458 2262981
157489,2290748 3640769 2803474 3750054 2482005
157842,2675837 2730469 1156140 2280538 816071
158929,2823659 3383044 1769962 543239 139188
160277,2918420 1256889 906410 1659099 3321224
162239,1391687 2216180 88542 1787162 2657090
162342,2458269 1542260 1255650 3702446 1293904
163781,488199 374061 2779291 2536406 2517996
164157,1577464 2891039 3088280 724637 2215689
165078,2241730 2359314 2820426 3880306 359968
165432,2762445 1781957 2439302 3335276 2848461
165862,2970407 3711500 544198 1595326 2648574
166241,1054050 45083 2089039 3657039 2152089
166399,1983391 1951275 469469 3787893 2467736
167056,1349056 1767076 3114116 1530346 2920046
168916,1602487 4409783 3160391 1245455 1461120
169102,4654716 3614279 2374694 2447999 2802407
170514,1691052 1049136 1057692 2747293 2565868
172740,1756002 1935866 450991 1411170 3078380
173607,2135021 652797 1211008 1064511 4474831
177357,3677224 1797896 3512355 1068513 2801398
181604,891471 852530 3702590 1084428 2712142
182221,3158501 2178283 341547 2514842 1293892
184368,1188295 704351 3647096 2941476 1759088
184872,1052300 1945799 77098 3824407 4616507
185535,3001506 1298760 1813355 1524992 2704288
187713,535571 2950010 1337474 2236379 459166
188080,476951 2800306 1328015 3484690 2601822
189246,2741647 1886876 2834178 1913997 2947596
189313,1479893 274488 2709669 503853 186788
189602,3888452 2165887 320234 1575037 3406703
190076,2830690 2263931 3803710 81732 1480385
192813,1606875 301844 1057692 2747293 2136509
196438,1675607 2021654 2471489 3856136 63531
197620,2883162 1867366 2467961 378752 117920
199964,467057 2738980 1457047 697952 1633123
200629,2766987 2118412 2768152 848025 2216947
202388,1874779 873696 1298838 3439505 1758755
202938,1731695 3112104 2205202 77176 2811684
203079,1030862 1075106 1121135 183674 557025
203090,459618 3156489 3564026 1488101 1143128
205956,1613126 2612269 1670079 2371563 1850609
207399,1881601 3778650 2409936 2146015 2978499
207981,1885124 1670089 166341 1188711 3579808
208567,2795776 2581077 332127 3251943 351041
208633,1215778 3143590 866529 855602 2051440
210507,247045 3389812 2076594 56817 3001348
216359,1437167 1999460 2241730 1067433 1881853
217711,1437167 399598 496214 1856814 465419
218485,429346 2850282 3465423 1143684 2457640
219022,2511578 1127440 717206 1587024 904550
219113,1669930 419211 3096814 1904848 84631
220447,246102 1106016 2804074 4474831 3281944
221395,2291351 3151389 3825598 820172 2803697
228589,2511552 1338224 292010 2915030 3700906
229499,3602909 2505375 1879003 167782 2157846
232716,482539 1618367 497324 2857341 1519097
236112,74649 1523207 482276 1407489 159948
236377,1734212 2322378 3240649 2079531 1942747
237497,3048924 1253482 859492 4478469 2158727
237976,3043585 3389853 2180725 2471489 1871425
238316,874974 1208032 3033239 1688775 350328
238447,350172 1502078 1205321 285299 438236
238751,3261119 3790646 1993904 245506 82799
241061,1390879 3441913 1251504 3370627 1476634
241275,1796800 3065399 1068387 169312 1144801
243892,287248 1812660 2757318 3373519 3341141
243896,2391395 2857341 1036295 497324 1191056
247462,399598 3279211 1613119 2788349 1382536
248740,1010982 2634579 637729 1888989 3295854
249649,3173096 134529 2812174 1170541 3743698
250111,3583402 3019107 2949789 2363600 3320612
253321,171409 3319244 3844120 3078303 1580870
260166,1750146 1766501 3221856 2085975 13458
260311,2951174 2628100 1566856 1489642 2600471
260563,3357258 1323258 327513 2515146 1718295
260567,2021136 2474333 2237067 1268199 1606133
261823,2021136 2474333 2237067 1295068 2696707
262763,56817 1813396 1758265 634081 132262
264523,533547 689494 3471 1591811 441456
266293,2016393 1203362 2034580 1122075 2808807
266754,3114690 1169208 1526361 2800885 3260270
267066,2066271 323443 2578896 3351735 3846227
270404,1850807 232885 1051884 496476 1183116
271560,292707 2120528 1626372 1905980 2245981
273079,2572933 992289 1786010 1879846 2807786
273673,1731010 873870 3386811 1945976 1056056
283798,3585003 3026007 413966 631936 1818987
286303,622946 3667394 2732679 2152089 3035873
290240,222544 3457846 968688 3660348 3668239
292537,816050 1097079 3076592 3674787 451796
297021,3440863 2280075 621684 1729875 2160644
298999,587577 2371626 1918407 2756620 3219648
299208,2057143 1082989 3121617 3779557 1126663
302769,3579570 2477496 2108460 3586442 3031400
304021,2984361 465149 2768124 274470 544168
304400,2097915 2891319 205281 486538 1729875
305778,2679991 2076510 712259 1738859 394253
307419,171853 3545695 849818 3526411 3461525
307634,3146725 3248989 855645 1612970 2546763
309519,601245 1767659 2839192 122376 2328013
310668,1908093 3575014 3045408 322677 433342
313391,3065145 905639 3865021 1781957 2762445
313489,2492348 329600 2910266 847495 3207857
317910,74649 482276 1523207 2774300 2014546
318126,3838882 1918277 2982711 2009617 101639
319926,2581077 2592694 2883174 2730938 1482798
320761,1190471 338848 2858565 2268773 1325992
322444,607305 3469795 1850609 3205563 3016284
328765,661656 3117190 2599820 1053281 2139880
331513,709235 345895 3866519 58119 3698751
332080,206463 3866750 120981 1874353 1366726
333970,2635808 3339028 908949 3578286 2637808
336183,2843688 3552555 823441 1229423 2557632
336322,242739 491016 2704260 2433470 2083669
338956,3288973 3858173 862934 1878403 2117846
340648,1553799 3629333 500729 3783305 280389
341415,2748585 1587151 3260193 694763 487267
341899,320234 3888452 2165887 1612482 867416
344077,1249401 3487376 650345 161919 196598
345253,2728719 513821 932946 2580603 887579
347294,2690160 1295566 323055 3751527 905639
348282,1257921 110338 2660679 944953 2717004
348982,2673922 1111708 1189325 2594453 2065733
356460,616352 3472030 1187099 3750087 1750545
362078,3785625 2104549 3647158 1819112 2780454
364533,1626473 341461 4699959 3731292 943801
366786,1988437 2811684 2205202 77176 99100
369306,2265463 2795811 1277603 2715652 56844
371058,2650041 218915 1713716 3036454 179531
371277,2952274 2816337 3843520 3381388 2053865
371872,2553913 2779606 3571326 3343871 3866144
373793,1148041 878097 1755999 1984678 279325
376771,3212188 813265 3337352 501755 2949470
377366,2983221 3078276 233723 3569431 3778167
380162,1715093 2825228 2279390 1549766 3708910
380303,2121700 342757 2362648 2213856 2740759
381957,3003396 3171591 2610693 3477471 408134
382101,134885 606605 186562 232226 3386960
387573,2427465 961476 583824 3711243 1145846
392700,2629968 1741372 331204 1352740 2399055
396070,439413 1686679 84733 2392125 2375293
397080,2769983 164955 4813880 2593388 2931097
399273,686723 2247170 258359 3620639 440113
404080,1850807 1066745 1231226 2046378 3329265
404416,3502572 484913 2849941 3068515 3090811
404507,1208122 329575 3548643 3058468 3657557
406584,3633836 3419174 2118400 2077242 1209507
407531,1738383 727507 3714186 491381 1991799
409259,345113 2890126 515435 2111361 500755
409816,867416 2750177 1612482 497992 3066911
411455,3325143 2461119 315323 1950711 1091681
413231,2638738 2731014 3167037 434092 183674
416529,63986 3481586 2950465 2762464 2580819
418138,3545705 364000 351126 1808660 1337857
419621,647869 375335 1039409 2274822 1468337
429310,2234504 1966396 3501068 707146 3114421
429628,2934743 170549 2795250 2399074 1508991
429711,356455 2123920 3325205 3591906 556522
432063,1918277 3642960 2277545 2927648 2817936
434989,1860692 3066434 1185414 3506903 520458
435860,2994151 14400 2693583 2593388 2931097
436330,2071994 2136509 1057692 2747293 2553774
439150,2297584 854101 2640124 3877345 2257861
439580,1609014 2929288 12882 2936719 336690
442908,2412292 3075850 220929 2220489 1207119
443021,853709 2836503 1867366 1272456 1999587
448955,3203927 3857115 692466 1558462 1464609
451594,134529 2935042 2328357 1255321 250186
455192,1628138 2556731 2847450 3638136 1843454
455709,3114348 3048924 3666018 3296160 3877345
457023,856209 3006617 2338585 1725037 1942308
457843,816987 3156489 459618 2253240 2534407
458347,418565 952457 2454143 2950432 1457395
459017,2967871 2460527 1433007 1447647 270419
461868,2740149 944723 1324613 868295 550267
463688,3592106 2214819 904765 3854381 3089424
465698,867118 1741901 3411357 2868391 183674
465731,2812730 1402663 275834 2498280 3048820
466352,1121195 2914383 2215038 3094785 1775650
471112,3666106 1738383 1881133 1844387 2788401
472091,4540667 3550915 1587133 2675585 2921837
472200,1871417 1356069 2787326 3218340 3512367
474151,2492755 170799 1134225 1689006 2439212
475881,2950386 2070901 1253640 440084 1225844
487691,1750544 2556685 3642518 2109073 1515572
488615,1735091 2783321 1498584 2221851 1403621
489030,1495371 2935788 2330382 1152475 3843618
491721,2546955 705604 2860439 12522 600612
491966,3786059 637361 1162917 2538119 2180210
493096,341547 2178283 2514842 1293892 2719191
493241,4423529 3750053 1052138 2896711 2569123
493524,8257 558691 2768200 1739693 2942215
495127,1083052 3555316 2660583 2965417 2902983
498129,2028007 3889068 2691324 2463559 2534397
501664,1043502 3455524 101639 1362391 2472199
515982,3112152 2207740 245714 3386952 853925
516745,1199178 2062081 3682230 624069 584915
517922,662641 2782213 3119392 257718 2949168
522711,3889068 3850408 3647181 2463559 2534397
525882,436494 3251779 207650 482539 2836724
527104,2525140 2680047 3370564 1281926 1735311
530048,2552070 329761 789398 435895 1403118
530978,3194368 1458974 3288473 3075869 1790339
534560,1569730 3700906 2278079 2041957 3565714
538012,1618397 1223179 1978804 3683898 1490812
539471,2984155 2206408 327259 3844848 3698364
539757,1678152 956835 3596931 421776 1656128
542397,1337660 71328 1649227 109120 3301252
542609,1842225 2804515 706022 2214830 1010821
543675,2948851 3358737 3063649 1400873 3393888
546111,130797 258719 607305 3022764 1850609
548266,1076555 440084 515369 42720 3126596
548782,1123270 60343 3669250 2410460 503286
549767,727507 2268773 1658508 2542909 1069197
549996,3126868 4443920 2279563 2843232 515612
551237,351053 3612400 641706 2265491 1585141
552100,1983895 330800 1306047 1070297 1258719
553954,632293 727914 495072 427094 1885145
554048,1044960 3736825 2293434 2485522 731613
554529,2863350 3738162 1847374 104013 2538119
560299,371589 2986635 1488101 119222 689621
562489,2121492 2525221 2787752 1869642 2930385
566005,2379945 1811008 234619 3242991 3181693
566895,3002518 1755632 2289323 1571680 2940366
568387,3637294 2544824 2234471 3227214 2764383
569396,2834682 2913020 1694866 3346880 1954811
570232,201509 1785167 525392 3457386 2296142
574175,2372164 3102250 2895090 866698 1278274
574987,3000342 1085051 900569 42623 2811487
577464,2474333 3529479 2021136 2237067 104652
578682,2589660 463501 2327938 132610 1548595
578849,2325122 1656755 144283 3092079 3089875
583765,2580819 2762464 3124057 3594254 2950465
585045,788353 2410211 1449217 3875968 1324449
585190,2168325 726178 439696 727878 1363859
587793,397489 1987820 2580738 2288503 2926602
595336,684448 2930452 3212397 1692787 2911786
595999,3097763 3579069 1250599 1648435 1542260
597917,3014634 3126708 1208095 513821 2350576
604314,2586440 625975 2364170 2163588 939442
606707,2804060 1155517 1898633 3232150 1249390
609014,1990374 2304207 163219 1325609 3386960
609867,1052122 473035 2763377 2894964 722971
616631,626056 3892882 1696835 2950464 1532897
616723,1367393 2311246 3495573 2142296 3159836
619885,515713 3644408 538369 2805264 1561483
620237,1842789 573465 3352184 1935604 2780444
621009,2808814 2959419 4532444 2028760 3861322
621231,1945852 2472463 1058918 962291 4698975
621928,2912545 2864415 892611 2146721 677612
624675,2754862 351106 200119 2552353 2422959
626094,2053649 2473641 1690531 2580603 2009745
626694,1808563 2340644 273502 996843 84222
629258,2076972 3351099 2146796 339048 620358
635359,3325143 2016263 1343083 3240625 2694258
637238,3530845 3672435 685311 1233260 2834822
640563,2779681 2719136 3502548 1446467 3061634
642791,2878204 399598 2911786 1997680 1111745
644838,3666106 727507 300138 2950162 1054220
646018,1548604 3012815 2405998 601245 828903
648405,2739964 2750825 625969 82638 449796
656053,3801833 612154 2570531 641481 2082252
656290,3824651 557025 1725037 1941119 1415897
656408,2050478 22013 3500981 284647 3073249
656539,571270 672417 385460 2245981 3470431
658471,2100327 2315691 3630872 3310185 1305681
660513,350999 1990893 3214465 2207452 3433764
662010,1283046 1690682 1358293 1187032 2964491
662093,2178699 3093937 3007368 866623 3230494
666700,2413794 3230210 404161 3262995 1934958
667338,623403 2016533 836325 3566151 634081
667771,2517996 3518114 1710745 487375 1850362
669024,855028 2499142 381435 1508429 2947596
670473,2016176 3770035 608344 2262985 484459
677539,658147 3062597 467313 3744677 3527582
678422,3089864 2952274 2785699 1810997 3444142
680495,4864222 1079451 1747718 271083 1480446
688585,107380 3789830 632321 1953237 1190446
694074,792548 3321341 1043207 1987443 1613126
695481,1932912 611198 1574268 1917111 3579086
696424,1935866 2457701 2739605 1091700 1310538
701456,697933 143486 2546822 3708950 400197
707579,1470440 3126772 2267317 1988142 439696
708441,476951 3165510 192151 2974620 1580451
710678,1390892 1864337 3183684 2013495 155653
712517,1756846 3024277 861093 892611 2864415
713681,1365158 3387821 1214452 206533 2684664
716422,4486831 2480767 2918420 1801078 4700754
717268,1810997 3133472 3631711 547248 2793801
717995,2453474 1578657 1721235 2104549 396551
718108,2213883 465149 3174230 731445 1091699
720100,386164 617819 1885680 878034 1277823
722772,2582953 2897913 2712158 3092322 1112156
723804,2215617 2913000 1492640 3124047 270399
730318,716433 1198911 490822 284320 1200845
731535,2800693 1086464 2182601 2321821 2940537
732348,2119016 3398 1643852 852553 2547178
737187,2948186 3637580 1690844 3262539 1681758
737497,2943379 231732 2712729 1473051 1887543
738598,2834549 1104141 2246986 2008276 141675
738671,450342 847495 3207857 2858542 1775892
743329,2021664 2386996 1257154 853709 2517292
744465,2802104 222495 3262622 1710507 1945799
745171,2848461 1914000 2328411 563221 1739023
753661,2690274 1337094 619711 1081782 3666106
757267,2014765 1355439 1584133 2817924 2839345
760237,2927648 2817936 287922 1210957 1210704
765762,1634984 3368331 1739508 2318611 1291070
775509,1111698 851460 1437650 2735080 2804798
777486,1738383 3133417 727507 205534 3512125
781138,2121700 2213856 1040950 220921 342757
783410,2673010 494030 2805550 1173724 2519755
790086,2288741 3324009 1863293 2438796 2923846
790728,133038 258612 3357324 3872751 3552516
792324,339808 2731210 1914343 1721636 2472254
802241,3160996 3738260 3711500 1942205 2648574
802688,2151123 1136124 3731215 1599654 3171960
804528,3171960 666683 3362334 2806632 3241416
804948,3666035 1163927 2594453 2140827 1189325
812618,64187 2427299 1026080 491602 1909022
814133,192731 1351391 3666052 3386971 88344
815941,2685821 3750703 7217 2832714 3711083
816773,3158501 353736 1305924 2800735 2022693
823799,2055812 1775892 2423696 875672 3724482
824282,1988142 727878 1363859 726178 439696
830101,3001827 710207 3702385 1119000 2758809
832479,2566227 3661818 19153 3067220 2503105
845675,14709 1646931 1490821 3583179 1193555
849868,2264501 1182965 1040950 1879867 3322210
852765,73109 2298228 1707229 904507 1111844
856455,1758146 1086517 583254 60000 1058277
861941,3406703 1691012 937657 1224721 368880
862794,1530795 2408375 2222233 3697155 1966460
870167,2104549 3647158 2808034 1819112 3072905
875920,1495449 3073147 3044962 952994 2774300
876283,4597669 611247 2774319 3821494 3209260
889504,1832677 2959152 205534 3512125 1108120
892769,3843520 3720073 2038940 363983 113076
896256,2766982 1890856 2561754 792801 876083
898966,1390500 1075073 1671978 2566209 3410173
906224,1824340 3117187 2215475 1941061 652373
907612,149003 192148 912208 2746404 374330
908616,1850609 685788 607305 504734 3642954
910777,561199 2931343 1611669 16388 3304115
911609,2921139 685220 311146 1434776 2079631
913221,662534 2019926 208696 3592196 3812308
925320,1321053 4700957 1452183 3284443 3017227
933867,2037739 2433268 2787866 3465433 2819522
934551,175613 1818963 2406735 3451139 3550093
935383,416704 3352698 222397 3160996 245428
937357,3419174 926026 678398 726836 426914
940855,3607787 2185601 189773 4767776 2846909
945142,2974319 1729652 1998523 364749 20162
948308,1249546 60289 3138467 2800338 3847522
949398,2187513 908402 692116 2837132 187080
952512,3838807 1121990 3755578 1646623 166961
956417,2969202 3529479 104652 2237067 2824931
956940,293981 1337278 3003253 3463689 1547997
957050,296717 2467696 3234719 680865 1045011
960123,1324638 403706 1866238 1710680 3339029
964279,634110 1515572 3636909 723007 2139800
969635,3141840 3829953 2071994 2565868 2136509
970740,1440024 1984727 2768824 2715652 3016802
971166,3842210 3338849 148933 657092 412229
973040,274488 2709669 849451 3481586 3785931
976764,2911786 320234 2165887 3888452 1575037
977573,539218 2216178 1823040 2039703 2115869
979530,177573 2466040 132362 3112869 274942
981323,1964864 3499692 3098624 2962405 2278328
981649,1134225 170799 1866619 2492755 517010
984152,792107 3064763 2579575 3427117 2602041
984973,3310185 3630872 1305681 891961 1337328
985792,1588326 2823911 1532839 1604924 2103545
985879,2507065 2303132 1766648 3637691 562764
987517,2680060 1769739 2918446 680865 3298711
992757,335101 1596853 3036412 2378962 1726562
998488,350103 3892502 852660 1284715 2457640
1003777,2903012 1158146 3824348 1842225 950776
1005673,2553913 2921394 699726 3075816 3053404
1009080,2612089 1074466 462906 2493031 583912
1010728,357763 3472190 3853191 1569542 2402337
1013571,1078695 2803842 1128379 3075869 2530870
1015850,1030815 2857566 2949470 468554 394813
1018282,2988806 2804074 1106016 47331 1123159
1020298,3785931 2921394 1903689 2801398 592224
1027220,2556511 813498 2364077 2929194 714056
1029019,2097852 1943543 1367820 439413 1866218
1029098,82280 2834447 2218955 443825 853191
1029721,1224472 2289890 424351 2116849 1844123
1034941,3251862 2062495 2940395 3780924 1847769
1035737,1078695 1921515 2821432 1173778 148936
1036656,1085284 1291214 3096353 3794676 1158641
1039036,3619889 2640373 1072700 2816362 2805146
1039456,1675475 3637580 64187 3666620 3869441
1042467,2187513 1076555 2831226 2268958 2226528
1042560,2674484 353736 573005 1045027 2579575
1045492,482539 494050 225779 663407 2525423
1050636,3779616 3689812 1187186 2886512 2027001
1050909,1121401 3695273 3592196 3143977 1943603
1059160,2209785 2829030 3760461 3672255 1348466
1060127,2439212 1758755 1689006 2490193 1566316
1061175,864246 48329 3672178 2478056 2525398
1061800,2019507 1276090 1054050 1195554 1030847
1064443,3731378 2146721 410959 677612 3324193
1065591,2055812 1775892 316015 1609014 2929288
1072577,2677093 2931250 1054161 3851441 2984182
1075540,2234480 715562 550648 1737785 3087317
1084376,2403006 2583517 2877117 2942830 1764637
1087499,77176 1988437 2690938 2811684 99100
1089997,3539205 814123 3048820 3075816 3241616
1091626,3157949 1646623 1111844 459195 2909368
1091659,206463 2364170 2234671 2933441 54022
1093744,3117187 2612102 3050330 528082 3091446
1101060,2179510 1910075 2864268 1175008 3199105
1104447,2646137 2133608 1606100 1911268 3237374
1105398,1103298 139188 3383044 1278375 2823659
1105792,1341097 1134602 259990 3357258 1718295
1106287,3732612 3527533 47625 917235 672076
1108616,2019603 3445996 3583179 1331450 1726454
1111292,1256055 1365158 2268958 2931250 3747659
1112652,2121639 805619 395431 1389521 18996
1117375,1738383 468554 394813 727507 1337660
1117923,2055812 1775892 1804561 1072700 3261568
1132005,1816532 2374346 1945725 845745 4634615
1132634,550107 1690678 539218 609955 2039703
1133566,435295 2762464 2950465 2580819 3124057
1135787,1427440 2805157 2654632 2281459 3791769
1136370,432057 357191 2371910 2367577 3738260
1140304,3533742 2241551 1872983 433616 1121990
1142292,1831711 3527614 662991 2547651 3233971
1142520,655982 1782538 2134657 1832371 1672816
1143326,3630872 1305681 250186 1337328 162463
1144687,528692 452096 3838807 1121990 1872983
1147645,959959 494050 861414 225779 3739078
1150118,3306597 853709 2836503 1257154 2517292
1151087,1738383 727507 2003329 2576739 1671799
