playlist_id,track_ids
65078,357687 577976 1742595 949178 2863566
65535,1690246 2090004 680691 3734033 1586828
67149,2866021 959616 2293638 1567315 3502047
67850,3414324 113515 3647246 2526786 2940539
68290,3387047 2607661 2646196 1751214 3026926
68356,295529 1470674 3299691 3884747 2789808
68491,1886810 1089317 3558451 2458204 1242018
68680,2277403 3251821 3196230 195952 1310065
68692,353145 3595152 143287 1272802 624087
69141,2909766 3648786 2806121 1018731 2329158
70468,1942335 2826361 2668347 2832973 196598
70547,1255934 1297460 2958150 2677427 3579075
70966,425151 3003977 3428548 3111382 181006
71636,2787768 1668309 161886 1891814 482280
72286,3522571 595171 152837 359289 443350
72489,1695037 603905 1189573 2739122 1040171
72826,3454649 1517586 3295779 879688 826055
73620,110364 2863350 2805496 2375975 2559799
74942,346503 270222 920855 2380415 680665
75157,1175052 2955868 2349073 2599557 1679613
76557,726169 2939416 1608203 1891275 1628743
76983,1316213 2762479 715570 944755 1928419
77604,3338881 1742828 3428450 3214945 2576916
78538,1391305 1395385 1980834 900713 2765791
79598,4740140 1737522 2146044 3609382 1692727
82837,202111 3671496 3090062 1082493 3550249
82847,2701328 3313036 632321 1352349 4737243
82848,4426760 2786654 541852 3421889 2337278
82849,1909000 3706457 2674117 2453530 472377
83866,877139 2503481 1290474 2929282 458903
85451,2423293 422696 3251774 2691007 3509999
85624,2783840 1297401 655526 345131 2931339
88181,1291342 323975 1444076 2635780 2597639
91566,852797 2074803 2621574 696708 4526850
92044,1406701 1335735 3011311 2977350 1629285
94534,3629225 2537119 3284526 3141913 2994805
95067,228791 2057236 303120 2816414 3118873
95221,1133940 370110 1746248 3583060 1910423
95397,2516574 1776123 1061621 2580920 569820
96538,875721 2273314 1559485 2384186 1426771
97534,2790178 864440 1236098 634598 673911
97569,1795792 1258550 2323164 1321021 2895649
97736,3205563 2613158 1800759 3679272 3711434
99608,1144911 1942739 1462 1054161 599740
100056,2821241 160536 850705 3147325 3127020
100965,811430 3193570 1298178 2292824 469469
101090,435259 3669503 3382748 860927 2504948
101564,2273182 2996489 1824237 1066991 1941089
102431,2543963 2269387 2761853 852560 2833230
104213,1144812 369785 2151453 2823553 406269
105214,3068091 99401 2147588 2322699 683975
106015,3413290 2594428 14709 2357854 1646931
108413,2659144 562735 170802 1498733 2982667
109094,1525242 1127436 2246315 2234442 629215
110156,364627 2603980 4648819 2454700 1056634
110983,2359273 3497290 1400044 1400045 2972914
112076,2008187 166520 190367 495075 250186
112416,266746 3492537 3286676 2596502 3293481
112679,2811436 3714186 1690537 1707852 3062603
113209,3092079 379290 1571047 1979378 2036662
114174,3221475 4859723 1684018 1879852 142504
116082,2630874 3363395 1282056 2818342 1340958
116858,2267890 2322826 1064260 3387821 3532354
117250,1920370 647641 2900602 427182 3236297
118729,1213773 3370675 3321238 3522706 1054307
119432,2884328 1074625 1207022 1452997 2980218
119645,1324966 1128472 1717472 53007 3786817
121143,3793156 221140 2050233 143873 3314537
122158,2409964 709146 2208280 3133801 939439
122539,363546 192700 3690549 675051 204591
122952,3218501 1402129 2406207 198600 2920473
123909,3344716 386733 2342875 1816125 486737
124371,3831519 1402727 2074526 2214099 1671924
124650,3025445 2782686 1510163 1675280 1775080
124791,2434151 802763 1309066 854744 1038138
124864,1991865 579184 128144 2453817 412537
124865,1253226 539481 357053 191015 2739964
128537,817265 546686 4463893 892850 1305430
130313,3363426 3191677 1987356 2240699 2673922
130367,788972 654155 2922595 1345655 913017
130817,2952358 1074430 288049 3448875 2994857
132564,1980787 1104443 297215 3870177 1634523
135120,510398 1291743 652570 1668809 4600107
135891,2491496 499726 1723400 3578661 1910107
138225,2599357 1421160 2739919 3061654 647558
138298,883688 2752034 2268949 2772706 920848
139145,906511 1105399 1645517 1546507 2656599
139699,2594453 173195 698735 2361623 2140827
140546,1433179 75430 3078160 1270593 2872707
141363,1571949 1864188 166563 340906 233648
144123,3450985 1813538 452191 565126 1260437
144767,2121700 1492576 1941089 2552979 1731666
145345,3599161 4571808 1317062 1770037 163241
146349,77195 2679710 1898456 3539622 598889
147491,1135437 3753858 1586716 452096 2289208
147811,3522571 1431969 819067 3502004 3327506
149885,861414 1153711 3521549 3526907 3672435
150350,1831796 3145228 525816 2275999 622492
150880,3333561 1088981 1474451 2528499 3477560
151136,429347 2139909 463361 2818107 3281243
151662,1452980 3289763 941271 2943971 2599880
151951,2659477 681319 2788869 3284752 2790026
153446,1073561 2694736 1710878 2307708 1825792
154625,1951135 1402206 683839 2650456 2552630
155151,1776809 1412033 495030 434654 2872515
155331,1053309 2498807 3666907 1464701 2919606
157489,2862495 1321754 2121457 2290748 2805264
157842,3672377 353755 468826 1270861 2115256
158929,2697037 2064897 806488 2987479 1769962
160277,808492 1659099 2379988 3358491 1256889
162239,1871407 3425111 88542 2127411 2216180
162342,2458269 2898113 448794 3702446 2110960
163781,2536406 1589242 2754349 3755572 798802
164157,2891039 3471849 2406361 3603260 1707632
165078,1292123 2197106 1796026 2026961 2114950
165432,2775680 1232559 1475243 1345279 1927899
165862,1881371 3888870 287223 3527858 1513642
166241,4463893 2672875 1891508 3052960 134355
166399,2790026 2467736 2799821 3359105 83157
167056,228941 3221348 2180375 2630784 831912
168916,3180857 3160391 146809 1601132 652000
169102,458588 4654716 1980537 3614279 2374694
170514,879367 452060 2814868 2292289 3875997
172740,3790746 1756002 2403819 2798715 3378526
173607,3133568 245136 2135021 463318 3375709
177357,904151 283995 695248 515140 3677224
181604,149145 1203364 2539556 891471 861031
182221,3158501 306837 833313 2185551 1943011
184368,1056220 3647096 233696 1759088 2941476
184872,2256939 3251999 440978 3824407 4616507
185535,2090851 1991886 1333203 1813355 3001506
187713,1337474 867860 65187 1202831 2140346
188080,3790746 476951 965012 1073664 3614412
189246,356714 266838 267421 2969215 2741647
189313,1479893 3204410 274488 2709669 1818283
189602,2027133 617770 2165887 3888452 1575037
190076,2126133 3803710 81732 1480385 2695825
192813,657115 727687 2553774 2071994 2136509
196438,3360090 2012869 1675607 2595966 1350764
197620,1058913 1158031 2883162 1867366 1338994
199964,467057 1633123 697952 2187476 1936209
200629,3293150 2118412 2787828 3245478 3503042
202388,2821313 1172008 2810290 873696 2951599
202938,1433003 2621671 1381233 3017375 1512129
203079,2868455 2868070 1121135 3141833 1506607
203090,2789808 611150 1143128 3564026 1512377
205956,3831519 2553075 1607014 1613126 3500853
207399,2560796 335215 3688253 1217976 2142797
207981,2762479 1885124 3746324 1110635 166341
208567,3677733 3353489 3875979 882953 1121128
208633,1819200 2785093 1510304 2023842 1827835
210507,2083621 1325551 2674604 3016712 1523255
216359,3738503 955893 626095 167628 2785200
217711,2009213 2761369 2602335 3690173 170809
218485,410796 2900645 3465423 2515361 1911811
219022,825022 2083268 1037930 3705494 717206
219113,3313106 2715950 1312150 628129 3096814
220447,2650424 3317032 3718540 1701717 2543183
221395,2101333 2357764 2934645 308105 19019
228589,2983683 292010 1338224 1068820 2915030
229499,3663360 150867 3584580 1064192 176912
232716,3007502 1618367 399132 287977 2857341
236112,172797 1857206 482276 1523207 533886
236377,2267890 79109 1734212 1608119 2838128
237497,1746915 3056348 2956035 2065246 2759328
237976,4482322 2563763 4693747 1238947 3856136
238316,3733981 1208032 3033239 3582377 2825480
238447,1233336 1842774 350172 1621048 2276395
238751,1609818 2491523 2758856 443166 2256670
241061,1373032 1390879 3441913 1517035 2321672
241275,156339 587279 1796800 2596970 482124
243892,820555 1031912 917937 1812660 1271840
243896,3774332 3204209 1188389 2643196 3709192
247462,3279211 3080771 399598 3781394 2316802
248740,3248258 2428565 1010982 3216555 1101392
249649,1208591 3284359 3173096 3471722 3716483
250111,3591568 2065847 1708502 42719 3443426
253321,3844120 3884757 2236499 171409 220591
260166,1750146 2120513 2654561 1766501 854998
260311,3133962 268245 2951174 3674192 271750
260563,1849155 2984238 288018 518049 669622
260567,1924543 3349905 1678210 2023987 2952777
261823,2553075 1361201 2461522 4891510 2879077
262763,56817 425461 81558 2279285 504818
264523,533547 2686413 1678435 441456 2592908
266293,2663070 488130 2607933 2765940 2697839
266754,593321 3066859 1169208 3114690 867142
267066,323443 2724213 2578896 2141825 3132275
270404,1595183 1122974 1183116 1650730 496476
271560,2245981 1818415 1757456 2650399 2316804
273079,1887700 3238499 1644615 1773569 2474006
273673,353686 3529494 1929928 3002236 3386811
283798,2042753 3026946 2014526 2175056 222444
286303,397676 2567415 1391423 575199 3145417
290240,968688 222544 3457846 3623990 3660348
292537,816050 3076592 193767 2491474 3579552
297021,1899311 2026816 675385 2028190 3287815
298999,1741677 2697615 3604029 108984 2394997
299208,3522749 2057143 962177 3598156 1517246
302769,2477496 3031400 3548625 3579570 2225070
304021,2761481 2493730 1284245 1434344 2216205
304400,1419661 205281 2010759 1164158 1092229
305778,2144173 133135 1954725 1978471 2818393
307419,1044441 1289591 3705477 849818 3545695
307634,450167 969048 266762 438212 3146725
309519,1767659 4472705 381811 3360092 614395
310668,322677 3343468 2665850 3822496 630383
313391,1475243 1345279 546441 1769954 1498682
313489,847495 3207857 3456602 343990 594772
317910,286446 642667 1707930 1090883 2736531
318126,2931423 792070 3768277 1577536 2212232
319926,3349911 2592694 2581077 3591961 1482798
320761,2349073 1679613 1600462 2595495 906410
322444,3747916 3469795 607305 1850609 2333066
328765,661656 1146399 992075 3746303 2139880
331513,1740765 3698751 2189929 2850144 58119
332080,1572055 2332080 3451777 557007 3526036
333970,279765 2034708 3714177 2635808 416812
336183,2994608 1981513 828880 2213511 2303635
336322,3481336 242739 1470307 2704083 1742894
338956,3121186 3776662 2836159 1874252 300687
340648,3708941 3085436 1270055 948316 3790432
341415,206477 2798164 1873651 2748585 1276292
341899,561199 220748 1362054 22556 3091705
344077,3746812 3440533 2345128 3070212 3783214
345253,2728719 1742129 97209 1999795 861372
347294,2690160 1295566 3551577 4728141 2027162
348282,1741617 1221066 2077625 1046578 2696397
348982,3191677 1987356 2673922 1341099 2046467
356460,1844972 2107082 654665 3229329 1433149
362078,3785625 2375274 2104549 3233573 3647158
364533,1626473 3382977 1388342 2122971 3102444
366786,2125940 2454656 2983353 2527135 307565
369306,2265463 56844 3357071 2795811 2715652
371058,2600476 3838236 1208521 3732263 2650041
371277,941372 3552389 1321357 2052965 1082374
371872,392372 611456 2553913 3052712 1444212
373793,1148041 1984678 3090854 509973 2709742
376771,3212188 2804111 501755 2023979 813265
377366,2209015 3078276 2908383 2623076 2997885
380162,1715093 1340973 2303324 1604500 3718590
380303,2121700 1492576 1941089 2552979 1067443
381957,1700979 724680 3872224 338502 1160597
382101,1416897 2652551 186562 606605 3576767
387573,1137633 3274189 1470200 829882 1364634
392700,1741372 1461251 2629968 2997741 562764
396070,439413 2824029 2582543 3622085 1686679
397080,2761127 4813880 623007 2599802 3041822
399273,3006109 2657355 569155 686723 1885414
404080,3313131 2036701 1850807 294490 518709
404416,3579202 3502572 2013348 636976 1735367
404507,4610143 2518500 329575 3548643 2558408
406584,3563985 3563986 2083525 2991312 962187
407531,1598741 1604112 3765684 491381 1991799
409259,2020026 558055 515435 2111361 421608
409816,3064855 844683 1257974 1612482 867416
411455,870402 2857993 2361620 1455535 3222252
413231,2638738 2731014 2536758 1741901 290254
416529,1225619 967975 3667458 2799047 1934889
418138,1606120 3040138 3866131 2515331 357636
419621,2242813 647869 1995308 375335 1039409
429310,606801 2495915 2997985 3068512 891512
429628,419217 287287 3570907 3386997 194612
429711,71052 1107032 356455 2123920 2818395
432063,1918277 2216354 2817955 3642960 2277545
434989,2980218 2968319 3338824 3493347 1860692
435860,899210 297295 2994151 2693583 14400
436330,2890488 1058910 1360960 2771110 3501830
439150,1153650 2937809 3300745 3769273 816720
439580,2706787 1814663 3055962 2386202 2929288
442908,2412292 2599992 855216 1587130 3856462
443021,913840 2394783 2836503 2517292 3306597
448955,2831433 633528 1089478 1492622 3532551
451594,1299797 2633762 2328357 953497 838888
455192,358043 2965941 2364704 1628138 3851843
455709,3291385 3048924 3358240 3349564 3666018
457023,495030 3628905 856209 3711183 3582459
457843,2253240 473038 436892 2279372 2950281
458347,2339449 2360678 2695898 1530021 1482893
459017,2141204 1932875 505677 2594707 2610471
461868,2807727 2740149 1737879 1742059 658178
463688,2248190 1107774 89190 1598409 379976
465698,1288972 2759309 2654555 867118 2917531
465731,463361 1470293 2157116 1188600 2812730
466352,4661318 3737715 2641362 1785165 2215038
471112,1881133 454570 1844387 2788401 2127091
472091,3101580 4540667 1587133 3550915 2030060
472200,1242851 917921 1871417 3081026 571364
474151,2139228 1866619 2492755 170799 1134225
475881,2950386 679569 2691059 2167634 169696
487691,2234623 2556685 1912247 2109073 1867552
488615,1055863 271799 353663 1548579 1735091
489030,3514312 1152475 696704 890371 2760764
491721,2812467 438731 3775732 2253394 1934925
491966,3125905 3786059 637361 1162917 2902943
493096,2178283 1293892 1464721 1075275 2514842
493241,4423529 623943 2177087 1807347 2610324
493524,8257 558691 1928769 1385061 2730906
495127,2164868 1068546 3555316 271805 2507605
498129,2827629 1103298 2028007 3750085 139188
501664,1209727 3145503 1043502 3114061 1748403
515982,266746 3492537 3670697 2966261 3844280
516745,1108098 820543 1992285 1049735 2911519
517922,482518 2728008 3001081 2801707 871828
522711,4756792 2534397 2463559 1637307 3647181
525882,2338695 551569 2550805 482539 436494
527104,324989 2974871 2525140 2680047 3370564
530048,2552070 2174312 3705934 2293401 1909626
530978,3194368 2026834 2938476 339935 1790339
534560,1825509 3390815 3794239 3565714 674892
538012,2277314 2685852 3495653 271549 2758568
539471,3158364 3725566 624955 3844848 1445540
539757,1678152 3518945 2660587 2115653 421776
542397,3512119 1675563 84461 1775656 1134141
542609,2804515 2566339 2919813 443142 1685712
543675,936433 2935774 2272522 1997725 51933
546111,2434993 1931573 1293093 1437303 130797
548266,1649767 1076555 543985 2784267 3076055
548782,2228255 551965 2589065 2410460 3669250
549767,1362054 486657 1658508 2268773 3114187
549996,1940755 1081369 2673873 667992 2279563
551237,968769 351053 3341731 3000469 3290134
552100,3768306 3231233 1983895 1887745 1587463
553954,3778432 2725617 2495402 357812 1155557
554048,878297 1134195 3012346 3108692 2262236
554529,3300745 1847374 1881965 2489931 1966489
560299,663586 2822483 119758 2989637 1690700
562489,937446 2790311 3486217 2458288 2479385
566005,3677096 1228679 13651 4485619 612659
566895,3156489 874117 3771551 1039294 3583647
568387,2762099 528831 425680 2567739 2041988
569396,2834682 2252499 578066 3346880 2629962
570232,201509 2887674 2794164 3262037 1785167
574175,1272735 3096782 1078348 3326089 2069997
574987,1528758 1635683 2268936 1876005 1258042
577464,3080639 2042260 2474333 2237067 2021136
578682,3477462 1135036 554446 463501 2589660
578849,2325122 1281742 313449 394331 1470401
583765,2762464 668596 3594254 2580819 2570655
585045,1982371 2410211 22825 818958 2662533
585190,726178 727878 233386 1988142 1363859
587793,2926602 297480 1363578 3408411 2265745
595336,2543963 1172017 556150 933033 2911786
595999,3097763 3338858 2998013 3787097 2560229
597917,3014634 2567506 3456396 3126708 2350576
604314,3876294 3025912 159982 1998537 2168081
606707,435259 3669503 1062077 463368 2872197
609014,163219 1528002 1229618 3102316 2284974
609867,2931789 3502738 3550176 1052122 2730989
616631,2015279 232029 2751525 1775680 357609
616723,3305142 475536 634867 3664118 1746896
619885,2805264 854228 2629958 394266 1039123
620237,1759088 2908417 2839450 3171612 1808545
621009,2359273 3497290 1400044 1400045 2972914
621231,2943971 1800730 952973 3015490 1964889
621928,1504713 352824 351144 2398401 892611
624675,2663327 308556 3518191 2828110 2522533
626094,1940755 610358 2289350 1547101 651083
626694,1818594 2340644 1187687 3749929 3846549
629258,1668303 2769182 212283 573442 1755464
635359,699239 2823553 1998473 1729619 3088483
637238,2539556 2803822 1233260 2263518 3118851
640563,2779681 2719136 2464182 3752051 696707
642791,399598 1172017 2911786 1771569 2878204
644838,2251990 1667107 3133763 256445 518016
646018,3747916 2333066 3219154 1055351 2327772
648405,1258274 3499135 3076170 657080 2365278
656053,647864 1300081 3114558 3869110 1532783
656290,2567422 2372221 2159350 1902203 2628105
656408,1077799 2009257 274552 3094546 144269
656539,1818415 1757456 3583337 2886280 672417
658471,2009495 3101626 433240 2960699 1694404
660513,350999 3433764 2997712 3214465 1990893
662010,1276191 254112 3656240 2152138 2834667
662093,142854 3697180 2512745 269307 2178699
666700,878114 1896558 3356922 230918 724607
667338,350108 2720092 1916271 1183173 623403
667771,2655722 2517996 677443 388182 2538340
669024,1420829 2499142 3691054 1771811 288257
670473,2016176 608344 2607794 3397492 503826
677539,2451363 658147 3062597 2612752 2066244
678422,3626561 2785699 231682 677121 2637838
680495,4864222 1079451 647742 404600 1480446
688585,632321 107380 3117200 3195737 3789830
694074,1987443 792548 1751940 3321341 1043207
695481,1999674 1437215 158062 377585 2570479
696424,2207970 3315231 2535142 684607 471268
701456,697933 2543406 727989 1205252 2931418
707579,152837 2467205 1616862 1057148 2110192
708441,1586828 476951 2053312 3165510 192151
710678,1768565 1021539 3296077 2013495 3183684
712517,1887708 3024277 2214726 2226102 1756846
713681,3172785 2509682 1365158 2714802 1526451
716422,1256889 2480767 3203913 3040976 2918420
717268,1810997 2793801 2673846 1411440 209218
717995,1721235 396551 1390823 611438 3378241
718108,3355856 3174230 2213883 1887377 110341
720100,150867 356695 1689857 617819 1010588
722772,2582953 3087334 163497 1241677 155609
723804,2215617 652093 176904 2034628 2913000
730318,3456060 1742250 2941321 2404731 716433
731535,1943665 2763306 681738 2831062 2657367
732348,2119016 1286211 4564069 2803648 3689726
737187,458903 3031455 2948186 405889 1201347
737497,2563918 2943379 210893 60086 3248965
738598,482266 2834549 1148180 878243 1078346
738671,452018 2608673 450342 2858542 1631463
743329,1992152 2299520 1912258 203258 1291288
744465,2802104 1393130 1390826 2331524 1945799
745171,3003438 2328411 1923937 2332782 1739023
753661,2022896 3145087 479807 2826676 2358986
757267,380275 2127223 1961909 3124102 287176
760237,1210704 311103 8824 3010854 892653
765762,1532839 1891127 1039098 2921825 3732180
775509,958121 187773 3240756 2644835 2319526
777486,1738383 727507 2254175 205534 3512125
781138,130450 1040950 220921 1629318 2310797
783410,664869 952768 628770 2319910 1599983
790086,2288741 3160345 2805283 1863293 3147404
790728,2490194 2886967 1388977 2481245 4878434
792324,339808 1914343 3221680 1721636 2472254
802241,3283663 3588733 1647430 91940 2578696
802688,3156892 2867331 2151123 1136124 2101624
804528,946504 2275420 666683 2930661 499456
804948,1595978 3002905 1498874 2824100 2477468
812618,2958052 86020 681446 2904153 397873
814133,192731 1351391 3785411 3666052 2560313
815941,1336609 2844707 1176515 2062322 3750703
816773,3016712 2969119 281823 1305924 170500
823799,1295785 2055812 1905840 331091 1775892
824282,2141179 3680003 4501478 3690588 3877567
830101,3642544 2758809 1708023 1119000 1210828
832479,2374349 2226167 2597216 908738 19153
845675,306828 3045080 3633694 148303 1490821
849868,2839320 4634178 2877410 456152 2431500
852765,1495445 3273577 73109 1523658 440962
856455,598889 2924166 1373077 2888380 789388
861941,419831 2974279 3422184 389668 2247083
862794,3835748 74189 3229639 3406657 1210538
870167,2375274 2104549 3647158 1231665 2808034
875920,642667 952994 361143 1495449 2774300
876283,1861094 343517 2725757 2280682 4597669
889504,1832677 2280733 2959152 3232630 2600516
892769,1276839 3637488 3661790 2219363 3261304
896256,268245 1854445 2880809 371333 3721181
898966,1671978 1075073 1390500 3357345 2566209
906224,2655722 2517996 2538340 652373 3518114
907612,1517184 374330 3778542 3373808 1399049
908616,2750853 3642954 60122 1036246 1865481
910777,1221179 3522226 3149770 1821367 3138916
911609,3572136 3203808 2235912 1708007 3551541
913221,414795 1398028 3735154 936020 662534
925320,99015 4700957 574364 3891979 468780
933867,1741846 3771940 699654 2037739 3778042
934551,829116 1590424 3775527 507624 3164463
935383,266746 3492537 3824367 3160996 2580961
937357,3419174 2931242 926026 426914 678398
940855,2983683 233230 1697526 2122111 3164208
945142,371818 2074823 1676968 1649999 854289
948308,434647 1978769 2327771 3278308 3539498
949398,2403303 2187513 203667 1388864 2831226
952512,452096 2289208 3775713 3838807 1121990
956417,3310362 1562251 219622 511534 3801361
956940,459262 1190532 2446258 3583380 1252384
957050,680865 864623 3376869 1045011 3449245
960123,587682 619304 451953 1690970 820006
964279,303607 2790632 1421741 188191 2770699
969635,2923846 1175647 1108127 3512147 2438796
970740,56844 1440024 2973822 260196 3777993
971166,2606365 3338849 3009492 1423387 84736
973040,2725714 1052632 849451 956047 558712
976764,1172017 1726581 1999627 3185796 1957552
977573,539218 1204896 3761620 573043 2421728
979530,2785193 187020 1300204 2971260 220082
981323,879563 3499692 2275412 2826226 1588367
981649,3725316 208110 517010 1672881 658188
984152,792107 916147 3774351 1831593 1462989
984973,166520 190367 646121 3630872 2536451
985792,1588326 3799322 2815832 2810450 2785938
985879,206556 2507065 710009 1816186 3610594
987517,3449245 1769739 1751949 852794 2467696
992757,2359273 3497290 1400044 1400045 2972914
998488,1947655 2950019 3891790 1317882 350103
1003777,3360129 3695474 1158146 1842225 3007556
1005673,392372 2553913 161817 3585119 2226064
1009080,3793156 872447 1942032 1906075 2949583
1010728,812403 357763 2139802 82011 3853191
1013571,1078695 1577486 968885 2848444 3239618
1015850,2702970 618992 2864705 3487381 2139972
1018282,3005386 1565923 1172057 1385055 411432
1020298,405621 618460 3785931 684554 2318179
1027220,2034753 3837759 2556511 3721153 3322889
1029019,439413 2582543 3027061 1784572 1156134
1029098,82280 2308887 1648412 1558985 3657748
1029721,2902943 2289890 1224472 3543551 1700047
1034941,1685721 3210892 2218670 2140970 3492794
1035737,1078695 1921515 1056400 1888591 813546
1036656,3777314 3431433 1291214 2479233 3703474
1039036,1295785 2055812 1905840 331091 1775892
1039456,1675475 1166340 1585010 1945610 3637580
1042467,3075974 2924313 150856 478556 3205613
1042560,306837 833313 2575819 2674484 353736
1045492,3182011 482539 2824106 3569341 2652554
1050636,952525 2770604 3689812 3616402 3779616
1050909,3040138 1121401 3161616 2467222 210672
1059160,1452089 3412925 900934 648147 1188636
1060127,201477 1402977 495072 727914 632293
1061175,869083 676985 2674387 1337900 3602909
1061800,1738939 3250078 517407 2175641 2337270
1064443,3324985 2065889 2591475 1602856 1277889
1065591,546686 1295785 2055812 1775892 3781540
1072577,1054161 2151453 2693631 3791665 2677093
1075540,715562 2234480 2864501 1737785 2240991
1084376,2826676 3553403 135743 788841 3295903
1087499,724282 3755740 2216903 903752 1225378
1089997,3044636 3075816 3241616 1074683 3821968
1091626,463368 676810 2016218 3254702 908394
1091659,396478 1743306 671793 2712712 1848270
1093744,3117187 528082 792981 3050330 405920
1101060,2618133 817012 2891100 195266 2330139
1104447,3012803 2956140 497520 3208413 376284
1105398,1103298 139188 2069884 3284237 2603329
1105792,2802108 1421062 2252017 2835804 1809496
1106287,2597216 908738 3732612 47625 3527533
1108616,2019603 2764217 2342319 3169680 2795497
1111292,1365158 2931250 2893096 1057001 3044762
1112652,2505007 2121639 2329412 3225842 22794
1117375,1738383 727507 3667246 3162253 1408234
1117923,350109 3548932 1559116 1072700 2803466
1132005,476962 2374346 1171055 2547760 1986653
1132634,2580811 550107 2773726 2524112 1790290
1133566,1921006 3785418 1998527 435295 519784
1135787,371879 3098545 2805157 2157199 2926579
1136370,2945372 1125115 3330132 1349692 2242408
1140304,3837471 1871510 199045 1038055 2615638
1142292,3233971 1071644 170539 1234313 84295
1142520,133869 655982 1782538 443248 2637073
1143326,646121 2536451 2101280 1913884 202063
1144687,3026631 1856821 1694358 2803842 2146706
1147645,2931250 1234819 633595 941324 3544348
1150118,2836503 2517292 3306597 1257154 853709
1151087,1738383 727507 1196228 2003329 1671799
