playlist_id,track_ids
53201,3030417 1942960 424923 3070164 684603
53329,3590399 1905779 1739541 1742115 3672205
53494,1647071 2932409 1121299 1707977 3169251
53716,3644194 2834677 3339362 2678427 1218222
54203,1260604 3092997 2083462 84528 2696079
54519,1826682 2016251 1210503 1850362 1428186
54559,1495432 184737 2914383 1205292 2840867
56286,3464076 562794 2651848 3173703 965366
56379,3363185 290673 4705047 908580 727794
57288,815637 2680074 3239823 1257981 1509785
58156,3194410 861092 2642757 1570952 1647411
58199,269344 160392 2881448 1864337 1439412
59501,2945140 956871 1218137 3518204 1680321
59782,2883137 2793557 2862442 459966 2825500
59844,731584 307071 3611723 3551574 3092997
60790,2787855 2232169 3481279 3861322 1781238
61051,19021 956895 522391 2214578 627898
61627,2884158 380426 3500909 318171 3004435
62002,2213950 2455168 637744 3067178 2486308
62133,2825228 550267 3287227 1258850 2854834
63512,381755 1921663 2967270 1461120 3722773
63840,868728 1206749 3256885 1532492 3618497
64458,222077 2168389 4635439 3494089 2931759
64742,2856374 232096 3831416 2834126 720155
64946,500748 1281481 1790628 351041 2337179
65078,2285993 2843492 3626099 3037073 3370480
65535,1208146 3057532 1735747 2769983 3196064
67149,1567315 3225706 2421724 329493 1255651
67850,2825225 3335577 1996209 601354 1920003
68290,1321053 276186 477570 3166665 3481281
68356,2444241 3205622 2809975 1606741 2612321
68491,1205292 1525557 3621084 2840867 1227320
68680,2780020 356035 279781 425333 3157925
68692,394751 2368355 2821329 2868311 2277952
69141,3076448 2513540 2690281 830243 2575063
70468,2909333 1645191 3671801 3588711 1318466
70547,1262158 1914343 234792 3211082 1321053
70966,2207045 2273905 2543184 1647180 1213215
71636,1887693 3626180 1681693 284392 2859402
72286,3495226 3776121 659561 1384929 813506
72489,815637 3596931 1257981 2891039 2800306
72826,1635087 427692 2316804 1824407 1787172
73620,1264406 1373873 3768225 3428057 1432469
74942,814723 3126457 2427704 74442 1891294
75157,330800 3773655 858842 1258145 1614461
76557,299780 346147 3368450 2216667 3522328
76983,3773655 3000505 558379 329493 827621
77604,2070901 3858603 2817924 1968631 1950743
78538,2965779 1531731 2834466 2463826 1959462
79598,1252118 3706460 3316873 3361557 2647521
82837,2124019 135498 99376 1204407 2100359
82847,204966 970234 289133 171498 1986571
82848,715559 833722 3824158 1936005 3449613
82849,1363985 731584 2226099 325804 1193297
83866,2249254 1030718 112960 3631572 1559796
85451,3096050 1704993 726383 2889314 2880871
85624,3875973 1866329 2931339 1421316 1887683
88181,3700757 3463835 1399714 1336878 1646931
91566,2050609 2533803 2644874 3846690 867525
92044,1857171 1769046 2900345 3820799 2333184
94534,615009 1874683 3547544 1348705 2711020
95067,2419222 299780 1474611 3666035 2192203
95221,3021607 824107 507661 412280 3532584
95397,1425468 1268186 2110917 3749967 3862221
96538,2690296 2706347 2889024 565126 2930797
97534,338406 179533 1559073 3005980 1893921
97569,3168292 1311435 2691324 1517235 2367829
97736,69690 1185707 2265738 1049735 2793557
99608,3498036 3801835 4733003 1713531 1896558
100056,558379 913841 329493 3853840 1885462
100965,2478920 3319330 1327859 2440249 463897
101090,856559 593531 1364193 2833627 3692039
101564,2391046 2642757 254550 2801870 2763755
102431,2055884 2032015 230618 2949080 1558882
104213,426953 3117724 2874359 3427144 2424505
105214,3620460 2817392 356582 2110444 459211
106015,827621 2208924 1209729 1255651 329493
108413,3796108 3687848 3671801 1663866 2609171
109094,2810518 3477560 4634180 2927617 2312205
110156,1923925 1505741 274694 115609 1887520
110983,3452071 2901705 3724714 889422 2831531
112076,1480446 3718315 1747718 271083 2798216
112416,1524453 1856318 2361753 3286676 2567455
112679,3705881 1457820 1563309 3542379 2020975
113209,2640428 1268186 97310 965428 1298775
114174,1422934 255023 3414282 425247 2886967
116082,2949080 2032015 1318665 3838807 230618
116858,519841 2013545 43796 2944358 427182
117250,867323 2828659 2139832 98377 3441502
118729,3509019 1213773 1486348 1054307 1643133
119432,3498036 3173841 3262995 3126805 2137219
119645,2216754 3831136 3465423 1513924 618569
121143,436444 2150352 3030417 1251447 3601835
122158,968637 3088280 4405900 1670045 1635087
122539,1116187 3633671 184737 1101344 1482828
122952,944953 844897 1885574 49015 471470
123909,204966 1067430 3866410 3862221 2448296
124371,1814719 2592804 1571927 500772 3434700
124650,66466 2782686 1868706 2236109 3115468
124791,913841 3141877 2765615 2816950 16345
124864,2580819 3007549 1250823 1418529 2838389
124865,1193517 2843991 2062281 447386 2158459
128537,3288627 3789763 2450172 1629296 3542444
130313,2247041 535330 1554979 1639882 2065733
130367,104569 1352567 1787174 2106693 3728213
130817,2595497 844316 545167 2456334 3213326
132564,3633671 209291 519149 3380782 2119932
135120,2807396 2048115 1942880 2334115 3339040
135891,2020566 1570952 3066756 531699 2123623
138225,1427028 2993296 3419174 356655 545167
138298,2123754 1599699 3638207 3151389 2642636
139145,2782783 2403241 2667177 1526619 430584
139699,3672865 2367829 503853 1700833 2798159
140546,2802222 495149 3697262 1667982 2872707
141363,2747322 873738 340906 616352 1670773
144123,1208477 1714244 1986571 1818673 2955784
144767,3494984 490893 2737160 3743698 4531125
145345,3561481 3295859 2840091 1818311 2442571
146349,2038940 180451 357036 1616057 1358239
147491,2032015 1318665 1188202 1121990 1101405
147811,2654934 2467011 2678756 1246594 938442
149885,891471 1873708 3614731 3044529 307755
150350,2376766 3590024 2997985 2863395 2579225
150880,1569448 2911646 879546 3850548 3310362
151136,2890953 3043649 236620 3609882 1104026
151662,1735249 550267 1324613 60248 1078085
151951,840796 2788000 1181241 3373378 3796108
153446,681183 197939 2378652 2212281 2302904
154625,1492471 1206974 933471 1420964 2942274
155151,3172804 3251957 911279 2981369 1608432
155331,1471072 3750122 3427672 2746430 817223
157489,2434073 2847560 3626099 2967270 887594
157842,3417249 357191 2987511 1435390 817123
158929,2209098 3551584 3705881 3112921 3070550
160277,2331857 1354846 3669279 3782999 2640131
162239,3425111 2944828 1524412 1787162 2153004
162342,2974784 3703297 1832475 1864916 2811394
163781,2574192 2440348 1815957 1855610 3233654
164157,726841 3166626 1340989 2328212 429182
165078,1650258 359968 3702369 1690734 353388
165432,3711320 2662608 1145086 1373125 2714743
165862,1885462 3000505 4733003 1255651 1321053
166241,1054050 2053860 647835 1359585 2735004
166399,199088 2971389 2249254 2009303 2467736
167056,676167 1576393 612173 3801221 1767076
168916,2146650 2440249 1170725 2427061 1677151
169102,4654716 2802407 2447999 2218933 3578017
170514,942587 1873900 2727509 218386 1500424
172740,427678 1791267 2679688 2787866 1741846
173607,1769927 1234148 2169254 1105778 3866144
177357,2214888 813441 3679249 2721391 2838621
181604,2616088 2940395 1605205 2279334 1201448
182221,1886505 2974754 257965 202399 1681724
184368,1188295 704351 2652407 1072395 3779086
184872,1169789 220598 654031 242330 3147696
185535,2175388 2028023 2456972 2186095 1646890
187713,88869 1704824 3821062 2327566 2724321
188080,3130310 1977858 2784089 495056 3470423
189246,2141167 279788 2285204 3102263 1337610
189313,676813 1517235 2942250 1181285 3746303
189602,1929035 412567 1735086 2458112 2461497
190076,323372 3175269 2399755 188331 1422934
192813,2009238 3459300 2163595 1219322 1113851
196438,2587499 2801526 2187917 3222091 430584
197620,731849 2553929 1751682 1280254 1126809
199964,2467736 616557 2788869 1571867 97706
200629,522200 1262158 4855949 3340872 964423
202388,1074579 2450172 2065048 2989039 2730916
202938,3225706 3000505 2208924 827621 3682516
203079,3282245 1872966 2804603 204966 276186
203090,3779477 1105456 2077625 1321053 897771
205956,474010 3172791 1828281 4605756 2405998
207399,2281459 1285659 3087260 2305730 2022588
207981,1120104 1885124 1900306 1432469 3579808
208567,1197148 1822266 3102250 1087473 2536406
208633,1206974 131052 2191974 3727608 4803705
210507,1103970 3837188 1991735 475520 1755464
216359,3102263 3532345 2732848 2840867 4733003
217711,1292984 599473 2755809 1939943 2677323
218485,2787866 1647509 2022615 1998436 427678
219022,2481272 60159 3047508 1526369 830223
219113,1669930 2407532 3096814 2079532 1360660
220447,3464076 965366 2843452 726853 2800395
221395,3593816 2083310 678779 2302277 2424484
228589,2456094 292010 2801526 2448296 1476700
229499,3666106 3166665 14709 540211 2289988
232716,429260 2412179 2712264 3867735 2983902
236112,3737618 2490194 196323 3246927 1461939
236377,331594 3032432 604863 127584 2468869
237497,2232169 2967714 2981369 164165 2808145
237976,3590024 1457317 2263419 626264 3088096
238316,2752578 3119972 4522399 198586 1265718
238447,449241 2440656 464926 2840867 1852147
238751,1807297 2902373 245506 2610018 3551510
241061,3262275 1583979 1476634 303994 2956091
241275,3568195 463501 2592596 3674289 2019643
243892,170625 873563 699736 287248 3080296
243896,3509090 644409 1553080 122449 2548132
247462,2652263 1670089 3130310 3091467 3637050
248740,2547173 2158999 206081 1595978 299780
249649,905691 3743698 4531125 627898 2264501
250111,1341726 3025445 677466 2507636 2391395
253321,1890831 2830799 2369313 438307 3658983
260166,2244463 3711320 1750146 2659159 1945799
260311,1611073 2948452 491404 2951174 2561754
260563,1809496 3841925 353487 3738828 2102896
260567,1268199 87843 992186 2384354 3314589
261823,3613349 3701279 2208935 723392 1856140
262763,2391120 634176 2207213 187052 201860
264523,496731 2900345 1842789 1855746 689494
266293,2034580 712259 2607933 1203362 3282093
266754,2800102 281975 2847429 1689123 2978657
267066,831263 2950886 535428 2539056 2900591
270404,2291469 3722906 3512367 85737 3463591
271560,2140858 427409 2120528 2555128 1695539
273079,1538888 950368 2507572 166468 2380349
273673,2828710 254108 1626154 3764275 2802484
283798,413966 1445497 2652505 3133528 631936
286303,1266383 2203348 3067360 3442029 647835
290240,2158999 2240520 425146 187128 1595978
292537,1825240 1372551 351160 296078 1527960
297021,2833636 2832925 3342838 1729875 2483881
298999,2212281 1321053 2378652 204966 94083
299208,1306573 811645 2402337 1935218 1551933
302769,3064655 3579570 1216791 3031400 2265459
304021,352435 2434264 3602768 1532410 1957860
304400,3753235 2763511 1959480 394222 1991926
305778,1158818 2793557 3071645 3436058 1678669
307419,3750073 1074412 1532824 3551574 3545695
307634,3647105 1794912 3068347 2810299 2437923
309519,2373644 2949015 3784216 1482833 381811
310668,1498988 854737 1367305 3034534 491250
313391,3865021 2662608 905639 3065145 1963477
313489,3346814 204966 3794036 2026845 1074579
317910,1707930 885466 513712 192585 361143
318126,682335 2854238 2789878 1918277 2830518
319926,3743698 619726 905691 2009541 2274205
320761,3233963 2325792 1301411 288621 1875947
322444,1595978 2547173 2285204 2609171 597782
328765,1181285 166355 648545 2367829 676813
331513,1345519 2680059 2975174 2830705 3682403
332080,2801390 3696622 2552774 968654 611284
333970,2847455 482338 196922 187275 3339031
336183,1994478 3409019 706193 2134711 1471911
336322,3794676 218197 3664226 2206390 1402767
338956,1057662 315992 2914465 500748 2477510
340648,3629333 99408 3783305 3808909 577222
341415,3845593 621683 1474641 200099 3826365
341899,3785916 3459300 3166665 847665 710844
344077,564868 2027001 4442550 1832475 1135546
345253,622911 1882174 387895 2280665 1224472
347294,353329 93827 3051901 1210957 315450
348282,1826711 3471 223108 1786019 2412179
348982,443407 2594453 2065733 437557 2652493
356460,497324 3472030 1731018 940299 2698241
362078,3785625 3583081 2983320 2042335 1254218
364533,1605476 2619793 2396540 329514 2016725
366786,158406 1077859 612430 382006 2567481
369306,1995355 709714 2184644 2567624 2570531
371058,1524537 1444871 2730975 3036454 3339031
371277,363983 1205292 3778293 3796108 1663866
371872,245506 3261119 3551510 3343871 1494139
373793,878097 2337179 2477510 351041 853246
376771,3337352 2016174 2843981 463154 3212302
377366,3046043 1963469 731135 1470337 1784782
380162,3776568 2825228 563288 493088 2803098
380303,1864195 2740759 1850578 1596470 2212398
381957,2405648 303319 473078 2179333 150884
382101,476447 2363600 2930444 1475554 573738
387573,3711243 1922453 2250352 961476 3088280
392700,1820823 1069404 1602498 319613 2969625
396070,1268186 1891244 2812429 3862221 2950041
397080,2673009 3012907 1712959 2350576 3847571
399273,3620639 1047205 2642601 3473514 2864184
404080,1680903 2338721 3072433 1134565 3450620
404416,2303304 1943050 481439 3746333 435263
404507,279693 2743536 2391770 3614731 689378
406584,235389 2679840 3875981 356655 368331
407531,662501 2949141 3677105 3166665 1156143
409259,2426923 2895092 938127 3821508 2776162
409816,378710 2637094 1264406 3051901 315992
411455,1595817 3076508 1525525 3075841 2829999
413231,731534 3375402 294862 2989039 1921567
416529,2277774 3074646 3875964 2008256 466351
418138,2206390 2296486 2782245 391335 1175048
419621,1262069 353088 3521320 113446 2720015
429310,3752712 2609171 2655526 3671801 2032052
429628,2934743 2381611 1584194 170549 1676906
429711,1966460 915407 154829 1003485 3196064
432063,1123159 1918277 329514 3281944 965366
434989,1571665 3875971 2999685 335101 2839271
435860,2305775 1210884 2367577 1126801 132262
436330,3370628 209196 303600 3526178 2214888
439150,3138665 1795984 2929343 163208 3747596
439580,204966 1595978 3862221 206081 4733003
442908,2675808 1498510 2233951 1252093 1026210
443021,853709 2836503 615790 2214912 1523808
448955,1558462 1735424 2428119 2285975 885580
451594,2596142 3342362 1651414 647924 1074579
455192,3752712 2032052 2463427 1193299 2448296
455709,2987085 2013545 2130175 892681 471256
457023,1261202 3734100 856209 3169472 500780
457843,2671906 3850584 605218 2303861 1558462
458347,952457 2426986 2935712 1992308 2759766
459017,193906 4891887 3351721 1737788 2303330
461868,550267 3287227 944723 563288 1735249
463688,161734 2473777 2805099 2737673 2537101
465698,970234 2394998 619692 443259 4765905
465731,3539205 3048820 3053404 3838261 1681676
466352,1262450 2914383 1479173 3094785 3482025
471112,270256 246143 3741630 629203 1169238
472091,363983 3000505 3705881 3796108 3225706
472200,1570946 1589373 1483673 3114710 3512367
474151,2439212 2987459 350103 1978437 3003253
475881,2826756 2456094 663613 1327859 2897521
487691,2981369 2079617 822398 1337470 3288406
488615,1055863 1498584 1577045 2221851 3711267
489030,1734209 2674005 2586524 3779090 2932680
491721,3871557 2344907 1064253 868788 3710215
491966,888952 2799599 1856135 3251724 194382
493096,836369 864544 3678231 3264163 687106
493241,2000592 2285154 2285296 856610 663348
493524,8257 2985095 3024472 2234430 1924777
495127,2032015 3261306 2949080 3838807 2358162
498129,1075325 204966 2509644 2158207 331804
501664,2623440 1742602 3876951 185169 1275279
515982,956921 2158393 1859707 2754862 2037961
516745,2883137 1344294 2829802 1199178 151346
517922,2814193 2949168 187013 2782213 1461939
522711,2329378 1730098 846374 1522683 2173595
525882,3133528 3212836 854737 2608358 1462064
527104,84631 382006 285299 2419222 2691720
530048,1403118 792692 562795 1402752 2825650
530978,375531 1656742 2064472 2899075 1790339
534560,2863395 1209415 3130408 1569730 2901766
538012,260125 3683898 2289675 3301707 1906120
539471,2530220 3750122 2801526 3806646 3130408
539757,3689726 2313914 823924 3007549 698598
542397,166355 676813 2367829 1517235 2942250
542609,464926 84556 1230481 1073547 3704012
543675,246143 1475667 3112752 1885145 2539555
546111,530525 2609171 2242767 1951940 936316
548266,3153292 2909252 2983902 1874623 3772063
548782,3798638 3551584 1563037 2209098 2756490
549767,1707930 1105355 259451 3637072 1223921
549996,2610786 3887592 3749378 951097 515612
551237,3875981 2792321 1353446 335200 937523
552100,2939730 1258719 1656742 2923115 1589081
553954,2078799 3117143 1885145 3559235 2762459
554048,1286763 3570539 3502848 1166047 1764773
554529,2492320 1475204 524425 3750658 1658845
560299,1528920 3853005 3629219 3705881 204966
562489,624955 2123692 1253640 1618367 664767
566005,797259 1811008 483663 2664310 2207366
566895,1955136 1474451 4634180 1615206 1165287
568387,2623440 2110917 723392 4733003 69617
569396,2448296 8747 1569730 1441614 2187917
570232,3394021 2983282 3457386 1785167 961476
574175,363983 1495432 184737 1205292 3778293
574987,1820703 1102164 1931311 3469078 2902373
577464,1979768 311108 1258008 2820732 1553894
578682,3693758 2948426 1255905 3174444 2134779
578849,500747 3261027 878519 3101626 2962792
583765,2787866 2894765 1136419 2022615 1921915
585045,2174830 1208195 282620 2950467 84534
585190,917235 3527858 2425330 3641110 3224978
587793,491912 824274 3048925 1228727 3078755
595336,2618210 3144248 1732003 1831820 3431460
595999,2139918 1136269 2180950 1732290 3791664
597917,414240 1210659 1325593 329551 672132
604314,2722830 3504897 2466970 209218 2821309
606707,1056634 2834677 693460 1914960 641799
609014,2898411 2275469 891471 634581 2601224
609867,1715181 1668459 840796 820165 1259687
616631,3812311 1495370 2227087 2762258 3301701
616723,2177033 1272096 1647306 1082453 3211593
619885,3742062 3226277 2610618 3202623 2083830
620237,180096 1332610 2185578 346737 2837566
621009,3861322 2959419 2511556 3748363 888097
621231,3626006 1477388 1255369 573540 2391664
621928,892611 2912545 810000 1363520 331804
624675,210672 3644468 2815177 3011131 2640131
626094,3075985 911131 2160453 1136419 932946
626694,1828654 641862 944723 3242187 2328581
629258,1197189 2022532 346295 94656 1797315
635359,3702084 2104775 257988 1584442 1935412
637238,494962 3672435 676950 2871 1453860
640563,1321053 2840855 3224828 723392 3444159
642791,2878204 2967719 1310065 2174283 2911786
644838,522200 3166665 3445040 662501 820913
646018,3687848 2609171 3671801 363983 840796
648405,276373 2954213 3134023 3408984 1990289
656053,2448230 2962405 2770492 379774 2913001
656290,1580480 477570 2367577 2754797 2339150
656408,692466 1984974 481439 840400 1813225
656539,891930 74649 2764384 1407489 69617
658471,2518168 1204875 166355 3557032 2100327
660513,3789763 2189584 2895021 170846 3542444
662010,1994478 1095130 1690682 2923047 1358293
662093,2086711 3339040 1217247 3874289 878534
666700,3262995 3498036 3173841 623384 3356950
667338,242027 1074579 2450172 2016533 2553898
667771,3518114 1850362 1710745 2517996 2016251
669024,1260631 2811288 3859845 2451356 418565
670473,1341738 1356579 1729700 3770035 43827
677539,2837566 2263475 1892590 2860798 2643201
678422,1089082 370302 1272420 2237810 3773655
680495,3836912 2728575 2367833 3577072 3073673
688585,3667313 3789830 3071617 60421 1580480
694074,363983 1525557 2758991 95816 1205292
695481,2050408 843744 288036 2947837 2856996
696424,3624125 1091700 1310538 2739605 189075
701456,47206 400197 892175 1846395 3319244
707579,3002251 3862221 106474 171498 1864599
708441,3166665 2275469 1156143 2891097 1519355
710678,1363985 246102 1518083 555294 1311435
712517,2912545 810000 2110844 3034536 634867
713681,452385 483347 2654131 654031 2765030
716422,1128441 1433051 1707930 1354846 1495449
717268,3773655 1810997 850705 913841 547248
717995,2802472 353329 1955136 2878179 159945
718108,802019 2123623 1891737 720144 1030816
720100,1464745 2912 1235462 1500424 626326
722772,2126107 195065 2829500 2260617 2862475
723804,363983 3638206 3687848 3866410 840796
730318,152894 1217247 1200845 1067813 878534
731535,3287392 2158900 2450172 3087225 1270012
732348,1505798 2157805 515217 1643852 1857156
737187,2939730 2638348 3066903 2249446 1532897
737497,4561025 2242416 793302 3696017 3163763
738598,467930 1399714 1595427 3056925 1646931
738671,1951940 3687848 2348425 489397 60376
743329,2699306 2117787 282229 1050395 2654070
744465,1123498 2486308 2853886 872575 3262622
745171,1164246 3087225 2659159 230463 1713684
753661,1337094 1636897 3745644 3666106 2762459
757267,1797879 3666452 887445 3373381 1390872
760237,1651414 2817936 1200650 2807614 1210957
765762,2484137 2424499 2867676 3368331 161898
775509,1450332 1040575 3284542 2393132 885919
777486,166299 344709 2575859 2706791 1439836
781138,2443045 1126648 2981382 1689119 2611404
783410,502305 3221559 2808145 2427054 660853
790086,501109 174061 528806 2279378 2827960
790728,2610786 515612 356655 3621099 3373381
792324,2212281 2378652 3767380 726679 82542
802241,278283 1580480 3526178 477570 3548578
802688,2813205 1423645 2275052 1136545 1246623
804528,1089086 2089169 2288725 2796799 60476
804948,2921139 294862 437557 425620 1635011
812618,857651 4632290 2216664 2616127 3112921
814133,845480 481452 3647778 92165 2179333
815941,850399 1176515 2685821 3332967 2673648
816773,1381678 1735747 1762722 1966460 3196064
823799,2579225 3003456 3687848 2021807 527020
824282,477656 102783 2033546 130827 303319
830101,1707977 2751642 2832925 2987459 870389
832479,3450195 3599486 2014793 1439442 911564
845675,337241 662501 3522413 870378 239424
849868,905691 490893 3743698 2009541 2264501
852765,1423645 1635741 315481 104876 3863389
856455,184737 1495432 2840867 3575766 1205292
861941,1563309 689425 1577185 3003358 3470374
862794,1735747 915407 3828446 1381678 540211
870167,3583081 2983320 196131 1207847 2808034
875920,885466 2752068 562795 1128441 3073147
876283,1748301 516664 3007412 611247 1462064
889504,3826915 2284910 648137 405789 2214012
892769,1577536 2484707 868459 2872948 1558720
896256,55683 2367829 1474611 166355 676813
898966,2158999 1390500 1607588 1756913 2800395
906224,1850362 1534492 1903412 677443 652373
907612,912208 374330 3597491 192148 3585823
908616,808752 830526 3700757 1261202 326566
910777,1569586 1611669 1685021 575193 2931343
911609,1134205 2369055 3482054 2527266 2079631
913221,2448296 1187176 1999180 1137349 3130408
925320,1188811 1517584 3891979 3224828 2249041
933867,567926 2819522 1375071 2433268 2679688
934551,3612026 2354431 2495791 482032 1265694
935383,3235998 2732418 3606916 940299 1427440
937357,2941119 957448 2833203 2877394 3614307
940855,2594689 2087110 1212729 2448296 2811684
945142,2883137 2609171 3671801 1778565 2974319
948308,1553840 2491709 1155367 959284 1584194
949398,3705881 3779477 3197875 3794036 1896558
952512,3288473 105508 2032015 1318665 1121990
956417,2062213 415719 1792783 2757475 887749
956940,329643 2675176 3799238 2977884 1919460
957050,3690465 808011 2680060 1680759 654439
960123,2883137 2825500 2829802 488311 2791044
964279,476979 2567369 2391770 2619210 3126078
969635,3828446 1381678 4728145 157469 3061777
970740,679616 2947837 2050408 1691992 425227
971166,1999875 1710526 620016 2244463 351041
973040,2810565 2850091 2454366 2950465 1040171
976764,2050609 2260617 195065 3693978 1260631
977573,1742452 2109465 1475211 162599 459219
979530,187020 1688466 3216828 2785193 1762722
981323,2288725 3076230 2945807 486618 60476
981649,1381678 3188680 2010591 2880202 405885
984152,1201075 425596 2237327 1828314 2247131
984973,3193552 1363528 731205 2965967 3690465
985792,2651669 1678669 1158818 2655526 2875461
985879,2804125 2750100 2598718 2082130 1527052
987517,677404 2680060 2918446 313843 654439
992757,3036412 2960887 4442550 2594453 3666035
998488,3703739 3668814 891930 2261250 1681996
1003777,3703998 1470055 245401 1751631 258698
1005673,3197875 4733003 3173841 1321053 3498036
1009080,3266467 2746360 2612089 2806493 1074466
1010728,357763 3853191 3273602 1786706 3638164
1013571,2032015 127584 3261306 919711 1188202
1015850,1155367 1553840 3438986 959284 1625142
1018282,2367829 2942250 1286763 3746303 1728304
1020298,1558542 3752712 2655526 1193299 2651669
1027220,2077625 206081 2509644 2802253 2158207
1029019,3825406 1564366 3098856 3614477 565357
1029098,2610618 1908506 3869708 2988783 2803842
1029721,2020566 1941584 1539167 622911 306844
1034941,2085445 540211 2929570 356455 2234819
1035737,2097978 1873900 2590459 2584899 2509644
1036656,2177033 427409 3126416 175485 1338910
1039036,3696622 352492 3579068 2983779 3109505
1039456,3166665 1210884 671153 3189307 15136
1042467,2761360 633500 2635649 2478920 71498
1042560,1886505 2741488 1264521 1316386 3067361
1045492,3700726 2427219 1935609 2677457 220135
1050636,1135546 3779616 514351 1187186 2836366
1050909,2949623 1595978 3377453 2754424 2730084
1059160,618231 3007549 2209785 3760461 1386257
1060127,2435484 1453971 3303138 1873698 1467066
1061175,864246 134223 779011 348280 1610408
1061800,820913 3551574 3459300 1929035 4855949
1064443,2772236 2679688 2894765 194521 2022615
1065591,2610397 495005 3090082 530525 1829890
1072577,204966 2021578 3862221 2840855 1580480
1075540,2697254 285837 2860798 3629267 2255800
1084376,3872877 2215891 2959524 1059767 2742453
1087499,2863395 3743576 1257230 1227320 3664167
1089997,2852454 2246343 3737643 3048820 3539205
1091626,3325349 416401 3743576 2028674 408580
1091659,2009513 2642799 1764686 1769845 1280254
1093744,2490195 1532475 332523 2279458 2009254
1101060,531615 1864894 3173071 281975 2898159
1104447,2133608 531760 2766473 518799 2886871
1105398,3070550 3755429 3383044 139188 2216192
1105792,1134602 2535178 353487 3644393 2102896
1106287,204966 654611 1321053 3481281 897771
1108616,298634 3296409 2947303 163437 535599
1111292,2537070 3296456 3159797 3639568 3881225
1112652,1627050 2288790 3632592 3550192 681273
1117375,626226 2074502 2705097 1818334 2297608
1117923,3610919 2454790 1598409 2847560 1595978
1132005,432708 1173709 478553 1359585 3284542
1132634,1065480 2801390 196622 1257285 3173860
1133566,84556 2656990 3704012 2457546 1375071
1135787,2817833 1171622 2697254 3753870 1101961
1136370,1759088 3792535 3097501 694853 649753
1140304,2585019 1318665 2627543 2241551 3557207
1142292,3803684 2799113 1470210 827841 859408
1142520,3071645 1558660 2252550 2581055 1782538
1143326,2895152 1647168 60296 3750393 2611840
1144687,1346576 2949080 2810265 2032015 1318665
1147645,2835670 1758365 2828094 862213 1506087
1150118,2517292 3424836 2345092 1257154 2464273
