playlist_id,track_ids
53201,1466722 88869 1840942 3070164 2820426
53329,2203596 543730 524972 3636918 159981
53494,1121299 1707977 2932409 3169251 254108
53716,2719853 3007276 515435 2082147 1208146
54203,1844105 3459300 4758293 904015 84528
54519,1210503 1428186 1963731 2042142 1534492
54559,1495432 3796108 184737 1205292 2863395
56286,3464076 2902714 1363985 3846669 4474831
56379,1137264 2212281 2302904 3863544 3767380
57288,2609171 908549 3393887 1558660 199165
58156,3194410 1570952 2551935 2801870 2431387
58199,675104 3861322 204966 1074579 3779477
59501,956871 2945140 2843747 1537791 3414387
59782,363983 184737 1495432 2793557 2840867
59844,675104 1752207 307071 636792 1952325
60790,675104 3861322 183353 2981369 1807310
61051,3705881 3779477 2419222 204966 2158207
61627,2547173 2158999 3752712 1286763 3091338
62002,388976 2268132 474273 2801870 1187176
62133,1450 2593933 1258850 2139846 3287227
63512,3671801 357046 551406 2740911 2609171
63840,1166400 345031 671153 3618497 3357942
64458,2779550 1268199 2924245 2604052 905773
64742,662501 1885468 2856374 3561481 1464684
64946,158319 87095 500748 232314 1790628
65078,1887389 3138311 612601 2225630 1192223
65535,522200 3828446 3166665 3196064 1262158
67149,3225706 1255651 3682516 3534181 558379
67850,601354 1920003 2825225 1996209 2319863
68290,477570 3166665 1321053 3862221 3705881
68356,346147 1607588 3368450 2454612 2730084
68491,1205292 2840867 1227320 1297735 2609171
68680,1819065 279781 399044 3147559 2273953
68692,619692 597782 1885462 852849 2208924
69141,301227 3169704 324315 159981 2787855
70468,3671801 2021807 2579225 551406 3588711
70547,852849 1702782 1227320 1255651 3682516
70966,2273905 3579068 2028674 2543184 2863395
71636,276186 1887389 3067297 2023548 1775656
72286,142509 3628787 1855665 1670042 2950046
72489,1040171 3596931 366965 3038066 1260168
72826,1824407 1787172 500862 3669601 3493291
73620,3428057 3768225 1373873 1432469 1264406
74942,814723 2791079 2173595 1286763 2942834
75157,1498486 852849 2208924 285837 3682516
76557,1286763 346147 3368450 1607588 2730084
76983,3000505 1885462 2208924 619692 558379
77604,2967714 2981369 234836 3542379 258341
78538,3779477 1074579 3794036 3166665 204966
79598,3361557 3316873 3706460 2730084 1321053
82837,1210884 1204822 3459300 655322 1024893
82847,204966 171498 3705881 307771 3779477
82848,833722 3824158 715559 1123973 622731
82849,1363985 4474831 311929 221724 906707
83866,221724 1363985 906707 2208924 3000505
85451,726383 3091541 872865 2514850 3387825
85624,2931339 1421316 1866329 2815867 992289
88181,3700757 539473 1758365 891437 3406664
91566,2050609 2644874 2533803 3628787 990532
92044,1311435 2448296 437130 3168292 1185658
94534,1563309 2981369 482101 1764811 2557632
95067,2419222 611551 2547173 2158999 1595978
95221,3846669 726853 841522 497483 3689789
95397,3862221 1268186 2110917 4733003 209196
96538,309933 1272404 1613956 3452073 805788
97534,1893921 954835 1999575 3005980 338406
97569,1311435 3168292 1137264 2791377 2863395
97736,2840855 1595978 2547173 2158999 3779477
99608,3498036 4733003 1896558 204966 516664
100056,3225706 2208924 1255651 558379 3682516
100965,3295910 641442 2086935 2523849 3566671
101090,470649 3283599 557055 635484 1064541
101564,2801870 1570952 2431387 3007591 220921
102431,3711392 2020962 2585019 3605806 2717004
104213,1926637 432708 2503663 700544 2463881
105214,7217 399044 279781 2226790 2825500
106015,2208924 3705881 852849 1255651 1074579
108413,2609171 3671801 3687848 3796108 2863395
109094,1595978 3779477 3705881 654611 2547173
110156,115609 2830848 1321053 662501 1563309
110983,1108190 1183116 583400 1856258 2901705
112076,1747718 3718315 1480446 3188057 194447
112416,1524453 2567455 1202183 1859707 297747
112679,3705881 1563309 1074579 3542379 183353
113209,2840855 4733003 1580480 3588773 1268186
114174,425247 2886967 3414282 259451 1584204
116082,2863395 1595978 3796108 3638206 1750013
116858,1563309 2232169 3066756 2013545 676462
117250,2302904 2212281 3863544 3767380 3197875
118729,1598691 2813205 1213773 656280 3011927
119432,3498036 3173841 1156143 4733003 3126805
119645,1513924 2216754 3647187 354173 3769741
121143,436444 2150352 3601835 3030417 587364
122158,3088280 1025853 968637 83027 459912
122539,2740759 184737 363983 1205292 3778293
122952,2989670 3464076 1363985 3283529 4474831
123909,204966 3862221 3866410 3225706 4733003
124371,1814719 2330337 3434700 3109505 3601835
124650,3862221 1580480 723392 2840855 4733003
124791,1885462 2863395 3225706 2208924 619692
124864,1250823 3038066 2850091 2829576 1418529
124865,1563309 2981369 2967714 2232169 183353
128537,3789763 1074579 3542444 3794036 1629296
130313,206081 535330 3666035 2949623 2065733
130367,1286763 3044776 222438 1764773 1184839
130817,2456334 545167 3213326 2595497 844316
132564,268860 543519 1417772 1175566 1269242
135120,2048115 2440073 3525320 606556 3423149
135891,1563309 3066756 905773 1696824 1705891
138225,1427028 356655 2490194 3875981 2763511
138298,2859979 2483913 2083566 3853650 858614
139145,3861322 2448296 2618210 3796108 3144248
139699,1286763 535330 2367829 611551 3570539
140546,886305 1105456 3862221 2935089 723392
141363,1634949 2747322 2110844 1281926 3387155
144123,1986571 4632290 1187176 1818673 375801
144767,1678109 3796108 196922 490893 2863395
145345,209196 3561481 3197875 1286763 1896558
146349,2840867 1495432 3778293 184737 1205292
147491,3711392 93949 2020962 3605806 2717004
147811,15136 195273 3189307 3011927 3470423
149885,1762867 2639886 950310 133118 1470393
150350,1595978 2863395 3796108 2376766 363983
150880,879546 543730 159981 2911646 3850548
151136,3125740 1326614 2740718 307738 3692332
151662,60248 1991296 550267 1450 3672967
151951,840796 3796108 3687848 1457317 2785990
153446,3197875 209196 1896558 1969864 2302904
154625,1206974 2457546 654611 2448296 1492471
155151,4733003 185169 3705881 1321053 2840855
155331,2989670 3750122 430584 2801526 1187176
157489,608431 3091415 1847767 3626099 3292688
157842,2763511 3126805 1128441 276186 2067955
158929,3705881 4733003 897771 204966 3088096
160277,3669279 2918420 3853185 1567230 3842218
162239,2153004 1524412 2944828 3425111 376273
162342,2821505 3472737 1457317 2610397 3231943
163781,840796 2788000 139011 1181241 3046043
164157,3525320 3331386 3824161 681361 2016859
165078,1650258 2820426 3880306 1276223 359968
165432,2714743 3572439 3711320 1373125 612195
165862,3779477 4733003 1321053 1885462 1255651
166241,1218315 3288627 1074579 3705881 2895021
166399,2467736 2863395 1297735 2642677 97706
167056,676167 1349056 3801221 1576393 2816201
168916,2609171 685788 1678111 2376766 3043585
169102,2802407 2447999 4654716 2218933 3614279
170514,2154608 440943 3715624 2652714 3862221
172740,3173841 2787866 1896558 1349120 1969864
173607,1363985 4474831 497483 726853 2902714
177357,648387 2840855 2158207 4733003 3679249
181604,2940395 904015 307071 466905 234836
182221,1093529 2303317 2763511 1689801 202399
184368,2803831 3755532 1307578 2467736 3590024
184872,840796 731135 3046043 1181241 3373378
185535,3481281 1321053 2154375 1268199 185169
187713,652718 739807 2327566 1704824 414655
188080,2840855 1321053 477570 3705881 204966
189246,2285204 2141167 3102263 1337610 2609171
189313,1517235 676813 2942250 1181285 3030971
189602,1929035 1952325 3551574 820913 3477637
190076,1692844 2625316 3161482 699499 2302736
192813,3459300 2565868 2009238 1580480 180342
196438,675104 3689789 1363985 2801526 2989670
197620,1563309 1705891 2981369 2232169 3114611
199964,2609171 2863395 1571867 2467736 3769279
200629,522200 904015 1231659 1262158 340959
202388,1074579 1495432 3705881 3794036 3779477
202938,3225706 1595978 2208924 2609171 3000505
203079,276186 204966 1321053 1580480 477570
203090,3779477 3794036 2110917 1321053 1595978
205956,3202623 2814313 685788 3568402 171498
207399,1939943 879546 2188134 1680759 543730
207981,1120104 1432469 1885124 1900306 2493142
208567,512964 2942638 1567099 2565783 2651891
208633,1206974 131052 3862221 4733003 22413
210507,705665 205400 2026811 2971366 512767
216359,3796108 363983 3687848 1495432 3102263
217711,3682516 2208924 597782 1292984 3147325
218485,2787866 2022615 2894765 1136419 427678
219022,221724 311929 906707 2226099 3357867
219113,1669930 495141 2889358 3096814 1896574
220447,204966 1390500 726853 497483 3091338
221395,2424484 3593816 2862475 1987612 3331123
228589,2448296 1187176 2801526 497483 675104
229499,540211 3602909 3166665 3067297 2209079
232716,656735 1583562 2209079 2085445 661380
236112,2490194 2763511 425247 2288805 74649
236377,1818673 1986571 3709700 344699 194600
237497,2981369 2967714 2232169 1807310 1813360
237976,3202623 2863395 3590024 3687848 2448296
238316,3166665 1156143 2816088 276186 3615514
238447,1495432 184737 2840867 1205292 3778293
238751,2950530 2902373 2610018 1807297 3032397
241061,1656742 3262275 826501 3854642 303994
241275,2592596 3637080 3568195 622326 2794147
243892,1874623 170625 873563 3050833 861210
243896,1659638 686184 2654131 1807375 2547510
247462,1580480 2840855 3166665 3876951 1075325
248740,1595978 2547173 2158999 206081 346147
249649,248396 474273 627898 3664926 1864195
250111,109392 719738 3037076 2475743 1874353
253321,171409 2547802 2830799 438307 3025950
260166,1567099 1537399 3106976 965608 2117846
260311,2374774 491404 2951174 519847 2948452
260563,3841925 3738828 193179 1809496 2337941
260567,3166665 1268199 87843 2384354 2079541
261823,723392 204966 1105456 2584586 2339150
262763,1381678 185169 3067297 187052 3602909
264523,3166665 1156143 185169 1607128 1268199
266293,2034580 2950465 712259 3282093 1040171
266754,648545 1517235 2367829 2942250 676813
267066,12991 2376433 2932411 1643644 355175
270404,3512367 1183116 1108190 162948 1356069
271560,2555128 25116 3534182 1070352 3588744
273079,399044 279781 2273953 1306046 3021710
273673,254108 3780933 1731010 2067955 2142839
283798,3133528 413966 1445497 631936 3585003
286303,3628787 3550611 1292984 2016533 3794036
290240,2158999 1595978 852849 558379 3225706
292537,351160 1795984 2724365 3441502 2139832
297021,2833636 1254164 2607822 3342838 1729875
298999,1321053 204966 4733003 2840855 3779477
299208,1306573 3549081 351160 3750112 301227
302769,1216791 3064655 3472297 3579570 2654123
304021,1563309 204966 2981369 2866388 429747
304400,2763511 3044962 3126805 1707930 1495449
305778,2793557 459966 1158818 3071645 2862442
307419,3003358 522200 1134078 3671644 636792
307634,2981369 1822210 3542379 2144329 2967714
309519,2373644 2949015 363983 2863395 2609171
310668,854737 1349120 550604 1367305 2160453
313391,3865021 905639 2662608 3111582 1963477
313489,1074579 3779477 3794036 204966 497483
317910,1707930 885466 513712 361143 1832159
318126,682335 2863395 2833768 1297735 1321053
319926,2740759 248396 619726 3743698 3664926
320761,2783062 288621 3233963 2858565 338848
322444,1595978 2547173 3796108 2285204 2609171
328765,166355 648545 2367829 1517235 2942250
331513,1563309 3789763 3542444 3288627 3705881
332080,2863395 1595978 2547173 2821505 1227320
333970,196922 2547173 1595978 2754797 1128441
336183,706193 1994478 3409019 1645640 2517284
336322,218197 2674473 3794676 2127411 3284202
338956,1057662 2981369 315992 1537399 2232169
340648,3866410 2448296 3088096 3043585 2811684
341415,410718 3845593 1474641 1385108 621683
341899,1210884 3459300 2863395 3166665 1156143
344077,3769279 108032 2609171 2793557 3687848
345253,3648081 3803916 3628787 622911 387895
347294,159981 2699441 879546 2203596 1210957
348282,1193299 2655526 2032052 2077625 1558542
348982,443407 2065733 1111708 2594453 2361623
356460,174061 1385588 2526938 144827 1676220
362078,2604052 3583081 3785625 2042335 3746709
364533,1605476 329514 2396540 2619793 3842995
366786,1193299 2190582 3752712 2655526 1297735
369306,1363985 3745644 1607128 311929 636792
371058,1705891 2983164 664654 1563309 1321775
371277,363983 3796108 1205292 1227320 1663866
371872,2840855 1580480 1321053 477570 1494139
373793,878097 1537399 351041 158319 3106976
376771,2547173 611551 204966 1321053 2158999
377366,731135 3046043 840796 139011 2195091
380162,242168 443469 563288 3056242 415635
380303,2740759 1864195 490893 3664926 1563309
381957,3769279 2252550 3324655 1193299 3750737
382101,840943 2141084 671153 2834148 606605
387573,3144248 3044962 3126805 2763511 1732003
392700,3534168 2479079 1341885 2158207 2604245
396070,3862221 4733003 204966 723392 2110917
397080,2464206 191003 81663 2325124 2866388
399273,3620639 2864184 1047205 3822734 3000660
404080,3512367 1183116 162948 2756067 1356069
404416,1705891 3049291 1966460 208696 2730881
404507,2858968 1363985 3853154 3689789 3464076
406584,1524412 356655 2127411 425247 2842142
407531,3166665 1156143 3779477 363983 3705881
409259,2803831 3755532 1307578 2467736 3590024
409816,378710 715127 3428057 1321053 1112182
411455,1210884 1363985 1732003 1321053 276186
413231,3705881 1074579 2981369 3794036 2534480
416529,2829576 1245649 3630470 2768037 3278186
418138,2153004 1524412 3024628 2121373 3393016
419621,3166665 1210884 1363985 1321053 1580480
429310,2609171 2032052 3671801 3752712 3796108
429628,2934743 2891538 22413 1094523 2381611
429711,1966460 3166665 2209079 157469 3196064
432063,1363985 4474831 246102 1123159 1767081
434989,2839271 2368561 335101 2999685 463637
435860,3166665 2367577 1887389 878761 1156143
436330,1580480 4733003 209196 3197875 3498036
439150,1563309 1764811 3066756 2981369 1577185
439580,204966 1595978 1074579 3862221 4733003
442908,2675808 1093529 1215150 416152 2233951
443021,2464273 1272456 853709 615790 3477637
448955,3428057 3768225 378710 1373873 1885124
451594,3705881 1074579 3794036 3779477 3542444
455192,3752712 2032052 1193299 2655526 2981369
455709,3441502 1563309 2794168 351160 1738840
457023,1822173 3166665 1156143 217060 195273
457843,1363985 3846669 2989670 4474831 2897521
458347,555871 2935712 1197854 430224 3371447
459017,3671801 551406 2021807 2609171 357046
461868,563288 550267 1862449 3056242 2992983
463688,2537101 154235 2863395 2737673 437130
465698,619692 3225706 1255651 2208924 3000505
465731,3539205 3048820 2498280 3053404 209196
466352,1373267 1321053 3779477 1595978 3824161
471112,2639886 629203 1169238 270256 1800651
472091,363983 3705881 204966 3796108 1074579
472200,162948 1483673 3512367 1356069 1620740
474151,2439212 2987459 1850450 1998490 2302566
475881,1363985 2897521 2801526 2826756 2989670
487691,2981369 204966 2509644 2967714 2380059
488615,1498584 1055863 1563309 1577185 1807310
489030,2932680 403335 3779090 1909019 3039886
491721,3705881 3794036 1209729 1074579 3779477
491966,1696824 1738612 888952 1856135 2799599
493096,1509746 2967714 1722915 687106 116616
493241,195273 1580480 15136 889547 477570
493524,2880849 2604052 909738 3012568 608431
495127,1896939 3838807 3381031 2032015 1769020
498129,2509644 2158207 204966 1595978 1075325
501664,276186 3876951 2840855 1580480 94083
515982,2067955 3358237 1707977 1127506 416373
516745,2883137 2803834 2829802 2820770 3682230
517922,2949168 3119392 2814193 2782213 187013
522711,2173595 363983 1075325 2840867 1495432
525882,2840855 1321053 196922 854737 3862221
527104,2419222 299780 917925 55683 3522328
530048,2488394 2763511 3044962 792692 1495449
530978,612601 1656742 1258719 1185697 826501
534560,2863395 3794036 1074579 1227320 1702782
538012,1245534 3441385 2380251 2580572 3094033
539471,2801526 3750122 2989670 2263687 1187176
539757,1506597 3066963 2893014 1479860 223071
542397,1074579 3794036 3779477 166355 1209729
542609,3358237 2457546 1127506 1206974 403443
543675,1069197 905773 3112752 3703451 2754797
546111,2609171 2863395 2285204 363983 3866410
548266,2902714 3846669 1363985 2897521 4474831
548782,2547173 2158999 1390500 3091338 2800395
549767,2763511 1210884 1707930 259451 2339150
549996,2610786 820178 2785610 951097 1885450
551237,3875981 1678109 196922 1353446 3870306
552100,1258719 2923115 3854642 1589081 2939730
553954,2762459 232096 2078799 1580480 3782546
554048,1286763 1595978 2547173 222438 3570539
554529,351160 1764811 1563309 2983164 3051656
560299,3705881 1074579 3794036 204966 1209729
562489,624955 1505112 1345275 3803069 3161218
566005,1811008 170785 903173 1563044 1187176
566895,1074579 1615206 3705881 3794036 2534480
568387,4733003 2110917 723392 204966 3705881
569396,3796108 3242142 2448296 3056264 3102263
570232,3457386 961476 1145846 3394021 3581576
574175,1495432 363983 184737 1205292 840796
574987,2817805 1321053 2154375 2902373 881801
577464,2302904 3767380 2787866 729062 2160453
578682,3693758 2464273 1272456 3306597 3607816
578849,1486319 2013545 2868527 3101626 3049291
583765,2787866 2894765 729062 1136419 1349120
585045,2302566 2065032 1281245 601653 1208195
585190,3801835 2637286 3715624 917235 3527858
587793,1257230 3743576 1262069 1423645 2028674
595336,2618210 3144248 196922 1732003 3431460
595999,3590024 1187176 2625316 3222091 3827608
597917,3565594 3219544 3577444 2100359 1696852
604314,3088096 699499 192369 1457317 2609171
606707,3166665 1156143 432708 185169 1607128
609014,3705881 3556874 2866388 3779477 3648081
609867,840796 2863395 3705881 3796108 2285204
616631,3258646 1381678 3112752 303136 3828446
616723,2232150 3425636 2154480 224140 3299814
619885,3202623 3742062 3594897 2821505 1856604
620237,3061777 849916 3828446 268373 14709
621009,3861322 3748363 2959419 888097 1845797
621231,81663 1942844 1255369 311881 43796
621928,2584899 2509644 2097978 619692 1156143
624675,3690005 2618210 2384104 3826915 126465
626094,2160453 363983 2022615 1136419 1495432
626694,273502 641862 1828654 2328581 1103473
629258,2022532 864570 1755464 212283 1887389
635359,3470374 276186 1822173 1705891 1966460
637238,3131921 2877394 2261275 957448 1122222
640563,1321053 4733003 2110917 723392 204966
642791,1210494 1310065 2967719 2911786 2174283
644838,522200 2158207 1580480 195273 662501
646018,2609171 3687848 1595978 363983 3671801
648405,625969 2514218 1495681 3134023 2843729
656053,379774 612154 430224 1792865 417901
656290,1580480 477570 204966 4733003 3526178
656408,234836 2261275 3768225 1246600 1292984
656539,3166665 1156143 276186 1822173 3067297
658471,166355 2942250 1181285 917925 1286763
660513,3789763 3542444 2189584 170846 2895021
662010,1994478 1095130 1645640 672126 2923047
662093,3071645 1158818 3750737 234212 1720195
666700,3498036 3173841 3262995 3356950 683512
667338,1074579 3779477 1209729 3542444 1218315
667771,1710745 1850362 3518114 2517996 2016251
669024,268860 3189562 2534480 3794036 1074579
670473,1613956 417901 430224 2820426 2303317
677539,2860798 4541411 2640428 4481361 1312670
678422,1595978 2547173 346147 2158999 3368450
680495,2242798 1747718 3473132 690649 1480446
688585,1580480 2840855 2221948 3526178 151738
694074,363983 1205292 2863395 2840867 840796
695481,157469 540211 1932912 2788230 2834644
696424,1286763 1349120 2819522 1998436 3044776
701456,400197 143486 3841456 2989580 187574
707579,3862221 171498 2814313 307771 723392
708441,3166665 1156143 3459300 2214979 3615514
710678,1363985 204966 246102 2989670 3689789
712517,3473132 3555288 723392 2950041 3862221
713681,4733003 183353 2981369 3862221 2232169
716422,1128441 2488394 1495449 3126805 3044962
717268,3000505 3133472 2071965 3682516 558379
717995,2273837 200308 93827 1200650 2802472
718108,106474 705971 203642 2053567 2943413
720100,195273 1580480 15136 889547 2384354
722772,2126107 2260617 1750013 2984001 2862475
723804,363983 3866410 3687848 840796 3638206
730318,1067813 152894 1573019 2048115 1231043
731535,3542444 1218315 3288627 170846 1074579
732348,3628787 3556874 3648081 840796 3803916
737187,1991958 826501 3066903 2939730 3854642
737497,4561025 793302 3163763 942485 184159
738598,1595427 2949008 1336878 1399714 891437
738671,3687848 1951940 2273858 3361557 3316873
743329,2517292 2464273 1272456 3607816 3306597
744465,3705881 1563309 1074579 2981369 3262622
745171,1312597 2659159 3061444 230463 1164246
753661,276186 3666106 3067297 1321053 1580480
757267,3373381 3550491 3666452 2043659 2847695
760237,1651414 1200650 2927648 543730 1210957
765762,2484137 2867676 1634984 161898 1039098
775509,788396 2927648 159981 2467952 222683
777486,3166665 1156143 276186 166299 1210884
781138,430224 3767985 2064277 4497502 248396
783410,2949623 683614 2808145 2967714 1932872
790086,501109 4474831 47331 174061 2833627
790728,1767589 2607721 840796 1598691 3373381
792324,2378652 3767380 2212281 82542 726679
802241,1580480 209196 477570 3197875 3498036
802688,204966 1174456 3705881 1595978 3779477
804528,1563309 1764811 905773 2981369 432067
804948,1595978 2547173 2158999 1390500 2816088
812618,3112921 4632290 2817805 3189307 3689789
814133,3796108 840796 1702782 3168292 852849
815941,850399 2673648 2226790 7217 3332967
816773,1381678 2077625 1966460 2509644 1735747
823799,2021807 3796108 2579225 3671801 2609171
824282,2136509 1558660 303319 3785296 2033546
830101,1707977 2832925 3303143 3118897 3202554
832479,1140895 2442554 2698019 1332173 2880891
845675,3166665 662501 1580480 1321053 94083
849868,248396 490893 3664926 3743698 1691048
852765,2967714 3705881 3542379 1074579 1563309
856455,1495432 3796108 184737 2840867 1205292
861941,1563309 1705891 2981369 3470374 3003358
862794,1381678 3828446 540211 1735747 1966460
870167,2079541 1321053 2842169 3189307 1580480
875920,1128441 2488394 1495449 3126805 885466
876283,516664 2158207 204966 3862221 2802723
889504,3826915 3431460 2284910 2214012 126465
892769,3687848 363983 3796108 1951940 184737
896256,3862221 723392 4733003 2110917 1474611
898966,2158999 3779477 204966 1074579 1390500
906224,1534492 3324038 652373 1121860 611551
907612,374330 1829826 3597491 2542772 2746404
908616,840796 1321053 3224828 731135 2712377
910777,1611669 16388 2618210 217094 2448296
911609,2246797 2527266 3368450 1607588 346147
913221,2448296 1187176 1584204 1498584 2989670
925320,1321053 3224828 1188811 3284443 1517584
933867,2787866 2160453 2819522 2894765 2022615
934551,3628787 3550611 1209729 204966 3794036
935383,3124586 2863395 2547173 1595978 3796108
937357,957448 2941119 2877394 1122222 2127411
940855,2448296 2594689 1212729 2087110 1385931
945142,2609171 3671801 2883137 2021807 2863395
948308,3021710 2273953 3147559 1819065 279781
949398,3705881 3779477 3794036 1495432 3197875
952512,3838807 1896939 1101405 3711392 2717004
956417,1792783 2062213 415719 159981 2699441
956940,376273 1583562 2765634 3562647 1155270
957050,2188134 1292984 1680759 2983338 3197875
960123,2883137 2825500 2609171 2803834 2829802
964279,166429 1343896 2552854 320078 1803682
969635,3828446 1381678 1210884 1580480 1691152
970740,363983 3778293 2840867 93919 2863395
971166,2942638 87095 3189275 1426109 3251943
973040,1474611 1286763 3522328 299780 55683
976764,1896558 209196 3197875 3498036 3173841
977573,2821505 1560676 1525484 3202623 3594897
979530,3262479 693476 1762722 3671644 1134078
981323,3028362 2235000 220135 1822221 1449210
981649,1381678 3602909 540211 1966460 405885
984152,425596 2247131 1201075 2237327 1381678
984973,2077625 204966 1286763 1595978 3779477
985792,2655526 3752712 2190582 2651669 2032052
985879,2187917 2801526 532803 2327542 2587499
987517,677404 2680060 1680759 1997725 2113331
992757,535330 3666035 2065733 2960887 2285204
998488,2763511 1128441 1683478 74649 2490194
1003777,2656990 2457546 298790 3704012 3703998
1005673,3779477 3197875 209196 1321053 3498036
1009080,363983 1495432 1205292 2077625 3687848
1010728,1067430 2154608 946140 2302736 1829826
1013571,3261306 127584 1188202 919711 516412
1015850,1286763 1075325 2840855 1321053 1580480
1018282,1286763 2547173 2367829 2158999 3705881
1020298,3752712 1558542 2655526 1193299 3796108
1027220,2077625 2509644 2097978 206081 204966
1029019,2021072 1175389 3614477 1010947 1628759
1029098,1595978 3435028 3193037 3638206 2609171
1029721,2020566 622911 3518203 1539167 1941584
1034941,540211 2085445 2209079 150827 1966460
1035737,2509644 2097978 1595978 204966 2584899
1036656,2840855 840796 477570 3779477 1495432
1039036,3579068 1257230 162922 3743576 2543184
1039456,3166665 1210884 276186 2077625 204966
1042467,633500 2761360 2635649 2763386 1245534
1042560,3751780 1264521 1887389 2763511 1935274
1045492,2547173 2158999 1598691 2971135 115609
1050636,1187186 3769279 514351 1135546 3779616
1050909,1595978 3570539 2949623 2547173 2158207
1059160,2712377 2134814 2646137 2716750 656735
1060127,183353 1705891 2981369 1807310 2232169
1061175,864246 672126 3841975 3763749 3782521
1061800,710844 1929035 3459300 1363985 655322
1064443,2160453 2894765 2787866 2022615 2679688
1065591,3789763 3288627 3542444 3705881 170846
1072577,1156143 2840855 3779477 232252 1580480
1075540,2586512 444451 715562 3076321 1447277
1084376,3872877 183353 1088475 1807375 1563309
1087499,2863395 1227320 497483 1257230 3193037
1089997,3539205 3048820 2498280 2246343 3053404
1091626,3325349 416401 408580 206081 2509644
1091659,1526390 3866410 2214876 2610397 1818796
1093744,3846669 726853 841522 497483 3689789
1101060,2226095 676813 166355 648545 1517235
1104447,204966 2766473 2690914 654611 2886871
1105398,180404 3431342 1924475 2038075 3070550
1105792,193179 2535178 1134602 353487 608707
1106287,2158999 204966 726853 1363985 1390500
1108616,535599 2543472 163437 3312019 3054685
1111292,3066756 1563309 1705891 2981369 2679918
1112652,221724 1363985 906707 710124 429024
1117375,1595978 2158207 3796108 204966 2547173
1117923,1595978 2158999 1390500 3091338 2800395
1132005,3674375 432708 478553 353450 2463881
1132634,3173860 1184201 3006074 1815548 3791664
1133566,2787866 2656990 2022615 2160453 2457546
1135787,1101961 1171622 2817833 3350579 2697254
1136370,193179 2896519 608707 353487 3792535
1140304,2585019 433616 2627543 1769020 3533742
1142292,3803684 193153 2610228 3578232 859408
1142520,3769279 2883137 3071645 2793557 2862442
1143326,3038200 1721962 2611840 162463 60296
1144687,2609171 908549 3393887 1896939 3618653
1147645,1128441 2488394 1495449 3126805 3044962
