playlist_id,track_ids
79598,2146044 1692727 845344 3718928 436298
82837,202111 1155589 2020985 1842905 1373881
82847,1508955 970234 2440263 2712695 3613349
82848,4426760 3608953 594666 3133504 182954
82849,1531103 1992745 848214 3156505 3857965
83866,1290474 1675475 1945610 1999572 2556731
85451,3251774 2889314 2423293 2330156 513894
85624,655526 1297401 2931339 1421316 2815867
88181,1202365 307073 323975 2635780 2429069
91566,2644874 867525 2533803 113122 2678749
92044,2831216 440084 515369 290138 2612156
94534,3188667 2083462 3794801 945594 587678
95067,468554 3118873 1953237 2126228 4405385
95221,1746248 1474884 1598418 2362487 1253482
95397,1871407 1524412 302337 459279 2657090
96538,1780472 2117420 2214382 3669138 1364799
97534,2790178 864440 3025882 1999575 954835
97569,1795792 1646890 2799047 2214819 2557661
97736,1800759 3679272 681007 1905361 2537612
99608,1054161 2959123 2603356 1254164 3431397
100056,2833953 1772930 1364964 2597963 3141877
100965,2380143 2798771 1298178 3193570 469469
101090,3770274 3692039 2696707 2643006 1480124
101564,2273182 3158013 2165536 2718118 2431387
102431,2806500 2761853 388990 852560 1872983
104213,3427199 3061208 1680300 1603718 2543912
105214,3068091 2237703 2147588 2218955 2834447
106015,3138074 3780924 946533 2464273 1935662
108413,2856566 3853879 2267336 2495374 1389910
109094,1936762 1293826 1298997 3751804 3157906
110156,3579391 364627 3174230 1056634 1466722
110983,2357328 1190128 1109061 1646529 2262398
112076,183774 891961 250186 3630872 3310185
112416,1454127 1402401 3286676 3368287 1158146
112679,1284745 2811436 3714186 1055357 1588326
113209,1268199 2878301 2768124 1742529 1526577
114174,255023 1692718 2886967 425247 1388977
116082,1198209 3607856 2911678 3838807 3449613
116858,866230 2322826 3428451 1694404 947718
117250,504600 3091433 427182 1197210 1221124
118729,1213773 3321238 1054307 3370675 2704838
119432,1452997 1860692 1826861 364000 351126
119645,60488 1717472 1324966 288621 47188
121143,1153622 1251447 159478 1228419 731602
122158,2427465 3133801 709146 3664226 1286829
122539,3690549 2919643 248293 2028016 3426538
122952,1561483 1551254 1043755 1646814 1123159
123909,2342875 2965582 1826682 3094514 1677042
124371,657693 3054257 1402727 2214099 258719
124650,180276 1715036 1689006 1566316 1868706
124791,1038138 2009257 3857115 607305 3469795
124864,1250823 2762464 3124057 2580819 3738146
124865,2739964 2790761 3089098 1500271 171485
128537,1714921 892850 3705396 2089169 656619
130313,3363426 1437167 3191677 2673922 2732848
130367,1800636 913017 2922595 788972 830263
130817,545167 1074430 2595497 1945976 1731010
132564,1104443 297215 2315691 3647162 234832
135120,3873917 353372 3660233 2739242 2545221
135891,499726 1656755 1879867 2801870 3499064
138225,2478863 2599357 1421160 548959 647558
138298,3054272 2158343 3661031 2013495 3079617
139145,906511 2656599 677564 2299774 2512673
139699,2140827 2594453 1189325 2065733 3289881
140546,1433179 3078160 2872707 3861484 2543122
141363,340906 166563 1670773 3700786 3888448
144123,1813538 565126 105676 3296141 519800
144767,813403 1356869 3127275 3029654 487443
145345,3439785 189627 3561481 331654 3007613
146349,3261304 3288481 3843520 1373077 2924166
147491,1121990 452096 193140 421913 2803842
147811,962496 2315531 2762258 2262985 2474161
149885,3324550 861414 2179007 891471 2221851
150350,3145228 653104 3043585 3501970 4672919
150880,3855100 2514943 3711272 3123944 3115468
151136,2139909 3578017 1629228 2673085 1813211
151662,3289763 1697446 2599880 944723 2279390
151951,203317 77176 1988437 2205202 2811684
153446,1710878 3133504 3608953 2419834 871907
154625,484921 1951135 2650456 2915030 1338224
155151,434654 726178 1363859 233386 727878
155331,1225844 1210722 2810983 2898458 2674540
157489,2805264 3522667 2290748 2803474 3640769
157842,2675837 2479281 353755 3230504 2115256
158929,543239 1769962 2823659 3383044 139188
160277,906410 1256889 2918420 1659099 1549809
162239,88542 1787162 1391687 2657090 2216180
162342,2458269 1542260 1255650 3702446 3292657
163781,488199 374061 2779291 2536406 798802
164157,1577464 2891039 724637 3088280 2215689
165078,2241730 1650258 359968 484933 3880306
165432,2762445 1781957 2439302 2848461 3335276
165862,3888870 544198 2970407 3711500 1595326
166241,1054050 45083 2152089 996843 2089039
166399,1983391 469469 1951275 3787893 3669079
167056,831912 612173 1767076 2920046 1532987
168916,1602487 3160391 1461120 1245455 4409783
169102,4654716 2374694 3614279 2802407 2447999
170514,22555 1691052 1049136 2565868 2553774
172740,1756002 450991 1411170 1935866 3078380
173607,652797 2135021 1064511 1211008 1668729
177357,3677224 3512355 1068513 1903689 695011
181604,891471 679616 3702590 852530 1040575
182221,3158501 2514842 1293892 2178283 2719191
184368,1188295 704351 3647096 1759088 3711272
184872,77098 1052300 1945799 4616507 1137376
185535,1813355 3001506 1298760 824107 1524992
187713,535571 1337474 2950010 2236379 459166
188080,476951 2800306 1328015 3484690 2668667
189246,207650 2836724 2895848 3693833 1316386
189313,1479893 274488 2709669 2791785 1535606
189602,320234 3888452 2165887 1575037 3406703
190076,2263931 2830690 3803710 81732 1480385
192813,1606875 301844 1988142 1363859 439696
196438,1675607 3660934 2021654 63531 3856136
197620,2467961 3139858 2883162 1867366 117920
199964,467057 2738980 1457047 1936209 1633123
200629,2118412 2766987 2768152 3503042 848025
202388,1874779 3439505 873696 1298838 1758755
202938,1731695 3751051 3112104 409611 1963731
203079,1030862 1075106 1121135 193728 1894905
203090,2942812 371589 3564026 689621 1342702
205956,1613126 2612269 1670079 2371563 2582834
207399,2891044 2024936 1230087 4429157 1161914
207981,1885124 1670089 166341 1188711 2074480
208567,1087473 2581077 2795776 2566242 2981631
208633,855602 2021101 2051440 3143590 866529
210507,247045 3389812 2076594 56817 1193297
216359,1437167 1999460 3738503 2241730 641607
217711,1437167 399598 496214 2847413 1856814
218485,429346 2850282 1143684 3465423 1578383
219022,2511578 491751 717206 1127440 904550
219113,419211 1669930 3096814 1904848 2185379
220447,2543183 1701717 4474831 2277575 1106016
221395,3151389 2291351 3825598 820172 2803697
228589,3700906 1569730 2278079 1338224 292010
229499,3602909 1879003 167782 2157846 2505375
232716,482539 1618367 497324 2857341 382863
236112,74649 482276 1523207 1407489 3669391
236377,1734212 2322378 3240649 2463448 1942747
237497,3048924 1746915 3548643 3602809 1253482
237976,3043585 3389853 2180725 1871425 2471489
238316,874974 1208032 3033239 2639886 1688775
238447,350172 2754164 1205321 1502078 285299
238751,3444165 1993904 3261119 3790646 245506
241061,1390879 3441913 1251504 3370627 1476634
241275,1796800 3065399 2592596 169312 1068387
243892,1812660 287248 2757318 3373519 3341141
243896,2391395 2857341 497324 1036295 1191056
247462,399598 3279211 191088 1613119 1382536
248740,1010982 2634579 1888989 1217301 162723
249649,3173096 134529 2812174 3240902 3002599
250111,3583402 3019107 2363600 2949789 3320612
253321,171409 3844120 3319244 3078303 2369313
260166,1750146 1766501 1076923 853174 3221856
260311,1489642 2628100 268245 2951174 2600471
260563,3357258 1323258 1718295 2515146 3432166
260567,2237067 2021136 2474333 1268199 1606133
261823,1295068 2237067 2474333 2021136 2878301
262763,56817 634081 1813396 1758265 425461
264523,533547 441456 689494 3471 2246159
266293,2016393 1203362 2034580 1122075 2808807
266754,1169208 3114690 3647512 2108485 2800885
267066,2066271 323443 2578896 3351735 3846227
270404,1850807 232885 1183116 1051884 496476
271560,1626372 292707 2120528 1905980 2245981
273079,2572933 2807786 1786010 992289 1879846
273673,1056056 873870 3386811 1945976 1731010
283798,2370927 4927051 631936 1670044 2652505
286303,622946 3667394 2732679 2147887 2152089
290240,968688 3457846 222544 3660348 2895558
292537,816050 3076592 690695 515262 1691052
297021,3440863 2280075 1208092 255023 1729875
298999,2756620 3219648 1918407 587577 2371626
299208,2057143 1082989 3779557 1126663 3121617
302769,2477496 3031400 3579570 2108460 3586442
304021,2984361 465149 1421283 2824931 544168
304400,2097915 1803450 205281 694780 2891319
305778,2679991 2076510 1738859 3827784 712259
307419,171853 3545695 849818 3461525 3526411
307634,3146725 3248989 652564 2546763 1602955
309519,1828362 1979426 891389 2373644 2949015
310668,322677 3045408 1908093 3575014 433342
313391,2762445 3865021 905639 3065145 1781957
313489,2492348 329600 2910266 1134194 847495
317910,642667 74649 1707930 1523207 482276
318126,1918277 1577536 3838882 2982711 719361
319926,2883174 2592694 2581077 2730938 2009541
320761,2595495 906410 338848 1190471 2858565
322444,607305 3469795 1850609 3205563 3016284
328765,2112858 488090 166355 676813 3794782
331513,58119 3698751 2139910 709235 345895
332080,206463 120981 3866750 3027021 2291534
333970,2635808 2637808 908949 3578286 3339028
336183,2843688 2557632 1229423 3552555 823441
336322,491016 2433470 242739 2704260 2690925
338956,3288973 3858173 862934 1878403 170215
340648,1553799 3629333 280389 500729 3783305
341415,2748585 1587151 487267 694763 3260193
341899,561199 163201 706436 4690384 14400
344077,3487376 1249401 132610 1133309 99376
345253,2728719 2580603 513821 932946 887579
347294,2690160 1295566 323055 3751527 3551577
348282,1257921 2660679 110338 944953 2673241
348982,2673922 2594453 1189325 1111708 2065733
356460,3472030 1036295 4924281 1618367 1818963
362078,3785625 2104549 3647158 1819112 2780454
364533,1626473 341461 3731292 943801 4699959
366786,1988437 2205202 77176 2811684 99100
369306,2265463 56844 2795811 1277603 2715652
371058,2891044 2650041 218915 3036454 1713716
371277,2952274 2816337 1205313 2998091 2553086
371872,2553913 2779606 2534407 2697144 463414
373793,1148041 1755999 878097 1984678 279325
376771,3212188 501755 813265 3337352 2887964
377366,3078276 2259584 3682536 1224775 3647174
380162,1715093 2825228 1549766 2279390 3776568
380303,2121700 342757 2362648 2642609 2213856
381957,3477471 3003396 2610693 3171591 408134
382101,134885 1186182 654439 357630 2352028
387573,961476 2427465 583824 3711243 1145846
392700,2629968 1741372 562764 331204 1352740
396070,439413 1686679 84733 1075816 2375293
397080,4813880 2769983 164955 1832337 2593388
399273,686723 3620639 258359 2247170 1047205
404080,1850807 1066745 2046378 1045067 1231226
404416,3502572 2849941 3068515 3129859 3090811
404507,1208122 329575 3548643 3058468 3657557
406584,2118400 3419174 3633836 2077242 3567707
407531,1738383 727507 2834549 1205334 3631568
409259,345113 2890126 515435 2111361 2339244
409816,867416 1612482 2750177 497992 1913829
411455,3325143 315323 1950711 2461119 1091681
413231,2731014 2638738 3167037 434092 183674
416529,63986 3481586 967975 3667458 2799047
418138,2515331 357636 1076329 3187084 1337857
419621,375335 1039409 1468337 647869 2274822
429310,2234504 3501068 1966396 707146 3387493
429628,1508991 1295104 194612 2934743 2399074
429711,2123920 356455 3325205 3591906 556522
432063,1918277 3642960 2277545 2817936 2927648
434989,520458 1860692 3066434 3506903 1185414
435860,2994151 14400 2693583 2931097 2593388
436330,439696 726178 233386 4741612 1988142
439150,2404176 3240902 2380140 2297584 854101
439580,2929288 1609014 12882 2936719 2458168
442908,2412292 2220489 2581077 2730938 3075850
443021,1867366 2836503 853709 1272456 1999587
448955,3203927 692466 3857115 3426450 853562
451594,134529 1298178 60036 2935042 1255321
455192,2556731 1628138 858842 2847450 1843454
455709,3114348 3048924 3358240 3571245 3877345
457023,856209 3006617 2338585 1942308 1725037
457843,2253240 816987 2958534 515369 830628
458347,418565 2950432 2814331 3741995 2836512
459017,2460527 2967871 1447647 1433007 2320071
461868,2740149 944723 868295 1324613 2279390
463688,2737673 2214819 2557661 904765 3089424
465698,867118 2868391 3411357 1741901 183674
465731,2812730 1402663 275834 3075816 2445373
466352,2896874 3008917 1704396 1977873 616557
471112,3666106 1738383 1881133 1844387 2788401
472091,4540667 3550915 1587133 346924 2923937
472200,1871417 2787326 1356069 3218340 3512367
474151,2492755 170799 1134225 1689006 1868706
475881,2070901 2950386 1253640 116117 886720
487691,1750544 3642518 2556685 2109073 1515572
488615,1735091 2783321 1498584 2221851 1403621
489030,1152475 1495371 2935788 2330382 3843618
491721,2546955 705604 2860439 2133921 474010
491966,637361 3786059 1162917 357630 2843733
493096,2337270 1117763 2224574 1998625 234477
493241,4423529 2896711 1052138 3750053 2569123
493524,8257 558691 2942215 1739693 2768200
495127,3555316 1083052 2660583 2965417 2902983
498129,2028007 1278375 1103298 3383044 2823659
501664,1043502 1362391 2472199 84222 2515238
515982,3112152 947641 4432895 2235682 245714
516745,151346 1199178 2791044 2062081 3678507
517922,3330954 662641 3119392 2782213 257718
522711,2463559 3647181 2534397 3889068 3850408
525882,436494 482539 3169212 207650 3251779
527104,2525140 2680047 3370564 1281926 1713253
530048,2552070 329761 3005474 276255 2412454
530978,3194368 1458974 3288473 1790339 3547869
534560,1569730 3700906 2041957 2278079 2646875
538012,2773794 3301707 1369455 3683898 1490812
539471,2984155 327259 3844848 2206408 3698364
539757,1678152 421776 956835 3232821 693424
542397,1649227 71328 1337660 3301252 109120
542609,1842225 2804515 706022 1523187 1935403
543675,2948851 3518147 3358737 2366539 2697083
546111,258719 130797 607305 3022764 3469795
548266,1076555 440084 515369 2525221 1135533
548782,60343 1123270 503286 2954112 2410460
549767,727507 486657 1658508 2268773 2542909
549996,3126868 2279563 4443920 2843232 2699158
551237,351053 1208092 4486831 1935201 3612400
552100,1983895 330800 1306047 73832 2664720
553954,632293 727914 495072 427094 1087482
554048,1044960 3736825 2293434 2485522 548902
554529,3738162 1847374 2863350 3319258 3300745
560299,2829354 119758 3609396 3850584 2671906
562489,2479385 1626637 2121492 2525221 2787752
566005,2277006 2854602 280364 2246986 1909662
566895,3002518 1755632 2289323 1571680 2940366
568387,3637294 2457622 2544824 2234471 3227214
569396,2834682 2913020 1694866 3346880 1403795
570232,201509 1785167 525392 3457386 2296142
574175,3102250 2895090 2372164 866698 1278274
574987,3000342 1085051 900569 42623 3211009
577464,2715652 1277603 1175119 2237067 2474333
578682,2589660 463501 2327938 132610 1135036
578849,2325122 1656755 144283 3092079 1468593
583765,2580819 3124057 2762464 3594254 2950465
585045,788353 1449217 2410211 1324449 3875968
585190,2168325 533595 439696 233386 1363859
587793,2926602 397489 1987820 3361940 2580738
595336,2930452 684448 3212397 556150 2911786
595999,3097763 3579069 1648435 1250599 1542260
597917,1208095 3014634 3126708 2333116 2690296
604314,2586440 625975 1998537 1208656 1945610
606707,1898633 2804060 3232150 421119 1155517
609014,163219 1990374 2304207 1325609 392071
609867,1052122 473035 2763377 2894964 1659429
616631,626056 3892882 2950464 1532897 1696835
616723,3495573 1367393 2311246 2142296 538386
619885,515713 538369 1010790 2805264 1561483
620237,1842789 2567250 1759088 290838 573465
621009,3667300 2812429 705384 3441981 2556968
621231,1945852 3319258 2599880 1468337 587724
621928,2864415 892611 2912545 2843232 3005474
624675,351106 2754862 200119 3644468 210672
626094,2580603 2009745 2053649 1066820 2289350
626694,1808563 84222 2340644 273502 996843
629258,550136 2076972 620358 339048 2146796
635359,2016263 616924 3325143 4690384 14400
637238,3530845 3672435 685311 1233260 2263518
640563,2719136 2779681 3502548 1446467 3061634
642791,2878204 2911786 399598 1997680 1111745
644838,3666106 727507 300138 1210655 3296456
646018,1548604 3012815 2405998 122376 2730530
648405,2739964 2750825 625969 1613937 449796
656053,3801833 641481 2570531 612154 2082252
656290,2567422 3824651 1725037 2273853 1994537
656408,2050478 22013 3500981 3073249 284647
656539,571270 672417 2245981 385460 4491087
658471,2315691 2100327 1694404 891961 250186
660513,350999 2207452 1990893 3214465 3433764
662010,1690682 1283046 1358293 3656240 2635297
662093,2774001 2178699 3093937 381211 3230494
666700,2019404 3230210 404161 1265689 724607
667338,634081 623403 836325 3566151 2016533
667771,2517996 3518114 1710745 1850362 487375
669024,2499142 855028 582962 2858941 3161346
670473,2016176 608344 3770035 2262985 1443546
677539,658147 3062597 467313 3795196 3527582
678422,2952274 3089864 3444142 1810997 3626561
680495,1079451 4864222 271083 1747718 647742
688585,3789830 107380 632321 825356 3495573
694074,1987443 792548 3321341 1043207 1613126
695481,611198 1932912 1574268 1917111 3579086
696424,1935866 1091700 2913353 1818799 2457701
701456,697933 143486 2546822 3708950 1525511
707579,1470440 3878219 350328 1242437 3126772
708441,476951 3040137 3054681 3165510 192151
710678,1390892 1864337 3183684 447519 2013495
712517,861093 3024277 1756846 892611 221278
713681,1365158 206533 3387821 1214452 3296409
716422,2480767 1256889 2918420 1015990 1801078
717268,1810997 209218 2793801 2673846 3133472
717995,1721235 396551 2453474 1578657 2277545
718108,3174230 2213883 731445 465149 1091699
720100,386164 617819 1885680 1277823 878034
722772,2582953 2897913 2712158 3092322 3389845
723804,2215617 2913000 3124047 1492640 4542587
730318,716433 1198911 490822 1217247 1200845
731535,3319130 1086464 2800693 2182601 2321821
732348,2119016 3689726 2190061 3033445 1643852
737187,2948186 3637580 3262539 1690844 1681758
737497,2943379 231732 2712729 1647203 2546886
738598,2834549 1104141 2246986 2008276 141675
738671,450342 2858542 847495 3207857 1775892
743329,2021664 381133 2386996 1257154 853709
744465,2802104 1945799 222495 3262622 1710507
745171,2848461 1914000 1977846 1749143 2642601
753661,3666106 1738383 2810227 2995292 2886241
757267,247779 3547746 3463689 3003253 1584133
760237,2927648 2817936 287922 3010854 1210957
765762,1634984 3368331 2921825 2103545 2867676
775509,1111698 851460 3607659 2748947 1437650
777486,1738383 727507 205534 3133417 3512125
781138,2121700 2213856 1040950 220921 1479173
783410,2673010 494030 1173724 2805550 2519755
790086,2648901 3324009 4834565 895587 1988430
790728,258612 133038 3357324 3552516 3872751
792324,1074389 1721636 1914343 2472254 2731210
802241,3160996 2418728 3548578 1955596 3711500
802688,2151123 1136124 1599654 3731215 3171960
804528,666683 1169789 1715119 3171960 731785
804948,1163927 2140827 1189325 2594453 1111708
812618,2427299 64187 1026080 491602 1909022
814133,192731 1351391 3666052 205693 1866238
815941,2832714 2950492 1176515 2062322 2685821
816773,3158501 353736 1305924 2800735 2022693
823799,1775892 2055812 3724482 2788430 875672
824282,727878 1363859 439696 4741612 1988142
830101,3702385 3001827 710207 1119000 2758809
832479,3067220 3661818 19153 2503105 2566227
845675,3583179 1193555 1490821 14709 1646931
849868,907677 3191588 2225808 1182965 2264501
852765,73109 2298228 1707229 904507 459195
856455,2405930 3621564 3088096 1595157 1058277
861941,2247083 2974279 3406703 368880 1691012
862794,2408375 2222233 1530795 3697155 1966460
870167,2104549 3647158 2808034 1819112 2780454
875920,642667 3464050 2698324 1707930 1128441
876283,4597669 2774319 611247 3821494 1495342
889504,1832677 2959152 1108120 205534 3512125
892769,870383 3232993 1871540 1116187 1495432
896256,2766982 2374774 876083 3089871 3788236
898966,1136590 2158999 1075073 2566209 3002905
906224,1824340 1941061 3117187 2215475 2289117
907612,1829826 374330 149003 192148 912208
908616,3642954 60122 1850609 685788 607305
910777,561199 2550838 3304115 16388 1611669
911609,1999740 1688652 2702981 1372434 346147
913221,662534 2019926 208696 3240902 2380140
925320,1321053 1188811 3017227 3891979 153251
933867,1775639 2652244 3685453 1335143 3778167
934551,175613 1818963 2406735 1742115 3451139
935383,3352698 416704 222397 3160996 245428
937357,3419174 926026 678398 426914 726836
940855,4767776 2185601 3607787 189773 1074176
945142,2974319 1729652 2289052 20162 364749
948308,3138467 60289 1249546 2800338 3847522
949398,2187513 908402 692116 234527 2831226
952512,3838807 1121990 1646623 3755578 3288473
956417,2969202 104652 3529479 2237067 2824931
956940,293981 1337278 3003253 3463689 1929057
957050,1045011 3234719 2467696 296717 680865
960123,403706 1324638 1710680 1866238 3339029
964279,634110 1515572 3636909 723007 3783738
969635,3829953 3141840 3691781 3495089 2034833
970740,1440024 56844 2768824 3663970 2715652
971166,3338849 3842210 3009492 657092 109157
973040,849451 274488 2709669 3578017 3481586
976764,2911786 2556731 854286 2165887 3888452
977573,539218 2216178 573043 1823040 2115869
979530,177573 2466040 132362 3112869 274942
981323,3499692 2962405 2042238 1210626 1964864
981649,1134225 170799 1866619 2492755 3550575
984152,2579575 792107 3064763 3427117 1043236
984973,3234719 2467696 680865 296717 1045011
985792,1588326 2823911 820907 1161255 3086446
985879,2507065 562764 2303132 1766648 3102257
987517,2680060 1769739 3298711 1045011 2467696
992757,335101 1596853 3036412 1726562 2378962
998488,350103 3892502 1284715 3248888 726864
1003777,3824348 2903012 1842225 1158146 950776
1005673,2553913 2921394 699726 731205 3821968
1009080,3044623 462906 2612089 1074466 2493031
1010728,357763 3853191 3472190 1569542 2720208
1013571,2803842 1078695 1128379 3075869 2530870
1015850,1030815 2857566 3512125 2949470 394813
1018282,1123159 1106016 47331 2988806 2804074
1020298,3785931 2921394 1797896 695011 592224
1027220,2556511 2364077 2929194 813498 714056
1029019,2097852 1943543 439413 1367820 1866218
1029098,82280 1648412 853191 443825 1815998
1029721,2289890 1224472 424351 2116849 1844123
1034941,3251862 2940395 2062495 3791011 2565294
1035737,148936 1078695 1921515 1890832 2821432
1036656,1291214 1085284 3096353 2408756 3794676
1039036,3619889 1072700 2793949 2805146 2816362
1039456,1675475 1945610 3637580 3869441 3666620
1042467,2187513 2831226 2226528 2268958 1076555
1042560,2674484 353736 2579575 573005 1045027
1045492,482539 1121257 494050 225779 3366064
1050636,3779616 3689812 1187186 564868 3702403
1050909,1121401 2197509 3695273 2467222 3644468
1059160,2829030 2209785 3760461 1386657 1584442
1060127,1758755 2439212 1715036 2490193 1689006
1061175,2478056 48329 3672178 864246 3602909
1061800,2019507 1276090 1195554 1054050 3702084
1064443,410959 3731378 677612 3324193 2146721
1065591,2055812 1775892 316015 2643218 2929288
1072577,2677093 1054161 1068388 616924 2931250
1075540,3087317 715562 2234480 550648 1737785
1084376,2403006 2942830 206533 254550 3121617
1087499,77176 2811684 1988437 2690938 99100
1089997,2445373 3053404 3075816 3241616 3821968
1091626,1646623 2184644 3157949 1111844 459195
1091659,206463 2234671 2364170 3750652 54022
1093744,3117187 2612102 3050330 528082 3091446
1101060,2179510 1910075 3199105 3139848 1175008
1104447,2646137 1606100 2133608 1911268 3237374
1105398,1103298 1278375 139188 2823659 3383044
1105792,1134602 1341097 259990 2320105 1718295
1106287,3732612 3527533 47625 917235 672076
1108616,2019603 3445996 3583179 1331450 1659797
1111292,2931250 1365158 1256055 2616653 2325122
1112652,2121639 18996 3221498 573534 2215009
1117375,727507 1738383 394813 468554 1337660
1117923,2055812 1775892 1804561 3566183 242874
1132005,2374346 1816532 845745 4634615 937523
1132634,550107 1690678 539218 3233180 2693619
1133566,435295 2442554 3741701 1439442 2950465
1135787,2805157 1427440 2281459 2654632 1832337
1136370,357191 3747727 1166065 3821046 432057
1140304,3837471 3533742 2241551 1872983 199045
1142292,3233971 1831711 3057703 429103 2864557
1142520,1782538 655982 2134657 1832371 1257138
1143326,250186 1305681 3630872 1337328 162463
1144687,1856821 2803842 2097871 528692 452096
1147645,861414 2125866 959959 494050 225779
1150118,2517292 2836503 3306597 853709 1257154
