playlist_id,track_ids
59782,2793557 2883137 2862442 2032052 2609171
59844,1952325 1929035 307071 3166665 2345092
60790,2232169 3470374 2981369 2967714 675104
61051,2740759 490893 3664926 627898 2221993
61627,2863395 2609171 3866410 3687848 840796
62002,1567099 3242142 1255651 1526390 3552542
62133,1450 1258850 2139846 493088 2854834
63512,459219 2863395 47331 3763749 1363985
63840,345031 3618497 671153 1629281 868728
64458,221724 1515245 387900 1856604 1156143
64742,3166665 185169 2251584 1363985 2834126
64946,158319 1790628 1281481 2942638 87095
65078,2863395 3138311 2285993 612601 2225630
65535,3828446 1381678 3196064 1966460 1735747
67149,3147325 3638206 3225706 1567315 827621
67850,2825225 2582983 3335577 1996209 601354
68290,3166665 1321053 276186 204966 3862221
68356,444451 204966 726853 2509644 1815838
68491,1205292 840796 2863395 2609171 1525557
68680,2883137 2793557 2862442 356035 2229502
68692,2367877 245391 619692 3690005 2277952
69141,3169704 830243 1721962 1434345 2690281
70468,3671801 3588711 2579225 2909333 2609171
70547,1363985 1321053 3166665 1156143 1210884
70966,1509746 2234410 486659 2207045 564310
71636,685159 4474831 3626180 376273 2121373
72286,1363985 3628787 1218315 3794036 2897521
72489,1040171 611551 3596931 961039 3038066
72826,2316804 3328233 1191057 1025853 25116
73620,3768225 3470374 3428057 1563309 2673648
74942,2942834 2791079 2787866 3738603 2875461
75157,3594897 1258145 1498486 619692 2208924
76557,1321053 346147 1286763 204966 2730084
76983,3000505 558379 2208924 827621 3682516
77604,234836 675104 1563309 1968631 3671644
78538,1286763 1531731 1634949 2894765 3779477
79598,1580480 2419222 2752955 2158207 2730084
82837,2642801 2100359 2422901 3518195 427217
82847,204966 1595978 1563309 3705881 196922
82848,833722 3824158 715559 1123973 2903804
82849,1363985 221724 2989670 311929 726853
83866,1363985 2863395 2586512 4474831 555294
85451,2889314 2880871 3422265 167248 3306597
85624,2931339 1421316 1866329 2815867 3875973
88181,539473 3700757 3602909 540211 891437
91566,2533803 867525 2644874 2050609 3846690
92044,2897521 2801526 3050833 3018517 3464076
94534,2208463 1563309 2711020 1764811 3414685
95067,2419222 1595978 2547173 2158999 1390500
95221,3166665 2932680 1210884 417893 3532584
95397,2110917 3862221 1425468 2754797 204966
96538,3750511 25116 3862221 1372484 905773
97534,1893921 3005980 954835 1999575 338406
97569,3168292 1563309 3705881 3779477 1075325
97736,1286763 1595978 2793557 3726216 22413
99608,204966 3498036 4733003 3705881 3779477
100056,558379 3682516 2208924 3225706 1885462
100965,2989670 60163 3750122 2902714 3148486
101090,2833627 1268199 3705881 723392 2752955
101564,2551935 2801870 2431387 1570952 2836512
102431,1896939 1558882 3711392 2020962 2585019
104213,3166665 1966460 2862475 170846 608431
105214,2883137 2793557 459966 2862442 2584680
106015,1209729 3705881 3794036 204966 2715138
108413,3796108 3687848 363983 2609171 1495432
109094,1286763 1634949 1595978 2863395 1786973
110156,1363985 3628787 3705881 1563309 4474831
110983,1108190 583400 1183116 1856258 1613961
112076,1480446 1747718 3718315 3310185 2303972
112416,2586512 2567455 1524453 2154413 3286676
112679,3705881 1563309 1595978 183353 1074579
113209,1563309 204966 3705881 2802723 3866410
114174,1584204 2842142 1128441 425247 3414282
116082,3711392 1831820 2863395 3838807 1750013
116858,1705891 1563309 2967714 2981369 1764811
117250,2967714 1563309 2981369 183353 3441502
118729,232252 460740 990532 522216 2679688
119432,3498036 4733003 3862221 3173841 3705881
119645,3675716 2971366 3498036 3231221 3241616
121143,2150352 436444 3601835 587364 3030417
122158,3088280 968637 1748301 1090795 3581576
122539,184737 2762247 363983 2457546 3261304
122952,4474831 1363985 2989670 1934599 311929
123909,204966 3862221 4733003 2448296 3866410
124371,1814719 3109505 3434700 1887480 3853650
124650,2782686 3862221 723392 2203596 2802723
124791,2376766 15114 3202623 2863395 3853650
124864,1250823 2875461 2580819 3038066 1291070
124865,447386 3781123 2843991 1193517 2158459
128537,3288627 3705881 3789763 1629296 1074579
130313,535330 206081 2065733 195827 2158999
130367,1286763 611551 222438 3570539 3044776
130817,2456334 545167 3213326 2595497 3875981
132564,2394983 2762247 3633671 2166401 519149
135120,3769279 2048115 2016859 3071645 3750737
135891,1563309 2950046 3066756 1764811 1705891
138225,356655 1427028 3633836 3875981 642667
138298,3705881 727507 2821505 1255311 2077625
139145,1187176 2448296 192369 430584 3750122
139699,1286763 1595978 2158999 1862517 2367829
140546,469756 3493291 3697262 1580480 2802222
141363,1634949 2747322 654611 3068991 2028017
144123,3073704 1986571 232252 905773 681735
144767,2834148 671153 2640428 1317840 594025
145345,204966 3561481 209196 1286763 1595978
146349,2840867 1495432 3778293 1205292 184737
147491,1896939 3711392 1558882 2020962 1101405
147811,2467011 1363985 3382218 1593394 1246594
149885,891471 2895247 268373 2546759 3779477
150350,2863395 2376766 1595978 3796108 2821505
150880,879546 159981 3850548 2911646 1569448
151136,1137264 4892578 3197875 854737 550604
151662,1074579 2752955 443469 3853840 221724
151951,840796 2609171 3796108 1457317 2021807
153446,3705881 3862221 2840855 2328621 4733003
154625,1206974 1563309 1321053 3705881 1363985
155151,2981369 1563309 1363985 3705881 897771
155331,3750122 1790459 705903 675104 1363985
157489,3221375 1560676 959961 1609539 3193037
157842,2763511 1678109 3166665 651120 1691152
158929,3705881 1595978 4733003 204966 1321053
160277,3669279 2618210 3853185 2607899 2159342
162239,1524412 2153004 2944828 3425111 1959480
162342,2821505 2610397 3866410 2863395 3231943
163781,908549 2609171 840796 2440348 3072926
164157,3166626 429182 2791079 3088280 3138915
165078,1650258 359968 1690734 2790010 3880306
165432,2714743 3572439 3711320 1373125 612195
165862,1321053 4733003 3779477 723392 185169
166241,2454612 2833768 1275279 2053860 3166665
166399,614436 1864599 3687848 3648081 2108206
167056,676167 1576393 1349056 3801221 2816201
168916,3750112 1306573 2203596 1363985 879546
169102,2802407 2447999 4654716 1338910 3614279
170514,212269 1363526 2754797 150583 2642801
172740,2787866 1349120 729062 427678 2160453
173607,1234148 1321053 2578891 1769927 1363985
177357,22413 1580480 2154375 477570 2454612
181604,3166665 2940395 466905 904015 2507532
182221,2763511 202399 2949008 539473 2611272
184368,2944460 1663866 704351 1188295 2557632
184872,3007591 1584250 3705881 375930 3288755
185535,1156143 3166665 656735 276186 3700757
187713,652718 2327566 1704824 739807 414655
188080,2419222 2158207 1321053 2821579 1075325
189246,3752844 2763511 1128441 2285204 1495449
189313,676813 1517235 2942250 3746303 3053313
189602,444451 1929035 2614372 3661666 3177974
190076,3431460 3161482 184737 2399755 1321456
192813,3459300 2009238 3166665 2565868 1321053
196438,2989670 675104 2801526 2587499 2187917
197620,1563309 1103555 2232169 2553929 2765601
199964,1525557 2793557 2609171 2863395 2610397
200629,522200 1321053 1363985 648387 477570
202388,3705881 1074579 1495432 3779477 1321053
202938,1595978 2547173 2609171 204966 2285204
203079,204966 1563309 276186 151738 477570
203090,3779477 1595978 3242142 1563309 1321053
205956,15114 1560676 2821505 1525484 2863395
207399,2802723 676813 2367829 648545 1181285
207981,1120104 1900306 1432469 1885124 234836
208567,512964 2361778 203642 280890 87095
208633,1206974 1286763 1595978 1321053 131052
210507,3862221 3588773 4733003 204966 2026811
216359,3705881 3779477 723392 4733003 3796108
217711,3166665 1363985 3705881 3067297 1156143
218485,3862221 1647509 3358237 232252 204966
219022,2656990 2021807 3846669 1905977 298790
219113,1669930 2608245 2407532 495141 1206974
220447,3464076 726853 497483 2843452 1563309
221395,2424484 3593816 1987612 3725705 678779
228589,2448296 2801526 1187176 2393702 3016906
229499,3166665 1156143 1210884 656735 3666106
232716,1934599 894776 1363985 2965603 2234524
236112,2490194 2288805 412355 1381678 74649
236377,3032432 331594 1831820 1558882 2973750
237497,2232169 2981369 2967714 1764811 905773
237976,2863395 1457317 3590024 3202623 2376766
238316,2816088 2752578 3166665 1156143 1373267
238447,464926 2457546 2656990 1905977 2440656
238751,2902373 3032397 1321053 2950530 2610018
241061,3425990 1476634 1385931 2901621 3262275
241275,2592596 3568195 3481279 2136183 1620740
243892,170625 3050833 3464076 2621012 2858968
243896,1563309 1363985 3316873 3705881 2419222
247462,3166665 1580480 516664 1563309 3876951
248740,1595978 1286763 2032052 2547173 2158999
249649,248396 474273 3664926 1864195 4531125
250111,3509139 1341726 2104849 2709713 2897521
253321,171409 2830799 2547802 3715150 2581055
260166,2588746 268860 3067225 363983 1312597
260311,2374774 1563309 3464076 2989670 491404
260563,193179 3841925 3738828 608707 3003808
260567,1268199 1580480 3166665 3705881 87843
261823,905773 204966 3067297 723392 3705881
262763,201860 187052 1363985 185169 662501
264523,3211009 496731 689494 1668729 672126
266293,2034580 681361 712259 2950465 1351737
266754,2800102 281975 2847429 133293 2978657
267066,535428 2419222 515420 1423808 1286763
270404,3512367 162948 1356069 1108190 1183116
271560,3888760 440317 87843 2248800 3705881
273079,166468 399044 2148385 2229502 2507572
273673,3780933 254108 1731010 2142839 2067955
283798,3133528 413966 1445497 2652505 222444
286303,1156143 3067360 87843 3166665 1321053
290240,2158207 1595978 2158999 2547173 204966
292537,351160 1705891 443469 1764811 1372551
297021,1729875 2754797 196922 3358237 1678109
298999,1321053 204966 3705881 3779477 209196
299208,1744414 276186 159981 1306573 363994
302769,1216791 3064655 221278 3747324 3260970
304021,1563309 3705881 2967714 2981369 3794036
304400,2763511 232252 1959480 1580480 2802723
305778,1158818 2793557 1193299 3071645 2609171
307419,3166665 1210884 1156143 2684118 1929035
307634,3647105 2810299 2967714 4416538 1794912
309519,2373644 2949015 1482833 363983 3790462
310668,854737 550604 1367305 1498988 3785951
313391,3865021 905639 2662608 3111582 1963477
313489,204966 726853 654611 3779477 3794036
317910,1707930 885466 74649 513712 361143
318126,682335 2863395 1257230 2149194 2609171
319926,2740759 248396 490893 3743698 2221993
320761,196922 288621 254108 661101 3233963
322444,1595978 2609171 2285204 2863395 2547173
328765,166355 648545 2367829 1181285 2942250
331513,2618210 3003358 2488394 1563309 3752844
332080,3594897 2376766 2863395 3202623 3590024
333970,196922 1563309 675104 1822210 429747
336183,2981369 164165 1563309 3542379 2967714
336322,218197 3794676 2127411 2674473 1709123
338956,1057662 315992 1567099 1537399 1169795
340648,1227320 2863395 1457317 2376766 3866410
341415,1680855 3026941 2955768 410718 2878301
341899,3166665 1156143 1210884 3459300 1563309
344077,3769279 2863395 2793557 2207213 2949015
345253,622911 1882174 845108 387895 2280665
347294,159981 879546 1169795 1210957 2699441
348282,1258042 2234524 1826711 2965603 672498
348982,2065733 443407 2594453 2790775 1111708
356460,232252 1886070 206081 897771 2196104
362078,2604052 3583081 3785625 2042335 3746709
364533,3788236 2396540 1605476 2619793 1231806
366786,1193299 1447258 2032052 2190582 2651669
369306,3166665 1156143 2384354 3745644 838485
371058,3036454 1524537 2730975 664654 2518491
371277,363983 3796108 1205292 1663866 1297735
371872,1321053 2840855 1580480 477570 151738
373793,878097 1537399 158319 87095 351041
376771,1580480 204966 3705881 3779477 1321053
377366,840796 731135 3046043 3796108 2788000
380162,493088 196922 563288 2053860 44431
380303,1864195 2740759 629144 301762 3066756
381957,234212 303319 3324655 1158818 4902632
382101,476447 2363600 1338161 3674307 573738
387573,2763511 3457386 2339150 3088280 429182
392700,3534168 2604245 2158207 1518083 516664
396070,675104 3705881 204966 1563309 3628787
397080,1268199 3067297 1156143 1470393 1691152
399273,3620639 1803682 2944460 2083015 2610397
404080,3324176 1648013 3512367 884807 1356069
404416,2732359 1764811 1563309 1705891 382174
404507,1767081 2391770 2619210 2743536 357643
406584,1524412 356655 3024628 2842142 425247
407531,3166665 1321053 1156143 662501 3705881
409259,303710 2158999 2547173 1595978 3189307
409816,378710 14709 3675716 1169795 98812
411455,522200 460740 477570 879546 1887389
413231,3705881 3794036 3779477 2866388 3542444
416529,611551 2829576 1193299 3875964 1786973
418138,2153004 1524412 3024628 2296486 356655
419621,1363985 2196104 3861322 1212729 2817805
429310,2609171 3752712 2032052 1286763 3769279
429628,22413 2934743 1286763 1090795 1508991
429711,1966460 3166665 3196064 1210884 3671666
432063,1363985 3124586 1861489 1563309 1607588
434989,2839271 2325137 1286763 611551 2215495
435860,1210884 3166665 1156143 276186 1887389
436330,3166665 209196 1321053 1156143 2840855
439150,1764811 3138665 2407203 3749486 1563309
439580,204966 1595978 3862221 4733003 206081
442908,2675808 2233951 1498510 3598647 2509644
443021,615790 2836503 853709 1867366 1193270
448955,1558462 4474831 2428119 2797579 1286763
451594,1074579 3342362 3794036 3705881 329422
455192,2032052 3752712 3796108 3690005 2448296
455709,2013545 443469 2794168 3749486 2407203
457023,1321053 3481377 3169472 3166665 1822173
457843,1363985 2897521 3846669 2989670 726853
458347,2071965 2586512 3628787 142509 3435028
459017,3590024 840796 2609171 3796108 3866410
461868,550267 1450 1258850 3287227 2992983
463688,2473777 161734 2737673 2537101 154235
465698,3638206 619692 2208924 3000505 840796
465731,3356777 3539205 3838261 792692 2419222
466352,3102263 2609171 3796108 3866410 1457317
471112,2639886 1169238 629203 2188134 905773
472091,3705881 204966 363983 3225706 3796108
472200,162948 1483673 3512367 3114710 1620740
474151,1210884 204966 3666106 2439212 3682838
475881,2897521 1363985 2989670 2826756 2801526
487691,2981369 1563309 3705881 1074579 2967714
488615,1055863 1498584 1563309 4733003 1807310
489030,2932680 403335 2674005 3779090 1734209
491721,2121680 2344907 3871557 1175566 2215617
491966,1696824 3681748 291707 1738612 1412185
493096,1563309 2981369 429747 836369 864544
493241,3542444 154235 1914343 2110917 3542379
493524,8257 909738 246102 1676994 2719853
495127,1896939 1831820 3838807 3647749 2020962
498129,204966 3705881 1075325 1321053 1595978
501664,3705881 2802723 204966 3876951 3779477
515982,956921 1563309 306786 2556570 2967714
516745,2883137 2803834 2829802 2820770 3682230
517922,2949168 2814193 3043868 3661666 2944828
522711,1595978 3325349 2158999 1522683 2547173
525882,196922 204966 1462064 4733003 3862221
527104,2655526 3752712 1193299 1558542 1447258
530048,276186 232252 1156143 209196 3888760
530978,2419222 1656742 1558660 949333 2863395
534560,2863395 1363985 2730084 3435028 2989670
538012,1245534 2289675 3683898 217094 3301707
539471,2989670 2801526 2448296 1363985 2187917
539757,3038066 3066963 2850091 1817875 698598
542397,1321053 166355 3779477 1563309 1363985
542609,3704012 2457546 84556 464926 403443
543675,3112752 2950046 2539555 1470393 1069197
546111,2609171 3590024 1951940 936316 2863395
548266,3283529 1874623 2983902 2858968 1363985
548782,1010486 3053369 1729899 195273 3861695
549767,2339150 2763511 276186 1210884 259451
549996,2475526 356655 2610786 820178 709816
551237,3875981 2763511 4486831 1707930 2488394
552100,1258719 2939730 2923115 1656742 3854642
553954,522200 2762459 497483 3688783 3067297
554048,1286763 1595978 2609171 3570539 2547173
554529,351160 1658845 1795984 2622078 1764811
560299,2367877 204966 3705881 329129 2547173
562489,3171191 696920 2263687 430584 2050683
566005,2989670 2826756 1187176 2303317 841522
566895,3705881 1074579 879546 3794036 2203596
568387,204966 3705881 1074579 2802723 1518083
569396,2866388 1363985 2448296 363983 3242142
570232,3457386 3088280 961476 3166626 3394021
574175,1495432 363983 184737 1205292 2863395
574987,1321053 2209516 285837 3288687 2817805
577464,2882303 1518083 2547173 1595978 683614
578682,1202248 2948426 3693758 1598691 1258014
578849,3101626 3066756 2724365 1498584 1705891
583765,2787866 2894765 729062 1595978 1136419
585045,84534 322339 2933146 1510424 1208195
585190,830174 881801 1268199 477570 287886
587793,1423645 159974 1262069 3477524 2781792
595336,2618210 3144248 1732003 1495681 196922
595999,3866410 3791664 2376766 1187176 2625316
597917,905773 414240 2208935 1276293 2464176
604314,2376766 3202623 1856604 15114 3112491
606707,432708 3166665 1056634 3099655 3080802
609014,2898411 891471 2941119 3794036 2601224
609867,2730084 2816088 2863395 840796 2158207
616631,629203 444451 1363985 3112752 2866388
616723,1580480 232252 1752207 3796108 1272096
619885,1525557 2609171 3687848 3202623 2821505
620237,483690 1381678 2297594 1210884 1758365
621009,3861322 3748363 2959419 888097 1845797
621231,2013545 1255369 4877218 1942844 3749486
621928,2584899 2097978 2509644 1634949 204966
624675,3011131 3644468 210672 555950 2815177
626094,3166665 1563309 612198 166299 460740
626694,2053860 1828654 641862 3555352 242168
629258,25116 3351099 723257 2437540 2783062
635359,2104775 1822173 2208463 1563309 466905
637238,2261275 3436154 1781238 2762435 726853
640563,1321053 2840855 723392 1580480 204966
642791,1210494 1310065 2174283 1855665 2911786
644838,1321053 3166665 1156143 662501 2154375
646018,3687848 2609171 1595978 2863395 363983
648405,3134023 2930330 1689801 3408984 2843729
656053,2288503 2127224 689425 1764811 2448230
656290,1580480 2339150 204966 2754797 4733003
656408,2112932 1874802 2464176 1984974 692466
656539,74649 891930 2764384 1495449 22413
658471,1563309 166355 2981369 1286763 2840804
660513,3789763 2189584 3705881 1580480 2221948
662010,1994478 1095130 1645640 1297735 2841017
662093,2883137 2793557 3704012 2825500 459966
666700,3498036 3173841 3262995 3356950 683512
667338,1074579 2016533 3779477 242027 3075639
667771,1710745 1850362 3518114 2517996 2187917
669024,3705881 1074579 3779477 1563309 2260617
670473,308533 2820426 43827 1613956 1356579
677539,438310 2863185 1648013 451881 2643201
678422,3764728 558379 1192577 2816950 575164
680495,2401387 3011927 3747549 2756086 3470374
688585,2609171 2863395 1580480 936316 3588711
694074,363983 2863395 1525557 3687848 3866410
695481,4474831 1363985 3008157 1253474 47331
696424,1286763 1595978 2913353 2547173 1349120
701456,400197 1846395 3139246 1286763 163181
707579,1864599 3862221 2196104 723392 2110917
708441,3166665 1156143 222478 1908093 416692
710678,1363985 1595978 2816088 3189307 3705881
712517,1286763 2110844 1634949 1137427 2028017
713681,1764811 2232169 2981369 2967714 1822221
716422,1707930 1067430 1128441 137828 3126805
717268,3682516 3866410 3000505 575164 2817805
717995,2273837 301227 2802472 3750112 200308
718108,720144 2123623 802019 705971 106474
720100,1156143 1268199 2833627 3166665 2188134
722772,1363985 3628787 3705881 2126107 1526390
723804,3866410 3687848 363983 3638206 2863395
730318,1067813 152894 1573019 2048115 878534
731535,1470393 3705881 329422 3542444 2534480
732348,2810565 4892578 1348972 2828760 2157805
737187,1991958 1258719 2821505 3854642 2939730
737497,942485 793302 184159 2637375 3163763
738598,1595427 3509139 1563309 1707614 1399714
738671,2609171 3687848 1363985 840796 2989670
743329,2699306 1563309 2517292 3066756 2324951
744465,346924 1563309 897771 3262622 1123498
745171,1312597 3061444 2659159 230463 1164246
753661,3067297 3745644 1580480 3705881 87843
757267,1563309 2488394 3666452 1948110 1584133
760237,2927648 1200650 1651414 159981 879546
765762,2867676 2484137 1634984 161898 1039098
775509,483690 2995077 181328 2927648 2393132
777486,1563309 166299 1321053 1764811 3166665
781138,2064277 2443045 2611404 2229489 3112752
783410,2808145 2981369 2967714 2427054 1563309
790086,4474831 522200 501109 3166665 1363985
790728,356655 723392 840796 1156143 3794676
792324,2579225 2285204 2141167 3102263 1337610
802241,1580480 2154375 4733003 204966 278283
802688,1423645 2813205 2275052 1173860 2967714
804528,1563309 2981369 1705891 2522590 1764811
804948,346147 4570200 2967993 3746618 1756913
812618,3689789 2863395 3112921 3861322 4632290
814133,3796108 2021807 1495432 363983 840796
815941,850399 2673648 2226790 7217 3332967
816773,1210884 1381678 3166665 2840855 1966460
823799,3687848 2609171 3796108 2021807 2285204
824282,2226095 2366738 102783 454401 477656
830101,1707977 3118897 1067430 1986571 2832925
832479,1075262 2442554 1470393 635484 3423414
845675,1321053 662501 1580480 276186 1563309
849868,248396 490893 3664926 905691 3743698
852765,1423645 500054 3863389 1635741 1105850
856455,1495432 3796108 184737 3261304 1205292
861941,1563309 3166665 2981369 1705891 3470374
862794,3828446 1381678 3166665 1735747 915407
870167,3583081 2604052 1607128 2924245 424036
875920,2488394 1128441 3126805 1495449 885466
876283,204966 3007412 516664 1748301 2802723
889504,1286763 648137 2833636 2868042 3498036
892769,363983 1205292 1075325 3796108 184737
896256,3862221 2110917 723392 166355 3779477
898966,2158999 204966 3779477 1607588 346147
906224,3324038 1534492 1187176 652373 3091446
907612,374330 1829826 3007412 1748301 232252
908616,3700757 1321053 3316873 3779477 3166665
910777,1611669 1261800 4505560 2577601 415682
911609,2246797 2527266 1607588 3368450 2895054
913221,2448296 1187176 2989670 2618210 2187917
925320,1321053 3224828 1188811 3284443 1517584
933867,3568402 171498 2303390 2787866 2160453
934551,3062767 87843 2402548 2168413 809582
935383,232252 1518083 1595978 2752955 3862221
937357,2941119 3329294 376273 2877394 2127411
940855,2594689 2448296 2811684 3866410 99100
945142,2609171 2883137 3769279 1571867 908549
948308,2617340 709968 2642809 2491709 902224
949398,3705881 3779477 3197875 3498036 3796108
952512,1101405 3838807 1831820 93949 1872983
956417,1792783 2062213 159981 415719 879546
956940,2969880 629199 2824864 1919460 208696
957050,2188134 1292984 1680759 2983338 808011
960123,2883137 2825500 2609171 2829802 2803834
964279,476979 2567369 1136343 3822734 1374531
969635,3166665 1580480 1156143 1381678 3828446
970740,47331 1747530 311929 1363985 1038065
971166,87095 2942638 1710526 620016 3189275
973040,1286763 2810565 1281926 2850091 206081
976764,1855665 1363985 444451 363983 2215617
977573,3594897 2821505 3202623 2863395 682335
979530,1210884 2785193 1321053 3498036 3197875
981323,1705891 2488411 3050534 3828279 3831521
981649,1363985 2950041 3166665 656735 2706765
984152,425596 3189307 1201075 2247131 2237327
984973,4733003 723392 3822926 3862221 1105456
985792,2032052 2875461 2651669 1158818 3752712
985879,3173993 2598718 2082130 1527052 1191101
987517,677404 1997725 2680060 1680759 1939943
992757,286457 661380 1767589 535330 2285204
998488,2763511 2003973 1128441 74649 1928210
1003777,824737 3704012 2656990 84556 2457546
1005673,1321053 4733003 209196 3197875 3498036
1009080,2609171 1558542 2793557 908549 3393887
1010728,3273602 270419 357763 3791664 1560676
1013571,3261306 1188202 1532712 1815998 2032015
1015850,43792 3438986 2370365 1155367 959284
1018282,1286763 2207174 3570539 2367829 1075325
1020298,3796108 2655526 3752712 1558542 1193299
1027220,2730084 1595978 3705881 2158207 3779477
1029019,2646260 2768057 792877 3365035 430404
1029098,2609171 3796108 2610618 3202623 3687848
1029721,1539167 2020566 1941584 3550133 3159698
1034941,2085445 540211 3393016 2969880 2209079
1035737,1286763 1563309 3779477 2697083 1580480
1036656,204966 232252 840796 1338910 3705881
1039036,3579068 3202623 2609171 936316 2376766
1039456,3166665 2863395 1363985 3705881 1210884
1042467,2761360 3016906 1851141 3604095 3089871
1042560,2763511 2367577 3775904 3067361 3751780
1045492,1598691 1935609 115609 1764811 2762336
1050636,3769279 1187186 1135546 514351 3779616
1050909,1363985 204966 1595978 2989670 3705881
1059160,618231 4733003 723392 2894765 22413
1060127,1764811 1705891 429747 722514 3066756
1061175,3594897 864246 2817805 3763749 3782521
1061800,3459300 3166665 1363985 1210884 1156143
1064443,2787866 2894765 1885468 2160453 1422957
1065591,2610397 3687848 2821505 1526390 3072926
1072577,204966 3862221 1580480 723392 1321053
1075540,285837 3202623 3409143 15114 1829890
1084376,1563309 183353 3542379 2967714 1764811
1087499,2863395 99100 2285204 1257230 1822173
1089997,3539205 3048820 2498280 2246343 2852454
1091626,2863395 3743576 2419222 2609171 3325349
1091659,1184201 2103535 2989670 2376766 2083566
1093744,3464076 3754812 3261092 2490195 332523
1101060,2173595 2226095 166355 1563309 2942250
1104447,204966 654611 2690914 2766473 462738
1105398,3070550 1136299 1193299 3667313 1624335
1105792,2535178 1134602 193179 353487 608707
1106287,204966 1321053 2863395 3705881 654611
1108616,535599 3049291 657666 163437 199789
1111292,2522590 1764811 3049291 1563309 2537070
1112652,1363985 2897521 2270278 813919 1275241
1117375,2730084 2840855 2158207 1321053 204966
1117923,2863395 2609171 3193037 2821505 2376766
1132005,432708 3166665 353450 3674375 3459300
1132634,3791664 3438958 3173860 1815548 1184201
1133566,1286763 611551 2656990 2457546 3570539
1135787,1343650 3595150 3017947 3389136 2133807
1136370,193179 3792535 608707 3220702 2896519
1140304,2585019 2627543 433616 1769020 2805291
1142292,3803684 1563309 969328 204966 859408
1142520,3071645 3769279 1558660 681361 2609171
1143326,1721962 2611840 3038200 60296 2895152
