playlist_id,track_ids
43404,194447 2882787 1079451 1028579 3066756
44880,3647082 3551006 1747164 2471937 515435
45305,1871405 1569542 3472190 2681450 3029978
45369,1699495 845166 1365158 944946 2246133
45962,1218315 1737850 170846 3057494 956158
47075,57317 3700906 3203984 375456 170732
49457,676462 1214452 1488456 289129 2664944
49552,3250478 2247257 1132376 4895132 1079336
50749,408580 2004676 3529490 878034 3191677
51884,2473026 730221 1625542 1217975 1158388
52770,3212294 2993392 1133958 1337279 2810300
53201,3076030 3051566 3070164 3542206 429203
53329,2260616 1198228 3030317 2501973 3726080
53494,2932409 3557465 1121299 2137124 1747512
53716,1208146 3249383 3619889 3636676 205325
54203,2000684 1075420 2280083 4462759 2296370
54519,1251879 1815957 3117187 2955950 3379007
54559,2914383 3094785 2016135 1945908 643806
56286,2651848 3173703 3870299 724602 2499863
56379,3012776 3363185 3393025 1998382 78255
57288,2795926 4634615 2096037 159984 2677642
58156,1694404 1256055 1109267 464478 3194410
58199,269344 160392 2881448 3362275 1505976
59501,1218137 1680321 199159 2945140 3788335
59782,1846939 1104222 3287413 1800636 437203
59844,731584 3092997 3340745 3034298 307071
60790,2334122 2232169 2787855 3481279 3295761
61051,2148459 3363095 2836273 2214099 2104531
61627,453894 1651191 450366 2184638 3004435
62002,992118 388976 3764330 2403710 2215475
62133,3001344 3431417 3554227 2736461 2218647
63512,1879867 2444351 2020811 2891044 1492714
63840,868728 1532492 3618497 1343654 3357942
64458,1400063 2804104 1998388 1812222 2759766
64742,2254900 2236369 2856374 232096 3831416
64946,1790628 2829156 1384737 1148041 3290716
65078,1742595 1455989 119305 2913000 2285993
65535,2474333 2021136 2090004 192151 1735747
67149,1567315 190241 1942140 1056040 2949174
67850,2825225 601354 205321 2238571 232126
68290,276186 1887389 151738 1942205 1713531
68356,3288626 2612321 1992169 2894928 3215167
68491,1205292 3621084 1384775 2762941 1373077
68680,1977765 3279211 338407 2798924 2528434
68692,624087 394751 16336 568472 433429
69141,3251554 3552542 169685 3068350 187048
70468,2333067 683097 2880908 222092 52663
70547,2646137 1736584 817123 1721636 1255934
70966,1213215 910613 2207045 2834332 2800375
71636,1887693 3165510 2324967 596547 192151
72286,1905779 3839042 3631572 2076314 1385101
72489,3596931 1040171 1832341 3435317 1695037
72826,1321667 1239610 427692 2316804 571270
73620,1264406 1373873 3768225 3428057 2260616
74942,346503 680665 2208245 814723 1661301
75157,3775380 330800 2955868 961654 2552854
76557,675374 413772 2669885 432050 1206966
76983,3000505 1885462 3773655 2765615 827621
77604,168531 3858603 828916 416339 2739194
78538,2834466 2965779 1531731 1959462 435295
79598,1692727 2146044 3706460 4842479 531732
82837,202111 2280508 199146 641481 1204407
82847,970234 2712695 3613349 2440263 2926939
82848,715559 833722 1936005 4426760 2564266
82849,2214157 731584 2208463 3092997 3503794
83866,2804104 2759766 1400063 463619 1123014
85451,2889314 726383 2514850 167248 194364
85624,1421316 2815867 2931339 3875973 1866329
88181,2518527 2622474 323975 3700757 1564659
91566,2050609 2533803 2644874 867525 2733476
92044,2831216 471504 2055431 605218 3750122
94534,3188667 1982995 3877654 1874683 2711020
95067,468554 633808 2419222 3325349 2192203
95221,271289 412280 4140 3843618 3067400
95397,1595427 2640021 302337 2690578 2127411
96538,819533 565126 1364799 3753894 2860090
97534,3005980 1893921 954835 338406 179533
97569,1517235 2212281 648545 3168292 2691324
97736,1800759 3679272 3016284 2613158 1049735
99608,1942205 3738260 1713531 3370628 2020625
100056,913841 3853840 1885462 1498486 3225706
100965,1983391 2716058 2264910 1832765 426750
101090,3692039 1688590 1480124 856559 3551006
101564,1425345 3158013 2273182 2836512 3386965
102431,2806500 3261306 187443 2810265 2055884
104213,2503663 1210855 3471610 1603718 153334
105214,3620460 356582 2817392 3068091 459211
106015,2799760 2751073 2357887 3138074 3727132
108413,2267336 381811 1663866 570940 1367905
109094,2890112 3150224 842262 1298997 3751804
110156,2799186 364627 3579391 1466722 2864443
110983,3452071 2901705 3724714 889422 2338721
112076,1920333 183774 3310185 1480446 3718315
112416,1524453 3286676 1454127 1402401 892661
112679,1055357 1457820 2020975 1282056 3011493
113209,195801 2640428 478362 2759217 3695273
114174,255023 425247 3414282 2805972 1388977
116082,1198209 3838807 452096 1188202 2055884
116858,3428451 2013545 825306 676462 519841
117250,2709673 3441502 98377 1903729 854143
118729,1871094 1213773 1935041 2792514 2427508
119432,3173841 3498036 2137219 3262995 2830785
119645,2216754 3831136 1624779 3282245 1513924
121143,436444 2592804 2150352 3601835 1251447
122158,1670045 2427465 2644000 459912 2674569
122539,248293 2519142 2919643 233249 1267778
122952,1571931 819518 1914261 2839248 455484
123909,1826682 1206653 1684796 373673 2829202
124371,2592804 583448 1814719 1251447 3450125
124650,2782686 1565695 66466 3115468 3025445
124791,2969074 3790469 2444206 2799488 146074
124864,3124057 2762464 2580819 1250823 3022827
124865,2790761 2843729 593708 1193517 2739964
128537,3789763 2895021 3542444 170846 2189584
130313,3363426 1437167 2247041 2732848 1999460
130367,1787174 1184839 209523 2339622 1800636
130817,545167 2595497 844316 2456334 3213326
132564,297215 1104443 2119932 234832 497413
135120,353372 2807396 3525320 3331386 3873917
135891,499726 2123623 802019 2616653 2801870
138225,3419174 1421160 2599357 2026968 1427028
138298,2705097 2013495 3054272 207830 447519
139145,1611748 2782783 539134 2260827 2403241
139699,2021807 2552845 3672865 1700833 3044776
140546,2872707 3078160 2802222 959272 495149
141363,340906 1602542 3387155 3501970 1676220
144123,1208477 719443 1871594 449598 565126
144767,1712136 813403 3526742 2733559 1356869
145345,3439785 3561481 3295859 2840091 1818311
146349,2038940 180451 357036 1616057 1358239
147491,1121990 452096 1101405 2806500 3032432
147811,658061 2236269 938442 2154636 2909458
149885,3324550 891471 861414 2546759 2179007
150350,2821505 3043585 653104 2384104 2814312
150880,565981 3709656 879546 524972 543730
151136,2139909 2926601 3578017 1629228 2104581
151662,1697446 3289763 1258850 2491530 2781579
151951,1190446 2788000 1181241 3373378 2195091
153446,1597855 3389812 2491500 1180349 209196
154625,1492471 1206974 933471 139335 573470
155151,908580 443469 2185290 3251957 439696
155331,934455 2941389 2898458 1471072 1225844
157489,876465 3671843 3091415 2163664 1150702
157842,3417249 2987511 817123 357191 3678844
158929,3802089 2718305 543239 1769962 3637146
160277,906410 2331857 2918420 1256889 1354846
162239,3425111 2944828 1787162 1524412 2153004
162342,2083692 2709687 1293904 2458269 1466722
163781,488199 453894 2440348 3626594 2574192
164157,726841 2845857 1577464 3166626 429182
165078,359968 2584529 3880306 1650258 2241730
165432,3711320 2662608 1145086 1373125 2714743
165862,1595326 246648 700536 3711500 1885462
166241,1054050 225517 2735004 3541958 2863364
166399,2467736 97706 3284752 1983391 469469
167056,676167 1576393 612173 2730670 3801221
168916,3782567 2874327 3875972 591401 3125826
169102,4654716 2802407 2447999 3614279 2374694
170514,1691052 2256524 1696866 439696 2553774
172740,1756002 427678 2983211 2897924 2787866
173607,1769927 1234148 2169254 1363985 1105778
177357,3512355 695011 3677224 3328233 2214888
181604,2940395 1800804 2616088 1084428 679616
182221,3158501 1093529 2390926 397495 1954811
184368,1188295 704351 1076923 2652407 3368793
184872,1858483 2861386 1617261 2974445 790965
185535,719791 2785975 627513 1348466 2704288
187713,246848 2724321 722051 535571 797259
188080,476951 1690841 2594713 2610852 1472493
189246,3133585 2947596 105080 2136162 381435
189313,2942250 1181285 676813 955090 1479893
189602,1735086 3078192 2461497 2273823 531699
190076,1258403 3175269 1438743 2830690 3306432
192813,2009238 3459300 2163595 2891177 2256913
196438,1675607 3053498 3222091 3193579 2021654
197620,1126809 861242 104018 1745564 1103555
199964,2467736 616557 97706 2788869 2215038
200629,2768152 1905263 3340872 4855949 1384858
202388,3723203 1686209 1074579 2730916 731534
202938,3225706 3000505 163627 3853840 3534181
203079,3282245 1075106 1202165 557025 1030862
203090,2077625 2942812 1105456 689621 3794036
205956,1613126 84839 2371563 685788 1850362
207399,879546 524972 543730 3636918 1881601
207981,1885124 1120104 1432469 2931411 1670089
208567,233351 1624791 1928770 3590252 1087473
208633,1206974 2191974 3727608 4803705 1997354
210507,705665 1103970 3837188 205400 512767
216359,1437167 1999460 2732848 1580488 1485413
217711,1437167 2677323 2732848 3871341 4733001
218485,1439363 1143684 3373381 3550491 1393861
219022,2511578 487369 2997837 2949464 3288755
219113,2737358 1871279 1669930 2407532 1291778
220447,2651848 2800395 2141284 3091338 432050
221395,3593816 2083310 1874467 2291351 1804568
228589,889049 2722045 154634 292010 2695941
229499,3892086 3602909 405885 2505375 2398951
232716,1532855 2950467 3107449 482539 2804412
236112,3711320 797107 74649 1407489 482276
236377,3067054 3666910 1734212 2322378 604863
237497,1365820 2232169 1873708 2618265 2836191
237976,1075935 3389853 626264 2180725 233723
238316,3119972 2752578 1208032 198586 840365
238447,1230481 228843 1411817 438298 1734420
238751,1807297 2902373 2610018 3551510 2331109
241061,3262275 3370627 3622039 1251504 1583979
241275,1796800 3568195 3604048 2794147 133352
243892,170625 287248 3341141 1812660 143871
243896,396062 152898 341664 1038080 992321
247462,399598 1988480 2652263 3637050 4647742
248740,3721253 55683 2547173 299780 2158999
249649,3173096 2259340 2654632 3743698 3240902
250111,109392 89221 3724350 719738 1219267
253321,2369313 171409 2830799 3844120 1865399
260166,3692334 1766501 1750146 2085975 2226119
260311,2050687 2327542 2761360 1230931 1611073
260563,1341203 1323258 1587005 327513 1809496
260567,2021136 2474333 1268199 2237067 852515
261823,2237067 2474333 1480124 2021136 2556447
262763,1759620 1637241 56817 634176 2207213
264523,1591811 1914261 702464 2789178 689494
266293,1203362 3282093 2513662 2034580 2607933
266754,281975 2800102 1219267 2847429 1689123
267066,3752880 2929830 1885561 2950886 402643
270404,3722906 1598427 87269 232885 2291469
271560,2120528 1626372 292707 346111 1905980
273079,1538888 950368 2559253 166468 180389
273673,254108 1626154 3218592 2142839 44841
283798,1445497 413966 2652505 2370927 1102080
286303,1266383 2152089 3122659 647835 3230459
290240,1522683 1756913 1494256 1136590 968688
292537,1825240 163208 2820056 3641160 1795984
297021,2280075 1208092 1729875 1811008 1747569
298999,2038075 2212281 1779788 2378652 1340158
299208,3387002 1082989 2057143 382174 424004
302769,3586442 3579570 1216791 2108460 2477496
304021,352435 396651 3251554 2434264 2619606
304400,205281 1729875 621684 1991926 2160644
305778,1738859 2721557 366965 1158818 1948837
307419,171853 2722923 1074412 1532824 259519
307634,109032 3073151 1794912 2457773 1218215
309519,232068 2373644 3790462 2730530 3784216
310668,1498988 2248135 1367305 3034534 3073223
313391,3865021 905639 2662608 3065145 2071781
313489,2492348 329600 3535674 462757 2026845
317910,885466 513712 1707930 192585 361143
318126,1918277 682335 2789878 3838882 84839
319926,2581077 2592694 2009541 2883174 3743698
320761,906410 3233963 1875947 3703974 338848
322444,3469795 1850609 2550015 3335772 1595978
328765,1181285 166355 2942250 1053281 661656
331513,709235 3866519 2139910 1345519 1964815
332080,502152 2335551 1049896 1874353 2291534
333970,2635808 2388530 854143 1903729 2273858
336183,1200523 3278307 659561 3067400 2517284
336322,3794676 218197 2206390 2704260 242739
338956,3288973 1537399 2183594 4558609 2215767
340648,3075783 2869787 3680003 3340948 3629333
341415,3826365 694763 2748585 621683 3845593
341899,162946 2490198 1300496 1612482 3785916
344077,1249401 2628102 672498 3487376 2860526
345253,887579 2728719 1162917 1836205 852761
347294,93827 159981 3051901 1169795 324315
348282,110338 1826711 3471 223108 2588994
348982,2673922 2594453 2065733 2361623 597783
356460,1525787 899739 2526938 174061 1385588
362078,3785625 2104549 3583081 2983320 2042335
364533,1605476 2396540 3320732 2674310 2744430
366786,158406 1193299 3783285 1077859 612430
369306,2265463 1995355 2715652 464500 709714
371058,2608947 3036454 338400 1210659 1325593
371277,1205292 3778293 1373077 1482828 3796108
371872,245506 3261119 2553913 3551510 1685664
373793,878097 853246 1148041 2337179 139138
376771,3337352 3101778 2843981 3212188 501755
377366,3046043 1963469 731135 1108653 1470337
380162,1715093 2825228 1939257 3776568 2567301
380303,133383 2121700 2805612 2740759 580839
381957,3003396 3171591 303319 150884 2179333
382101,3102368 2363600 476447 3386960 378374
387573,2695918 3087260 961476 3711243 730941
392700,1069404 1909721 1180300 2368022 320980
396070,1547179 460740 1686679 84733 1812231
397080,290673 195801 4813880 3647082 3551006
399273,3620639 1047205 3693702 440113 659950
404080,1742077 47604 2313955 1656071 1680903
404416,3502572 3693942 1617261 3068515 992321
404507,3631568 1533715 3853154 1208122 1800804
406584,1517516 1855649 425247 926026 3633836
407531,2010287 343882 2860252 2406735 2004676
409259,2776162 1010760 2715170 170814 162403
409816,2637094 1612482 3051901 315992 1169795
411455,1091681 2461119 3325143 315323 2028007
413231,2731014 2638738 3167037 3863849 2097859
416529,138119 3875964 4426695 2550772 1245649
418138,2296486 329643 55029 2153004 351126
419621,426213 375335 2274822 3131246 1882226
429310,268524 548500 2234504 3752712 1558660
429628,1341149 2934743 2381611 1508991 170549
429711,1966460 915407 2123920 154829 556522
432063,1918277 3642960 3332952 2957226 1499039
434989,479331 3875971 335101 2999685 2839271
435860,2693583 2994151 3302995 14400 1606775
436330,439696 2136509 233386 1363859 1057692
439150,522285 3877345 3138665 1635065 254532
439580,204966 1074579 1595978 715087 2158999
442908,2675808 2209432 2412292 3458235 2220489
443021,853709 2836503 1867366 2214912 1272456
448955,2428119 1692798 1558462 1531058 3050833
451594,301227 1171999 2596142 342905 3342362
455192,1423832 3530649 2897028 1843454 2245140
455709,2248304 1109267 2987085 3048924 2794168
457023,443469 856209 3711320 1261202 3734100
457843,2671906 1558462 3066884 605218 3850584
458347,1519441 952457 2454143 2935712 418565
459017,1767076 2110595 3349467 1737788 2358899
461868,2740149 550267 1258850 944723 563288
463688,161734 2473777 3835910 2737673 2537101
465698,2394998 970234 443259 1815838 3469795
465731,2812730 1402663 275834 3539205 3048820
466352,2914383 1262450 3094785 3482025 3393053
471112,2318627 2639886 2573190 3624273 1085574
472091,351133 1526390 2921837 399153 3796108
472200,1871417 1707918 3512367 525456 1356069
474151,2492755 170799 1134225 4936513 1419601
475881,1327859 3603269 1713708 1987923 2355772
487691,8287 1750544 396101 2981369 1337470
488615,1498584 2221851 2783321 1055863 2547531
489030,463767 818681 3779090 2932680 403335
491721,1049560 1304487 626202 3871557 2344907
491966,1112547 888952 2799599 1856135 3251724
493096,824234 2316788 836369 341547 3678231
493241,2000592 3249383 1421122 55022 2012945
493524,8257 2234430 558691 2479182 2755809
495127,3555316 1083052 2965417 2660583 2358162
498129,2450257 1075325 3642709 3167023 3674993
501664,2623440 2225477 2472199 2802723 278320
515982,3112152 1859707 517390 565417 3386952
516745,151346 2883137 2062081 2803834 1819013
517922,187013 2782213 662641 2949168 2814193
522711,2289975 2849296 887785 3786821 575195
525882,491250 436494 2608358 207650 951537
527104,2525140 1713253 1596727 2868330 382006
530048,2552070 789398 435895 1403118 329761
530978,3194368 1458974 3029645 3067054 3666910
534560,2868467 3565714 1569730 222805 3700906
538012,2380251 3789758 3301707 260125 1772273
539471,290898 2984155 3842589 511452 3189359
539757,1678152 1614517 2941740 345899 820382
542397,71328 166355 3107123 1963510 2942250
542609,1842225 706022 464926 1073547 1010821
543675,1712959 2539555 396262 2828048 3703451
546111,1643870 2265393 530525 2609171 936316
548266,2945822 2909252 2983902 1076555 3283529
548782,2110809 3551584 3798638 2756490 2145322
549767,3637072 727507 1991926 1707930 2216379
549996,3071653 2972914 515612 2118400 2699158
551237,3875981 2792321 2041900 3194380 3464050
552100,2739747 2939730 1983895 1258719 1656742
553954,202089 2078799 3117143 2762459 3782546
554048,209523 2339622 1286763 3570539 1166047
554529,524425 2907482 1475204 1767071 1825240
560299,1528920 290549 3629219 2378652 847495
562489,2525221 2930385 2479385 1626637 2121492
566005,1144884 3172501 1811008 3181693 170785
566895,2835700 874117 3156489 3299879 1831446
568387,3637294 12616 2544824 2457622 2623440
569396,1694866 2913020 3579075 1255934 1297460
570232,1785167 201509 3457386 961476 2296142
574175,2842194 2586474 3005440 2372164 2273349
574987,2902373 2331109 1807297 881801 3551510
577464,3473137 873543 2474333 2021136 2456298
578682,3693758 2948426 1135036 309656 2589660
578849,500747 499726 1818505 2325122 1745564
583765,1245649 2787866 4557520 2768037 2894765
585045,1324449 2249339 788353 1671246 84534
585190,2168325 917235 439696 2637286 2553774
587793,2950467 2580738 3085318 491912 2947728
595336,684448 1274330 2930452 606605 3212397
595999,3097763 858842 1542260 3579069 2139918
597917,414240 1210659 1325593 2464176 887579
604314,2889143 692988 2722830 2620708 2466970
606707,161720 5604 1533715 2957120 421119
609014,1990374 2304207 163219 1134244 3061209
609867,2884512 143874 3082957 2091847 1715181
616631,1873729 2289435 866974 1751689 1275323
616723,3495573 1367393 2142296 1053252 2311246
619885,3226277 1561483 2699633 3742062 1337682
620237,1842789 573465 1589114 2556891 691604
621009,3748363 888097 2175443 1506100 900485
621231,1945852 2176705 2472463 3626006 1477388
621928,2912545 2864415 892611 810000 1363520
624675,210672 3644468 1794860 2815177 3324039
626094,2009745 2473641 2950162 1690531 3075985
626694,1808563 2053860 996843 2328581 45083
629258,346295 511336 2022532 1755464 864570
635359,544144 867355 2842204 2649269 2101036
637238,3672435 3530845 2546759 830215 486151
640563,1321053 2779681 2719136 3224828 1188811
642791,2878204 2911786 3637163 1310065 2967719
644838,587577 3666106 727507 522200 904015
646018,3877381 122376 601245 1079354 1619047
648405,276373 625969 440189 1942992 2843729
656053,1277686 300138 708904 1963697 2189828
656290,557025 1725037 1580480 3526178 3824651
656408,3815797 692466 2050478 1576380 1984974
656539,3286627 891930 74649 385460 2764384
658471,2100327 2315691 3301252 3310185 3630872
660513,1232549 1990893 3214465 2773744 3789763
662010,1690682 1187032 2635297 2352545 1994478
662093,2178699 2675261 878534 2086711 3625135
666700,3262995 3230210 3498036 3040801 623384
667338,1713684 2016533 440067 836325 825205
667771,3518114 1850362 2517996 3012538 1710745
669024,2811288 3444142 1255657 1260631 855028
670473,2016176 3770035 1729700 1443546 2262985
677539,649868 3695273 3062597 658147 3359959
678422,1772930 1089082 370302 1272420 820507
680495,3007742 2360800 1539870 2401387 3175216
688585,3789830 2798924 3802745 107380 632321
694074,2758991 686558 548881 95816 3528409
695481,1932912 2788230 2104879 3690580 1253474
696424,3624125 1091700 2913353 2739605 2457701
701456,1526369 3241475 697933 213265 143486
707579,2034727 1768505 1470440 3002251 687895
708441,476951 2891097 3348817 3780064 3165510
710678,1390892 155653 1082431 1864337 408580
712517,2912545 221278 1756846 810000 1812231
713681,2684664 1619997 1365158 2129668 3754522
716422,906410 1354846 1495449 1605109 885466
717268,547248 2793801 3631711 1810997 209218
717995,315992 2637094 93827 2878179 2802472
718108,465149 704839 965881 705971 2053567
720100,386164 617819 1885680 163350 1610440
722772,2582953 2862475 3331123 1844387 271330
723804,3687848 3088096 2373644 363983 3638206
730318,716433 1217247 722459 1188280 2956690
731535,3518147 3287392 379726 3542444 2895021
732348,3638986 1505798 2157805 515217 823924
737187,685833 3637580 2654018 1532897 2939730
737497,4561025 3696017 2242416 793302 3163763
738598,2518527 3064763 1354793 2885777 825794
738671,447573 847495 3207857 1945890 641608
743329,2605233 2021664 2517292 1257154 853709
744465,2802104 1123498 1945799 2967212 3262622
745171,3061444 3087225 1713684 1164246 2659159
753661,1636897 1337094 2030198 3165510 2690274
757267,1584133 3073170 1767816 3373381 3550491
760237,2817936 2060524 2927648 1200650 544830
765762,3368331 1634984 2424499 2484137 161898
775509,1998696 1169433 222683 1111698 851460
777486,166299 3512125 344709 2575859 2009575
781138,1306545 3586504 1126111 1839570 3866901
783410,2427054 502305 3221559 2808145 961478
790086,501109 174061 528806 2827960 4841271
790728,1656071 2313955 2297678 1243013 2490194
792324,234792 500763 3487239 726679 82542
802241,278283 3160996 3526178 3548578 544198
802688,1136124 2151123 3731215 2275052 2247122
804528,1599654 4606031 558638 3515085 3389141
804948,2921139 1635011 3053198 3666035 3410173
812618,2273844 942000 2898221 2427299 1773521
814133,1104222 3750737 1735963 192731 845480
815941,2226790 1687953 1176515 3711083 3362275
816773,817123 1736584 3158501 353736 1355848
823799,1775892 2788430 2423696 3724482 381811
824282,1363859 727878 726178 2033546 303319
830101,3001827 3702385 1276854 1119000 2751642
832479,3857975 3787987 489457 1140895 3428078
845675,1043502 337241 2780444 2341306 662501
849868,19021 905691 2264501 962912 1689466
852765,459195 2947870 2129676 2933441 1694143
856455,3575766 810838 1348947 3261304 2251897
861941,3066782 1224721 937657 2426275 1691012
862794,2275541 1735747 540211 157469 915407
870167,2808034 2104549 2009629 3583081 2983320
875920,885466 1495449 2752068 562795 3073147
876283,4597669 611247 2774319 3007708 163124
889504,1832677 2959152 500753 1819246 126465
892769,1828362 3877381 1482833 2373644 3796108
896256,55683 166355 1181285 3522328 299780
898966,2158999 2800395 432050 2384462 3214478
906224,1824340 2215475 3117187 2612102 3050330
907612,2542772 912208 192148 149003 374330
908616,685788 1850609 504734 3700757 3335772
910777,211491 561199 87349 1611669 2095545
911609,1134205 3482054 2079631 2527266 2369055
913221,3464185 3464247 499440 2464534 2448296
925320,1188811 1517584 3891979 2003473 1452183
933867,567926 2819522 2433268 2037739 2401233
934551,1601722 1987604 2350749 3550611 692947
935383,2125842 2732418 940299 3352698 1427440
937357,678398 926026 426914 2900601 2969075
940855,269450 3543333 189773 2185601 1074176
945142,1778565 2974319 1729652 1998523 2883137
948308,265024 1553840 2491709 1083783 1155367
949398,2187513 1969864 3498036 3705881 3197875
952512,3261306 1121990 3838807 3032432 2241551
956417,2062213 415719 1792783 2757475 887749
956940,640420 2471931 1399114 2977884 1919460
957050,3234719 296717 2736931 680865 3690465
960123,2883137 2825500 488311 2829802 3718324
964279,2567369 3550871 3226020 476979 3103205
969635,3828446 1381678 4728145 157469 540211
970740,3602559 679616 3554741 2947837 324040
971166,2382964 1710526 1999875 1750146 620016
973040,138119 1731690 1291882 621371 171609
976764,687223 2628575 2260617 3033963 2050609
977573,1742452 3843286 3819159 2109465 539218
979530,177573 977040 187020 1688466 2785193
981323,635721 1259812 2019857 2285549 2677457
981649,483518 2692501 2490852 1381678 1419601
984152,1201075 425596 2237327 399151 3000499
984973,3310185 731205 196633 2965967 1363528
985792,1588326 2721557 1735368 725904 268524
985879,2507065 1675975 2843457 189786 826175
987517,2680060 313843 1604005 1358323 677404
992757,3036412 286457 1596853 661380 2960887
998488,3703739 2457640 3416737 3191361 2926556
1003777,3373542 3703998 1479795 1751631 258698
1005673,3197875 3349872 3173841 1321053 3498036
1009080,583912 2612089 3044623 1074466 2493031
1010728,357763 2720208 3853191 2832815 1569542
1013571,919711 364497 3174428 2803842 1078695
1015850,959284 3438986 1155367 1553840 43792
1018282,2942250 3746303 2367829 2804074 2501832
1020298,3441849 1984627 3796108 1796372 1447258
1027220,714056 3235998 1281458 2556511 1312630
1029019,2097852 1943543 439413 1367820 3080634
1029098,82280 853191 2218955 400918 1337281
1029721,1205774 2289890 2116849 1224472 887579
1034941,2085445 2851931 2234819 540211 3738503
1035737,1882205 1607128 2021136 1078695 148936
1036656,1085284 1291214 482189 1957057 2231387
1039036,2816362 1104309 2931248 3102305 1732372
1039456,3637580 1812449 1678366 1213223 3723203
1042467,2761360 1076555 1230931 2831226 2187513
1042560,2674484 353736 3693833 2487988 1264521
1045492,2525423 2790261 1205570 3107449 1242627
1050636,1135546 514351 3779616 1187186 564868
1050909,1180349 3695273 2754424 2110279 3469795
1059160,2017024 2209785 345899 3119014 3301680
1060127,3261908 1097079 475363 328180 2885777
1061175,548066 864246 2525398 3340656 3782521
1061800,2019507 820913 4855949 1195554 3836913
1064443,2772236 2679688 194521 2022615 1791267
1065591,2317663 2331749 3727131 1775892 2891825
1072577,1485413 1897135 2008442 1119216 1110630
1075540,2148551 2074008 2234480 715562 2817882
1084376,1873708 3872877 1326129 1710206 2836191
1087499,1787152 1227320 2635642 730919 99100
1089997,2246343 3737643 3048820 3539205 2498280
1091626,3157949 459195 2566209 3251487 1136590
1091659,206463 1515411 2642799 3732989 2866847
1093744,3117187 3626116 2612102 3050330 2651958
1101060,3199105 2179510 2365369 1910075 3173071
1104447,2646137 2944822 2924186 2716750 531760
1105398,3383044 3233989 1103298 1278375 3070550
1105792,1134602 2535178 1351417 259990 2320105
1106287,3527533 3732612 672076 2158999 89645
1108616,2142809 3445996 604420 2549018 1190479
1111292,2684664 2987461 3679824 2770492 1365158
1112652,2121639 1820807 710124 1627050 3578659
1117375,2074502 626226 2705097 1818334 299780
1117923,530525 3807154 2055812 1775892 1694143
1132005,432708 573465 1173709 1359585 2791348
1132634,1065480 2801390 196622 1257285 3173860
1133566,435295 2965779 1959462 228843 2656990
1135787,2817833 1171622 2697254 3753870 1101961
1136370,1759088 641137 867205 1935249 3792535
1140304,2097871 2241551 1121990 452096 1342462
1142292,3803684 2443563 1470210 968020 3578232
1142520,1782538 655982 3321806 2664554 548902
1143326,2895152 3630872 60296 3750393 3038200
1144687,878091 1646623 166961 1188202 3560181
1147645,2844833 2828094 1758365 3284542 1961924
1150118,1391642 2517292 1257154 853709 3306597
1151087,1738383 3003253 2650525 2933196 3337478
