playlist_id,track_ids
70966,1213215 910613 2207045 2834332 2800375
71636,1887693 3626180 1681693 3165510 685159
72286,1905779 142509 3839042 3631572 3550611
72489,1040171 3596931 1832341 2850091 815637
72826,1321667 2316804 1239610 427692 1787172
73620,1264406 3768225 1373873 3428057 1432469
74942,346503 680665 814723 2208245 2791079
75157,3775380 330800 961654 2955868 2552854
76557,299780 346147 648387 675374 432050
76983,3000505 1885462 558379 827621 3682516
77604,3858603 416339 234836 168531 828916
78538,1531731 2965779 2834466 1959462 435295
79598,1692727 2146044 3706460 3316873 4842479
82837,202111 2280508 199146 1204407 641481
82847,970234 2712695 3613349 204966 1508955
82848,833722 715559 1936005 4426760 3824158
82849,2214157 1363985 2208463 731584 3340745
83866,2804104 1400063 2759766 463619 1363985
85451,2889314 726383 2514850 167248 3096050
85624,1421316 2815867 2931339 1866329 3875973
88181,2518527 2622474 3700757 323975 3602909
91566,2050609 2533803 2644874 867525 3846690
92044,2831216 471504 2055431 3750122 605218
94534,3188667 1982995 2711020 3877654 1874683
95067,2419222 2547173 1595978 3325349 468554
95221,271289 412280 4140 3843618 1746248
95397,1595427 2153004 2127411 2640021 1524412
96538,565126 819533 1364799 3753894 2860090
97534,1893921 3005980 954835 338406 179533
97569,3168292 1517235 2691324 648545 2212281
97736,1800759 3679272 3726216 3016284 1049735
99608,3498036 1896558 1713531 1942205 4733003
100056,1885462 3225706 3853840 558379 3682516
100965,1983391 2264910 2716058 426750 1832765
101090,3692039 1688590 856559 1480124 845093
101564,1425345 2836512 3158013 2525699 206533
102431,1896939 1558882 3261306 2020962 2806500
104213,2503663 1210855 3471610 1603718 432708
105214,3620460 2817392 356582 3068091 459211
106015,2799760 1209729 2715138 1255651 3705881
108413,3796108 1663866 2267336 3687848 363983
109094,2890112 3150224 1298997 2927617 1590256
110156,2799186 364627 3579391 1466722 2864443
110983,3452071 2901705 583400 3724714 1613961
112076,1920333 183774 3310185 1480446 3718315
112416,1524453 3286676 1454127 1402401 2567455
112679,1457820 2020975 1055357 3705881 1563309
113209,2640428 195801 1268186 3588773 965428
114174,255023 425247 3414282 2805972 1388977
116082,3838807 1198209 452096 2949080 1188202
116858,2013545 3428451 676462 519841 1705891
117250,3441502 98377 2709673 867323 1903729
118729,1871094 1213773 1935041 2792514 2427508
119432,3498036 3173841 3262995 2137219 3126805
119645,2216754 3831136 3282245 1624779 1513924
121143,436444 2150352 3601835 2592804 1251447
122158,1670045 2427465 2644000 3088280 459912
122539,248293 654667 184737 2762247 830869
122952,1571931 819518 1914261 944953 1121112
123909,1826682 204966 2340592 1206653 1684796
124371,2592804 1814719 583448 1251447 3109505
124650,2782686 66466 1565695 3115468 1868706
124791,685788 3469795 2969074 3790469 146074
124864,3124057 1250823 2580819 2762464 3022827
124865,2790761 1193517 2843729 593708 2739964
128537,3789763 3542444 1629296 3288627 2189584
130313,3363426 1437167 2247041 2732848 535330
130367,1787174 1184839 2339622 209523 1286763
130817,545167 2595497 2456334 3213326 844316
132564,297215 1104443 2119932 497413 3633671
135120,353372 2807396 2048115 3525320 3331386
135891,499726 2123623 2801870 802019 2616653
138225,3419174 1427028 1421160 2599357 2026968
138298,2013495 2705097 207830 3054272 447519
139145,2782783 1611748 2667177 2403241 430584
139699,2021807 2552845 1286763 3672865 1700833
140546,3078160 2872707 2802222 495149 959272
141363,340906 3387155 3501970 1602542 1670773
144123,1208477 719443 1425468 1871594 1714244
144767,3526742 813403 1712136 3650220 1095014
145345,3439785 3561481 2840091 3295859 1818311
146349,2038940 2840867 180451 1358239 3778293
147491,1121990 452096 1101405 1188202 3032432
147811,658061 938442 2154636 2236269 2909458
149885,3324550 891471 861414 2546759 2179007
150350,2821505 2376766 2863395 3043585 3590024
150880,565981 3709656 879546 543730 524972
151136,2139909 2926601 3578017 1629228 2813080
151662,1697446 1258850 2491530 3289763 2781579
151951,1190446 2788000 1181241 2195091 840796
153446,1597855 2302904 209196 3389812 2491500
154625,1206974 1492471 933471 139335 573470
155151,908580 3251957 2981369 443469 2980951
155331,2941389 934455 396784 3750122 1471072
157489,876465 3671843 3091415 2163664 1150702
157842,3417249 2987511 817123 1435390 357191
158929,3802089 4733003 2718305 3112921 3070550
160277,906410 2331857 2918420 3669279 1354846
162239,1524412 2944828 3425111 2153004 1787162
162342,2709687 1293904 2083692 1466722 130797
163781,2440348 1121885 2574192 3233654 1815957
164157,726841 2845857 3166626 429182 3088280
165078,359968 2584529 1650258 3880306 2241730
165432,3711320 2662608 2714743 1373125 1145086
165862,1595326 4733003 1885462 2367577 1321053
166241,1054050 225517 2735004 3541958 2863364
166399,2467736 97706 3284752 1983391 469469
167056,676167 1576393 612173 2730670 3801221
168916,3782567 2874327 3875972 1306573 3125826
169102,4654716 2802407 2447999 3614279 2374694
170514,1691052 1696866 2256524 1508955 3746412
172740,2787866 427678 1136419 2894765 1349120
173607,1234148 1769927 2169254 1363985 1105778
177357,695011 3512355 3328233 3677224 2154375
181604,2940395 2616088 1800804 1605205 1084428
182221,3158501 1093529 2390926 397495 1111698
184368,1188295 704351 1076923 2652407 3368793
184872,1858483 2861386 2974445 790965 1617261
185535,719791 2785975 1348466 2828094 627513
187713,652718 1704824 246848 2327566 2724321
188080,476951 2610852 2594713 961039 297092
189246,3133585 2947596 2136162 105080 381435
189313,676813 2942250 1517235 1181285 955090
189602,1735086 3078192 2461497 531699 882354
190076,1258403 3175269 1438743 323372 2399755
192813,3459300 2009238 2163595 2891177 2565868
196438,3222091 2587499 2801526 3053498 2187917
197620,1126809 1103555 861242 1745564 1280254
199964,2467736 616557 2788869 97706 2215038
200629,522200 2768152 3340872 4855949 1262158
202388,1074579 3705881 3794036 329422 2234834
202938,3225706 1595978 2547173 3000505 2285204
203079,3282245 1075106 204966 276186 1202165
203090,2077625 3779477 3242142 3794036 1105456
205956,685788 1525484 3172791 1828281 15114
207399,879546 524972 543730 3636918 3427643
207981,1885124 1120104 1432469 2931411 1900306
208567,233351 1624791 1928770 3590252 1087473
208633,1206974 3727608 2191974 1997354 4803705
210507,705665 1103970 3837188 205400 512767
216359,1437167 1999460 2732848 1485413 1580488
217711,1437167 2677323 2732848 3871341 4733001
218485,2787866 1647509 3373381 1998436 1393861
219022,487369 2997837 2511578 2949464 346691
219113,1669930 2737358 2407532 1871279 3096814
220447,3464076 2800395 2651848 3091338 726853
221395,3593816 2083310 1874467 2424484 2291351
228589,2448296 889049 2801526 1476700 2393702
229499,3892086 3166665 3602909 3666106 540211
232716,1532855 2950467 3107449 482539 2804412
236112,797107 74649 2490194 412355 482276
236377,3067054 3666910 1734212 2322378 331594
237497,2232169 2981369 2967714 1365820 164165
237976,2263419 3389853 2863395 626264 3590024
238316,3119972 2752578 198586 3166665 1156143
238447,1230481 228843 403443 438298 1734420
238751,1807297 2902373 2610018 2950530 3551510
241061,3262275 3370627 3622039 1251504 1476634
241275,1796800 3568195 3604048 2794147 133352
243892,170625 287248 3341141 873563 143871
243896,396062 152898 1038080 341664 992321
247462,1580480 3876951 519975 3666106 3470423
248740,2547173 1595978 2158999 206081 55683
249649,3743698 248396 3664926 3173096 4531125
250111,109392 89221 3724350 719738 1341726
253321,2369313 171409 2830799 1865399 3844120
260166,3692334 1766501 1750146 2085975 2226119
260311,2327542 2050687 2761360 1611073 491404
260563,1341203 3841925 1809496 3003808 193179
260567,1268199 87843 2474333 2021136 3166665
261823,2474333 1480124 2556447 2021136 2237067
262763,1759620 56817 1637241 201860 2207213
264523,1591811 689494 2789178 1914261 4841271
266293,2034580 3282093 1203362 2513662 2607933
266754,281975 2800102 2847429 1219267 1689123
267066,3752880 2950886 535428 2929830 515420
270404,3722906 1598427 232885 2291469 87269
271560,2120528 1626372 292707 346111 1905980
273079,1538888 950368 166468 3745921 2559253
273673,254108 1626154 2142839 3780933 1731010
283798,413966 1445497 2652505 1102080 1670044
286303,1266383 2152089 3230459 3122659 3067360
290240,2158999 1595978 2158207 2547173 1522683
292537,1825240 1795984 351160 163208 1372551
297021,1729875 2280075 1811008 2833636 3342838
298999,1321053 2378652 2212281 204966 2038075
299208,3387002 382174 1082989 2057143 424004
302769,3586442 1216791 3579570 2108460 3064655
304021,352435 396651 2434264 1563309 3705881
304400,205281 1729875 1991926 621684 2763511
305778,1158818 3071645 2793557 2721557 366965
307419,171853 2722923 1532824 86070 1074412
307634,109032 3647105 1794912 3073151 3068347
309519,2373644 232068 3790462 3784216 1482833
310668,1498988 1367305 854737 2248135 3034534
313391,3865021 905639 2662608 3065145 2071781
313489,2492348 726853 3535674 329600 2026845
317910,1707930 885466 513712 192585 361143
318126,1918277 682335 2789878 3838882 84839
319926,2009541 2581077 3743698 619726 2740759
320761,906410 3233963 288621 1875947 338848
322444,3469795 1595978 1850609 2547173 2550015
328765,166355 1181285 2942250 661656 1053281
331513,709235 2139910 3866519 1345519 3003358
332080,1856604 502152 2335551 1049896 2376766
333970,196922 2388530 2635808 429747 2765601
336183,3278307 1200523 659561 2517284 1509746
336322,3794676 218197 2206390 3804134 1402767
338956,3288973 1537399 1057662 315992 2183594
340648,3075783 2869787 3680003 3340948 3783305
341415,3826365 694763 621683 1474641 3845593
341899,2490198 3166665 3785916 3459300 162946
344077,1249401 2628102 672498 3769279 564868
345253,2728719 887579 1836205 1882174 387895
347294,159981 93827 1169795 3051901 324315
348282,110338 1826711 3471 223108 2588994
348982,2065733 2594453 2673922 443407 2361623
356460,1525787 2526938 899739 174061 1385588
362078,3785625 3583081 2042335 2104549 2983320
364533,1605476 2396540 3320732 2674310 2619793
366786,158406 1193299 3783285 1447258 1077859
369306,1995355 2265463 464500 709714 2184644
371058,3036454 2608947 338400 1210659 1325593
371277,1205292 3778293 363983 3796108 1663866
371872,245506 3261119 3551510 1685664 2840855
373793,878097 853246 351041 2337179 1537399
376771,3337352 2843981 463154 2802723 3101778
377366,3046043 731135 840796 139011 2788000
380162,1715093 2825228 1939257 3776568 2567301
380303,2740759 1864195 133383 1596470 2805612
381957,3003396 303319 150884 3764551 2179333
382101,3102368 2363600 476447 1338161 2930444
387573,961476 2695918 3711243 3087260 3457386
392700,2604245 1069404 1180300 2158207 3534168
396070,1547179 460740 1812231 84733 1686679
397080,290673 195801 4813880 4878083 3647082
399273,3620639 1047205 3693702 659950 440113
404080,1742077 2313955 1680903 1656071 47604
404416,3502572 3693942 1617261 3068515 992321
404507,3631568 1533715 3853154 1208122 1800804
406584,1517516 425247 1524412 1855649 2842142
407531,2010287 3166665 1156143 1321053 662501
409259,2776162 1010760 2715170 170814 162403
409816,1169795 378710 315992 2637094 3051901
411455,1091681 2461119 2028007 2791218 1165287
413231,2638738 2731014 3705881 3863849 2868391
416529,3875964 138119 4426695 1245534 2550772
418138,2296486 2153004 1524412 329643 1774163
419621,426213 375335 2274822 3131246 1882226
429310,3752712 2609171 2032052 2655526 3671801
429628,2934743 2381611 1508991 170549 1341149
429711,1966460 915407 154829 2123920 3697155
432063,1918277 3642960 1363985 1861489 2957226
434989,479331 2839271 3875971 335101 2999685
435860,2693583 2994151 2305775 2367577 1210884
436330,2136509 209196 3230210 439696 3166665
439150,522285 3138665 3877345 88566 254532
439580,204966 1595978 1074579 2158999 3862221
442908,2675808 2209432 2412292 1498510 2233951
443021,853709 2836503 1867366 2214912 1272456
448955,2428119 1692798 1558462 1531058 3050833
451594,3342362 1074579 301227 3794036 329422
455192,1423832 3530649 2897028 2448296 2032052
455709,2248304 2987085 1109267 2013545 2794168
457023,856209 443469 3711320 3169472 1261202
457843,2671906 3066884 1558462 3850584 605218
458347,1519441 952457 2454143 2935712 418565
459017,1767076 2110595 3349467 1737788 1367905
461868,550267 2740149 1258850 944723 563288
463688,161734 2473777 2737673 2537101 3835910
465698,2394998 970234 619692 1815838 3000505
465731,3539205 275834 2812730 1402663 3048820
466352,1262450 2914383 3482025 3094785 3824161
471112,2639886 2573190 1169238 2318627 3624273
472091,3796108 3705881 1526390 1074579 363983
472200,1871417 1707918 3512367 1356069 1483673
474151,2492755 170799 1134225 2439212 4936513
475881,1327859 2826756 2897521 1363985 3750122
487691,8287 2981369 1750544 2967714 3288406
488615,1498584 2221851 1055863 2783321 1577045
489030,2932680 3779090 463767 403335 1909019
491721,1049560 1304487 3871557 626202 2344907
491966,1112547 888952 2799599 1856135 1696824
493096,824234 836369 2316788 341547 3678231
493241,2000592 3249383 1421122 3085326 1269244
493524,8257 2234430 558691 2479182 2755809
495127,3555316 1083052 2965417 2660583 2358162
498129,2450257 1075325 204966 2173595 2509644
501664,2623440 2802723 2225477 3803435 278320
515982,1859707 3112152 956921 517390 565417
516745,2883137 2803834 151346 2062081 1199178
517922,187013 2782213 2949168 2814193 662641
522711,2289975 2849296 575195 3786821 887785
525882,196922 1067430 1462064 3133528 854737
527104,2525140 1713253 2868330 2567481 382006
530048,2552070 1403118 1402752 789398 435895
530978,3194368 1458974 3029645 1656742 3067054
534560,2868467 3565714 1569730 1227320 3700906
538012,2380251 3789758 3301707 260125 1772273
539471,290898 2801526 2989670 2984155 3604095
539757,1678152 1614517 2941740 345899 3596931
542397,166355 71328 2942250 3107123 1517235
542609,464926 706022 84556 3704012 2457546
543675,2539555 1712959 2828048 396262 3703451
546111,2609171 936316 1643870 162922 1951940
548266,2909252 2983902 3283529 2945822 1874623
548782,2110809 3551584 3798638 2756490 1729899
549767,3637072 1707930 1105355 2763511 1991926
549996,3071653 2972914 515612 2610786 2475526
551237,3875981 2792321 3194380 3464050 2041900
552100,1258719 2939730 1656742 2923115 3854642
553954,202089 2078799 2762459 3117143 3782546
554048,1286763 3570539 2339622 209523 1595978
554529,524425 1767071 2907482 1475204 2944358
560299,1528920 3629219 2378652 290549 2020431
562489,2525221 2930385 2479385 1626637 2121492
566005,1144884 3172501 1811008 170785 3181693
566895,2835700 1615206 874117 3156489 3727132
568387,3637294 2544824 12616 2457622 2623440
569396,1694866 2913020 3579075 1255934 1297460
570232,1785167 3457386 201509 961476 3394021
574175,184737 363983 1495432 2586474 2842194
574987,2902373 881801 2331109 1807297 1685664
577464,3473137 873543 2474333 2021136 2456298
578682,3693758 2948426 1135036 309656 2134779
578849,500747 499726 1818505 3101626 1745564
583765,2787866 2894765 1245649 1136419 729062
585045,1324449 84534 2249339 788353 2174830
585190,2168325 917235 2637286 439696 2553774
587793,2950467 824274 491912 2580738 3603386
595336,684448 1274330 2930452 606605 2618210
595999,3097763 858842 3866410 3791664 2625316
597917,414240 1210659 1325593 2464176 221471
604314,2889143 2466970 2376766 3112491 209218
606707,161720 5604 1533715 2957120 421119
609014,1990374 2304207 163219 2898411 1134244
609867,2884512 143874 2091847 3082957 1715181
616631,1873729 2289435 866974 3258646 1275323
616723,3495573 2142296 1367393 1053252 2311246
619885,3226277 3742062 1561483 2699633 1337682
620237,2556891 1842789 1589114 573465 691604
621009,3748363 888097 2175443 1506100 3861322
621231,2013545 1255369 4877218 1477388 3626006
621928,2912545 2864415 892611 810000 1363520
624675,210672 3644468 2815177 3011131 1794860
626094,2009745 2473641 2950162 3075985 3872219
626694,2053860 1808563 2328581 996843 45083
629258,346295 511336 2022532 864570 212283
635359,544144 2104775 867355 3702084 2649269
637238,3672435 3530845 2546759 2261275 1134244
640563,1321053 3224828 1188811 3444159 2840855
642791,2878204 2911786 1310065 3637163 2174283
644838,587577 3666106 727507 522200 904015
646018,3687848 2609171 3877381 601245 1619047
648405,276373 625969 440189 2843729 3452073
656053,1277686 300138 2448230 708904 2537070
656290,1580480 2754797 557025 3526178 2488394
656408,3815797 692466 1984974 134800 481439
656539,74649 891930 3286627 2764384 385460
658471,2100327 2315691 3310185 3301252 3630872
660513,1232549 3789763 1990893 2189584 2895021
662010,1690682 1994478 1187032 2635297 2352545
662093,2178699 2086711 2675261 878534 1217247
666700,3498036 3262995 683512 3230210 1709150
667338,2016533 1713684 836325 440067 825205
667771,3518114 1850362 2517996 1710745 3012538
669024,2811288 1260631 3444142 3859845 1255657
670473,3770035 2016176 1729700 1341738 1356579
677539,649868 3695273 3062597 658147 3359959
678422,1089082 1772930 370302 1192577 3764728
680495,3007742 2401387 2360800 1539870 3175216
688585,3789830 2798924 3802745 107380 632321
694074,2758991 363983 1525557 3866410 3687848
695481,1932912 2788230 1253474 3690580 1747845
696424,2913353 1091700 3624125 2739605 2457701
701456,1526369 3241475 697933 400197 143486
707579,2034727 1768505 1470440 1864599 3002251
708441,476951 2891097 3348817 3780064 3166665
710678,1390892 155653 1363985 408580 1082431
712517,2912545 221278 810000 1756846 1812231
713681,1619997 2684664 1365158 1764811 3754522
716422,906410 1354846 1495449 1605109 650667
717268,547248 2793801 3631711 1810997 3133472
717995,315992 2802472 2637094 93827 2878179
718108,465149 705971 704839 965881 802019
720100,386164 617819 1885680 1610440 163350
722772,2582953 2862475 2126107 3331123 2260617
723804,3687848 363983 3638206 3866410 3088096
730318,716433 1217247 152894 722459 490822
731535,3518147 3287392 3542444 379726 1218315
732348,2157805 1505798 3638986 515217 1643852
737187,685833 2654018 1532897 3637580 2939730
737497,4561025 793302 2242416 3163763 3696017
738598,2518527 3064763 1354793 825794 2885777
738671,447573 3207857 847495 1945890 3687848
743329,2517292 2021664 2605233 2699306 1257154
744465,1123498 2802104 2967212 1945799 3262622
745171,3061444 3087225 1713684 1164246 2659159
753661,1337094 1636897 2030198 3165510 3167821
757267,1584133 3073170 3373381 1767816 3550491
760237,2817936 2927648 2060524 1200650 1651414
765762,3368331 1634984 2484137 2867676 161898
775509,1169433 1998696 222683 1111698 851460
777486,166299 344709 2575859 3512125 2009575
781138,1306545 3586504 2443045 2611404 1126111
783410,2808145 2427054 502305 3221559 660853
790086,501109 174061 528806 2827960 908945
790728,1656071 2313955 2297678 1243013 2490194
792324,234792 500763 726679 82542 2378652
802241,278283 3160996 3526178 3548578 1580480
802688,1136124 2151123 2275052 2813205 3731215
804528,1563309 661277 2522590 2981369 3515085
804948,2921139 1635011 3666035 3053198 2967993
812618,2273844 942000 2898221 2427299 2216664
814133,3750737 1104222 1735963 3796108 2021807
815941,2226790 1687953 1176515 3362275 850399
816773,817123 353736 1736584 3158501 1381678
823799,1775892 2788430 2609171 3687848 2423696
824282,2033546 303319 1363859 3764551 727878
830101,3001827 2751642 1276854 3702385 1707977
832479,3857975 3787987 489457 1140895 3428078
845675,662501 1043502 337241 1321053 1500265
849868,905691 490893 248396 3664926 3743698
852765,459195 1423645 1635741 3863389 315481
856455,810838 3575766 1348947 3261304 1495432
861941,1563309 3003358 1705891 2981369 3166665
862794,1735747 915407 2275541 1966460 540211
870167,2808034 2104549 3583081 2983320 1207847
875920,885466 1495449 3126805 2752068 2488394
876283,4597669 611247 2774319 3007708 163124
889504,1832677 2959152 648137 500753 1819246
892769,3796108 1828362 1482833 3877381 2373644
896256,166355 55683 1181285 2226095 2110917
898966,2158999 2800395 432050 204966 1390500
906224,1824340 2215475 652373 3117187 677443
907612,2542772 374330 912208 192148 149003
908616,685788 3700757 1850609 504734 3335772
910777,1611669 211491 87349 561199 2931343
911609,2527266 2246797 1134205 3482054 1555733
913221,2448296 1187176 3464185 2618210 2989670
925320,1321053 1188811 1517584 3224828 1452183
933867,2819522 567926 2433268 2037739 2401233
934551,1601722 1987604 2350749 3550611 692947
935383,2732418 232252 1427440 654611 2752955
937357,678398 926026 426914 2900601 2969075
940855,269450 3543333 2185601 2594689 189773
945142,2974319 1778565 1729652 2883137 3671801
948308,1553840 2491709 265024 1155367 2021175
949398,3705881 3498036 3197875 1969864 1896558
952512,3838807 1121990 3261306 3032432 3557207
956417,2062213 1792783 415719 887749 2757475
956940,640420 2471931 1399114 2977884 1919460
957050,2188134 3234719 3690465 1680759 808011
960123,2883137 2825500 2829802 2803834 488311
964279,2567369 3550871 3226020 476979 3103205
969635,3166665 1381678 3828446 1156143 540211
970740,3554741 3602559 679616 1747530 1038065
971166,1710526 2382964 1750146 1999875 620016
973040,138119 2810565 1291882 1731690 171609
976764,687223 2260617 195065 2215617 2628575
977573,1742452 3819159 3843286 2109465 3594897
979530,177573 2785193 187020 1688466 977040
981323,635721 1259812 2019857 2285549 2677457
981649,483518 2692501 1381678 2490852 1696824
984152,1201075 425596 2237327 399151 3000499
984973,3310185 1363528 731205 2965967 196633
985792,1588326 2651669 1158818 2721557 2875461
985879,2507065 2843457 1675975 189786 826175
987517,2680060 313843 1604005 1358323 677404
992757,3036412 286457 661380 1767589 1596853
998488,3703739 2457640 891930 74649 3416737
1003777,3373542 3703998 1479795 1751631 258698
1005673,1321053 3197875 3498036 209196 4733003
1009080,583912 2612089 3044623 1074466 2746360
1010728,357763 3853191 2720208 2832815 3273602
1013571,919711 364497 3174428 2803842 1078695
1015850,3438986 43792 959284 1155367 1553840
1018282,2942250 2367829 3746303 1286763 2804074
1020298,3441849 3796108 1984627 2655526 3752712
1027220,3235998 714056 2556511 1312630 1281458
1029019,2097852 1943543 3825406 439413 3080634
1029098,82280 1364806 853191 2218955 1337281
1029721,1205774 2289890 2116849 1224472 887579
1034941,2085445 540211 2851931 2234819 2209079
1035737,1607128 1882205 2021136 1078695 148936
1036656,1085284 482189 1291214 1957057 1338910
1039036,2816362 1104309 3579068 3102305 3109505
1039456,3166665 1210884 1812449 1213223 1678366
1042467,2761360 1076555 1230931 633500 2635649
1042560,2674484 353736 3693833 2487988 1264521
1045492,2525423 2790261 286457 1598691 3107449
1050636,1135546 1187186 514351 3779616 3769279
1050909,2754424 2949623 1180349 3469795 3695273
1059160,2017024 2209785 618231 345899 3119014
1060127,3261908 1045017 328180 1453971 2983164
1061175,864246 548066 3782521 2525398 3340656
1061800,2019507 820913 3459300 904015 4855949
1064443,2772236 2022615 2160453 2679688 194521
1065591,2317663 2331749 3727131 2610397 162922
1072577,204966 3862221 1580480 232252 2840855
1075540,2148551 2074008 2234480 3650220 715562
1084376,1873708 3872877 1326129 2836191 1710206
1087499,1227320 1787152 99100 2811684 2863395
1089997,3539205 3048820 2246343 3737643 2498280
1091626,3157949 3325349 416401 459195 2566209
1091659,206463 1515411 2642799 3732989 2866847
1093744,3117187 2490195 3626116 2612102 3050330
1101060,3199105 2179510 2365369 3173071 1901501
1104447,2646137 654611 204966 531760 2944822
1105398,3070550 3383044 1103298 1278375 3755429
1105792,1134602 2535178 1351417 353487 193179
1106287,204966 1321053 654611 2863395 89645
1108616,2142809 3445996 604420 2549018 1190479
1111292,2684664 2987461 2770492 3679824 1365158
1112652,2121639 1627050 1820807 3283529 710124
1117375,2730084 2158207 204966 2840855 2074502
1117923,530525 3807154 1595978 2158999 1694143
1132005,432708 1173709 1359585 573465 193106
1132634,3173860 1065480 196622 3006074 1815548
1133566,2965779 2656990 435295 1959462 84556
1135787,2817833 1171622 2697254 3350579 3595150
1136370,1759088 3792535 193179 3097501 626202
1140304,2585019 2097871 2627543 1121990 433616
1142292,3803684 1470210 2443563 968020 859408
1142520,1782538 655982 3321806 548902 2664554
1143326,2895152 3630872 60296 3038200 3750393
1144687,1646623 1558882 878091 3838807 1188202
1147645,1758365 2828094 2844833 1242683 1961223
